#INFO,,,,,,,,,,,,,,,,,,
#Study name,eyeScrollR validation,,,,,,,,,,,,,,,,,
#Respondent Name,Anonymou,Id: e1e53e33-aaed-4c73-b891-52cec8b44344,,,,,,,,,,,,,,,,
#Respondent Age,0,,,,,,,,,,,,,,,,,
#Respondent Gender,OTHER,,,,,,,,,,,,,,,,,
#Respondent Group,Default,,,,,,,,,,,,,,,,,
#Gaze Calibration,Excellent,,,,,,,,,,,,,,,,,
#iMotions version,9.3.32032.12,,,,,,,,,,,,,,,,,
#Current culture,en-US English (United States),File encoding: System.Text.UTF8Encoding,Date format: M/d/yyyy,,,,,,,,,,,,,,,
#Recording time,Date: 10/10/2023,Time: 12:13:29.036 +02:00,Unix time: 1696932809,,,,,,,,,,,,,,,
#Export time,Date: 10/10/2023,Time: 12:19:33.301 +02:00,,,,,,,,,,,,,,,,
#Sensor info,R Analysis GazeAnalysis I-VT filter, Parameters, isGlasses=False, gapFill=True, maxGapLength=75, noiseReduction=False, filterType=Average, windowNoise=3, fixationFilter=IVT, windowVelocity=20, velocityThreshold=30, discardShortFixation=True, minDurationFixation=60, mergeFixation=True, maxTimeBtwFixation=75, maxAngleBtwFixation=0.5, screenResolutionWidth=1920, screenResolutionHeight=1080, screenDistance=65, monitorSize=14.2, Latency: 0 milliseconds
#,,,,,,,,,,,,,,,,,,
#METADATA,,,,,,,,,,,,,,,,,,
#Device,,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter
#Provided By,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,,,,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions
#Category,Timestamp,Event Source,Slideshow,Slideshow,Slideshow,Slideshow,Slideshow,Event Source,InputEvent,Data,Slide,Event Source,ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations)
#Description,iMotions synchronization timestamp. Relative to data recording start,Can be used to filter data from: SlideEvents,Slide & Media events: Start/Stop,Type of stimulus,Stimulus duration fx video length,Reason slide was changed,Name of stimulus,Can be used to filter data from: ET_UserInputEvents,Input source i.e. Mouse or API,Serialized data,Type of stimulus,Can be used to filter data from: R Analysis GazeAnalysis I-VT filter,"Fixation number, counting from start of the recording.",X-coordinate of the fixation centroid (relative to top-left corner of the screen).,Y-coordinate of the fixation centroid (relative to top-left corner of the screen).,Start time of the fixation (relative to recording start).,End time of the fixation (relative to recording start).,Duration of the fixation.
#Unit,Millisecond,,,,Millisecond,,,,,,Stimulus type,,Index,Pixels,Pixels,Milliseconds,Milliseconds,Milliseconds
#Short unit,ms,,,,ms,,,,,,,,,px,px,ms,ms,ms
#Group,,Event Source,,,,,,Event Source,,,,Event Source,Fixations,Fixations,Fixations,Fixations,Fixations,Fixations
#Display name,,,,,,,,,,,,,Index,X-coordinate of fixation,Y-coordinate of fixation,Start time,End time,Duration
#Channel identifier,iMotions_Synchronization_Timestamp,Eventsource_Slideevents,SE_SlideEvent,SE_StimulusType,SE_Duration,SE_CollectionPhase,SE_SourceStimuliName,Eventsource_ET_Userinputevents,,,,Eventsource_R_Analysis_Gazeanalysis_I-VT_Filter,ET_IVT_Fixation_Index,ET_IVT_Fixation_X,ET_IVT_Fixation_Y,ET_IVT_Fixation_Start,ET_IVT_Fixation_End,ET_IVT_Fixation_Duration
#,,,,,,,,,,,,,,,,,,
#DATA,,,,,,,,,,,,,,,,,,
Row,Timestamp,EventSource,SlideEvent,StimType,Duration,CollectionPhase,SourceStimuliName,EventSource,InputEventSource,Data,StimType,EventSource,Fixation Index,Fixation X,Fixation Y,Fixation Start,Fixation End,Fixation Duration
12284,98504,,,,,,ScreenRecording-1,,,,,1,308,1792.28975454237,256.633326707939,98408.4818,98541.8122,133.330400000006
12285,98513,,,,,,ScreenRecording-1,,,,,1,308,1792.28975454237,256.633326707939,98408.4818,98541.8122,133.330400000006
12286,98521,,,,,,ScreenRecording-1,,,,,1,308,1792.28975454237,256.633326707939,98408.4818,98541.8122,133.330400000006
12287,98529,,,,,,ScreenRecording-1,,,,,1,308,1792.28975454237,256.633326707939,98408.4818,98541.8122,133.330400000006
12288,98538,,,,,,ScreenRecording-1,,,,,1,308,1792.28975454237,256.633326707939,98408.4818,98541.8122,133.330400000006
12289,98546,,,,,,ScreenRecording-1,,,,,1,,,,,,
12290,98554,,,,,,ScreenRecording-1,,,,,1,,,,,,
12291,98563,,,,,,ScreenRecording-1,,,,,1,,,,,,
12292,98571,,,,,,ScreenRecording-1,,,,,1,,,,,,
12293,98579,,,,,,ScreenRecording-1,,,,,1,,,,,,
12294,98588,,,,,,ScreenRecording-1,,,,,1,,,,,,
12295,98596,,,,,,ScreenRecording-1,,,,,1,,,,,,
12296,98604,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12297,98613,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12298,98621,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12299,98629,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12300,98638,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12301,98646,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12302,98654,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12303,98663,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12304,98671,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12305,98679,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12306,98688,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12307,98696,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12308,98704,,,,,,ScreenRecording-1,,,,,1,309,1853.64406799825,265.80913230485,98600.1498,98708.4818,108.331999999995
12309,98713,,,,,,ScreenRecording-1,,,,,1,,,,,,
12310,98721,,,,,,ScreenRecording-1,,,,,1,,,,,,
12311,98729,,,,,,ScreenRecording-1,,,,,1,,,,,,
12312,98738,,,,,,ScreenRecording-1,,,,,1,,,,,,
12313,98746,,,,,,ScreenRecording-1,,,,,1,,,,,,
12314,98754,,,,,,ScreenRecording-1,,,,,1,,,,,,
12315,98763,,,,,,ScreenRecording-1,,,,,1,,,,,,
12316,98771,,,,,,ScreenRecording-1,,,,,1,,,,,,
12317,98779,,,,,,ScreenRecording-1,,,,,1,,,,,,
12318,98788,,,,,,ScreenRecording-1,,,,,1,,,,,,
12319,98796,,,,,,ScreenRecording-1,,,,,1,,,,,,
12320,98804,,,,,,ScreenRecording-1,,,,,1,,,,,,
12321,98813,,,,,,ScreenRecording-1,,,,,1,,,,,,
12322,98821,,,,,,ScreenRecording-1,,,,,1,,,,,,
12323,98829,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12324,98838,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12325,98846,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12326,98854,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12327,98863,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12328,98871,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12329,98879,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12330,98888,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12331,98896,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12332,98904,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12333,98913,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12334,98921,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12335,98929,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12336,98938,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12337,98946,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12338,98954,,,,,,ScreenRecording-1,,,,,1,310,1191.99622326486,140.275887776667,98825.1466,98958.4858,133.339199999988
12339,98963,,,,,,ScreenRecording-1,,,,,1,,,,,,
12340,98971,,,,,,ScreenRecording-1,,,,,1,,,,,,
12341,98979,,,,,,ScreenRecording-1,,,,,1,,,,,,
12342,98988,,,,,,ScreenRecording-1,,,,,1,,,,,,
12343,98996,,,,,,ScreenRecording-1,,,,,1,,,,,,
12344,99004,,,,,,ScreenRecording-1,,,,,1,,,,,,
12345,99013,,,,,,ScreenRecording-1,,,,,1,,,,,,
12346,99021,,,,,,ScreenRecording-1,,,,,1,,,,,,
12347,99029,,,,,,ScreenRecording-1,,,,,1,,,,,,
12348,99038,,,,,,ScreenRecording-1,,,,,1,,,,,,
12349,99046,,,,,,ScreenRecording-1,,,,,1,,,,,,
12350,99054,,,,,,ScreenRecording-1,,,,,1,,,,,,
12351,99063,,,,,,ScreenRecording-1,,,,,1,,,,,,
12352,99071,,,,,,ScreenRecording-1,,,,,1,,,,,,
12353,99079,,,,,,ScreenRecording-1,,,,,1,,,,,,
12354,99088,,,,,,ScreenRecording-1,,,,,1,,,,,,
12355,99096,,,,,,ScreenRecording-1,,,,,1,,,,,,
12356,99104,,,,,,ScreenRecording-1,,,,,1,,,,,,
12357,99113,,,,,,ScreenRecording-1,,,,,1,,,,,,
12358,99121,,,,,,ScreenRecording-1,,,,,1,,,,,,
12359,99129,,,,,,ScreenRecording-1,,,,,1,,,,,,
12360,99138,,,,,,ScreenRecording-1,,,,,1,,,,,,
12361,99146,,,,,,ScreenRecording-1,,,,,1,,,,,,
12362,99154,,,,,,ScreenRecording-1,,,,,1,,,,,,
12363,99163,,,,,,ScreenRecording-1,,,,,1,,,,,,
12364,99171,,,,,,ScreenRecording-1,,,,,1,,,,,,
12365,99179,,,,,,ScreenRecording-1,,,,,1,,,,,,
12366,99188,,,,,,ScreenRecording-1,,,,,1,,,,,,
12367,99196,,,,,,ScreenRecording-1,,,,,1,,,,,,
12368,99204,,,,,,ScreenRecording-1,,,,,1,,,,,,
12369,99213,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12370,99221,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12371,99229,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12372,99238,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12373,99246,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12374,99254,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12375,99263,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12376,99271,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12377,99279,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12378,99288,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12379,99296,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12380,99304,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12381,99313,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12382,99321,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12383,99329,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12384,99338,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12385,99346,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12386,99354,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12387,99363,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12388,99371,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12389,99379,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12390,99388,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12391,99396,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12392,99404,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12393,99413,,,,,,ScreenRecording-1,,,,,1,311,614.408524662457,986.81275759677,99208.4946,99416.8834,208.388799999986
12394,99421,,,,,,ScreenRecording-1,,,,,1,,,,,,
12395,99429,,,,,,ScreenRecording-1,,,,,1,,,,,,
12396,99438,,,,,,ScreenRecording-1,,,,,1,,,,,,
12397,99446,,,,,,ScreenRecording-1,,,,,1,,,,,,
12398,99454,,,,,,ScreenRecording-1,,,,,1,,,,,,
12399,99463,,,,,,ScreenRecording-1,,,,,1,,,,,,
12400,99471,,,,,,ScreenRecording-1,,,,,1,,,,,,
12401,99479,,,,,,ScreenRecording-1,,,,,1,,,,,,
12402,99488,,,,,,ScreenRecording-1,,,,,1,312,106.63239074133,1036.93661435142,99483.5122,99558.5434,75.0311999999976
12403,99496,,,,,,ScreenRecording-1,,,,,1,312,106.63239074133,1036.93661435142,99483.5122,99558.5434,75.0311999999976
12404,99504,,,,,,ScreenRecording-1,,,,,1,312,106.63239074133,1036.93661435142,99483.5122,99558.5434,75.0311999999976
12405,99513,,,,,,ScreenRecording-1,,,,,1,312,106.63239074133,1036.93661435142,99483.5122,99558.5434,75.0311999999976
12406,99521,,,,,,ScreenRecording-1,,,,,1,312,106.63239074133,1036.93661435142,99483.5122,99558.5434,75.0311999999976
12407,99529,,,,,,ScreenRecording-1,,,,,1,312,106.63239074133,1036.93661435142,99483.5122,99558.5434,75.0311999999976
12408,99538,,,,,,ScreenRecording-1,,,,,1,312,106.63239074133,1036.93661435142,99483.5122,99558.5434,75.0311999999976
12409,99546,,,,,,ScreenRecording-1,,,,,1,312,106.63239074133,1036.93661435142,99483.5122,99558.5434,75.0311999999976
12410,99554,,,,,,ScreenRecording-1,,,,,1,312,106.63239074133,1036.93661435142,99483.5122,99558.5434,75.0311999999976
12411,99563,,,,,,ScreenRecording-1,,,,,1,,,,,,
12412,99571,,,,,,ScreenRecording-1,,,,,1,,,,,,
12413,99579,,,,,,ScreenRecording-1,,,,,1,,,,,,
12414,99588,,,,,,ScreenRecording-1,,,,,1,,,,,,
12415,99596,,,,,,ScreenRecording-1,,,,,1,,,,,,
12416,99604,,,,,,ScreenRecording-1,,,,,1,,,,,,
12417,99613,,,,,,ScreenRecording-1,,,,,1,,,,,,
12418,99621,,,,,,ScreenRecording-1,,,,,1,,,,,,
12419,99629,,,,,,ScreenRecording-1,,,,,1,,,,,,
12420,99638,,,,,,ScreenRecording-1,,,,,1,,,,,,
12421,99646,,,,,,ScreenRecording-1,,,,,1,,,,,,
12422,99654,,,,,,ScreenRecording-1,,,,,1,,,,,,
12423,99663,,,,,,ScreenRecording-1,,,,,1,,,,,,
12424,99671,,,,,,ScreenRecording-1,,,,,1,,,,,,
12425,99679,,,,,,ScreenRecording-1,,,,,1,,,,,,
12426,99688,,,,,,ScreenRecording-1,,,,,1,,,,,,
12427,99696,,,,,,ScreenRecording-1,,,,,1,,,,,,
12428,99704,,,,,,ScreenRecording-1,,,,,1,,,,,,
12429,99713,,,,,,ScreenRecording-1,,,,,1,,,,,,
12430,99721,,,,,,ScreenRecording-1,,,,,1,,,,,,
12431,99729,,,,,,ScreenRecording-1,,,,,1,,,,,,
12432,99738,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12433,99746,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12434,99754,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12435,99763,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12436,99771,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12437,99779,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12438,99788,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12439,99796,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12440,99804,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12441,99813,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12442,99821,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12443,99829,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12444,99838,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12445,99846,,,,,,ScreenRecording-1,,,,,1,313,864.905509324629,229.804944613797,99733.5306,99850.1882,116.657600000006
12446,99854,,,,,,ScreenRecording-1,,,,,1,,,,,,
12447,99863,,,,,,ScreenRecording-1,,,,,1,,,,,,
12448,99871,,,,,,ScreenRecording-1,,,,,1,,,,,,
12449,99879,,,,,,ScreenRecording-1,,,,,1,,,,,,
12450,99888,,,,,,ScreenRecording-1,,,,,1,,,,,,
12451,99896,,,,,,ScreenRecording-1,,,,,1,,,,,,
12452,99904,,,,,,ScreenRecording-1,,,,,1,,,,,,
12453,99913,,,,,,ScreenRecording-1,,,,,1,,,,,,
12454,99921,,,,,,ScreenRecording-1,,,,,1,,,,,,
12455,99929,,,,,,ScreenRecording-1,,,,,1,,,,,,
12456,99938,,,,,,ScreenRecording-1,,,,,1,,,,,,
12457,99939,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1710;Y:479,TestImage,,,,,,,
12458,99946,,,,,,ScreenRecording-1,,,,,1,,,,,,
12459,99954,,,,,,ScreenRecording-1,,,,,1,,,,,,
12460,99963,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1649;Y:476,TestImage,1,,,,,,
12461,99971,,,,,,ScreenRecording-1,,,,,1,,,,,,
12462,99979,,,,,,ScreenRecording-1,,,,,1,,,,,,
12463,99987,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1554;Y:463,TestImage,,,,,,,
12464,99988,,,,,,ScreenRecording-1,,,,,1,,,,,,
12465,99996,,,,,,ScreenRecording-1,,,,,1,,,,,,
12466,100004,,,,,,ScreenRecording-1,,,,,1,,,,,,
12467,100011,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1421;Y:445,TestImage,,,,,,,
12468,100013,,,,,,ScreenRecording-1,,,,,1,,,,,,
12469,100021,,,,,,ScreenRecording-1,,,,,1,,,,,,
12470,100029,,,,,,ScreenRecording-1,,,,,1,,,,,,
12471,100035,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1304;Y:424,TestImage,,,,,,,
12472,100038,,,,,,ScreenRecording-1,,,,,1,,,,,,
12473,100046,,,,,,ScreenRecording-1,,,,,1,,,,,,
12474,100054,,,,,,ScreenRecording-1,,,,,1,,,,,,
12475,100059,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1242;Y:415,TestImage,,,,,,,
12476,100063,,,,,,ScreenRecording-1,,,,,1,,,,,,
12477,100071,,,,,,ScreenRecording-1,,,,,1,,,,,,
12478,100079,,,,,,ScreenRecording-1,,,,,1,,,,,,
12479,100082,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1204;Y:409,TestImage,,,,,,,
12480,100088,,,,,,ScreenRecording-1,,,,,1,,,,,,
12481,100096,,,,,,ScreenRecording-1,,,,,1,,,,,,
12482,100104,,,,,,ScreenRecording-1,,,,,1,,,,,,
12483,100106,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1163;Y:401,TestImage,,,,,,,
12484,100113,,,,,,ScreenRecording-1,,,,,1,,,,,,
12485,100121,,,,,,ScreenRecording-1,,,,,1,,,,,,
12486,100129,,,,,,ScreenRecording-1,,,,,1,,,,,,
12487,100131,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1134;Y:398,TestImage,,,,,,,
12488,100138,,,,,,ScreenRecording-1,,,,,1,,,,,,
12489,100146,,,,,,ScreenRecording-1,,,,,1,,,,,,
12490,100154,,,,,,ScreenRecording-1,,,,,1,,,,,,
12491,100155,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1087;Y:387,TestImage,,,,,,,
12492,100163,,,,,,ScreenRecording-1,,,,,1,,,,,,
12493,100171,,,,,,ScreenRecording-1,,,,,1,,,,,,
12494,100179,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1047;Y:377,TestImage,1,,,,,,
12495,100188,,,,,,ScreenRecording-1,,,,,1,,,,,,
12496,100196,,,,,,ScreenRecording-1,,,,,1,,,,,,
12497,100203,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1008;Y:365,TestImage,,,,,,,
12498,100204,,,,,,ScreenRecording-1,,,,,1,,,,,,
12499,100213,,,,,,ScreenRecording-1,,,,,1,,,,,,
12500,100221,,,,,,ScreenRecording-1,,,,,1,,,,,,
12501,100226,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:976;Y:356,TestImage,,,,,,,
12502,100229,,,,,,ScreenRecording-1,,,,,1,,,,,,
12503,100238,,,,,,ScreenRecording-1,,,,,1,,,,,,
12504,100246,,,,,,ScreenRecording-1,,,,,1,,,,,,
12505,100251,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:969;Y:354,TestImage,,,,,,,
12506,100254,,,,,,ScreenRecording-1,,,,,1,,,,,,
12507,100263,,,,,,ScreenRecording-1,,,,,1,,,,,,
12508,100271,,,,,,ScreenRecording-1,,,,,1,,,,,,
12509,100274,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:957;Y:345,TestImage,,,,,,,
12510,100279,,,,,,ScreenRecording-1,,,,,1,,,,,,
12511,100288,,,,,,ScreenRecording-1,,,,,1,,,,,,
12512,100296,,,,,,ScreenRecording-1,,,,,1,,,,,,
12513,100298,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:946;Y:331,TestImage,,,,,,,
12514,100304,,,,,,ScreenRecording-1,,,,,1,,,,,,
12515,100313,,,,,,ScreenRecording-1,,,,,1,,,,,,
12516,100321,,,,,,ScreenRecording-1,,,,,1,,,,,,
12517,100322,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:942;Y:314,TestImage,,,,,,,
12518,100329,,,,,,ScreenRecording-1,,,,,1,,,,,,
12519,100338,,,,,,ScreenRecording-1,,,,,1,,,,,,
12520,100346,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:941;Y:299,TestImage,1,,,,,,
12521,100354,,,,,,ScreenRecording-1,,,,,1,,,,,,
12522,100363,,,,,,ScreenRecording-1,,,,,1,,,,,,
12523,100370,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:945;Y:211,TestImage,,,,,,,
12524,100371,,,,,,ScreenRecording-1,,,,,1,,,,,,
12525,100379,,,,,,ScreenRecording-1,,,,,1,,,,,,
12526,100388,,,,,,ScreenRecording-1,,,,,1,,,,,,
12527,100395,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:934;Y:134,TestImage,,,,,,,
12528,100396,,,,,,ScreenRecording-1,,,,,1,,,,,,
12529,100404,,,,,,ScreenRecording-1,,,,,1,,,,,,
12530,100413,,,,,,ScreenRecording-1,,,,,1,,,,,,
12531,100419,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:923;Y:95,TestImage,,,,,,,
12532,100421,,,,,,ScreenRecording-1,,,,,1,,,,,,
12533,100429,,,,,,ScreenRecording-1,,,,,1,,,,,,
12534,100438,,,,,,ScreenRecording-1,,,,,1,,,,,,
12535,100443,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:903;Y:51,TestImage,,,,,,,
12536,100447,,,,,,ScreenRecording-1,,,,,1,,,,,,
12537,100455,,,,,,ScreenRecording-1,,,,,1,,,,,,
12538,100463,,,,,,ScreenRecording-1,,,,,1,,,,,,
12539,100466,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:889;Y:23,TestImage,,,,,,,
12540,100472,,,,,,ScreenRecording-1,,,,,1,,,,,,
12541,100480,,,,,,ScreenRecording-1,,,,,1,,,,,,
12542,100488,,,,,,ScreenRecording-1,,,,,1,,,,,,
12543,100490,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:883;Y:5,TestImage,,,,,,,
12544,100497,,,,,,ScreenRecording-1,,,,,1,,,,,,
12545,100505,,,,,,ScreenRecording-1,,,,,1,,,,,,
12546,100513,,,,,,ScreenRecording-1,,,,,1,,,,,,
12547,100515,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:874;Y:-7,TestImage,,,,,,,
12548,100522,,,,,,ScreenRecording-1,,,,,1,,,,,,
12549,100530,,,,,,ScreenRecording-1,,,,,1,,,,,,
12550,100538,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:863;Y:-6,TestImage,1,,,,,,
12551,100547,,,,,,ScreenRecording-1,,,,,1,,,,,,
12552,100555,,,,,,ScreenRecording-1,,,,,1,,,,,,
12553,100562,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:855;Y:-3,TestImage,,,,,,,
12554,100563,,,,,,ScreenRecording-1,,,,,1,,,,,,
