"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
50900,,,431.6,568.2,430.9,568.5,50705,50904,37,"0m41s23f",1253,50900,431.6,1197.2,430.9,1197.5,700
50901,"Video recorder","Frame 1254",432.7,567.9,430.9,568.5,50705,50904,37,"0m41s24f",1254,50901,432.7,1196.9,430.9,1197.5,700
50902,,,432.8,567.6,430.9,568.5,50705,50904,37,"0m41s24f",1254,50902,432.8,1196.6,430.9,1197.5,700
50903,,,432.8,567.4,430.9,568.5,50705,50904,37,"0m41s24f",1254,50903,432.8,1196.4,430.9,1197.5,700
50904,,,432.8,567.4,430.9,568.5,50705,50904,37,"0m41s24f",1254,50904,432.8,1196.4,430.9,1197.5,700
50905,,,432.8,568.1,,,,,,"0m41s24f",1254,50905,432.8,1197.1,,,700
50906,,,432.7,568.7,,,,,,"0m41s24f",1254,50906,432.7,1197.7,,,700
50907,,,432.5,569.2,,,,,,"0m41s24f",1254,50907,432.5,1198.2,,,700
50908,,,432.6,569.2,,,,,,"0m41s24f",1254,50908,432.6,1198.2,,,700
50909,,,433.8,569.3,,,,,,"0m41s24f",1254,50909,433.8,1198.3,,,700
50910,,,436.8,570.2,,,,,,"0m41s24f",1254,50910,436.8,1199.2,,,700
50911,,,441.9,572.1,,,,,,"0m41s24f",1254,50911,441.9,1201.1,,,700
50912,,,448.6,574,,,,,,"0m41s24f",1254,50912,448.6,1203,,,700
50913,,,454.9,575.7,,,,,,"0m41s24f",1254,50913,454.9,1204.7,,,700
50914,,,463.4,576.8,,,,,,"0m41s24f",1254,50914,463.4,1205.8,,,700
50915,,,471.7,577.8,,,,,,"0m41s24f",1254,50915,471.7,1206.8,,,700
50916,,,483.9,578.8,,,,,,"0m41s24f",1254,50916,483.9,1207.8,,,700
50917,,,495.5,579.6,,,,,,"0m41s24f",1254,50917,495.5,1208.6,,,700
50918,,,509.2,580.6,,,,,,"0m41s24f",1254,50918,509.2,1209.6,,,700
50919,,,522.5,581.1,,,,,,"0m41s24f",1254,50919,522.5,1210.1,,,700
50920,,,535.3,581.6,,,,,,"0m41s24f",1254,50920,535.3,1210.6,,,700
50921,,,548.8,582.1,,,,,,"0m41s24f",1254,50921,548.8,1211.1,,,700
50922,,,562,582,,,,,,"0m41s24f",1254,50922,562,1211,,,700
50923,,,576.2,581.8,,,,,,"0m41s24f",1254,50923,576.2,1210.8,,,700
50924,,,589.4,579.7,,,,,,"0m41s24f",1254,50924,589.4,1208.7,,,700
50925,,,601.7,578.1,,,,,,"0m41s24f",1254,50925,601.7,1207.1,,,700
50926,,,613.2,576.5,,,,,,"0m41s24f",1254,50926,613.2,1205.5,,,700
50927,,,622.7,576,,,,,,"0m41s24f",1254,50927,622.7,1205,,,700
50928,,,631.2,575.3,,,,,,"0m41s24f",1254,50928,631.2,1204.3,,,700
50929,,,638,574.6,,,,,,"0m41s24f",1254,50929,638,1203.6,,,700
50930,,,643.9,573,,,,,,"0m41s24f",1254,50930,643.9,1202,,,700
50931,,,647.3,571.7,,,,,,"0m41s24f",1254,50931,647.3,1200.7,,,700
50932,,,649,570.6,,,,,,"0m41s24f",1254,50932,649,1199.6,,,700
50933,,,649.8,570,,,,,,"0m41s24f",1254,50933,649.8,1199,,,700
50934,,,649.6,569.5,,,,,,"0m41s24f",1254,50934,649.6,1198.5,,,700
50935,,,648.2,568.8,,,,,,"0m41s24f",1254,50935,648.2,1197.8,,,700
50936,,,646.2,568.1,642,571.7,50936,51121,38,"0m41s24f",1254,50936,646.2,1197.1,642,1200.7,700
50937,,,643.3,567.3,642,571.7,50936,51121,38,"0m41s24f",1254,50937,643.3,1196.3,642,1200.7,700
50938,,,640.9,566.6,642,571.7,50936,51121,38,"0m41s24f",1254,50938,640.9,1195.6,642,1200.7,700
50939,,,637.9,566.4,642,571.7,50936,51121,38,"0m41s24f",1254,50939,637.9,1195.4,642,1200.7,700
50940,,,636.2,566.4,642,571.7,50936,51121,38,"0m41s24f",1254,50940,636.2,1195.4,642,1200.7,700
50941,,,634.5,566.4,642,571.7,50936,51121,38,"0m41s24f",1254,50941,634.5,1195.4,642,1200.7,700
50942,,,632.9,566.2,642,571.7,50936,51121,38,"0m41s24f",1254,50942,632.9,1195.2,642,1200.7,700
50943,,,631.9,565.6,642,571.7,50936,51121,38,"0m41s24f",1254,50943,631.9,1194.6,642,1200.7,700
50944,"Video recorder","Frame 1255",630.8,564.9,642,571.7,50936,51121,38,"0m41s25f",1255,50944,630.8,1193.9,642,1200.7,700
50944,"Video recorder","Frame 1256 (skipped)",630.8,564.9,642,571.7,50936,51121,38,"0m41s26f",1256,50944,630.8,1193.9,642,1200.7,700
50945,,,630.7,565,642,571.7,50936,51121,38,"0m41s26f",1256,50945,630.7,1194,642,1200.7,700
50946,,,630.5,565.5,642,571.7,50936,51121,38,"0m41s26f",1256,50946,630.5,1194.5,642,1200.7,700
50947,,,630.4,566,642,571.7,50936,51121,38,"0m41s26f",1256,50947,630.4,1195,642,1200.7,700
50948,,,630.6,566.5,642,571.7,50936,51121,38,"0m41s26f",1256,50948,630.6,1195.5,642,1200.7,700
50949,,,631.6,567.1,642,571.7,50936,51121,38,"0m41s26f",1256,50949,631.6,1196.1,642,1200.7,700
50950,,,633.1,567.7,642,571.7,50936,51121,38,"0m41s26f",1256,50950,633.1,1196.7,642,1200.7,700
50951,,,634.7,567.8,642,571.7,50936,51121,38,"0m41s26f",1256,50951,634.7,1196.8,642,1200.7,700
50952,,,635.8,567.8,642,571.7,50936,51121,38,"0m41s26f",1256,50952,635.8,1196.8,642,1200.7,700
50953,,,636.2,567.8,642,571.7,50936,51121,38,"0m41s26f",1256,50953,636.2,1196.8,642,1200.7,700
50954,,,636.9,567.9,642,571.7,50936,51121,38,"0m41s26f",1256,50954,636.9,1196.9,642,1200.7,700
50955,,,637.5,568.6,642,571.7,50936,51121,38,"0m41s26f",1256,50955,637.5,1197.6,642,1200.7,700
50956,,,638,569.7,642,571.7,50936,51121,38,"0m41s26f",1256,50956,638,1198.7,642,1200.7,700
50957,,,638.5,570.7,642,571.7,50936,51121,38,"0m41s26f",1256,50957,638.5,1199.7,642,1200.7,700
50958,,,639.1,571.1,642,571.7,50936,51121,38,"0m41s26f",1256,50958,639.1,1200.1,642,1200.7,700
50959,,,639.5,571.2,642,571.7,50936,51121,38,"0m41s26f",1256,50959,639.5,1200.2,642,1200.7,700
50960,,,639.6,571.3,642,571.7,50936,51121,38,"0m41s26f",1256,50960,639.6,1200.3,642,1200.7,700
50961,,,639.8,571.4,642,571.7,50936,51121,38,"0m41s26f",1256,50961,639.8,1200.4,642,1200.7,700
50962,,,639.9,571.4,642,571.7,50936,51121,38,"0m41s26f",1256,50962,639.9,1200.4,642,1200.7,700
50963,,,640.1,570.4,642,571.7,50936,51121,38,"0m41s26f",1256,50963,640.1,1199.4,642,1200.7,700
50964,,,640.2,569.3,642,571.7,50936,51121,38,"0m41s26f",1256,50964,640.2,1198.3,642,1200.7,700
50965,,,640.3,568.7,642,571.7,50936,51121,38,"0m41s26f",1256,50965,640.3,1197.7,642,1200.7,700
50966,,,640.4,569.9,642,571.7,50936,51121,38,"0m41s26f",1256,50966,640.4,1198.9,642,1200.7,700
50967,,,640.5,571.1,642,571.7,50936,51121,38,"0m41s26f",1256,50967,640.5,1200.1,642,1200.7,700
50968,,,640.5,571.9,642,571.7,50936,51121,38,"0m41s26f",1256,50968,640.5,1200.9,642,1200.7,700
50969,,,640.7,572.1,642,571.7,50936,51121,38,"0m41s26f",1256,50969,640.7,1201.1,642,1200.7,700
50970,,,640.8,572.1,642,571.7,50936,51121,38,"0m41s26f",1256,50970,640.8,1201.1,642,1200.7,700
50971,,,640.9,571.8,642,571.7,50936,51121,38,"0m41s26f",1256,50971,640.9,1200.8,642,1200.7,700
50972,,,640.8,571.4,642,571.7,50936,51121,38,"0m41s26f",1256,50972,640.8,1200.4,642,1200.7,700
50973,,,640.9,571.2,642,571.7,50936,51121,38,"0m41s26f",1256,50973,640.9,1200.2,642,1200.7,700
50974,,,641,571,642,571.7,50936,51121,38,"0m41s26f",1256,50974,641,1200,642,1200.7,700
50975,,,641,570.8,642,571.7,50936,51121,38,"0m41s26f",1256,50975,641,1199.8,642,1200.7,700
50976,,,641.2,570.6,642,571.7,50936,51121,38,"0m41s26f",1256,50976,641.2,1199.6,642,1200.7,700
50977,,,641.5,570.4,642,571.7,50936,51121,38,"0m41s26f",1256,50977,641.5,1199.4,642,1200.7,700
50978,,,641.8,570.3,642,571.7,50936,51121,38,"0m41s26f",1256,50978,641.8,1199.3,642,1200.7,700
50979,,,641.8,570,642,571.7,50936,51121,38,"0m41s26f",1256,50979,641.8,1199,642,1200.7,700
50980,,,641.6,569.7,642,571.7,50936,51121,38,"0m41s26f",1256,50980,641.6,1198.7,642,1200.7,700
50981,,,641.2,569.4,642,571.7,50936,51121,38,"0m41s26f",1256,50981,641.2,1198.4,642,1200.7,700
50982,,,640.8,569.4,642,571.7,50936,51121,38,"0m41s26f",1256,50982,640.8,1198.4,642,1200.7,700
50983,,,640.5,569.5,642,571.7,50936,51121,38,"0m41s26f",1256,50983,640.5,1198.5,642,1200.7,700
50984,,,640.5,569.8,642,571.7,50936,51121,38,"0m41s26f",1256,50984,640.5,1198.8,642,1200.7,700
50985,,,640.5,570,642,571.7,50936,51121,38,"0m41s26f",1256,50985,640.5,1199,642,1200.7,700
50986,,,640.2,570.1,642,571.7,50936,51121,38,"0m41s26f",1256,50986,640.2,1199.1,642,1200.7,700
50987,,,639.8,570.1,642,571.7,50936,51121,38,"0m41s26f",1256,50987,639.8,1199.1,642,1200.7,700
50988,,,639.4,570.2,642,571.7,50936,51121,38,"0m41s26f",1256,50988,639.4,1199.2,642,1200.7,700
50989,,,639.2,570.7,642,571.7,50936,51121,38,"0m41s26f",1256,50989,639.2,1199.7,642,1200.7,700
50990,,,639,571,642,571.7,50936,51121,38,"0m41s26f",1256,50990,639,1200,642,1200.7,700
50991,,,639.2,570.9,642,571.7,50936,51121,38,"0m41s26f",1256,50991,639.2,1199.9,642,1200.7,700
50992,,,639.6,570.6,642,571.7,50936,51121,38,"0m41s26f",1256,50992,639.6,1199.6,642,1200.7,700
50993,,,640,570.3,642,571.7,50936,51121,38,"0m41s26f",1256,50993,640,1199.3,642,1200.7,700
50994,,,640.7,570.5,642,571.7,50936,51121,38,"0m41s26f",1256,50994,640.7,1199.5,642,1200.7,700
50995,,,641.4,571,642,571.7,50936,51121,38,"0m41s26f",1256,50995,641.4,1200,642,1200.7,700
50996,,,642.2,572.1,642,571.7,50936,51121,38,"0m41s26f",1256,50996,642.2,1201.1,642,1200.7,700
50997,"Video recorder","Frame 1257",642.4,573.1,642,571.7,50936,51121,38,"0m41s27f",1257,50997,642.4,1202.1,642,1200.7,700
50998,,,641.9,573.2,642,571.7,50936,51121,38,"0m41s27f",1257,50998,641.9,1202.2,642,1200.7,700
50999,,,641.3,572.4,642,571.7,50936,51121,38,"0m41s27f",1257,50999,641.3,1201.4,642,1200.7,700
51000,,,640.6,571.7,642,571.7,50936,51121,38,"0m41s27f",1257,51000,640.6,1200.7,642,1200.7,700
51001,,,640.5,571.7,642,571.7,50936,51121,38,"0m41s27f",1257,51001,640.5,1200.7,642,1200.7,700
51002,,,640.7,571.8,642,571.7,50936,51121,38,"0m41s27f",1257,51002,640.7,1200.8,642,1200.7,700
51003,,,641,572,642,571.7,50936,51121,38,"0m41s27f",1257,51003,641,1201,642,1200.7,700
51004,,,641.4,572.2,642,571.7,50936,51121,38,"0m41s27f",1257,51004,641.4,1201.2,642,1200.7,700
51005,,,641.7,572.4,642,571.7,50936,51121,38,"0m41s27f",1257,51005,641.7,1201.4,642,1200.7,700
51006,,,641.9,572.7,642,571.7,50936,51121,38,"0m41s27f",1257,51006,641.9,1201.7,642,1200.7,700
51007,,,642.3,572.8,642,571.7,50936,51121,38,"0m41s27f",1257,51007,642.3,1201.8,642,1200.7,700
51008,,,642.6,572.9,642,571.7,50936,51121,38,"0m41s27f",1257,51008,642.6,1201.9,642,1200.7,700
51009,,,642.5,572.8,642,571.7,50936,51121,38,"0m41s27f",1257,51009,642.5,1201.8,642,1200.7,700
51010,,,642.2,572.7,642,571.7,50936,51121,38,"0m41s27f",1257,51010,642.2,1201.7,642,1200.7,700
51011,,,642,573.2,642,571.7,50936,51121,38,"0m41s27f",1257,51011,642,1202.2,642,1200.7,700
51012,,,642.3,573.6,642,571.7,50936,51121,38,"0m41s27f",1257,51012,642.3,1202.6,642,1200.7,700
51013,,,642.4,574,642,571.7,50936,51121,38,"0m41s27f",1257,51013,642.4,1203,642,1200.7,700
51014,,,642.5,573.9,642,571.7,50936,51121,38,"0m41s27f",1257,51014,642.5,1202.9,642,1200.7,700
51015,,,642.7,572.5,642,571.7,50936,51121,38,"0m41s27f",1257,51015,642.7,1201.5,642,1200.7,700
51016,,,642.9,571.1,642,571.7,50936,51121,38,"0m41s27f",1257,51016,642.9,1200.1,642,1200.7,700
51017,,,643.1,570,642,571.7,50936,51121,38,"0m41s27f",1257,51017,643.1,1199,642,1200.7,700
51018,,,643.2,570.3,642,571.7,50936,51121,38,"0m41s27f",1257,51018,643.2,1199.3,642,1200.7,700
51019,,,642.7,570.7,642,571.7,50936,51121,38,"0m41s27f",1257,51019,642.7,1199.7,642,1200.7,700
51020,,,642.2,571,642,571.7,50936,51121,38,"0m41s27f",1257,51020,642.2,1200,642,1200.7,700
51021,,,641.6,571.2,642,571.7,50936,51121,38,"0m41s27f",1257,51021,641.6,1200.2,642,1200.7,700
51022,,,641.4,571.5,642,571.7,50936,51121,38,"0m41s27f",1257,51022,641.4,1200.5,642,1200.7,700
51023,,,641.7,572.2,642,571.7,50936,51121,38,"0m41s27f",1257,51023,641.7,1201.2,642,1200.7,700
51024,,,642,572.8,642,571.7,50936,51121,38,"0m41s27f",1257,51024,642,1201.8,642,1200.7,700
51025,,,642.5,573,642,571.7,50936,51121,38,"0m41s27f",1257,51025,642.5,1202,642,1200.7,700
51026,,,642.6,572.7,642,571.7,50936,51121,38,"0m41s27f",1257,51026,642.6,1201.7,642,1200.7,700
51027,,,642.7,572.1,642,571.7,50936,51121,38,"0m41s27f",1257,51027,642.7,1201.1,642,1200.7,700
51028,,,642.7,571.9,642,571.7,50936,51121,38,"0m41s27f",1257,51028,642.7,1200.9,642,1200.7,700
51029,,,642.7,571.9,642,571.7,50936,51121,38,"0m41s27f",1257,51029,642.7,1200.9,642,1200.7,700
51030,,,642.9,572.1,642,571.7,50936,51121,38,"0m41s27f",1257,51030,642.9,1201.1,642,1200.7,700
51031,,,643.1,572.2,642,571.7,50936,51121,38,"0m41s27f",1257,51031,643.1,1201.2,642,1200.7,700
51032,,,643.1,572.4,642,571.7,50936,51121,38,"0m41s27f",1257,51032,643.1,1201.4,642,1200.7,700
51033,,,642.8,572.6,642,571.7,50936,51121,38,"0m41s27f",1257,51033,642.8,1201.6,642,1200.7,700
51034,,,642.6,572.7,642,571.7,50936,51121,38,"0m41s27f",1257,51034,642.6,1201.7,642,1200.7,700
51035,,,642.8,572.5,642,571.7,50936,51121,38,"0m41s27f",1257,51035,642.8,1201.5,642,1200.7,700
51036,,,642.9,572.2,642,571.7,50936,51121,38,"0m41s27f",1257,51036,642.9,1201.2,642,1200.7,700
51037,,,643.5,572.2,642,571.7,50936,51121,38,"0m41s27f",1257,51037,643.5,1201.2,642,1200.7,700
51038,,,644,572.1,642,571.7,50936,51121,38,"0m41s27f",1257,51038,644,1201.1,642,1200.7,700
51039,,,644.6,572,642,571.7,50936,51121,38,"0m41s27f",1257,51039,644.6,1201,642,1200.7,700
51040,,,644.7,572.5,642,571.7,50936,51121,38,"0m41s27f",1257,51040,644.7,1201.5,642,1200.7,700
51041,"Video recorder","Frame 1258",644.5,573,642,571.7,50936,51121,38,"0m41s28f",1258,51041,644.5,1202,642,1200.7,700
51042,,,644.1,573.7,642,571.7,50936,51121,38,"0m41s28f",1258,51042,644.1,1202.7,642,1200.7,700
51043,,,643.6,573.8,642,571.7,50936,51121,38,"0m41s28f",1258,51043,643.6,1202.8,642,1200.7,700
51044,,,643.2,573.9,642,571.7,50936,51121,38,"0m41s28f",1258,51044,643.2,1202.9,642,1200.7,700
51045,,,642.9,573.9,642,571.7,50936,51121,38,"0m41s28f",1258,51045,642.9,1202.9,642,1200.7,700
51046,,,642.9,573.6,642,571.7,50936,51121,38,"0m41s28f",1258,51046,642.9,1202.6,642,1200.7,700
51047,,,643.4,573.3,642,571.7,50936,51121,38,"0m41s28f",1258,51047,643.4,1202.3,642,1200.7,700
51048,,,643.7,573,642,571.7,50936,51121,38,"0m41s28f",1258,51048,643.7,1202,642,1200.7,700
51049,,,643.8,573,642,571.7,50936,51121,38,"0m41s28f",1258,51049,643.8,1202,642,1200.7,700
51050,,,643.6,573,642,571.7,50936,51121,38,"0m41s28f",1258,51050,643.6,1202,642,1200.7,700
51051,,,643.6,573.1,642,571.7,50936,51121,38,"0m41s28f",1258,51051,643.6,1202.1,642,1200.7,700
51052,,,643.5,573.4,642,571.7,50936,51121,38,"0m41s28f",1258,51052,643.5,1202.4,642,1200.7,700
51053,,,643.8,573.7,642,571.7,50936,51121,38,"0m41s28f",1258,51053,643.8,1202.7,642,1200.7,700
51054,,,644.2,573.9,642,571.7,50936,51121,38,"0m41s28f",1258,51054,644.2,1202.9,642,1200.7,700
51055,,,644.5,573.7,642,571.7,50936,51121,38,"0m41s28f",1258,51055,644.5,1202.7,642,1200.7,700
51056,,,644.2,573.7,642,571.7,50936,51121,38,"0m41s28f",1258,51056,644.2,1202.7,642,1200.7,700
51057,,,643.9,573.4,642,571.7,50936,51121,38,"0m41s28f",1258,51057,643.9,1202.4,642,1200.7,700
51058,,,643.6,572.9,642,571.7,50936,51121,38,"0m41s28f",1258,51058,643.6,1201.9,642,1200.7,700
51059,,,643.4,573.1,642,571.7,50936,51121,38,"0m41s28f",1258,51059,643.4,1202.1,642,1200.7,700
51060,,,643,573.6,642,571.7,50936,51121,38,"0m41s28f",1258,51060,643,1202.6,642,1200.7,700
51061,,,642.5,573.6,642,571.7,50936,51121,38,"0m41s28f",1258,51061,642.5,1202.6,642,1200.7,700
51062,,,641.9,573.2,642,571.7,50936,51121,38,"0m41s28f",1258,51062,641.9,1202.2,642,1200.7,700
51063,,,642.5,572.8,642,571.7,50936,51121,38,"0m41s28f",1258,51063,642.5,1201.8,642,1200.7,700
51064,,,643.4,572.9,642,571.7,50936,51121,38,"0m41s28f",1258,51064,643.4,1201.9,642,1200.7,700
51065,,,644.2,573,642,571.7,50936,51121,38,"0m41s28f",1258,51065,644.2,1202,642,1200.7,700
51066,,,644.5,573,642,571.7,50936,51121,38,"0m41s28f",1258,51066,644.5,1202,642,1200.7,700
51067,,,645,572.9,642,571.7,50936,51121,38,"0m41s28f",1258,51067,645,1201.9,642,1200.7,700
51068,,,645.4,573,642,571.7,50936,51121,38,"0m41s28f",1258,51068,645.4,1202,642,1200.7,700
51069,,,645,572.7,642,571.7,50936,51121,38,"0m41s28f",1258,51069,645,1201.7,642,1200.7,700
51070,,,644.4,572.5,642,571.7,50936,51121,38,"0m41s28f",1258,51070,644.4,1201.5,642,1200.7,700
51071,,,644.1,572.2,642,571.7,50936,51121,38,"0m41s28f",1258,51071,644.1,1201.2,642,1200.7,700
51072,,,644.4,572.7,642,571.7,50936,51121,38,"0m41s28f",1258,51072,644.4,1201.7,642,1200.7,700
51073,,,644.7,573.2,642,571.7,50936,51121,38,"0m41s28f",1258,51073,644.7,1202.2,642,1200.7,700
51074,,,644.8,573.5,642,571.7,50936,51121,38,"0m41s28f",1258,51074,644.8,1202.5,642,1200.7,700
51075,,,644.9,573,642,571.7,50936,51121,38,"0m41s28f",1258,51075,644.9,1202,642,1200.7,700
51076,,,645,572.5,642,571.7,50936,51121,38,"0m41s28f",1258,51076,645,1201.5,642,1200.7,700
51077,,,645.2,572.3,642,571.7,50936,51121,38,"0m41s28f",1258,51077,645.2,1201.3,642,1200.7,700
51078,,,645.3,572.1,642,571.7,50936,51121,38,"0m41s28f",1258,51078,645.3,1201.1,642,1200.7,700
51079,,,645.2,572.1,642,571.7,50936,51121,38,"0m41s28f",1258,51079,645.2,1201.1,642,1200.7,700
51080,,,645,572.1,642,571.7,50936,51121,38,"0m41s28f",1258,51080,645,1201.1,642,1200.7,700
51081,,,644.8,572.8,642,571.7,50936,51121,38,"0m41s28f",1258,51081,644.8,1201.8,642,1200.7,700
51082,,,644.5,573.7,642,571.7,50936,51121,38,"0m41s28f",1258,51082,644.5,1202.7,642,1200.7,700
51083,,,644.3,574.5,642,571.7,50936,51121,38,"0m41s28f",1258,51083,644.3,1203.5,642,1200.7,700
51084,,,644.2,574.3,642,571.7,50936,51121,38,"0m41s28f",1258,51084,644.2,1203.3,642,1200.7,700
51085,,,644.2,573.7,642,571.7,50936,51121,38,"0m41s28f",1258,51085,644.2,1202.7,642,1200.7,700
51086,,,644.4,573.2,642,571.7,50936,51121,38,"0m41s28f",1258,51086,644.4,1202.2,642,1200.7,700
51087,,,644.6,573.3,642,571.7,50936,51121,38,"0m41s28f",1258,51087,644.6,1202.3,642,1200.7,700
51088,"Video recorder","Frame 1259",644.7,573.3,642,571.7,50936,51121,38,"0m41s29f",1259,51088,644.7,1202.3,642,1200.7,700
51088,"Video recorder","Frame 1260 (skipped)",644.7,573.3,642,571.7,50936,51121,38,"0m42s0f",1260,51088,644.7,1202.3,642,1200.7,700
51089,,,644.7,573.3,642,571.7,50936,51121,38,"0m42s0f",1260,51089,644.7,1202.3,642,1200.7,700
51090,,,644.8,573.2,642,571.7,50936,51121,38,"0m42s0f",1260,51090,644.8,1202.2,642,1200.7,700
51091,,,644.8,573.5,642,571.7,50936,51121,38,"0m42s0f",1260,51091,644.8,1202.5,642,1200.7,700
51092,,,644.8,573.9,642,571.7,50936,51121,38,"0m42s0f",1260,51092,644.8,1202.9,642,1200.7,700
51093,,,645,574.3,642,571.7,50936,51121,38,"0m42s0f",1260,51093,645,1203.3,642,1200.7,700
51094,,,645.2,574.4,642,571.7,50936,51121,38,"0m42s0f",1260,51094,645.2,1203.4,642,1200.7,700
51095,,,645.2,574.4,642,571.7,50936,51121,38,"0m42s0f",1260,51095,645.2,1203.4,642,1200.7,700
51096,,,645.1,574.4,642,571.7,50936,51121,38,"0m42s0f",1260,51096,645.1,1203.4,642,1200.7,700
51097,,,644.8,573.8,642,571.7,50936,51121,38,"0m42s0f",1260,51097,644.8,1202.8,642,1200.7,700
51098,,,644.7,573.3,642,571.7,50936,51121,38,"0m42s0f",1260,51098,644.7,1202.3,642,1200.7,700
51099,,,644.9,573.5,642,571.7,50936,51121,38,"0m42s0f",1260,51099,644.9,1202.5,642,1200.7,700
51100,,,645.1,574.2,642,571.7,50936,51121,38,"0m42s0f",1260,51100,645.1,1203.2,642,1200.7,700
51101,,,645.7,574.5,642,571.7,50936,51121,38,"0m42s0f",1260,51101,645.7,1203.5,642,1200.7,700
51102,,,646,574.1,642,571.7,50936,51121,38,"0m42s0f",1260,51102,646,1203.1,642,1200.7,700
51103,,,645.7,573.5,642,571.7,50936,51121,38,"0m42s0f",1260,51103,645.7,1202.5,642,1200.7,700
51104,,,645,572.9,642,571.7,50936,51121,38,"0m42s0f",1260,51104,645,1201.9,642,1200.7,700
51105,,,644.3,572.3,642,571.7,50936,51121,38,"0m42s0f",1260,51105,644.3,1201.3,642,1200.7,700
51106,,,644.6,572,642,571.7,50936,51121,38,"0m42s0f",1260,51106,644.6,1201,642,1200.7,700
51107,,,644.8,572.3,642,571.7,50936,51121,38,"0m42s0f",1260,51107,644.8,1201.3,642,1200.7,700
51108,,,644.9,572.6,642,571.7,50936,51121,38,"0m42s0f",1260,51108,644.9,1201.6,642,1200.7,700
51109,,,644.9,572.5,642,571.7,50936,51121,38,"0m42s0f",1260,51109,644.9,1201.5,642,1200.7,700
51110,,,644.7,572.2,642,571.7,50936,51121,38,"0m42s0f",1260,51110,644.7,1201.2,642,1200.7,700
51111,,,644.6,571.9,642,571.7,50936,51121,38,"0m42s0f",1260,51111,644.6,1200.9,642,1200.7,700
51112,,,644.7,571.6,642,571.7,50936,51121,38,"0m42s0f",1260,51112,644.7,1200.6,642,1200.7,700
51113,,,644.8,571.4,642,571.7,50936,51121,38,"0m42s0f",1260,51113,644.8,1200.4,642,1200.7,700
51114,,,644.8,572,642,571.7,50936,51121,38,"0m42s0f",1260,51114,644.8,1201,642,1200.7,700
51115,,,644.2,572.7,642,571.7,50936,51121,38,"0m42s0f",1260,51115,644.2,1201.7,642,1200.7,700
51116,,,643.6,573.5,642,571.7,50936,51121,38,"0m42s0f",1260,51116,643.6,1202.5,642,1200.7,700
51117,,,643.1,573.3,642,571.7,50936,51121,38,"0m42s0f",1260,51117,643.1,1202.3,642,1200.7,700
51118,,,643.2,572.9,642,571.7,50936,51121,38,"0m42s0f",1260,51118,643.2,1201.9,642,1200.7,700
51119,,,643.2,572.5,642,571.7,50936,51121,38,"0m42s0f",1260,51119,643.2,1201.5,642,1200.7,700
51120,,,644,572.5,642,571.7,50936,51121,38,"0m42s0f",1260,51120,644,1201.5,642,1200.7,700
51121,,,644.8,572.5,642,571.7,50936,51121,38,"0m42s0f",1260,51121,644.8,1201.5,642,1200.7,700
51122,,,646.2,572.5,,,,,,"0m42s0f",1260,51122,646.2,1201.5,,,700
51123,,,647.7,572.6,,,,,,"0m42s0f",1260,51123,647.7,1201.6,,,700
51124,,,649.7,572.5,,,,,,"0m42s0f",1260,51124,649.7,1201.5,,,700
51125,,,652.2,572.3,,,,,,"0m42s0f",1260,51125,652.2,1201.3,,,700
51126,,,654.9,572.1,,,,,,"0m42s0f",1260,51126,654.9,1201.1,,,700
51127,,,659.6,572.3,,,,,,"0m42s0f",1260,51127,659.6,1201.3,,,700
51128,,,664.9,572.9,,,,,,"0m42s0f",1260,51128,664.9,1201.9,,,700
51129,,,670.6,573.4,,,,,,"0m42s0f",1260,51129,670.6,1202.4,,,700
51130,"Video recorder","Frame 1261",675.6,573.8,,,,,,"0m42s1f",1261,51130,675.6,1202.8,,,700
51131,,,681.2,574,,,,,,"0m42s1f",1261,51131,681.2,1203,,,700
51132,,,687,574.4,,,,,,"0m42s1f",1261,51132,687,1203.4,,,700
51133,,,692.1,574.7,,,,,,"0m42s1f",1261,51133,692.1,1203.7,,,700
51134,,,695.7,574.6,,,,,,"0m42s1f",1261,51134,695.7,1203.6,,,700
51135,,,697.8,574.1,,,,,,"0m42s1f",1261,51135,697.8,1203.1,,,700
51136,,,699.3,573.2,,,,,,"0m42s1f",1261,51136,699.3,1202.2,,,700
51137,,,700,572.1,,,,,,"0m42s1f",1261,51137,700,1201.1,,,700
51138,,,699.5,571.4,,,,,,"0m42s1f",1261,51138,699.5,1200.4,,,700
51139,,,698.1,571,,,,,,"0m42s1f",1261,51139,698.1,1200,,,700
51140,,,695.8,570.2,,,,,,"0m42s1f",1261,51140,695.8,1199.2,,,700
51141,,,693.8,569.1,,,,,,"0m42s1f",1261,51141,693.8,1198.1,,,700
51142,,,690.2,568,689.6,574.4,51142,51975,39,"0m42s1f",1261,51142,690.2,1197,689.6,1203.4,700
51143,,,687.2,567.5,689.6,574.4,51142,51975,39,"0m42s1f",1261,51143,687.2,1196.5,689.6,1203.4,700
51144,,,684.3,567.2,689.6,574.4,51142,51975,39,"0m42s1f",1261,51144,684.3,1196.2,689.6,1203.4,700
51145,,,682.5,567,689.6,574.4,51142,51975,39,"0m42s1f",1261,51145,682.5,1196,689.6,1203.4,700
