"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
44885,,,1266.6,433.9,,,,,,"0m39s0f",1170,44885,1266.6,2145.9,,,1783
44886,,,1265.7,433.2,,,,,,"0m39s0f",1170,44886,1265.7,2145.2,,,1783
44887,,,1264.7,432.6,,,,,,"0m39s0f",1170,44887,1264.7,2144.6,,,1783
44888,,,1262.2,431.5,,,,,,"0m39s0f",1170,44888,1262.2,2143.5,,,1783
44889,,,1260.1,430.6,,,,,,"0m39s0f",1170,44889,1260.1,2142.6,,,1783
44890,,,1256.6,426.9,,,,,,"0m39s0f",1170,44890,1256.6,2138.9,,,1783
44891,,,1254.1,423.1,,,,,,"0m39s0f",1170,44891,1254.1,2135.1,,,1783
44892,,,1250.5,417.6,,,,,,"0m39s0f",1170,44892,1250.5,2129.6,,,1783
44893,,,1248.2,414.8,,,,,,"0m39s0f",1170,44893,1248.2,2126.8,,,1783
44894,,,1245.2,411.3,,,,,,"0m39s0f",1170,44894,1245.2,2123.3,,,1783
44895,,,1243.6,407.9,,,,,,"0m39s0f",1170,44895,1243.6,2119.9,,,1783
44896,,,1242.4,404.2,,,,,,"0m39s0f",1170,44896,1242.4,2116.2,,,1783
44897,"Video recorder","Frame 1171",1242.4,401,,,,,,"0m39s1f",1171,44897,1242.4,2113,,,1783
44897,"Video recorder","Frame 1172 (skipped)",1242.4,401,,,,,,"0m39s2f",1172,44897,1242.4,2113,,,1783
44898,,,1242.4,398.8,,,,,,"0m39s2f",1172,44898,1242.4,2110.8,,,1783
44899,,,1242.4,396.7,,,,,,"0m39s2f",1172,44899,1242.4,2108.7,,,1783
44900,,,1242.6,395.1,,,,,,"0m39s2f",1172,44900,1242.6,2107.1,,,1783
44901,,,1242.9,394.7,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44901,1242.9,2106.7,1247.3,2107.7,1783
44902,,,1244,394.5,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44902,1244,2106.5,1247.3,2107.7,1783
44903,,,1245.1,394.5,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44903,1245.1,2106.5,1247.3,2107.7,1783
44904,,,1246.3,394.3,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44904,1246.3,2106.3,1247.3,2107.7,1783
44905,,,1246.6,394.1,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44905,1246.6,2106.1,1247.3,2107.7,1783
44906,,,1246.7,394,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44906,1246.7,2106,1247.3,2107.7,1783
44907,,,1246.7,394,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44907,1246.7,2106,1247.3,2107.7,1783
44908,,,1246.7,394,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44908,1246.7,2106,1247.3,2107.7,1783
44909,,,1246.7,394.1,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44909,1246.7,2106.1,1247.3,2107.7,1783
44910,,,1246.7,394.2,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44910,1246.7,2106.2,1247.3,2107.7,1783
44911,,,1246.4,394.3,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44911,1246.4,2106.3,1247.3,2107.7,1783
44912,,,1246.1,394.6,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44912,1246.1,2106.6,1247.3,2107.7,1783
44913,,,1245.8,395.2,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44913,1245.8,2107.2,1247.3,2107.7,1783
44914,,,1245.9,395.8,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44914,1245.9,2107.8,1247.3,2107.7,1783
44915,,,1246,396.5,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44915,1246,2108.5,1247.3,2107.7,1783
44916,,,1245.7,397.4,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44916,1245.7,2109.4,1247.3,2107.7,1783
44917,,,1245.3,398.2,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44917,1245.3,2110.2,1247.3,2107.7,1783
44918,,,1244.8,398.7,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44918,1244.8,2110.7,1247.3,2107.7,1783
44919,,,1244.7,398.8,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44919,1244.7,2110.8,1247.3,2107.7,1783
44920,,,1244.6,398.8,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44920,1244.6,2110.8,1247.3,2107.7,1783
44921,,,1244.7,398.8,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44921,1244.7,2110.8,1247.3,2107.7,1783
44922,,,1244.7,399.3,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44922,1244.7,2111.3,1247.3,2107.7,1783
44923,,,1244.6,399.9,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44923,1244.6,2111.9,1247.3,2107.7,1783
44924,,,1244.4,400.2,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44924,1244.4,2112.2,1247.3,2107.7,1783
44925,,,1244.3,400,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44925,1244.3,2112,1247.3,2107.7,1783
44926,,,1244.5,399.8,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44926,1244.5,2111.8,1247.3,2107.7,1783
44927,,,1245,399.3,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44927,1245,2111.3,1247.3,2107.7,1783
44928,,,1245.5,398.7,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44928,1245.5,2110.7,1247.3,2107.7,1783
44929,,,1245.8,398.4,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44929,1245.8,2110.4,1247.3,2107.7,1783
44930,,,1245.9,398.7,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44930,1245.9,2110.7,1247.3,2107.7,1783
44931,,,1245.9,399.2,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44931,1245.9,2111.2,1247.3,2107.7,1783
44932,,,1245.9,399.7,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44932,1245.9,2111.7,1247.3,2107.7,1783
44933,,,1245.9,399.9,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44933,1245.9,2111.9,1247.3,2107.7,1783
44934,,,1245.8,400.1,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44934,1245.8,2112.1,1247.3,2107.7,1783
44935,,,1245.7,400,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44935,1245.7,2112,1247.3,2107.7,1783
44936,,,1245.8,399.4,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44936,1245.8,2111.4,1247.3,2107.7,1783
44937,,,1245.8,398.6,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44937,1245.8,2110.6,1247.3,2107.7,1783
44938,,,1245.9,397.9,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44938,1245.9,2109.9,1247.3,2107.7,1783
44939,,,1245.8,398,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44939,1245.8,2110,1247.3,2107.7,1783
44940,,,1245.8,398.4,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44940,1245.8,2110.4,1247.3,2107.7,1783
44941,,,1245.8,398.8,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44941,1245.8,2110.8,1247.3,2107.7,1783
44942,,,1245.6,398.8,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44942,1245.6,2110.8,1247.3,2107.7,1783
44943,,,1245.5,398.3,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44943,1245.5,2110.3,1247.3,2107.7,1783
44944,,,1245.4,397.8,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44944,1245.4,2109.8,1247.3,2107.7,1783
44945,,,1245.3,397.3,1247.3,395.7,44901,45716,35,"0m39s2f",1172,44945,1245.3,2109.3,1247.3,2107.7,1783
44946,"Video recorder","Frame 1173",1245.2,397.3,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44946,1245.2,2109.3,1247.3,2107.7,1783
44947,,,1245.2,397.4,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44947,1245.2,2109.4,1247.3,2107.7,1783
44948,,,1245.3,397.4,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44948,1245.3,2109.4,1247.3,2107.7,1783
44949,,,1245.4,397.2,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44949,1245.4,2109.2,1247.3,2107.7,1783
44950,,,1245.4,396.9,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44950,1245.4,2108.9,1247.3,2107.7,1783
44951,,,1245.3,396.7,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44951,1245.3,2108.7,1247.3,2107.7,1783
44952,,,1245.3,396.7,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44952,1245.3,2108.7,1247.3,2107.7,1783
44953,,,1245.4,396.9,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44953,1245.4,2108.9,1247.3,2107.7,1783
44954,,,1245.5,397.2,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44954,1245.5,2109.2,1247.3,2107.7,1783
44955,,,1246.1,397.1,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44955,1246.1,2109.1,1247.3,2107.7,1783
44956,,,1246.6,397,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44956,1246.6,2109,1247.3,2107.7,1783
44957,,,1246.8,397,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44957,1246.8,2109,1247.3,2107.7,1783
44958,,,1246.4,397.1,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44958,1246.4,2109.1,1247.3,2107.7,1783
44959,,,1245.7,397.1,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44959,1245.7,2109.1,1247.3,2107.7,1783
44960,,,1245.3,397.1,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44960,1245.3,2109.1,1247.3,2107.7,1783
44961,,,1244.9,397,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44961,1244.9,2109,1247.3,2107.7,1783
44962,,,1244.9,397.2,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44962,1244.9,2109.2,1247.3,2107.7,1783
44963,,,1245.1,397,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44963,1245.1,2109,1247.3,2107.7,1783
44964,,,1245.5,396.8,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44964,1245.5,2108.8,1247.3,2107.7,1783
44965,,,1245.8,396.4,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44965,1245.8,2108.4,1247.3,2107.7,1783
44966,,,1245.9,396.4,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44966,1245.9,2108.4,1247.3,2107.7,1783
44967,,,1245.7,396.4,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44967,1245.7,2108.4,1247.3,2107.7,1783
44968,,,1245.5,396.5,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44968,1245.5,2108.5,1247.3,2107.7,1783
44969,,,1245.6,397.2,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44969,1245.6,2109.2,1247.3,2107.7,1783
44970,,,1245.7,397.8,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44970,1245.7,2109.8,1247.3,2107.7,1783
44971,,,1245.8,398.4,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44971,1245.8,2110.4,1247.3,2107.7,1783
44972,,,1245.3,398.4,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44972,1245.3,2110.4,1247.3,2107.7,1783
44973,,,1245,398.5,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44973,1245,2110.5,1247.3,2107.7,1783
44974,,,1245.2,398.6,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44974,1245.2,2110.6,1247.3,2107.7,1783
44975,,,1245.6,398.6,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44975,1245.6,2110.6,1247.3,2107.7,1783
44976,,,1245.9,398.6,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44976,1245.9,2110.6,1247.3,2107.7,1783
44977,,,1245.8,398,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44977,1245.8,2110,1247.3,2107.7,1783
44978,,,1245.7,397.6,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44978,1245.7,2109.6,1247.3,2107.7,1783
44979,,,1245.8,397.1,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44979,1245.8,2109.1,1247.3,2107.7,1783
44980,,,1245.9,396.9,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44980,1245.9,2108.9,1247.3,2107.7,1783
44981,,,1245.8,396.6,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44981,1245.8,2108.6,1247.3,2107.7,1783
44982,,,1245.7,396.4,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44982,1245.7,2108.4,1247.3,2107.7,1783
44983,,,1245.7,396.4,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44983,1245.7,2108.4,1247.3,2107.7,1783
44984,,,1245.7,396.5,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44984,1245.7,2108.5,1247.3,2107.7,1783
44985,,,1245.1,396.9,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44985,1245.1,2108.9,1247.3,2107.7,1783
44986,,,1244.6,397.3,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44986,1244.6,2109.3,1247.3,2107.7,1783
44987,,,1244.5,397.1,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44987,1244.5,2109.1,1247.3,2107.7,1783
44988,,,1244.9,396.5,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44988,1244.9,2108.5,1247.3,2107.7,1783
44989,,,1245.6,396,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44989,1245.6,2108,1247.3,2107.7,1783
44990,,,1245.9,396.1,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44990,1245.9,2108.1,1247.3,2107.7,1783
44991,,,1246.2,396.2,1247.3,395.7,44901,45716,35,"0m39s3f",1173,44991,1246.2,2108.2,1247.3,2107.7,1783
44992,"Video recorder","Frame 1174",1246.2,396.4,1247.3,395.7,44901,45716,35,"0m39s4f",1174,44992,1246.2,2108.4,1247.3,2107.7,1783
44993,,,1246,396.7,1247.3,395.7,44901,45716,35,"0m39s4f",1174,44993,1246,2108.7,1247.3,2107.7,1783
44994,,,1245.9,397,1247.3,395.7,44901,45716,35,"0m39s4f",1174,44994,1245.9,2109,1247.3,2107.7,1783
44995,,,1245.9,397.2,1247.3,395.7,44901,45716,35,"0m39s4f",1174,44995,1245.9,2109.2,1247.3,2107.7,1783
44996,,,1246,397.3,1247.3,395.7,44901,45716,35,"0m39s4f",1174,44996,1246,2109.3,1247.3,2107.7,1783
44997,,,1246,397.1,1247.3,395.7,44901,45716,35,"0m39s4f",1174,44997,1246,2109.1,1247.3,2107.7,1783
44998,,,1245.7,396.8,1247.3,395.7,44901,45716,35,"0m39s4f",1174,44998,1245.7,2108.8,1247.3,2107.7,1783
44999,,,1245.5,396.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,44999,1245.5,2108.5,1247.3,2107.7,1783
45000,,,1245.2,396.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45000,1245.2,2108.5,1247.3,2107.7,1783
45001,,,1245,396.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45001,1245,2108.5,1247.3,2107.7,1783
45002,,,1245.5,396.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45002,1245.5,2108.5,1247.3,2107.7,1783
45003,,,1246.2,396.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45003,1246.2,2108.5,1247.3,2107.7,1783
45004,,,1246.9,396.6,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45004,1246.9,2108.6,1247.3,2107.7,1783
45005,,,1246.8,396.8,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45005,1246.8,2108.8,1247.3,2107.7,1783
45006,,,1246.5,396.9,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45006,1246.5,2108.9,1247.3,2107.7,1783
45007,,,1246.3,396.8,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45007,1246.3,2108.8,1247.3,2107.7,1783
45008,,,1246.1,396.7,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45008,1246.1,2108.7,1247.3,2107.7,1783
45009,,,1246.2,396.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45009,1246.2,2108.5,1247.3,2107.7,1783
45010,,,1246.2,396.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45010,1246.2,2108.5,1247.3,2107.7,1783
45011,,,1246.3,397.1,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45011,1246.3,2109.1,1247.3,2107.7,1783
45012,,,1246.3,397.7,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45012,1246.3,2109.7,1247.3,2107.7,1783
45013,,,1246.3,398.2,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45013,1246.3,2110.2,1247.3,2107.7,1783
45014,,,1246.3,398,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45014,1246.3,2110,1247.3,2107.7,1783
45015,,,1246.2,397.9,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45015,1246.2,2109.9,1247.3,2107.7,1783
45016,,,1245.9,397.9,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45016,1245.9,2109.9,1247.3,2107.7,1783
45017,,,1246,397.8,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45017,1246,2109.8,1247.3,2107.7,1783
45018,,,1246.1,397.4,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45018,1246.1,2109.4,1247.3,2107.7,1783
45019,,,1246,397,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45019,1246,2109,1247.3,2107.7,1783
45020,,,1245.6,396.8,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45020,1245.6,2108.8,1247.3,2107.7,1783
45021,,,1245.3,396.8,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45021,1245.3,2108.8,1247.3,2107.7,1783
45022,,,1245.6,396.9,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45022,1245.6,2108.9,1247.3,2107.7,1783
45023,,,1245.9,396.9,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45023,1245.9,2108.9,1247.3,2107.7,1783
45024,,,1245.9,396.9,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45024,1245.9,2108.9,1247.3,2107.7,1783
45025,,,1245.6,396.8,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45025,1245.6,2108.8,1247.3,2107.7,1783
45026,,,1245.5,396.6,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45026,1245.5,2108.6,1247.3,2107.7,1783
45027,,,1245.8,396.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45027,1245.8,2108.5,1247.3,2107.7,1783
45028,,,1246.2,396.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45028,1246.2,2108.5,1247.3,2107.7,1783
45029,,,1246.4,396.6,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45029,1246.4,2108.6,1247.3,2107.7,1783
45030,,,1246.6,396.6,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45030,1246.6,2108.6,1247.3,2107.7,1783
45031,,,1246.6,397.2,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45031,1246.6,2109.2,1247.3,2107.7,1783
45032,,,1246.5,397.9,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45032,1246.5,2109.9,1247.3,2107.7,1783
45033,,,1246.3,398.4,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45033,1246.3,2110.4,1247.3,2107.7,1783
45034,,,1246.1,398.2,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45034,1246.1,2110.2,1247.3,2107.7,1783
45035,,,1245.9,398.3,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45035,1245.9,2110.3,1247.3,2107.7,1783
45036,,,1245.9,398.5,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45036,1245.9,2110.5,1247.3,2107.7,1783
45037,,,1245.8,398.6,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45037,1245.8,2110.6,1247.3,2107.7,1783
45038,,,1245.7,398.4,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45038,1245.7,2110.4,1247.3,2107.7,1783
45039,,,1245.6,398.1,1247.3,395.7,44901,45716,35,"0m39s4f",1174,45039,1245.6,2110.1,1247.3,2107.7,1783
45040,"Video recorder","Frame 1175",1245.8,397.7,1247.3,395.7,44901,45716,35,"0m39s5f",1175,45040,1245.8,2109.7,1247.3,2107.7,1783
45040,"Video recorder","Frame 1176 (skipped)",1245.8,397.7,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45040,1245.8,2109.7,1247.3,2107.7,1783
45041,,,1246.2,397.3,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45041,1246.2,2109.3,1247.3,2107.7,1783
45042,,,1246.6,396.8,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45042,1246.6,2108.8,1247.3,2107.7,1783
45043,,,1246.7,396.8,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45043,1246.7,2108.8,1247.3,2107.7,1783
45044,,,1246.2,397.1,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45044,1246.2,2109.1,1247.3,2107.7,1783
45045,,,1245.6,397.4,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45045,1245.6,2109.4,1247.3,2107.7,1783
45046,,,1245.1,397.8,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45046,1245.1,2109.8,1247.3,2107.7,1783
45047,,,1245.4,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45047,1245.4,2109.9,1247.3,2107.7,1783
45048,,,1245.7,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45048,1245.7,2109.9,1247.3,2107.7,1783
45049,,,1246,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45049,1246,2109.9,1247.3,2107.7,1783
45050,,,1245.4,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45050,1245.4,2109.9,1247.3,2107.7,1783
45051,,,1244.8,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45051,1244.8,2109.9,1247.3,2107.7,1783
45052,,,1244.7,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45052,1244.7,2109.9,1247.3,2107.7,1783
45053,,,1245.3,397.8,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45053,1245.3,2109.8,1247.3,2107.7,1783
45054,,,1246.1,397.7,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45054,1246.1,2109.7,1247.3,2107.7,1783
45055,,,1246.5,397.6,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45055,1246.5,2109.6,1247.3,2107.7,1783
45056,,,1246.8,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45056,1246.8,2109.9,1247.3,2107.7,1783
45057,,,1246.8,398.3,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45057,1246.8,2110.3,1247.3,2107.7,1783
45058,,,1246.5,398.6,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45058,1246.5,2110.6,1247.3,2107.7,1783
45059,,,1246.1,398.6,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45059,1246.1,2110.6,1247.3,2107.7,1783
45060,,,1245.9,398.5,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45060,1245.9,2110.5,1247.3,2107.7,1783
45061,,,1245.8,398.4,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45061,1245.8,2110.4,1247.3,2107.7,1783
45062,,,1245.7,398.3,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45062,1245.7,2110.3,1247.3,2107.7,1783
45063,,,1245.7,398.2,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45063,1245.7,2110.2,1247.3,2107.7,1783
45064,,,1245.8,398,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45064,1245.8,2110,1247.3,2107.7,1783
45065,,,1245.7,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45065,1245.7,2109.9,1247.3,2107.7,1783
45066,,,1245.5,397.8,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45066,1245.5,2109.8,1247.3,2107.7,1783
45067,,,1246,397.7,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45067,1246,2109.7,1247.3,2107.7,1783
45068,,,1246.6,397.5,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45068,1246.6,2109.5,1247.3,2107.7,1783
45069,,,1247.1,397.3,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45069,1247.1,2109.3,1247.3,2107.7,1783
45070,,,1246.6,396.8,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45070,1246.6,2108.8,1247.3,2107.7,1783
45071,,,1246,396.6,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45071,1246,2108.6,1247.3,2107.7,1783
45072,,,1245.6,396.8,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45072,1245.6,2108.8,1247.3,2107.7,1783
45073,,,1245.8,397.4,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45073,1245.8,2109.4,1247.3,2107.7,1783
45074,,,1245.7,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45074,1245.7,2109.9,1247.3,2107.7,1783
45075,,,1245.4,397.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45075,1245.4,2109.9,1247.3,2107.7,1783
45076,,,1245.2,397.7,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45076,1245.2,2109.7,1247.3,2107.7,1783
45077,,,1245.2,397.3,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45077,1245.2,2109.3,1247.3,2107.7,1783
45078,,,1245.3,396.9,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45078,1245.3,2108.9,1247.3,2107.7,1783
45079,,,1245.5,396.4,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45079,1245.5,2108.4,1247.3,2107.7,1783
45080,,,1245.9,396.2,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45080,1245.9,2108.2,1247.3,2107.7,1783
45081,,,1246.1,395.7,1247.3,395.7,44901,45716,35,"0m39s6f",1176,45081,1246.1,2107.7,1247.3,2107.7,1783
45082,"Video recorder","Frame 1177",1246.2,395.5,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45082,1246.2,2107.5,1247.3,2107.7,1783
45083,,,1246,395,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45083,1246,2107,1247.3,2107.7,1783
45084,,,1245.9,394.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45084,1245.9,2106.8,1247.3,2107.7,1783
45085,,,1246,395.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45085,1246,2107.8,1247.3,2107.7,1783
45086,,,1246.2,396.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45086,1246.2,2108.8,1247.3,2107.7,1783
45087,,,1246.4,397.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45087,1246.4,2109.8,1247.3,2107.7,1783
45088,,,1246.5,397.4,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45088,1246.5,2109.4,1247.3,2107.7,1783
45089,,,1247.1,397.2,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45089,1247.1,2109.2,1247.3,2107.7,1783
45090,,,1247.6,396.9,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45090,1247.6,2108.9,1247.3,2107.7,1783
45091,,,1247.2,396.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45091,1247.2,2108.8,1247.3,2107.7,1783
