"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
114197,,,1827.80570655191,371.220976609072,2734,"1m53s22f",113925,1827.80570655191,2083.22097660907,1789
114205,,,1827.80570655191,371.220976609072,2734,"1m53s22f",113933,1827.80570655191,2083.22097660907,1789
114214,,,1827.80570655191,371.220976609072,2734,"1m53s22f",113942,1827.80570655191,2083.22097660907,1789
114222,,,1827.80570655191,371.220976609072,2734,"1m53s22f",113950,1827.80570655191,2083.22097660907,1789
114230,,,1827.80570655191,371.220976609072,2734,"1m53s22f",113958,1827.80570655191,2083.22097660907,1789
114238,,,1827.80570655191,371.220976609072,2735,"1m53s23f",113966,1827.80570655191,2083.22097660907,1789
114247,,,,,2735,"1m53s23f",113975,,,1789
114255,,,,,2735,"1m53s23f",113983,,,1789
114264,,,,,2735,"1m53s23f",113992,,,1789
114272,,,,,2736,"1m54s0f",114000,,,1789
114280,,,,,2736,"1m54s0f",114008,,,1789
114288,,,,,2736,"1m54s0f",114016,,,1789
114297,,,,,2736,"1m54s0f",114025,,,1789
114305,,,,,2736,"1m54s0f",114033,,,1789
114314,,,,,2737,"1m54s1f",114042,,,1789
114322,,,,,2737,"1m54s1f",114050,,,1789
114330,,,,,2737,"1m54s1f",114058,,,1789
114338,,,,,2737,"1m54s1f",114066,,,1789
114347,,,1181.12811216294,357.259991593369,2737,"1m54s1f",114075,1181.12811216294,2069.25999159337,1789
114355,,,1181.12811216294,357.259991593369,2737,"1m54s1f",114083,1181.12811216294,2069.25999159337,1789
114364,,,1181.12811216294,357.259991593369,2738,"1m54s2f",114092,1181.12811216294,2069.25999159337,1789
114372,,,1181.12811216294,357.259991593369,2738,"1m54s2f",114100,1181.12811216294,2069.25999159337,1789
114380,,,1181.12811216294,357.259991593369,2738,"1m54s2f",114108,1181.12811216294,2069.25999159337,1789
114389,,,1181.12811216294,357.259991593369,2738,"1m54s2f",114117,1181.12811216294,2069.25999159337,1789
114397,,,1181.12811216294,357.259991593369,2739,"1m54s3f",114125,1181.12811216294,2069.25999159337,1789
114405,,,1181.12811216294,357.259991593369,2739,"1m54s3f",114133,1181.12811216294,2069.25999159337,1789
114414,,,1181.12811216294,357.259991593369,2739,"1m54s3f",114142,1181.12811216294,2069.25999159337,1789
114422,,,1181.12811216294,357.259991593369,2739,"1m54s3f",114150,1181.12811216294,2069.25999159337,1789
114430,,,1181.12811216294,357.259991593369,2739,"1m54s3f",114158,1181.12811216294,2069.25999159337,1789
114438,,,1181.12811216294,357.259991593369,2739,"1m54s3f",114166,1181.12811216294,2069.25999159337,1789
114447,,,1181.12811216294,357.259991593369,2740,"1m54s4f",114175,1181.12811216294,2069.25999159337,1789
114455,,,1181.12811216294,357.259991593369,2740,"1m54s4f",114183,1181.12811216294,2069.25999159337,1789
114464,,,1181.12811216294,357.259991593369,2740,"1m54s4f",114192,1181.12811216294,2069.25999159337,1789
114472,,,1181.12811216294,357.259991593369,2740,"1m54s4f",114200,1181.12811216294,2069.25999159337,1789
114480,,,1181.12811216294,357.259991593369,2740,"1m54s4f",114208,1181.12811216294,2069.25999159337,1789
114488,,,1181.12811216294,357.259991593369,2741,"1m54s5f",114216,1181.12811216294,2069.25999159337,1789
114497,,,1181.12811216294,357.259991593369,2741,"1m54s5f",114225,1181.12811216294,2069.25999159337,1789
114505,,,1181.12811216294,357.259991593369,2741,"1m54s5f",114233,1181.12811216294,2069.25999159337,1789
114514,,,1181.12811216294,357.259991593369,2741,"1m54s5f",114242,1181.12811216294,2069.25999159337,1789
114522,,,1181.12811216294,357.259991593369,2742,"1m54s6f",114250,1181.12811216294,2069.25999159337,1789
114530,,,1181.12811216294,357.259991593369,2742,"1m54s6f",114258,1181.12811216294,2069.25999159337,1789
114538,,,1181.12811216294,357.259991593369,2742,"1m54s6f",114266,1181.12811216294,2069.25999159337,1789
114547,,,1181.12811216294,357.259991593369,2742,"1m54s6f",114275,1181.12811216294,2069.25999159337,1789
114555,,,1181.12811216294,357.259991593369,2742,"1m54s6f",114283,1181.12811216294,2069.25999159337,1789
114564,,,1181.12811216294,357.259991593369,2743,"1m54s7f",114292,1181.12811216294,2069.25999159337,1789
114572,,,1181.12811216294,357.259991593369,2743,"1m54s7f",114300,1181.12811216294,2069.25999159337,1789
114580,,,1181.12811216294,357.259991593369,2743,"1m54s7f",114308,1181.12811216294,2069.25999159337,1789
114588,,,1181.12811216294,357.259991593369,2743,"1m54s7f",114316,1181.12811216294,2069.25999159337,1789
114597,,,1181.12811216294,357.259991593369,2743,"1m54s7f",114325,1181.12811216294,2069.25999159337,1789
114605,,,1181.12811216294,357.259991593369,2743,"1m54s7f",114333,1181.12811216294,2069.25999159337,1789
114614,,,1181.12811216294,357.259991593369,2744,"1m54s8f",114342,1181.12811216294,2069.25999159337,1789
114622,,,,,2744,"1m54s8f",114350,,,1789
114630,,,,,2744,"1m54s8f",114358,,,1789
114638,,,,,2744,"1m54s8f",114366,,,1789
114647,,,,,2745,"1m54s9f",114375,,,1789
114655,,,,,2745,"1m54s9f",114383,,,1789
114664,,,,,2745,"1m54s9f",114392,,,1789
114672,,,,,2745,"1m54s9f",114400,,,1789
114680,,,,,2745,"1m54s9f",114408,,,1789
114688,,,,,2745,"1m54s9f",114416,,,1789
114697,,,,,2746,"1m54s10f",114425,,,1789
114705,,,,,2746,"1m54s10f",114433,,,1789
114714,,,,,2746,"1m54s10f",114442,,,1789
114722,,,,,2746,"1m54s10f",114450,,,1789
114730,,,,,2746,"1m54s10f",114458,,,1789
114738,,,,,2747,"1m54s11f",114466,,,1789
114747,,,,,2747,"1m54s11f",114475,,,1789
114755,,,,,2747,"1m54s11f",114483,,,1789
114764,,,,,2747,"1m54s11f",114492,,,1789
114772,,,,,2748,"1m54s12f",114500,,,1789
114780,,,,,2748,"1m54s12f",114508,,,1789
114788,,,,,2748,"1m54s12f",114516,,,1789
114797,,,,,2748,"1m54s12f",114525,,,1789
114805,,,,,2748,"1m54s12f",114533,,,1789
114814,,,,,2749,"1m54s13f",114542,,,1789
114822,,,,,2749,"1m54s13f",114550,,,1789
114830,,,,,2749,"1m54s13f",114558,,,1789
114838,,,,,2749,"1m54s13f",114566,,,1789
114847,,,,,2749,"1m54s13f",114575,,,1789
114855,,,,,2749,"1m54s13f",114583,,,1789
114864,,,,,2750,"1m54s14f",114592,,,1789
114872,,,,,2750,"1m54s14f",114600,,,1789
114880,,,,,2750,"1m54s14f",114608,,,1789
114888,,,,,2750,"1m54s14f",114616,,,1789
114897,,,,,2751,"1m54s15f",114625,,,1789
114905,,,,,2751,"1m54s15f",114633,,,1789
114914,,,,,2751,"1m54s15f",114642,,,1789
114922,,,,,2751,"1m54s15f",114650,,,1789
114930,,,,,2751,"1m54s15f",114658,,,1789
114938,,,,,2751,"1m54s15f",114666,,,1789
114947,,,,,2752,"1m54s16f",114675,,,1789
114955,,,,,2752,"1m54s16f",114683,,,1789
114964,,,,,2752,"1m54s16f",114692,,,1789
114972,,,,,2752,"1m54s16f",114700,,,1789
114980,,,,,2752,"1m54s16f",114708,,,1789
114988,,,,,2753,"1m54s17f",114716,,,1789
114997,,,,,2753,"1m54s17f",114725,,,1789
115005,,,,,2753,"1m54s17f",114733,,,1789
115014,,,,,2753,"1m54s17f",114742,,,1789
115022,,,,,2754,"1m54s18f",114750,,,1789
115030,,,,,2754,"1m54s18f",114758,,,1789
115038,,,,,2754,"1m54s18f",114766,,,1789
115047,,,,,2754,"1m54s18f",114775,,,1789
115055,,,,,2754,"1m54s18f",114783,,,1789
115064,,,,,2755,"1m54s19f",114792,,,1789
115072,,,,,2755,"1m54s19f",114800,,,1789
115080,,,,,2755,"1m54s19f",114808,,,1789
115089,,,,,2755,"1m54s19f",114817,,,1789
115097,,,,,2755,"1m54s19f",114825,,,1789
115105,,,,,2755,"1m54s19f",114833,,,1789
115114,,,,,2756,"1m54s20f",114842,,,1789
115122,,,115.155613881328,405.841050202931,2756,"1m54s20f",114850,115.155613881328,2117.84105020293,1789
115130,,,115.155613881328,405.841050202931,2756,"1m54s20f",114858,115.155613881328,2117.84105020293,1789
115138,,,115.155613881328,405.841050202931,2756,"1m54s20f",114866,115.155613881328,2117.84105020293,1789
115147,,,115.155613881328,405.841050202931,2757,"1m54s21f",114875,115.155613881328,2117.84105020293,1789
115155,,,115.155613881328,405.841050202931,2757,"1m54s21f",114883,115.155613881328,2117.84105020293,1789
115164,,,115.155613881328,405.841050202931,2757,"1m54s21f",114892,115.155613881328,2117.84105020293,1789
115172,,,115.155613881328,405.841050202931,2757,"1m54s21f",114900,115.155613881328,2117.84105020293,1789
115180,,,115.155613881328,405.841050202931,2757,"1m54s21f",114908,115.155613881328,2117.84105020293,1789
115188,,,115.155613881328,405.841050202931,2757,"1m54s21f",114916,115.155613881328,2117.84105020293,1789
115197,,,115.155613881328,405.841050202931,2758,"1m54s22f",114925,115.155613881328,2117.84105020293,1789
115205,,,115.155613881328,405.841050202931,2758,"1m54s22f",114933,115.155613881328,2117.84105020293,1789
115214,,,115.155613881328,405.841050202931,2758,"1m54s22f",114942,115.155613881328,2117.84105020293,1789
115222,,,115.155613881328,405.841050202931,2758,"1m54s22f",114950,115.155613881328,2117.84105020293,1789
115230,,,115.155613881328,405.841050202931,2758,"1m54s22f",114958,115.155613881328,2117.84105020293,1789
115238,,,115.155613881328,405.841050202931,2759,"1m54s23f",114966,115.155613881328,2117.84105020293,1789
115247,,,,,2759,"1m54s23f",114975,,,1789
115255,,,,,2759,"1m54s23f",114983,,,1789
115264,,,,,2759,"1m54s23f",114992,,,1789
115272,,,,,2760,"1m55s0f",115000,,,1789
115280,,,,,2760,"1m55s0f",115008,,,1789
115288,,,,,2760,"1m55s0f",115016,,,1789
115297,,,,,2760,"1m55s0f",115025,,,1789
115305,,,,,2760,"1m55s0f",115033,,,1789
115314,,,,,2761,"1m55s1f",115042,,,1789
115322,,,,,2761,"1m55s1f",115050,,,1789
115330,,,,,2761,"1m55s1f",115058,,,1789
115338,,,,,2761,"1m55s1f",115066,,,1789
115347,,,993.856779324056,184.356559950641,2761,"1m55s1f",115075,993.856779324056,1896.35655995064,1789
115355,,,993.856779324056,184.356559950641,2761,"1m55s1f",115083,993.856779324056,1896.35655995064,1789
115364,,,993.856779324056,184.356559950641,2762,"1m55s2f",115092,993.856779324056,1896.35655995064,1789
115372,,,993.856779324056,184.356559950641,2762,"1m55s2f",115100,993.856779324056,1896.35655995064,1789
115380,,,993.856779324056,184.356559950641,2762,"1m55s2f",115108,993.856779324056,1896.35655995064,1789
115388,,,993.856779324056,184.356559950641,2762,"1m55s2f",115116,993.856779324056,1896.35655995064,1789
115397,,,993.856779324056,184.356559950641,2763,"1m55s3f",115125,993.856779324056,1896.35655995064,1789
115405,,,993.856779324056,184.356559950641,2763,"1m55s3f",115133,993.856779324056,1896.35655995064,1789
115414,,,993.856779324056,184.356559950641,2763,"1m55s3f",115142,993.856779324056,1896.35655995064,1789
115422,,,993.856779324056,184.356559950641,2763,"1m55s3f",115150,993.856779324056,1896.35655995064,1789
115430,,,993.856779324056,184.356559950641,2763,"1m55s3f",115158,993.856779324056,1896.35655995064,1789
115438,,,993.856779324056,184.356559950641,2763,"1m55s3f",115166,993.856779324056,1896.35655995064,1789
115447,,,993.856779324056,184.356559950641,2764,"1m55s4f",115175,993.856779324056,1896.35655995064,1789
115455,,,993.856779324056,184.356559950641,2764,"1m55s4f",115183,993.856779324056,1896.35655995064,1789
115464,,,993.856779324056,184.356559950641,2764,"1m55s4f",115192,993.856779324056,1896.35655995064,1789
115472,,,993.856779324056,184.356559950641,2764,"1m55s4f",115200,993.856779324056,1896.35655995064,1789
115480,,,993.856779324056,184.356559950641,2764,"1m55s4f",115208,993.856779324056,1896.35655995064,1789
115489,,,993.856779324056,184.356559950641,2765,"1m55s5f",115217,993.856779324056,1896.35655995064,1789
115497,,,993.856779324056,184.356559950641,2765,"1m55s5f",115225,993.856779324056,1896.35655995064,1789
115505,,,993.856779324056,184.356559950641,2765,"1m55s5f",115233,993.856779324056,1896.35655995064,1789
115514,,,993.856779324056,184.356559950641,2765,"1m55s5f",115242,993.856779324056,1896.35655995064,1789
115522,,,,,2766,"1m55s6f",115250,,,1789
115530,,,,,2766,"1m55s6f",115258,,,1789
115539,,,,,2766,"1m55s6f",115267,,,1789
115547,,,,,2766,"1m55s6f",115275,,,1789
115555,,,,,2766,"1m55s6f",115283,,,1789
115564,,,,,2767,"1m55s7f",115292,,,1789
115572,,,966.391651121647,125.277266700208,2767,"1m55s7f",115300,966.391651121647,48.277266700208,1789
115580,,,966.391651121647,125.277266700208,2767,"1m55s7f",115308,966.391651121647,48.277266700208,1789
115589,,,966.391651121647,125.277266700208,2767,"1m55s7f",115317,966.391651121647,48.277266700208,1789
115597,,,966.391651121647,125.277266700208,2767,"1m55s7f",115325,966.391651121647,48.277266700208,1789
115605,,,966.391651121647,125.277266700208,2767,"1m55s7f",115333,966.391651121647,48.277266700208,1789
115614,,,966.391651121647,125.277266700208,2768,"1m55s8f",115342,966.391651121647,48.277266700208,1789
115622,,,966.391651121647,125.277266700208,2768,"1m55s8f",115350,966.391651121647,48.277266700208,1789
115630,,,966.391651121647,125.277266700208,2768,"1m55s8f",115358,966.391651121647,48.277266700208,1789
115639,,,966.391651121647,125.277266700208,2768,"1m55s8f",115367,966.391651121647,48.277266700208,1789
115647,,,966.391651121647,125.277266700208,2769,"1m55s9f",115375,966.391651121647,48.277266700208,1789
115651,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2769,"1m55s9f",115379,,,1789
115655,,,966.391651121647,125.277266700208,2769,"1m55s9f",115383,966.391651121647,48.277266700208,1789
115664,,,966.391651121647,125.277266700208,2769,"1m55s9f",115392,966.391651121647,48.277266700208,1689
115672,,,966.391651121647,125.277266700208,2769,"1m55s9f",115400,966.391651121647,48.277266700208,1689
115680,,,966.391651121647,125.277266700208,2769,"1m55s9f",115408,966.391651121647,48.277266700208,1689
115682,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2769,"1m55s9f",115410,,,1689
115689,,,966.391651121647,125.277266700208,2770,"1m55s10f",115417,966.391651121647,48.277266700208,1689
115697,,,966.391651121647,125.277266700208,2770,"1m55s10f",115425,966.391651121647,48.277266700208,1589
115705,,,966.391651121647,125.277266700208,2770,"1m55s10f",115433,966.391651121647,48.277266700208,1589
115714,,,966.391651121647,125.277266700208,2770,"1m55s10f",115442,966.391651121647,48.277266700208,1589
115715,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2770,"1m55s10f",115443,,,1589
115722,,,966.391651121647,125.277266700208,2770,"1m55s10f",115450,966.391651121647,48.277266700208,1589
115730,,,966.391651121647,125.277266700208,2770,"1m55s10f",115458,966.391651121647,48.277266700208,1489
115739,,,966.391651121647,125.277266700208,2771,"1m55s11f",115467,966.391651121647,48.277266700208,1489
115747,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",966.391651121647,125.277266700208,2771,"1m55s11f",115475,966.391651121647,48.277266700208,1489
115755,,,966.391651121647,125.277266700208,2771,"1m55s11f",115483,966.391651121647,48.277266700208,1489
115764,,,966.391651121647,125.277266700208,2771,"1m55s11f",115492,966.391651121647,48.277266700208,1389
115771,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2771,"1m55s11f",115499,,,1389
115772,,,966.391651121647,125.277266700208,2772,"1m55s12f",115500,966.391651121647,48.277266700208,1389
115780,,,966.391651121647,125.277266700208,2772,"1m55s12f",115508,966.391651121647,48.277266700208,1289
115788,,,966.391651121647,125.277266700208,2772,"1m55s12f",115516,966.391651121647,48.277266700208,1289
115797,,,966.391651121647,125.277266700208,2772,"1m55s12f",115525,966.391651121647,48.277266700208,1289
115802,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2772,"1m55s12f",115530,,,1289
115805,,,966.391651121647,125.277266700208,2772,"1m55s12f",115533,966.391651121647,48.277266700208,1289
115814,,,,,2773,"1m55s13f",115542,,,1189
115822,,,,,2773,"1m55s13f",115550,,,1189
115830,,,,,2773,"1m55s13f",115558,,,1189
115835,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2773,"1m55s13f",115563,,,1189
115839,,,,,2773,"1m55s13f",115567,,,1189
115847,,,,,2773,"1m55s13f",115575,,,1089
115855,,,,,2773,"1m55s13f",115583,,,1089
115864,,,,,2774,"1m55s14f",115592,,,1089
115872,,,,,2774,"1m55s14f",115600,,,1089
115875,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2774,"1m55s14f",115603,,,1089
115880,,,,,2774,"1m55s14f",115608,,,1089
115889,,,,,2774,"1m55s14f",115617,,,989
115897,,,,,2775,"1m55s15f",115625,,,989
115905,,,,,2775,"1m55s15f",115633,,,989
115914,,,,,2775,"1m55s15f",115642,,,989
115922,,,,,2775,"1m55s15f",115650,,,989
115930,,,,,2775,"1m55s15f",115658,,,989
115939,,,,,2776,"1m55s16f",115667,,,989
115947,,,,,2776,"1m55s16f",115675,,,989
115955,,,,,2776,"1m55s16f",115683,,,989
115964,,,,,2776,"1m55s16f",115692,,,989
115972,,,929.230237194434,437.099423821975,2776,"1m55s16f",115700,929.230237194434,1349.09942382198,989
115980,,,929.230237194434,437.099423821975,2776,"1m55s16f",115708,929.230237194434,1349.09942382198,989
115989,,,929.230237194434,437.099423821975,2777,"1m55s17f",115717,929.230237194434,1349.09942382198,989
115997,,,929.230237194434,437.099423821975,2777,"1m55s17f",115725,929.230237194434,1349.09942382198,989
116005,,,929.230237194434,437.099423821975,2777,"1m55s17f",115733,929.230237194434,1349.09942382198,989
116014,,,929.230237194434,437.099423821975,2777,"1m55s17f",115742,929.230237194434,1349.09942382198,989
116022,,,929.230237194434,437.099423821975,2778,"1m55s18f",115750,929.230237194434,1349.09942382198,989
116030,,,929.230237194434,437.099423821975,2778,"1m55s18f",115758,929.230237194434,1349.09942382198,989
116039,,,929.230237194434,437.099423821975,2778,"1m55s18f",115767,929.230237194434,1349.09942382198,989
116047,,,929.230237194434,437.099423821975,2778,"1m55s18f",115775,929.230237194434,1349.09942382198,989
116055,,,929.230237194434,437.099423821975,2778,"1m55s18f",115783,929.230237194434,1349.09942382198,989
116064,,,929.230237194434,437.099423821975,2779,"1m55s19f",115792,929.230237194434,1349.09942382198,989
116072,,,929.230237194434,437.099423821975,2779,"1m55s19f",115800,929.230237194434,1349.09942382198,989
116080,,,929.230237194434,437.099423821975,2779,"1m55s19f",115808,929.230237194434,1349.09942382198,989
116089,,,,,2779,"1m55s19f",115817,,,989
116097,,,,,2779,"1m55s19f",115825,,,989
116105,,,,,2779,"1m55s19f",115833,,,989
116114,,,,,2780,"1m55s20f",115842,,,989
116122,,,,,2780,"1m55s20f",115850,,,989
116130,,,,,2780,"1m55s20f",115858,,,989
116139,,,791.674678407817,528.436060464899,2780,"1m55s20f",115867,791.674678407817,1440.4360604649,989
116147,,,791.674678407817,528.436060464899,2781,"1m55s21f",115875,791.674678407817,1440.4360604649,989
116155,,,791.674678407817,528.436060464899,2781,"1m55s21f",115883,791.674678407817,1440.4360604649,989
116164,,,791.674678407817,528.436060464899,2781,"1m55s21f",115892,791.674678407817,1440.4360604649,989
116172,,,791.674678407817,528.436060464899,2781,"1m55s21f",115900,791.674678407817,1440.4360604649,989
116180,,,791.674678407817,528.436060464899,2781,"1m55s21f",115908,791.674678407817,1440.4360604649,989
116189,,,791.674678407817,528.436060464899,2782,"1m55s22f",115917,791.674678407817,1440.4360604649,989
116197,,,791.674678407817,528.436060464899,2782,"1m55s22f",115925,791.674678407817,1440.4360604649,989
116205,,,791.674678407817,528.436060464899,2782,"1m55s22f",115933,791.674678407817,1440.4360604649,989
116214,,,791.674678407817,528.436060464899,2782,"1m55s22f",115942,791.674678407817,1440.4360604649,989
116222,,,791.674678407817,528.436060464899,2782,"1m55s22f",115950,791.674678407817,1440.4360604649,989
116230,,,791.674678407817,528.436060464899,2782,"1m55s22f",115958,791.674678407817,1440.4360604649,989
116239,,,791.674678407817,528.436060464899,2783,"1m55s23f",115967,791.674678407817,1440.4360604649,989
116247,,,791.674678407817,528.436060464899,2783,"1m55s23f",115975,791.674678407817,1440.4360604649,989
116255,,,791.674678407817,528.436060464899,2783,"1m55s23f",115983,791.674678407817,1440.4360604649,989
116264,,,791.674678407817,528.436060464899,2783,"1m55s23f",115992,791.674678407817,1440.4360604649,989
116272,,,791.674678407817,528.436060464899,2784,"1m56s0f",116000,791.674678407817,1440.4360604649,989
116280,,,791.674678407817,528.436060464899,2784,"1m56s0f",116008,791.674678407817,1440.4360604649,989
116289,,,791.674678407817,528.436060464899,2784,"1m56s0f",116017,791.674678407817,1440.4360604649,989
116297,,,791.674678407817,528.436060464899,2784,"1m56s0f",116025,791.674678407817,1440.4360604649,989
116305,,,791.674678407817,528.436060464899,2784,"1m56s0f",116033,791.674678407817,1440.4360604649,989
116314,,,791.674678407817,528.436060464899,2785,"1m56s1f",116042,791.674678407817,1440.4360604649,989
116322,,,791.674678407817,528.436060464899,2785,"1m56s1f",116050,791.674678407817,1440.4360604649,989
116330,,,791.674678407817,528.436060464899,2785,"1m56s1f",116058,791.674678407817,1440.4360604649,989
116339,,,791.674678407817,528.436060464899,2785,"1m56s1f",116067,791.674678407817,1440.4360604649,989
116347,,,791.674678407817,528.436060464899,2785,"1m56s1f",116075,791.674678407817,1440.4360604649,989
116355,,,791.674678407817,528.436060464899,2785,"1m56s1f",116083,791.674678407817,1440.4360604649,989
116364,,,,,2786,"1m56s2f",116092,,,989
116372,,,,,2786,"1m56s2f",116100,,,989
116380,,,,,2786,"1m56s2f",116108,,,989
116389,,,1110.0080387075,494.824001224315,2786,"1m56s2f",116117,1110.0080387075,1406.82400122431,989
116397,,,1110.0080387075,494.824001224315,2787,"1m56s3f",116125,1110.0080387075,1406.82400122431,989
116405,,,1110.0080387075,494.824001224315,2787,"1m56s3f",116133,1110.0080387075,1406.82400122431,989
116414,,,1110.0080387075,494.824001224315,2787,"1m56s3f",116142,1110.0080387075,1406.82400122431,989
116422,,,1110.0080387075,494.824001224315,2787,"1m56s3f",116150,1110.0080387075,1406.82400122431,989
116430,,,1110.0080387075,494.824001224315,2787,"1m56s3f",116158,1110.0080387075,1406.82400122431,989
116439,,,1110.0080387075,494.824001224315,2788,"1m56s4f",116167,1110.0080387075,1406.82400122431,989
116447,,,1110.0080387075,494.824001224315,2788,"1m56s4f",116175,1110.0080387075,1406.82400122431,989
116455,,,1110.0080387075,494.824001224315,2788,"1m56s4f",116183,1110.0080387075,1406.82400122431,989
116464,,,1110.0080387075,494.824001224315,2788,"1m56s4f",116192,1110.0080387075,1406.82400122431,989
116472,,,1110.0080387075,494.824001224315,2788,"1m56s4f",116200,1110.0080387075,1406.82400122431,989
116480,,,1110.0080387075,494.824001224315,2788,"1m56s4f",116208,1110.0080387075,1406.82400122431,989
116489,,,1110.0080387075,494.824001224315,2789,"1m56s5f",116217,1110.0080387075,1406.82400122431,989
116497,,,1110.0080387075,494.824001224315,2789,"1m56s5f",116225,1110.0080387075,1406.82400122431,989
116505,,,1110.0080387075,494.824001224315,2789,"1m56s5f",116233,1110.0080387075,1406.82400122431,989
116514,,,1110.0080387075,494.824001224315,2789,"1m56s5f",116242,1110.0080387075,1406.82400122431,989
116522,,,1110.0080387075,494.824001224315,2790,"1m56s6f",116250,1110.0080387075,1406.82400122431,989
116530,,,1110.0080387075,494.824001224315,2790,"1m56s6f",116258,1110.0080387075,1406.82400122431,989
116539,,,1110.0080387075,494.824001224315,2790,"1m56s6f",116267,1110.0080387075,1406.82400122431,989
116547,,,1110.0080387075,494.824001224315,2790,"1m56s6f",116275,1110.0080387075,1406.82400122431,989
116555,,,1110.0080387075,494.824001224315,2790,"1m56s6f",116283,1110.0080387075,1406.82400122431,989
116564,,,,,2791,"1m56s7f",116292,,,989
116572,,,,,2791,"1m56s7f",116300,,,989
116580,,,,,2791,"1m56s7f",116308,,,989
116589,,,,,2791,"1m56s7f",116317,,,989
116597,,,,,2791,"1m56s7f",116325,,,989
116605,,,,,2791,"1m56s7f",116333,,,989
116614,,,,,2792,"1m56s8f",116342,,,989
116622,,,,,2792,"1m56s8f",116350,,,989
116630,,,,,2792,"1m56s8f",116358,,,989
116639,,,1444.28015692714,475.614667747459,2792,"1m56s8f",116367,1444.28015692714,1387.61466774746,989
116647,,,1444.28015692714,475.614667747459,2793,"1m56s9f",116375,1444.28015692714,1387.61466774746,989
116655,,,1444.28015692714,475.614667747459,2793,"1m56s9f",116383,1444.28015692714,1387.61466774746,989
116664,,,1444.28015692714,475.614667747459,2793,"1m56s9f",116392,1444.28015692714,1387.61466774746,989
116672,,,1444.28015692714,475.614667747459,2793,"1m56s9f",116400,1444.28015692714,1387.61466774746,989
116680,,,1444.28015692714,475.614667747459,2793,"1m56s9f",116408,1444.28015692714,1387.61466774746,989
116689,,,1444.28015692714,475.614667747459,2794,"1m56s10f",116417,1444.28015692714,1387.61466774746,989
116697,,,1444.28015692714,475.614667747459,2794,"1m56s10f",116425,1444.28015692714,1387.61466774746,989
116705,,,1444.28015692714,475.614667747459,2794,"1m56s10f",116433,1444.28015692714,1387.61466774746,989
116714,,,1444.28015692714,475.614667747459,2794,"1m56s10f",116442,1444.28015692714,1387.61466774746,989
116722,,,1444.28015692714,475.614667747459,2794,"1m56s10f",116450,1444.28015692714,1387.61466774746,989
116730,,,,,2794,"1m56s10f",116458,,,989
116739,,,,,2795,"1m56s11f",116467,,,989
116747,,,,,2795,"1m56s11f",116475,,,989
116755,,,,,2795,"1m56s11f",116483,,,989
116764,,,,,2795,"1m56s11f",116492,,,989
116772,,,,,2796,"1m56s12f",116500,,,989
116780,,,,,2796,"1m56s12f",116508,,,989
116789,,,,,2796,"1m56s12f",116517,,,989
116797,,,,,2796,"1m56s12f",116525,,,989
116805,,,,,2796,"1m56s12f",116533,,,989
116814,,,,,2797,"1m56s13f",116542,,,989
116822,,,,,2797,"1m56s13f",116550,,,989
116830,,,,,2797,"1m56s13f",116558,,,989
116839,,,,,2797,"1m56s13f",116567,,,989
116847,,,,,2797,"1m56s13f",116575,,,989
116855,,,,,2797,"1m56s13f",116583,,,989
116864,,,,,2798,"1m56s14f",116592,,,989
116872,,,,,2798,"1m56s14f",116600,,,989
116880,,,,,2798,"1m56s14f",116608,,,989
116889,,,,,2798,"1m56s14f",116617,,,989
116897,,,,,2799,"1m56s15f",116625,,,989
116905,,,,,2799,"1m56s15f",116633,,,989
116914,,,,,2799,"1m56s15f",116642,,,989
116922,,,,,2799,"1m56s15f",116650,,,989
116930,,,,,2799,"1m56s15f",116658,,,989
116939,,,,,2800,"1m56s16f",116667,,,989
116947,,,,,2800,"1m56s16f",116675,,,989
116955,,,,,2800,"1m56s16f",116683,,,989
116964,,,,,2800,"1m56s16f",116692,,,989
116972,,,,,2800,"1m56s16f",116700,,,989
116980,,,,,2800,"1m56s16f",116708,,,989
116987,,"Id:M;X:1690;Y:645",,,2801,"1m56s17f",116715,,,989
116989,,,,,2801,"1m56s17f",116717,,,989
116997,,,,,2801,"1m56s17f",116725,,,989
117005,,,,,2801,"1m56s17f",116733,,,989
117014,,,,,2801,"1m56s17f",116742,,,989
117022,,,,,2802,"1m56s18f",116750,,,989
117030,,,,,2802,"1m56s18f",116758,,,989
