"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
86621,,,,,2072,"1m26s8f",86349,,,1100
86630,,,,,2072,"1m26s8f",86358,,,1100
86638,,,,,2072,"1m26s8f",86366,,,1100
86646,,,,,2072,"1m26s8f",86374,,,1100
86655,,,,,2073,"1m26s9f",86383,,,1100
86663,,,,,2073,"1m26s9f",86391,,,1100
86671,,,,,2073,"1m26s9f",86399,,,1100
86680,,,,,2073,"1m26s9f",86408,,,1100
86688,,,,,2073,"1m26s9f",86416,,,1100
86696,,,,,2074,"1m26s10f",86424,,,1100
86705,,,,,2074,"1m26s10f",86433,,,1100
86713,,,,,2074,"1m26s10f",86441,,,1100
86721,,,,,2074,"1m26s10f",86449,,,1100
86730,,,,,2074,"1m26s10f",86458,,,1100
86738,,,,,2075,"1m26s11f",86466,,,1100
86746,,,,,2075,"1m26s11f",86474,,,1100
86755,,,,,2075,"1m26s11f",86483,,,1100
86763,,,,,2075,"1m26s11f",86491,,,1100
86771,,,,,2075,"1m26s11f",86499,,,1100
86780,,,,,2076,"1m26s12f",86508,,,1100
86788,,,,,2076,"1m26s12f",86516,,,1100
86796,,,,,2076,"1m26s12f",86524,,,1100
86805,,,,,2076,"1m26s12f",86533,,,1100
86813,,,,,2076,"1m26s12f",86541,,,1100
86821,,,,,2077,"1m26s13f",86549,,,1100
86830,,,,,2077,"1m26s13f",86558,,,1100
86838,,,,,2077,"1m26s13f",86566,,,1100
86846,,,,,2077,"1m26s13f",86574,,,1100
86855,,,,,2077,"1m26s13f",86583,,,1100
86863,,,,,2078,"1m26s14f",86591,,,1100
86871,,,,,2078,"1m26s14f",86599,,,1100
86880,,,,,2078,"1m26s14f",86608,,,1100
86888,,,,,2078,"1m26s14f",86616,,,1100
86896,,,,,2078,"1m26s14f",86624,,,1100
86905,,,,,2079,"1m26s15f",86633,,,1100
86913,,,,,2079,"1m26s15f",86641,,,1100
86921,,,84.0811373869359,1005.50399468974,2079,"1m26s15f",86649,84.0811373869359,2028.50399468974,1100
86930,,,84.0811373869359,1005.50399468974,2079,"1m26s15f",86658,84.0811373869359,2028.50399468974,1100
86938,,,84.0811373869359,1005.50399468974,2079,"1m26s15f",86666,84.0811373869359,2028.50399468974,1100
86946,,,84.0811373869359,1005.50399468974,2080,"1m26s16f",86674,84.0811373869359,2028.50399468974,1100
86955,,,84.0811373869359,1005.50399468974,2080,"1m26s16f",86683,84.0811373869359,2028.50399468974,1100
86963,,,84.0811373869359,1005.50399468974,2080,"1m26s16f",86691,84.0811373869359,2028.50399468974,1100
86971,,,84.0811373869359,1005.50399468974,2080,"1m26s16f",86699,84.0811373869359,2028.50399468974,1100
86980,,,84.0811373869359,1005.50399468974,2080,"1m26s16f",86708,84.0811373869359,2028.50399468974,1100
86988,,,84.0811373869359,1005.50399468974,2081,"1m26s17f",86716,84.0811373869359,2028.50399468974,1100
86996,,,84.0811373869359,1005.50399468974,2081,"1m26s17f",86724,84.0811373869359,2028.50399468974,1100
87005,,,84.0811373869359,1005.50399468974,2081,"1m26s17f",86733,84.0811373869359,2028.50399468974,1100
87013,,,84.0811373869359,1005.50399468974,2081,"1m26s17f",86741,84.0811373869359,2028.50399468974,1100
87021,,,84.0811373869359,1005.50399468974,2081,"1m26s17f",86749,84.0811373869359,2028.50399468974,1100
87030,,,84.0811373869359,1005.50399468974,2082,"1m26s18f",86758,84.0811373869359,2028.50399468974,1100
87038,,,,,2082,"1m26s18f",86766,,,1100
87046,,,,,2082,"1m26s18f",86774,,,1100
87055,,,,,2082,"1m26s18f",86783,,,1100
87063,,,,,2082,"1m26s18f",86791,,,1100
87071,,,,,2083,"1m26s19f",86799,,,1100
87080,,,,,2083,"1m26s19f",86808,,,1100
87088,,,,,2083,"1m26s19f",86816,,,1100
87096,,,,,2083,"1m26s19f",86824,,,1100
87105,,,,,2083,"1m26s19f",86833,,,1100
87113,,,983.023454616343,983.165575262168,2084,"1m26s20f",86841,983.023454616343,2006.16557526217,1100
87121,,,983.023454616343,983.165575262168,2084,"1m26s20f",86849,983.023454616343,2006.16557526217,1100
87130,,,983.023454616343,983.165575262168,2084,"1m26s20f",86858,983.023454616343,2006.16557526217,1100
87138,,,983.023454616343,983.165575262168,2084,"1m26s20f",86866,983.023454616343,2006.16557526217,1100
87146,,,983.023454616343,983.165575262168,2084,"1m26s20f",86874,983.023454616343,2006.16557526217,1100
87155,,,983.023454616343,983.165575262168,2085,"1m26s21f",86883,983.023454616343,2006.16557526217,1100
87163,,,983.023454616343,983.165575262168,2085,"1m26s21f",86891,983.023454616343,2006.16557526217,1100
87171,,,983.023454616343,983.165575262168,2085,"1m26s21f",86899,983.023454616343,2006.16557526217,1100
87180,,,983.023454616343,983.165575262168,2085,"1m26s21f",86908,983.023454616343,2006.16557526217,1100
87188,,,983.023454616343,983.165575262168,2085,"1m26s21f",86916,983.023454616343,2006.16557526217,1100
87196,,,983.023454616343,983.165575262168,2086,"1m26s22f",86924,983.023454616343,2006.16557526217,1100
87205,,,983.023454616343,983.165575262168,2086,"1m26s22f",86933,983.023454616343,2006.16557526217,1100
87213,,,983.023454616343,983.165575262168,2086,"1m26s22f",86941,983.023454616343,2006.16557526217,1100
87221,,,983.023454616343,983.165575262168,2086,"1m26s22f",86949,983.023454616343,2006.16557526217,1100
87230,,,983.023454616343,983.165575262168,2086,"1m26s22f",86958,983.023454616343,2006.16557526217,1100
87238,,,983.023454616343,983.165575262168,2087,"1m26s23f",86966,983.023454616343,2006.16557526217,1100
87246,,,983.023454616343,983.165575262168,2087,"1m26s23f",86974,983.023454616343,2006.16557526217,1100
87255,,,983.023454616343,983.165575262168,2087,"1m26s23f",86983,983.023454616343,2006.16557526217,1100
87263,,,983.023454616343,983.165575262168,2087,"1m26s23f",86991,983.023454616343,2006.16557526217,1100
87271,,,983.023454616343,983.165575262168,2087,"1m26s23f",86999,983.023454616343,2006.16557526217,1100
87280,,,983.023454616343,983.165575262168,2088,"1m27s0f",87008,983.023454616343,2006.16557526217,1100
87288,,,983.023454616343,983.165575262168,2088,"1m27s0f",87016,983.023454616343,2006.16557526217,1100
87296,,,983.023454616343,983.165575262168,2088,"1m27s0f",87024,983.023454616343,2006.16557526217,1100
87305,,,983.023454616343,983.165575262168,2088,"1m27s0f",87033,983.023454616343,2006.16557526217,1100
87313,,,983.023454616343,983.165575262168,2088,"1m27s0f",87041,983.023454616343,2006.16557526217,1100
87321,,,983.023454616343,983.165575262168,2089,"1m27s1f",87049,983.023454616343,2006.16557526217,1100
87330,,,,,2089,"1m27s1f",87058,,,1100
87338,,,1014.84430698617,949.438443720982,2089,"1m27s1f",87066,1014.84430698617,1972.43844372098,1100
87346,,,1014.84430698617,949.438443720982,2089,"1m27s1f",87074,1014.84430698617,1972.43844372098,1100
87355,,,1014.84430698617,949.438443720982,2089,"1m27s1f",87083,1014.84430698617,1972.43844372098,1100
87363,,,1014.84430698617,949.438443720982,2090,"1m27s2f",87091,1014.84430698617,1972.43844372098,1100
87371,,,1014.84430698617,949.438443720982,2090,"1m27s2f",87099,1014.84430698617,1972.43844372098,1100
87380,,,1014.84430698617,949.438443720982,2090,"1m27s2f",87108,1014.84430698617,1972.43844372098,1100
87388,,,1014.84430698617,949.438443720982,2090,"1m27s2f",87116,1014.84430698617,1972.43844372098,1100
87397,,,1014.84430698617,949.438443720982,2091,"1m27s3f",87125,1014.84430698617,1972.43844372098,1100
87405,,,1014.84430698617,949.438443720982,2091,"1m27s3f",87133,1014.84430698617,1972.43844372098,1100
87413,,,1014.84430698617,949.438443720982,2091,"1m27s3f",87141,1014.84430698617,1972.43844372098,1100
87421,,,1014.84430698617,949.438443720982,2091,"1m27s3f",87149,1014.84430698617,1972.43844372098,1100
87430,,,1014.84430698617,949.438443720982,2091,"1m27s3f",87158,1014.84430698617,1972.43844372098,1100
87438,,,,,2091,"1m27s3f",87166,,,1100
87446,,,,,2092,"1m27s4f",87174,,,1100
87455,,,,,2092,"1m27s4f",87183,,,1100
87463,,,,,2092,"1m27s4f",87191,,,1100
87471,,,,,2092,"1m27s4f",87199,,,1100
87480,,,,,2092,"1m27s4f",87208,,,1100
87488,,,,,2093,"1m27s5f",87216,,,1100
87496,,,,,2093,"1m27s5f",87224,,,1100
87505,,,,,2093,"1m27s5f",87233,,,1100
87513,,,,,2093,"1m27s5f",87241,,,1100
87521,,,,,2093,"1m27s5f",87249,,,1100
87530,,,,,2094,"1m27s6f",87258,,,1100
87538,,,,,2094,"1m27s6f",87266,,,1100
87546,,,,,2094,"1m27s6f",87274,,,1100
87555,,,,,2094,"1m27s6f",87283,,,1100
87563,,,,,2094,"1m27s6f",87291,,,1100
87571,,,,,2095,"1m27s7f",87299,,,1100
87580,,,,,2095,"1m27s7f",87308,,,1100
87588,,,,,2095,"1m27s7f",87316,,,1100
87597,,,,,2095,"1m27s7f",87325,,,1100
87605,,,,,2095,"1m27s7f",87333,,,1100
87613,,,,,2096,"1m27s8f",87341,,,1100
87621,,,,,2096,"1m27s8f",87349,,,1100
87630,,,,,2096,"1m27s8f",87358,,,1100
87638,,,,,2096,"1m27s8f",87366,,,1100
87646,,,,,2096,"1m27s8f",87374,,,1100
87655,,,,,2097,"1m27s9f",87383,,,1100
87663,,,,,2097,"1m27s9f",87391,,,1100
87671,,,,,2097,"1m27s9f",87399,,,1100
87680,,,,,2097,"1m27s9f",87408,,,1100
87688,,,,,2097,"1m27s9f",87416,,,1100
87697,,,,,2098,"1m27s10f",87425,,,1100
87705,,,,,2098,"1m27s10f",87433,,,1100
87713,,,,,2098,"1m27s10f",87441,,,1100
87721,,,,,2098,"1m27s10f",87449,,,1100
87730,,,,,2098,"1m27s10f",87458,,,1100
87738,,,,,2099,"1m27s11f",87466,,,1100
87746,,,,,2099,"1m27s11f",87474,,,1100
87755,,,,,2099,"1m27s11f",87483,,,1100
87763,,,,,2099,"1m27s11f",87491,,,1100
87771,,,1106.83333333333,629.888888888889,2099,"1m27s11f",87499,1106.83333333333,1652.88888888889,1100
87780,,,1106.83333333333,629.888888888889,2100,"1m27s12f",87508,1106.83333333333,1652.88888888889,1100
87788,,,1106.83333333333,629.888888888889,2100,"1m27s12f",87516,1106.83333333333,1652.88888888889,1100
87796,,,1106.83333333333,629.888888888889,2100,"1m27s12f",87524,1106.83333333333,1652.88888888889,1100
87805,,,1106.83333333333,629.888888888889,2100,"1m27s12f",87533,1106.83333333333,1652.88888888889,1100
87811,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2100,"1m27s12f",87539,,,1100
87813,,,1106.83333333333,629.888888888889,2100,"1m27s12f",87541,1106.83333333333,1652.88888888889,1100
87821,,,1106.83333333333,629.888888888889,2101,"1m27s13f",87549,1106.83333333333,1752.88888888889,1200
87830,,,1106.83333333333,629.888888888889,2101,"1m27s13f",87558,1106.83333333333,1752.88888888889,1200
87838,,,1106.83333333333,629.888888888889,2101,"1m27s13f",87566,1106.83333333333,1752.88888888889,1200
87843,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2101,"1m27s13f",87571,,,1200
87846,,,,,2101,"1m27s13f",87574,,,1200
87855,,,,,2101,"1m27s13f",87583,,,1300
87863,,,,,2102,"1m27s14f",87591,,,1300
87871,,,,,2102,"1m27s14f",87599,,,1300
87880,,,,,2102,"1m27s14f",87608,,,1300
87883,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2102,"1m27s14f",87611,,,1300
87888,,,,,2102,"1m27s14f",87616,,,1300
87896,,,,,2102,"1m27s14f",87624,,,1400
87905,,,,,2103,"1m27s15f",87633,,,1400
87913,,,,,2103,"1m27s15f",87641,,,1400
87915,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2103,"1m27s15f",87643,,,1400
87921,,,,,2103,"1m27s15f",87649,,,1400
87930,,,,,2103,"1m27s15f",87658,,,1500
87938,,,,,2103,"1m27s15f",87666,,,1500
87946,,,,,2104,"1m27s16f",87674,,,1500
87947,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2104,"1m27s16f",87675,,,1500
87955,,,,,2104,"1m27s16f",87683,,,1500
87963,,,,,2104,"1m27s16f",87691,,,1600
87971,,,1124.10548177083,590.143157552083,2104,"1m27s16f",87699,1124.10548177083,2113.14315755208,1600
87980,,,1124.10548177083,590.143157552083,2104,"1m27s16f",87708,1124.10548177083,2113.14315755208,1600
87988,,,1124.10548177083,590.143157552083,2105,"1m27s17f",87716,1124.10548177083,2113.14315755208,1600
87995,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2105,"1m27s17f",87723,,,1600
87997,,,1124.10548177083,590.143157552083,2105,"1m27s17f",87725,1124.10548177083,2113.14315755208,1600
88005,,,1124.10548177083,590.143157552083,2105,"1m27s17f",87733,1124.10548177083,2213.14315755208,1700
88013,,,1124.10548177083,590.143157552083,2105,"1m27s17f",87741,1124.10548177083,2213.14315755208,1700
88021,,,1124.10548177083,590.143157552083,2105,"1m27s17f",87749,1124.10548177083,2213.14315755208,1700
88030,,,1124.10548177083,590.143157552083,2106,"1m27s18f",87758,1124.10548177083,2213.14315755208,1700
88034,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2106,"1m27s18f",87762,,,1700
88038,,,1124.10548177083,590.143157552083,2106,"1m27s18f",87766,1124.10548177083,2213.14315755208,1700
88047,,,1124.10548177083,590.143157552083,2106,"1m27s18f",87775,1124.10548177083,2313.14315755208,1800
88055,,,1124.10548177083,590.143157552083,2106,"1m27s18f",87783,1124.10548177083,2313.14315755208,1800
88063,,,1124.10548177083,590.143157552083,2106,"1m27s18f",87791,1124.10548177083,2313.14315755208,1800
88071,,,1124.10548177083,590.143157552083,2107,"1m27s19f",87799,1124.10548177083,2313.14315755208,1800
88080,,,1124.10548177083,590.143157552083,2107,"1m27s19f",87808,1124.10548177083,2313.14315755208,1800
88088,,,1124.10548177083,590.143157552083,2107,"1m27s19f",87816,1124.10548177083,2313.14315755208,1800
88097,,,1124.10548177083,590.143157552083,2107,"1m27s19f",87825,1124.10548177083,2313.14315755208,1800
88105,,,1124.10548177083,590.143157552083,2107,"1m27s19f",87833,1124.10548177083,2313.14315755208,1800
88113,,,1124.10548177083,590.143157552083,2108,"1m27s20f",87841,1124.10548177083,2313.14315755208,1800
88121,,,,,2108,"1m27s20f",87849,,,1800
88130,,,,,2108,"1m27s20f",87858,,,1800
88138,,,,,2108,"1m27s20f",87866,,,1800
88147,,,,,2109,"1m27s21f",87875,,,1800
88155,,,,,2109,"1m27s21f",87883,,,1800
88163,,,,,2109,"1m27s21f",87891,,,1800
88171,,,,,2109,"1m27s21f",87899,,,1800
88180,,,,,2109,"1m27s21f",87908,,,1800
88188,,,,,2109,"1m27s21f",87916,,,1800
88196,,,,,2110,"1m27s22f",87924,,,1800
88205,,,,,2110,"1m27s22f",87933,,,1800
88213,,,,,2110,"1m27s22f",87941,,,1800
88221,,,,,2110,"1m27s22f",87949,,,1800
88230,,,,,2110,"1m27s22f",87958,,,1800
88238,,,,,2111,"1m27s23f",87966,,,1800
88247,,,,,2111,"1m27s23f",87975,,,1800
88255,,,,,2111,"1m27s23f",87983,,,1800
88263,,,,,2111,"1m27s23f",87991,,,1800
88271,,,,,2111,"1m27s23f",87999,,,1800
88280,,,,,2112,"1m28s0f",88008,,,1800
88288,,,705.8125,443.0625,2112,"1m28s0f",88016,705.8125,2166.0625,1800
88297,,,705.8125,443.0625,2112,"1m28s0f",88025,705.8125,2166.0625,1800
88305,,,705.8125,443.0625,2112,"1m28s0f",88033,705.8125,2166.0625,1800
88313,,,705.8125,443.0625,2112,"1m28s0f",88041,705.8125,2166.0625,1800
88321,,,705.8125,443.0625,2113,"1m28s1f",88049,705.8125,2166.0625,1800
88330,,,705.8125,443.0625,2113,"1m28s1f",88058,705.8125,2166.0625,1800
88338,,,705.8125,443.0625,2113,"1m28s1f",88066,705.8125,2166.0625,1800
88347,,,705.8125,443.0625,2113,"1m28s1f",88075,705.8125,2166.0625,1800
88355,,,,,2113,"1m28s1f",88083,,,1800
88363,,,,,2114,"1m28s2f",88091,,,1800
88371,,,,,2114,"1m28s2f",88099,,,1800
88380,,,,,2114,"1m28s2f",88108,,,1800
88388,,,,,2114,"1m28s2f",88116,,,1800
88397,,,,,2115,"1m28s3f",88125,,,1800
88405,,,,,2115,"1m28s3f",88133,,,1800
88413,,,,,2115,"1m28s3f",88141,,,1800
88421,,,,,2115,"1m28s3f",88149,,,1800
88430,,,,,2115,"1m28s3f",88158,,,1800
88438,,,,,2115,"1m28s3f",88166,,,1800
88447,,,,,2116,"1m28s4f",88175,,,1800
88455,,,,,2116,"1m28s4f",88183,,,1800
88463,,,,,2116,"1m28s4f",88191,,,1800
88471,,,,,2116,"1m28s4f",88199,,,1800
88480,,,,,2116,"1m28s4f",88208,,,1800
88488,,,,,2117,"1m28s5f",88216,,,1800
88497,,,,,2117,"1m28s5f",88225,,,1800
88505,,,,,2117,"1m28s5f",88233,,,1800
88513,,,,,2117,"1m28s5f",88241,,,1800
88521,,,,,2117,"1m28s5f",88249,,,1800
88530,,,,,2118,"1m28s6f",88258,,,1800
88538,,,,,2118,"1m28s6f",88266,,,1800
88547,,,,,2118,"1m28s6f",88275,,,1800
88555,,,,,2118,"1m28s6f",88283,,,1800
88563,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2118,"1m28s6f",88291,,,1800
88571,,,,,2119,"1m28s7f",88299,,,1800
88579,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2119,"1m28s7f",88307,,,1900
88580,,,,,2119,"1m28s7f",88308,,,1900
88588,,,,,2119,"1m28s7f",88316,,,2000
88595,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2119,"1m28s7f",88323,,,2000
88597,,,1251.21813653622,404.973068187042,2119,"1m28s7f",88325,1251.21813653622,2327.97306818704,2000
88605,,,1251.21813653622,404.973068187042,2119,"1m28s7f",88333,1251.21813653622,2427.97306818704,2100
88611,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2120,"1m28s8f",88339,,,2100
88613,,,1251.21813653622,404.973068187042,2120,"1m28s8f",88341,1251.21813653622,2427.97306818704,2100
88621,,,1251.21813653622,404.973068187042,2120,"1m28s8f",88349,1251.21813653622,2527.97306818704,2200
88630,,,1251.21813653622,404.973068187042,2120,"1m28s8f",88358,1251.21813653622,2527.97306818704,2200
88635,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2120,"1m28s8f",88363,,,2200
88638,,,1251.21813653622,404.973068187042,2120,"1m28s8f",88366,1251.21813653622,2527.97306818704,2200
88647,,,1251.21813653622,404.973068187042,2121,"1m28s9f",88375,1251.21813653622,2627.97306818704,2300
88655,,,1251.21813653622,404.973068187042,2121,"1m28s9f",88383,1251.21813653622,2627.97306818704,2300
88663,,,1251.21813653622,404.973068187042,2121,"1m28s9f",88391,1251.21813653622,2627.97306818704,2300
88666,,"Id:M;X:1677;Y:467;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2121,"1m28s9f",88394,,,2300
88671,,,1251.21813653622,404.973068187042,2121,"1m28s9f",88399,1251.21813653622,2627.97306818704,2300
88680,,,1251.21813653622,404.973068187042,2121,"1m28s9f",88408,1251.21813653622,2727.97306818704,2400
88688,,,1251.21813653622,404.973068187042,2121,"1m28s9f",88416,1251.21813653622,2727.97306818704,2400
88697,,,1251.21813653622,404.973068187042,2122,"1m28s10f",88425,1251.21813653622,2727.97306818704,2400
88705,,,1251.21813653622,404.973068187042,2122,"1m28s10f",88433,1251.21813653622,2727.97306818704,2400
88713,,,1251.21813653622,404.973068187042,2122,"1m28s10f",88441,1251.21813653622,2727.97306818704,2400
88721,,,1251.21813653622,404.973068187042,2122,"1m28s10f",88449,1251.21813653622,2727.97306818704,2400
88730,,,1251.21813653622,404.973068187042,2122,"1m28s10f",88458,1251.21813653622,2727.97306818704,2400
88738,,,1251.21813653622,404.973068187042,2123,"1m28s11f",88466,1251.21813653622,2727.97306818704,2400
88747,,,1251.21813653622,404.973068187042,2123,"1m28s11f",88475,1251.21813653622,2727.97306818704,2400
88755,,,1251.21813653622,404.973068187042,2123,"1m28s11f",88483,1251.21813653622,2727.97306818704,2400
88763,,,1251.21813653622,404.973068187042,2123,"1m28s11f",88491,1251.21813653622,2727.97306818704,2400
88771,,,1251.21813653622,404.973068187042,2123,"1m28s11f",88499,1251.21813653622,2727.97306818704,2400
88780,,,1251.21813653622,404.973068187042,2124,"1m28s12f",88508,1251.21813653622,2727.97306818704,2400
88788,,,1251.21813653622,404.973068187042,2124,"1m28s12f",88516,1251.21813653622,2727.97306818704,2400
88797,,,1251.21813653622,404.973068187042,2124,"1m28s12f",88525,1251.21813653622,2727.97306818704,2400
88805,,,1251.21813653622,404.973068187042,2124,"1m28s12f",88533,1251.21813653622,2727.97306818704,2400
88813,,,1251.21813653622,404.973068187042,2124,"1m28s12f",88541,1251.21813653622,2727.97306818704,2400
88821,,,1251.21813653622,404.973068187042,2125,"1m28s13f",88549,1251.21813653622,2727.97306818704,2400
88830,,,1251.21813653622,404.973068187042,2125,"1m28s13f",88558,1251.21813653622,2727.97306818704,2400
88838,,,1251.21813653622,404.973068187042,2125,"1m28s13f",88566,1251.21813653622,2727.97306818704,2400
88847,,,1251.21813653622,404.973068187042,2125,"1m28s13f",88575,1251.21813653622,2727.97306818704,2400
88855,,,1251.21813653622,404.973068187042,2125,"1m28s13f",88583,1251.21813653622,2727.97306818704,2400
88863,,,1251.21813653622,404.973068187042,2126,"1m28s14f",88591,1251.21813653622,2727.97306818704,2400
88871,,,1251.21813653622,404.973068187042,2126,"1m28s14f",88599,1251.21813653622,2727.97306818704,2400
88880,,,1251.21813653622,404.973068187042,2126,"1m28s14f",88608,1251.21813653622,2727.97306818704,2400
88888,,,1251.21813653622,404.973068187042,2126,"1m28s14f",88616,1251.21813653622,2727.97306818704,2400
88897,,,1251.21813653622,404.973068187042,2127,"1m28s15f",88625,1251.21813653622,2727.97306818704,2400
88905,,,1251.21813653622,404.973068187042,2127,"1m28s15f",88633,1251.21813653622,2727.97306818704,2400
88913,,,1251.21813653622,404.973068187042,2127,"1m28s15f",88641,1251.21813653622,2727.97306818704,2400
88921,,,,,2127,"1m28s15f",88649,,,2400
88930,,,,,2127,"1m28s15f",88658,,,2400
88938,,,,,2127,"1m28s15f",88666,,,2400
88947,,,,,2128,"1m28s16f",88675,,,2400
88955,,,,,2128,"1m28s16f",88683,,,2400
88963,,,,,2128,"1m28s16f",88691,,,2400
88971,,,435.842267231274,242.634072177115,2128,"1m28s16f",88699,435.842267231274,2565.63407217711,2400
88980,,,435.842267231274,242.634072177115,2128,"1m28s16f",88708,435.842267231274,2565.63407217711,2400
88988,,,435.842267231274,242.634072177115,2129,"1m28s17f",88716,435.842267231274,2565.63407217711,2400
88997,,,435.842267231274,242.634072177115,2129,"1m28s17f",88725,435.842267231274,2565.63407217711,2400
89005,,,435.842267231274,242.634072177115,2129,"1m28s17f",88733,435.842267231274,2565.63407217711,2400
89013,,,435.842267231274,242.634072177115,2129,"1m28s17f",88741,435.842267231274,2565.63407217711,2400
89021,,,435.842267231274,242.634072177115,2129,"1m28s17f",88749,435.842267231274,2565.63407217711,2400
89030,,,435.842267231274,242.634072177115,2130,"1m28s18f",88758,435.842267231274,2565.63407217711,2400
89038,,,435.842267231274,242.634072177115,2130,"1m28s18f",88766,435.842267231274,2565.63407217711,2400
89047,,,435.842267231274,242.634072177115,2130,"1m28s18f",88775,435.842267231274,2565.63407217711,2400
89050,,"Id:M;X:1678;Y:468",,,2130,"1m28s18f",88778,,,2400
89055,,,435.842267231274,242.634072177115,2130,"1m28s18f",88783,435.842267231274,2565.63407217711,2400
89063,,,435.842267231274,242.634072177115,2130,"1m28s18f",88791,435.842267231274,2565.63407217711,2400
89071,,,435.842267231274,242.634072177115,2131,"1m28s19f",88799,435.842267231274,2565.63407217711,2400
89075,,"Id:M;X:1688;Y:472",,,2131,"1m28s19f",88803,,,2400
89080,,,435.842267231274,242.634072177115,2131,"1m28s19f",88808,435.842267231274,2565.63407217711,2400
89088,,,,,2131,"1m28s19f",88816,,,2400
89097,,,,,2131,"1m28s19f",88825,,,2400
89099,,"Id:M;X:1705;Y:477",,,2131,"1m28s19f",88827,,,2400
89105,,,,,2131,"1m28s19f",88833,,,2400
89113,,,,,2132,"1m28s20f",88841,,,2400
89121,,,,,2132,"1m28s20f",88849,,,2400
89122,,"Id:M;X:1710;Y:479",,,2132,"1m28s20f",88850,,,2400
89130,,,,,2132,"1m28s20f",88858,,,2400
89138,,,,,2132,"1m28s20f",88866,,,2400
89147,,,,,2133,"1m28s21f",88875,,,2400
89155,,,,,2133,"1m28s21f",88883,,,2400
89163,,,,,2133,"1m28s21f",88891,,,2400
89171,,,,,2133,"1m28s21f",88899,,,2400
89180,,,,,2133,"1m28s21f",88908,,,2400
89188,,,,,2133,"1m28s21f",88916,,,2400
89197,,,,,2134,"1m28s22f",88925,,,2400
89205,,,,,2134,"1m28s22f",88933,,,2400
89213,,,,,2134,"1m28s22f",88941,,,2400
89221,,,,,2134,"1m28s22f",88949,,,2400
89230,,,,,2134,"1m28s22f",88958,,,2400
89238,,,,,2135,"1m28s23f",88966,,,2400
89247,,,,,2135,"1m28s23f",88975,,,2400
89255,,,629.390598275752,637.58804222558,2135,"1m28s23f",88983,629.390598275752,2960.58804222558,2400
89263,,,629.390598275752,637.58804222558,2135,"1m28s23f",88991,629.390598275752,2960.58804222558,2400
89271,,,629.390598275752,637.58804222558,2135,"1m28s23f",88999,629.390598275752,2960.58804222558,2400
89280,,,629.390598275752,637.58804222558,2136,"1m29s0f",89008,629.390598275752,2960.58804222558,2400
89288,,,629.390598275752,637.58804222558,2136,"1m29s0f",89016,629.390598275752,2960.58804222558,2400
89297,,,629.390598275752,637.58804222558,2136,"1m29s0f",89025,629.390598275752,2960.58804222558,2400
89305,,,629.390598275752,637.58804222558,2136,"1m29s0f",89033,629.390598275752,2960.58804222558,2400
89313,,,629.390598275752,637.58804222558,2136,"1m29s0f",89041,629.390598275752,2960.58804222558,2400
89321,,,629.390598275752,637.58804222558,2137,"1m29s1f",89049,629.390598275752,2960.58804222558,2400
89330,,,629.390598275752,637.58804222558,2137,"1m29s1f",89058,629.390598275752,2960.58804222558,2400
89338,,,629.390598275752,637.58804222558,2137,"1m29s1f",89066,629.390598275752,2960.58804222558,2400
89347,,,629.390598275752,637.58804222558,2137,"1m29s1f",89075,629.390598275752,2960.58804222558,2400
89355,,,629.390598275752,637.58804222558,2137,"1m29s1f",89083,629.390598275752,2960.58804222558,2400
89363,,,629.390598275752,637.58804222558,2138,"1m29s2f",89091,629.390598275752,2960.58804222558,2400
89371,,,629.390598275752,637.58804222558,2138,"1m29s2f",89099,629.390598275752,2960.58804222558,2400
89380,,,629.390598275752,637.58804222558,2138,"1m29s2f",89108,629.390598275752,2960.58804222558,2400
89388,,,629.390598275752,637.58804222558,2138,"1m29s2f",89116,629.390598275752,2960.58804222558,2400
