"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
54654,,,854.1,610.8,855.2,613.8,54595,54780,67,"0m47s1f",1411,54654,854.1,2251.8,855.2,2254.8,1712
54655,,,854,610.9,855.2,613.8,54595,54780,67,"0m47s1f",1411,54655,854,2251.9,855.2,2254.8,1712
54656,,,853.8,611.1,855.2,613.8,54595,54780,67,"0m47s1f",1411,54656,853.8,2252.1,855.2,2254.8,1712
54657,,,853.7,611.3,855.2,613.8,54595,54780,67,"0m47s1f",1411,54657,853.7,2252.3,855.2,2254.8,1712
54658,,,853.6,611.4,855.2,613.8,54595,54780,67,"0m47s1f",1411,54658,853.6,2252.4,855.2,2254.8,1712
54659,,,853.5,611.4,855.2,613.8,54595,54780,67,"0m47s1f",1411,54659,853.5,2252.4,855.2,2254.8,1712
54660,,,853.9,611.5,855.2,613.8,54595,54780,67,"0m47s1f",1411,54660,853.9,2252.5,855.2,2254.8,1712
54661,,,854.6,611.6,855.2,613.8,54595,54780,67,"0m47s1f",1411,54661,854.6,2252.6,855.2,2254.8,1712
54662,,,855.2,611.6,855.2,613.8,54595,54780,67,"0m47s1f",1411,54662,855.2,2252.6,855.2,2254.8,1712
54663,,,855.5,611.6,855.2,613.8,54595,54780,67,"0m47s1f",1411,54663,855.5,2252.6,855.2,2254.8,1712
54664,,,855.6,611.7,855.2,613.8,54595,54780,67,"0m47s1f",1411,54664,855.6,2252.7,855.2,2254.8,1712
54665,,,855.6,611.5,855.2,613.8,54595,54780,67,"0m47s1f",1411,54665,855.6,2252.5,855.2,2254.8,1712
54666,,,855.6,611.4,855.2,613.8,54595,54780,67,"0m47s1f",1411,54666,855.6,2252.4,855.2,2254.8,1712
54667,,,855.7,611.6,855.2,613.8,54595,54780,67,"0m47s1f",1411,54667,855.7,2252.6,855.2,2254.8,1712
54668,,,855.7,611.9,855.2,613.8,54595,54780,67,"0m47s1f",1411,54668,855.7,2252.9,855.2,2254.8,1712
54669,,,855.8,612.4,855.2,613.8,54595,54780,67,"0m47s1f",1411,54669,855.8,2253.4,855.2,2254.8,1712
54670,,,855.9,612.7,855.2,613.8,54595,54780,67,"0m47s1f",1411,54670,855.9,2253.7,855.2,2254.8,1712
54671,,,855.3,612.5,855.2,613.8,54595,54780,67,"0m47s1f",1411,54671,855.3,2253.5,855.2,2254.8,1712
54672,,,854.8,612.2,855.2,613.8,54595,54780,67,"0m47s1f",1411,54672,854.8,2253.2,855.2,2254.8,1712
54673,,,854.6,611.9,855.2,613.8,54595,54780,67,"0m47s1f",1411,54673,854.6,2252.9,855.2,2254.8,1712
54674,,,854.9,612,855.2,613.8,54595,54780,67,"0m47s1f",1411,54674,854.9,2253,855.2,2254.8,1712
54675,"Video recorder","Frame 1412",855.3,612,855.2,613.8,54595,54780,67,"0m47s2f",1412,54675,855.3,2253,855.2,2254.8,1712
54675,"Video recorder","Frame 1413 (skipped)",855.3,612,855.2,613.8,54595,54780,67,"0m47s3f",1413,54675,855.3,2253,855.2,2254.8,1712
54676,,,855.3,611.8,855.2,613.8,54595,54780,67,"0m47s3f",1413,54676,855.3,2252.8,855.2,2254.8,1712
54677,,,855.2,611.6,855.2,613.8,54595,54780,67,"0m47s3f",1413,54677,855.2,2252.6,855.2,2254.8,1712
54678,,,854.9,612.2,855.2,613.8,54595,54780,67,"0m47s3f",1413,54678,854.9,2253.2,855.2,2254.8,1712
54679,,,854.7,612.9,855.2,613.8,54595,54780,67,"0m47s3f",1413,54679,854.7,2253.9,855.2,2254.8,1712
54680,,,854.5,613.7,855.2,613.8,54595,54780,67,"0m47s3f",1413,54680,854.5,2254.7,855.2,2254.8,1712
54681,,,854.8,613.7,855.2,613.8,54595,54780,67,"0m47s3f",1413,54681,854.8,2254.7,855.2,2254.8,1712
54682,,,855.1,613.7,855.2,613.8,54595,54780,67,"0m47s3f",1413,54682,855.1,2254.7,855.2,2254.8,1712
54683,,,855.4,613.7,855.2,613.8,54595,54780,67,"0m47s3f",1413,54683,855.4,2254.7,855.2,2254.8,1712
54684,,,855.4,613.6,855.2,613.8,54595,54780,67,"0m47s3f",1413,54684,855.4,2254.6,855.2,2254.8,1712
54685,,,855.2,613.7,855.2,613.8,54595,54780,67,"0m47s3f",1413,54685,855.2,2254.7,855.2,2254.8,1712
54686,,,855.1,613.8,855.2,613.8,54595,54780,67,"0m47s3f",1413,54686,855.1,2254.8,855.2,2254.8,1712
54687,,,854.9,613.8,855.2,613.8,54595,54780,67,"0m47s3f",1413,54687,854.9,2254.8,855.2,2254.8,1712
54688,,,854.9,613.6,855.2,613.8,54595,54780,67,"0m47s3f",1413,54688,854.9,2254.6,855.2,2254.8,1712
54689,,,854.6,613.3,855.2,613.8,54595,54780,67,"0m47s3f",1413,54689,854.6,2254.3,855.2,2254.8,1712
54690,,,854.3,613.1,855.2,613.8,54595,54780,67,"0m47s3f",1413,54690,854.3,2254.1,855.2,2254.8,1712
54691,,,854.1,613.1,855.2,613.8,54595,54780,67,"0m47s3f",1413,54691,854.1,2254.1,855.2,2254.8,1712
54692,,,854.4,613.1,855.2,613.8,54595,54780,67,"0m47s3f",1413,54692,854.4,2254.1,855.2,2254.8,1712
54693,,,854.6,613.2,855.2,613.8,54595,54780,67,"0m47s3f",1413,54693,854.6,2254.2,855.2,2254.8,1712
54694,,,854.8,613.3,855.2,613.8,54595,54780,67,"0m47s3f",1413,54694,854.8,2254.3,855.2,2254.8,1712
54695,,,854.9,613.3,855.2,613.8,54595,54780,67,"0m47s3f",1413,54695,854.9,2254.3,855.2,2254.8,1712
54696,,,854.9,613.2,855.2,613.8,54595,54780,67,"0m47s3f",1413,54696,854.9,2254.2,855.2,2254.8,1712
54697,,,854.9,613.1,855.2,613.8,54595,54780,67,"0m47s3f",1413,54697,854.9,2254.1,855.2,2254.8,1712
54698,,,854.8,613,855.2,613.8,54595,54780,67,"0m47s3f",1413,54698,854.8,2254,855.2,2254.8,1712
54699,,,855,612.8,855.2,613.8,54595,54780,67,"0m47s3f",1413,54699,855,2253.8,855.2,2254.8,1712
54700,,,855.2,612.7,855.2,613.8,54595,54780,67,"0m47s3f",1413,54700,855.2,2253.7,855.2,2254.8,1712
54701,,,855.2,613,855.2,613.8,54595,54780,67,"0m47s3f",1413,54701,855.2,2254,855.2,2254.8,1712
54702,,,854.9,613.3,855.2,613.8,54595,54780,67,"0m47s3f",1413,54702,854.9,2254.3,855.2,2254.8,1712
54703,,,854.7,613.7,855.2,613.8,54595,54780,67,"0m47s3f",1413,54703,854.7,2254.7,855.2,2254.8,1712
54704,,,854.8,613.5,855.2,613.8,54595,54780,67,"0m47s3f",1413,54704,854.8,2254.5,855.2,2254.8,1712
54705,,,855,613.3,855.2,613.8,54595,54780,67,"0m47s3f",1413,54705,855,2254.3,855.2,2254.8,1712
54706,,,855.1,613,855.2,613.8,54595,54780,67,"0m47s3f",1413,54706,855.1,2254,855.2,2254.8,1712
54707,,,855.1,613.4,855.2,613.8,54595,54780,67,"0m47s3f",1413,54707,855.1,2254.4,855.2,2254.8,1712
54708,,,855.1,613.8,855.2,613.8,54595,54780,67,"0m47s3f",1413,54708,855.1,2254.8,855.2,2254.8,1712
54709,,,855.2,614.2,855.2,613.8,54595,54780,67,"0m47s3f",1413,54709,855.2,2255.2,855.2,2254.8,1712
54710,,,855.4,614.2,855.2,613.8,54595,54780,67,"0m47s3f",1413,54710,855.4,2255.2,855.2,2254.8,1712
54711,,,855.6,614.3,855.2,613.8,54595,54780,67,"0m47s3f",1413,54711,855.6,2255.3,855.2,2254.8,1712
54712,,,855.6,614.4,855.2,613.8,54595,54780,67,"0m47s3f",1413,54712,855.6,2255.4,855.2,2254.8,1712
54713,"Video recorder","Frame 1414",855.6,614.3,855.2,613.8,54595,54780,67,"0m47s4f",1414,54713,855.6,2255.3,855.2,2254.8,1712
54714,,,855.6,614.1,855.2,613.8,54595,54780,67,"0m47s4f",1414,54714,855.6,2255.1,855.2,2254.8,1712
54715,,,855.5,614,855.2,613.8,54595,54780,67,"0m47s4f",1414,54715,855.5,2255,855.2,2254.8,1712
54716,,,855.2,614,855.2,613.8,54595,54780,67,"0m47s4f",1414,54716,855.2,2255,855.2,2254.8,1712
54717,,,854.9,613.9,855.2,613.8,54595,54780,67,"0m47s4f",1414,54717,854.9,2254.9,855.2,2254.8,1712
54718,,,854.6,613.8,855.2,613.8,54595,54780,67,"0m47s4f",1414,54718,854.6,2254.8,855.2,2254.8,1712
54719,,,854.7,613.7,855.2,613.8,54595,54780,67,"0m47s4f",1414,54719,854.7,2254.7,855.2,2254.8,1712
54720,,,854.8,613.9,855.2,613.8,54595,54780,67,"0m47s4f",1414,54720,854.8,2254.9,855.2,2254.8,1712
54721,,,854.9,614,855.2,613.8,54595,54780,67,"0m47s4f",1414,54721,854.9,2255,855.2,2254.8,1712
54722,,,855,614.2,855.2,613.8,54595,54780,67,"0m47s4f",1414,54722,855,2255.2,855.2,2254.8,1712
54723,,,855.1,614.3,855.2,613.8,54595,54780,67,"0m47s4f",1414,54723,855.1,2255.3,855.2,2254.8,1712
54724,,,855,614.3,855.2,613.8,54595,54780,67,"0m47s4f",1414,54724,855,2255.3,855.2,2254.8,1712
54725,,,854.8,614.4,855.2,613.8,54595,54780,67,"0m47s4f",1414,54725,854.8,2255.4,855.2,2254.8,1712
54726,,,854.7,614.5,855.2,613.8,54595,54780,67,"0m47s4f",1414,54726,854.7,2255.5,855.2,2254.8,1712
54727,,,854.4,614.4,855.2,613.8,54595,54780,67,"0m47s4f",1414,54727,854.4,2255.4,855.2,2254.8,1712
54728,,,854.1,614.3,855.2,613.8,54595,54780,67,"0m47s4f",1414,54728,854.1,2255.3,855.2,2254.8,1712
54729,,,854.2,614.4,855.2,613.8,54595,54780,67,"0m47s4f",1414,54729,854.2,2255.4,855.2,2254.8,1712
54730,,,854.4,614.5,855.2,613.8,54595,54780,67,"0m47s4f",1414,54730,854.4,2255.5,855.2,2254.8,1712
54731,,,854.7,614.5,855.2,613.8,54595,54780,67,"0m47s4f",1414,54731,854.7,2255.5,855.2,2254.8,1712
54732,,,854.7,614.7,855.2,613.8,54595,54780,67,"0m47s4f",1414,54732,854.7,2255.7,855.2,2254.8,1712
54733,,,854.9,614.9,855.2,613.8,54595,54780,67,"0m47s4f",1414,54733,854.9,2255.9,855.2,2254.8,1712
54734,,,855,615.2,855.2,613.8,54595,54780,67,"0m47s4f",1414,54734,855,2256.2,855.2,2254.8,1712
54735,,,855,615.1,855.2,613.8,54595,54780,67,"0m47s4f",1414,54735,855,2256.1,855.2,2254.8,1712
54736,,,854.8,615.1,855.2,613.8,54595,54780,67,"0m47s4f",1414,54736,854.8,2256.1,855.2,2254.8,1712
54737,,,854.7,615.2,855.2,613.8,54595,54780,67,"0m47s4f",1414,54737,854.7,2256.2,855.2,2254.8,1712
54738,,,854.7,615.4,855.2,613.8,54595,54780,67,"0m47s4f",1414,54738,854.7,2256.4,855.2,2254.8,1712
54739,,,854.7,615.5,855.2,613.8,54595,54780,67,"0m47s4f",1414,54739,854.7,2256.5,855.2,2254.8,1712
54740,,,854.6,615.4,855.2,613.8,54595,54780,67,"0m47s4f",1414,54740,854.6,2256.4,855.2,2254.8,1712
54741,,,854.6,615.3,855.2,613.8,54595,54780,67,"0m47s4f",1414,54741,854.6,2256.3,855.2,2254.8,1712
54742,,,854.5,615.5,855.2,613.8,54595,54780,67,"0m47s4f",1414,54742,854.5,2256.5,855.2,2254.8,1712
54743,,,854.5,615.6,855.2,613.8,54595,54780,67,"0m47s4f",1414,54743,854.5,2256.6,855.2,2254.8,1712
54744,,,854.4,615.7,855.2,613.8,54595,54780,67,"0m47s4f",1414,54744,854.4,2256.7,855.2,2254.8,1712
54745,,,854.3,615.8,855.2,613.8,54595,54780,67,"0m47s4f",1414,54745,854.3,2256.8,855.2,2254.8,1712
54746,,,854.2,615.9,855.2,613.8,54595,54780,67,"0m47s4f",1414,54746,854.2,2256.9,855.2,2254.8,1712
54747,,,854.2,616,855.2,613.8,54595,54780,67,"0m47s4f",1414,54747,854.2,2257,855.2,2254.8,1712
54748,,,854.2,615.9,855.2,613.8,54595,54780,67,"0m47s4f",1414,54748,854.2,2256.9,855.2,2254.8,1712
54749,,,854.2,615.8,855.2,613.8,54595,54780,67,"0m47s4f",1414,54749,854.2,2256.8,855.2,2254.8,1712
54750,,,854.1,615.7,855.2,613.8,54595,54780,67,"0m47s4f",1414,54750,854.1,2256.7,855.2,2254.8,1712
54751,,,854.2,615.5,855.2,613.8,54595,54780,67,"0m47s4f",1414,54751,854.2,2256.5,855.2,2254.8,1712
54752,,,854.4,615.3,855.2,613.8,54595,54780,67,"0m47s4f",1414,54752,854.4,2256.3,855.2,2254.8,1712
54753,,,854.5,615.2,855.2,613.8,54595,54780,67,"0m47s4f",1414,54753,854.5,2256.2,855.2,2254.8,1712
54754,,,854.7,615.2,855.2,613.8,54595,54780,67,"0m47s4f",1414,54754,854.7,2256.2,855.2,2254.8,1712
54755,,,854.7,615.1,855.2,613.8,54595,54780,67,"0m47s4f",1414,54755,854.7,2256.1,855.2,2254.8,1712
54756,"Video recorder","Frame 1415",854.7,614.8,855.2,613.8,54595,54780,67,"0m47s5f",1415,54756,854.7,2255.8,855.2,2254.8,1712
54757,,,854.7,614.5,855.2,613.8,54595,54780,67,"0m47s5f",1415,54757,854.7,2255.5,855.2,2254.8,1712
54758,,,854.8,614.5,855.2,613.8,54595,54780,67,"0m47s5f",1415,54758,854.8,2255.5,855.2,2254.8,1712
54759,,,854.8,614.5,855.2,613.8,54595,54780,67,"0m47s5f",1415,54759,854.8,2255.5,855.2,2254.8,1712
54760,,,854.9,614.5,855.2,613.8,54595,54780,67,"0m47s5f",1415,54760,854.9,2255.5,855.2,2254.8,1712
54761,,,854.9,614.6,855.2,613.8,54595,54780,67,"0m47s5f",1415,54761,854.9,2255.6,855.2,2254.8,1712
54762,,,855,614.8,855.2,613.8,54595,54780,67,"0m47s5f",1415,54762,855,2255.8,855.2,2254.8,1712
54763,,,855,614.8,855.2,613.8,54595,54780,67,"0m47s5f",1415,54763,855,2255.8,855.2,2254.8,1712
54764,,,854.8,614.9,855.2,613.8,54595,54780,67,"0m47s5f",1415,54764,854.8,2255.9,855.2,2254.8,1712
54765,,,854.5,615,855.2,613.8,54595,54780,67,"0m47s5f",1415,54765,854.5,2256,855.2,2254.8,1712
54766,,,854.1,614.9,855.2,613.8,54595,54780,67,"0m47s5f",1415,54766,854.1,2255.9,855.2,2254.8,1712
54767,,,853.7,614.8,855.2,613.8,54595,54780,67,"0m47s5f",1415,54767,853.7,2255.8,855.2,2254.8,1712
54768,,,853.6,614.7,855.2,613.8,54595,54780,67,"0m47s5f",1415,54768,853.6,2255.7,855.2,2254.8,1712
54769,,,853.6,615,855.2,613.8,54595,54780,67,"0m47s5f",1415,54769,853.6,2256,855.2,2254.8,1712
54770,,,853.9,615.3,855.2,613.8,54595,54780,67,"0m47s5f",1415,54770,853.9,2256.3,855.2,2254.8,1712
54771,,,854.1,615.7,855.2,613.8,54595,54780,67,"0m47s5f",1415,54771,854.1,2256.7,855.2,2254.8,1712
54772,,,854.4,615.6,855.2,613.8,54595,54780,67,"0m47s5f",1415,54772,854.4,2256.6,855.2,2254.8,1712
54773,,,854.3,615.5,855.2,613.8,54595,54780,67,"0m47s5f",1415,54773,854.3,2256.5,855.2,2254.8,1712
54774,,,854.2,615.5,855.2,613.8,54595,54780,67,"0m47s5f",1415,54774,854.2,2256.5,855.2,2254.8,1712
54775,,,854.1,615.6,855.2,613.8,54595,54780,67,"0m47s5f",1415,54775,854.1,2256.6,855.2,2254.8,1712
54776,,,854.2,615.7,855.2,613.8,54595,54780,67,"0m47s5f",1415,54776,854.2,2256.7,855.2,2254.8,1712
54777,,,854.4,615.8,855.2,613.8,54595,54780,67,"0m47s5f",1415,54777,854.4,2256.8,855.2,2254.8,1712
54778,,,854.7,615.6,855.2,613.8,54595,54780,67,"0m47s5f",1415,54778,854.7,2256.6,855.2,2254.8,1712
54779,,,854.8,615.4,855.2,613.8,54595,54780,67,"0m47s5f",1415,54779,854.8,2256.4,855.2,2254.8,1712
54780,,,854.8,615.4,855.2,613.8,54595,54780,67,"0m47s5f",1415,54780,854.8,2256.4,855.2,2254.8,1712
54781,,,854.7,615.5,,,,,,"0m47s5f",1415,54781,854.7,2256.5,,,1712
54782,,,854.7,615.7,,,,,,"0m47s5f",1415,54782,854.7,2256.7,,,1712
54783,,,854.5,615.9,,,,,,"0m47s5f",1415,54783,854.5,2256.9,,,1712
54784,,,853.6,616.1,,,,,,"0m47s5f",1415,54784,853.6,2257.1,,,1712
54785,,,851.7,615.6,,,,,,"0m47s5f",1415,54785,851.7,2256.6,,,1712
54786,,,848.9,615,,,,,,"0m47s5f",1415,54786,848.9,2256,,,1712
54787,,,845.1,615,,,,,,"0m47s5f",1415,54787,845.1,2256,,,1712
54788,,,839.5,615.5,,,,,,"0m47s5f",1415,54788,839.5,2256.5,,,1712
54789,,,833,616.1,,,,,,"0m47s5f",1415,54789,833,2257.1,,,1712
54790,,,825.5,616.5,,,,,,"0m47s5f",1415,54790,825.5,2257.5,,,1712
54791,,,817.3,617.5,,,,,,"0m47s5f",1415,54791,817.3,2258.5,,,1712
54792,"Video recorder","Frame 1416",808.6,618.9,,,,,,"0m47s6f",1416,54792,808.6,2259.9,,,1712
54793,,,797.5,620.6,,,,,,"0m47s6f",1416,54793,797.5,2261.6,,,1712
54794,,,786,622.2,,,,,,"0m47s6f",1416,54794,786,2263.2,,,1712
54795,,,774.2,625,,,,,,"0m47s6f",1416,54795,774.2,2266,,,1712
54796,,,762.4,626.9,,,,,,"0m47s6f",1416,54796,762.4,2267.9,,,1712
54797,,,751.2,628.3,,,,,,"0m47s6f",1416,54797,751.2,2269.3,,,1712
54798,,,740.5,628.3,,,,,,"0m47s6f",1416,54798,740.5,2269.3,,,1712
54799,,,731.7,628.4,,,,,,"0m47s6f",1416,54799,731.7,2269.4,,,1712
54800,,,721.9,629.2,,,,,,"0m47s6f",1416,54800,721.9,2270.2,,,1712
54801,,,711,629.9,,,,,,"0m47s6f",1416,54801,711,2270.9,,,1712
54802,,,700.5,630.6,,,,,,"0m47s6f",1416,54802,700.5,2271.6,,,1712
54803,,,690.6,630.5,,,,,,"0m47s6f",1416,54803,690.6,2271.5,,,1712
54804,,,680.5,630.9,,,,,,"0m47s6f",1416,54804,680.5,2271.9,,,1712
54805,,,668.5,631.2,,,,,,"0m47s6f",1416,54805,668.5,2272.2,,,1712
54806,,,657.3,631.5,,,,,,"0m47s6f",1416,54806,657.3,2272.5,,,1712
54807,,,646.9,631.4,,,,,,"0m47s6f",1416,54807,646.9,2272.4,,,1712
54808,,,637.3,631.4,,,,,,"0m47s6f",1416,54808,637.3,2272.4,,,1712
54809,,,627.5,632.3,,,,,,"0m47s6f",1416,54809,627.5,2273.3,,,1712
54810,,,617.3,632.9,,,,,,"0m47s6f",1416,54810,617.3,2273.9,,,1712
54811,,,607.4,633.5,,,,,,"0m47s6f",1416,54811,607.4,2274.5,,,1712
54812,,,597,634.2,,,,,,"0m47s6f",1416,54812,597,2275.2,,,1712
54813,,,586.5,635.1,,,,,,"0m47s6f",1416,54813,586.5,2276.1,,,1712
54814,,,576.5,636,,,,,,"0m47s6f",1416,54814,576.5,2277,,,1712
54815,,,566.7,636.6,,,,,,"0m47s6f",1416,54815,566.7,2277.6,,,1712
54816,,,557.3,637.2,,,,,,"0m47s6f",1416,54816,557.3,2278.2,,,1712
54817,,,547.4,637.7,,,,,,"0m47s6f",1416,54817,547.4,2278.7,,,1712
54818,,,538.5,637.6,,,,,,"0m47s6f",1416,54818,538.5,2278.6,,,1712
54819,,,528.7,637,,,,,,"0m47s6f",1416,54819,528.7,2278,,,1712
54820,,,520.2,636.1,,,,,,"0m47s6f",1416,54820,520.2,2277.1,,,1712
54821,,,512,635.3,,,,,,"0m47s6f",1416,54821,512,2276.3,,,1712
54822,,,505.2,635.8,,,,,,"0m47s6f",1416,54822,505.2,2276.8,,,1712
54823,,,498.5,636.9,,,,,,"0m47s6f",1416,54823,498.5,2277.9,,,1712
54824,,,491.9,638.2,,,,,,"0m47s6f",1416,54824,491.9,2279.2,,,1712
54825,,,486.2,639.3,,,,,,"0m47s6f",1416,54825,486.2,2280.3,,,1712
54826,,,482,640.7,,,,,,"0m47s6f",1416,54826,482,2281.7,,,1712
54827,,,479.3,642.1,,,,,,"0m47s6f",1416,54827,479.3,2283.1,,,1712
54828,,,478.4,642.9,,,,,,"0m47s6f",1416,54828,478.4,2283.9,,,1712
54829,,,478.4,643.3,,,,,,"0m47s6f",1416,54829,478.4,2284.3,,,1712
54830,,,479.7,643.4,,,,,,"0m47s6f",1416,54830,479.7,2284.4,,,1712
54831,"Video recorder","Frame 1417",480.9,643.4,486.4,641.1,54831,55039,68,"0m47s7f",1417,54831,480.9,2284.4,486.4,2282.1,1712
54832,,,481.9,643.5,486.4,641.1,54831,55039,68,"0m47s7f",1417,54832,481.9,2284.5,486.4,2282.1,1712
54833,,,483.5,643.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54833,483.5,2284.3,486.4,2282.1,1712
54834,,,484.9,642.9,486.4,641.1,54831,55039,68,"0m47s7f",1417,54834,484.9,2283.9,486.4,2282.1,1712
54835,,,486.3,641.6,486.4,641.1,54831,55039,68,"0m47s7f",1417,54835,486.3,2282.6,486.4,2282.1,1712
54836,,,486.8,640.4,486.4,641.1,54831,55039,68,"0m47s7f",1417,54836,486.8,2281.4,486.4,2282.1,1712
54837,,,487.7,639.5,486.4,641.1,54831,55039,68,"0m47s7f",1417,54837,487.7,2280.5,486.4,2282.1,1712
54838,,,488.5,640,486.4,641.1,54831,55039,68,"0m47s7f",1417,54838,488.5,2281,486.4,2282.1,1712
54839,,,488.8,640.4,486.4,641.1,54831,55039,68,"0m47s7f",1417,54839,488.8,2281.4,486.4,2282.1,1712
54840,,,488.4,641.1,486.4,641.1,54831,55039,68,"0m47s7f",1417,54840,488.4,2282.1,486.4,2282.1,1712
54841,,,487.8,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54841,487.8,2282.3,486.4,2282.1,1712
54842,,,487,641.5,486.4,641.1,54831,55039,68,"0m47s7f",1417,54842,487,2282.5,486.4,2282.1,1712
54843,,,485.9,641.2,486.4,641.1,54831,55039,68,"0m47s7f",1417,54843,485.9,2282.2,486.4,2282.1,1712
54844,,,485,640.9,486.4,641.1,54831,55039,68,"0m47s7f",1417,54844,485,2281.9,486.4,2282.1,1712
54845,,,484.2,640.9,486.4,641.1,54831,55039,68,"0m47s7f",1417,54845,484.2,2281.9,486.4,2282.1,1712
54846,,,483.8,640.9,486.4,641.1,54831,55039,68,"0m47s7f",1417,54846,483.8,2281.9,486.4,2282.1,1712
54847,,,483.4,640.9,486.4,641.1,54831,55039,68,"0m47s7f",1417,54847,483.4,2281.9,486.4,2282.1,1712
54848,,,483.7,640.9,486.4,641.1,54831,55039,68,"0m47s7f",1417,54848,483.7,2281.9,486.4,2282.1,1712
54849,,,484.1,641,486.4,641.1,54831,55039,68,"0m47s7f",1417,54849,484.1,2282,486.4,2282.1,1712
54850,,,484.4,641.1,486.4,641.1,54831,55039,68,"0m47s7f",1417,54850,484.4,2282.1,486.4,2282.1,1712
54851,,,484.3,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54851,484.3,2282.3,486.4,2282.1,1712
54852,,,484.3,641.4,486.4,641.1,54831,55039,68,"0m47s7f",1417,54852,484.3,2282.4,486.4,2282.1,1712
54853,,,485,641.5,486.4,641.1,54831,55039,68,"0m47s7f",1417,54853,485,2282.5,486.4,2282.1,1712
54854,,,485.8,641.5,486.4,641.1,54831,55039,68,"0m47s7f",1417,54854,485.8,2282.5,486.4,2282.1,1712
54855,,,486.6,641.4,486.4,641.1,54831,55039,68,"0m47s7f",1417,54855,486.6,2282.4,486.4,2282.1,1712
54856,,,486.5,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54856,486.5,2282.3,486.4,2282.1,1712
54857,,,486.5,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54857,486.5,2282.3,486.4,2282.1,1712
54858,,,486.5,641.4,486.4,641.1,54831,55039,68,"0m47s7f",1417,54858,486.5,2282.4,486.4,2282.1,1712
54859,,,486.4,641.2,486.4,641.1,54831,55039,68,"0m47s7f",1417,54859,486.4,2282.2,486.4,2282.1,1712
54860,,,486.1,640.9,486.4,641.1,54831,55039,68,"0m47s7f",1417,54860,486.1,2281.9,486.4,2282.1,1712
54861,,,485.8,640.8,486.4,641.1,54831,55039,68,"0m47s7f",1417,54861,485.8,2281.8,486.4,2282.1,1712
54862,,,485.6,641.1,486.4,641.1,54831,55039,68,"0m47s7f",1417,54862,485.6,2282.1,486.4,2282.1,1712
54863,,,485.6,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54863,485.6,2282.3,486.4,2282.1,1712
54864,,,485.6,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54864,485.6,2282.3,486.4,2282.1,1712
54865,,,485.4,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54865,485.4,2282.3,486.4,2282.1,1712
54866,,,485.2,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54866,485.2,2282.3,486.4,2282.1,1712
54867,,,485,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54867,485,2282.3,486.4,2282.1,1712
54868,,,485.1,641.3,486.4,641.1,54831,55039,68,"0m47s7f",1417,54868,485.1,2282.3,486.4,2282.1,1712
54869,,,485.3,641.4,486.4,641.1,54831,55039,68,"0m47s7f",1417,54869,485.3,2282.4,486.4,2282.1,1712
54870,,,485.5,641.4,486.4,641.1,54831,55039,68,"0m47s7f",1417,54870,485.5,2282.4,486.4,2282.1,1712
54871,,,485.8,641.4,486.4,641.1,54831,55039,68,"0m47s7f",1417,54871,485.8,2282.4,486.4,2282.1,1712
54872,,,485.9,641.2,486.4,641.1,54831,55039,68,"0m47s7f",1417,54872,485.9,2282.2,486.4,2282.1,1712
54873,"Video recorder","Frame 1418",486,641.1,486.4,641.1,54831,55039,68,"0m47s8f",1418,54873,486,2282.1,486.4,2282.1,1712
54873,"Video recorder","Frame 1419 (skipped)",486,641.1,486.4,641.1,54831,55039,68,"0m47s9f",1419,54873,486,2282.1,486.4,2282.1,1712
54874,,,486,640.9,486.4,641.1,54831,55039,68,"0m47s9f",1419,54874,486,2281.9,486.4,2282.1,1712
54875,,,485.9,640.8,486.4,641.1,54831,55039,68,"0m47s9f",1419,54875,485.9,2281.8,486.4,2282.1,1712
54876,,,486,640.9,486.4,641.1,54831,55039,68,"0m47s9f",1419,54876,486,2281.9,486.4,2282.1,1712
54877,,,486.1,641.1,486.4,641.1,54831,55039,68,"0m47s9f",1419,54877,486.1,2282.1,486.4,2282.1,1712
54878,,,486.2,641.4,486.4,641.1,54831,55039,68,"0m47s9f",1419,54878,486.2,2282.4,486.4,2282.1,1712
54879,,,486.4,641.5,486.4,641.1,54831,55039,68,"0m47s9f",1419,54879,486.4,2282.5,486.4,2282.1,1712
54880,,,486.6,641.7,486.4,641.1,54831,55039,68,"0m47s9f",1419,54880,486.6,2282.7,486.4,2282.1,1712
54881,,,486.8,641.6,486.4,641.1,54831,55039,68,"0m47s9f",1419,54881,486.8,2282.6,486.4,2282.1,1712
54882,,,486.8,641.5,486.4,641.1,54831,55039,68,"0m47s9f",1419,54882,486.8,2282.5,486.4,2282.1,1712
