"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
53544,,,938.681283230177,779.291376262642,1278,"0m53s6f",53272,938.681283230177,1902.29137626264,1200
53552,,,938.681283230177,779.291376262642,1278,"0m53s6f",53280,938.681283230177,1902.29137626264,1200
53554,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1278,"0m53s6f",53282,,,1200
53560,,,938.681283230177,779.291376262642,1278,"0m53s6f",53288,938.681283230177,1902.29137626264,1200
53569,,,938.681283230177,779.291376262642,1279,"0m53s7f",53297,938.681283230177,2002.29137626264,1300
53577,,,938.681283230177,779.291376262642,1279,"0m53s7f",53305,938.681283230177,2002.29137626264,1300
53585,,,938.681283230177,779.291376262642,1279,"0m53s7f",53313,938.681283230177,2002.29137626264,1300
53594,,,938.681283230177,779.291376262642,1279,"0m53s7f",53322,938.681283230177,2002.29137626264,1300
53602,,,938.681283230177,779.291376262642,1279,"0m53s7f",53330,938.681283230177,2002.29137626264,1300
53610,,,938.681283230177,779.291376262642,1280,"0m53s8f",53338,938.681283230177,2002.29137626264,1300
53619,,,938.681283230177,779.291376262642,1280,"0m53s8f",53347,938.681283230177,2002.29137626264,1300
53627,,,938.681283230177,779.291376262642,1280,"0m53s8f",53355,938.681283230177,2002.29137626264,1300
53635,,,938.681283230177,779.291376262642,1280,"0m53s8f",53363,938.681283230177,2002.29137626264,1300
53644,,,938.681283230177,779.291376262642,1280,"0m53s8f",53372,938.681283230177,2002.29137626264,1300
53650,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1281,"0m53s9f",53378,,,1300
53652,,,938.681283230177,779.291376262642,1281,"0m53s9f",53380,938.681283230177,2002.29137626264,1300
53660,,,938.681283230177,779.291376262642,1281,"0m53s9f",53388,938.681283230177,2102.29137626264,1400
53669,,,938.681283230177,779.291376262642,1281,"0m53s9f",53397,938.681283230177,2102.29137626264,1400
53677,,,938.681283230177,779.291376262642,1281,"0m53s9f",53405,938.681283230177,2102.29137626264,1400
53685,,,938.681283230177,779.291376262642,1281,"0m53s9f",53413,938.681283230177,2102.29137626264,1400
53694,,,938.681283230177,779.291376262642,1282,"0m53s10f",53422,938.681283230177,2102.29137626264,1400
53698,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1282,"0m53s10f",53426,,,1400
53702,,,938.681283230177,779.291376262642,1282,"0m53s10f",53430,938.681283230177,2102.29137626264,1400
53710,,,938.681283230177,779.291376262642,1282,"0m53s10f",53438,938.681283230177,2202.29137626264,1500
53719,,,938.681283230177,779.291376262642,1282,"0m53s10f",53447,938.681283230177,2202.29137626264,1500
53727,,,938.681283230177,779.291376262642,1282,"0m53s10f",53455,938.681283230177,2202.29137626264,1500
53735,,,938.681283230177,779.291376262642,1283,"0m53s11f",53463,938.681283230177,2202.29137626264,1500
53739,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1283,"0m53s11f",53467,,,1500
53744,,,938.681283230177,779.291376262642,1283,"0m53s11f",53472,938.681283230177,2202.29137626264,1500
53752,,,938.681283230177,779.291376262642,1283,"0m53s11f",53480,938.681283230177,2302.29137626264,1600
53761,,,938.681283230177,779.291376262642,1283,"0m53s11f",53489,938.681283230177,2302.29137626264,1600
53769,,,938.681283230177,779.291376262642,1283,"0m53s11f",53497,938.681283230177,2302.29137626264,1600
53777,,,938.681283230177,779.291376262642,1284,"0m53s12f",53505,938.681283230177,2302.29137626264,1600
53785,,,938.681283230177,779.291376262642,1284,"0m53s12f",53513,938.681283230177,2302.29137626264,1600
53794,,,938.681283230177,779.291376262642,1284,"0m53s12f",53522,938.681283230177,2302.29137626264,1600
53802,,,938.681283230177,779.291376262642,1284,"0m53s12f",53530,938.681283230177,2302.29137626264,1600
53803,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1284,"0m53s12f",53531,,,1600
53810,,,938.681283230177,779.291376262642,1284,"0m53s12f",53538,938.681283230177,2302.29137626264,1600
53819,,,938.681283230177,779.291376262642,1285,"0m53s13f",53547,938.681283230177,2402.29137626264,1700
53827,,,938.681283230177,779.291376262642,1285,"0m53s13f",53555,938.681283230177,2402.29137626264,1700
53835,,,938.681283230177,779.291376262642,1285,"0m53s13f",53563,938.681283230177,2402.29137626264,1700
53844,,,938.681283230177,779.291376262642,1285,"0m53s13f",53572,938.681283230177,2402.29137626264,1700
53852,,,938.681283230177,779.291376262642,1285,"0m53s13f",53580,938.681283230177,2402.29137626264,1700
53860,,,938.681283230177,779.291376262642,1286,"0m53s14f",53588,938.681283230177,2402.29137626264,1700
53869,,,938.681283230177,779.291376262642,1286,"0m53s14f",53597,938.681283230177,2402.29137626264,1700
53877,,,938.681283230177,779.291376262642,1286,"0m53s14f",53605,938.681283230177,2402.29137626264,1700
53885,,,938.681283230177,779.291376262642,1286,"0m53s14f",53613,938.681283230177,2402.29137626264,1700
53894,,,938.681283230177,779.291376262642,1286,"0m53s14f",53622,938.681283230177,2402.29137626264,1700
53902,,,938.681283230177,779.291376262642,1287,"0m53s15f",53630,938.681283230177,2402.29137626264,1700
53910,,,938.681283230177,779.291376262642,1287,"0m53s15f",53638,938.681283230177,2402.29137626264,1700
53919,,,938.681283230177,779.291376262642,1287,"0m53s15f",53647,938.681283230177,2402.29137626264,1700
53927,,,938.681283230177,779.291376262642,1287,"0m53s15f",53655,938.681283230177,2402.29137626264,1700
53935,,,938.681283230177,779.291376262642,1287,"0m53s15f",53663,938.681283230177,2402.29137626264,1700
53944,,,938.681283230177,779.291376262642,1288,"0m53s16f",53672,938.681283230177,2402.29137626264,1700
53952,,,938.681283230177,779.291376262642,1288,"0m53s16f",53680,938.681283230177,2402.29137626264,1700
53960,,,938.681283230177,779.291376262642,1288,"0m53s16f",53688,938.681283230177,2402.29137626264,1700
53969,,,938.681283230177,779.291376262642,1288,"0m53s16f",53697,938.681283230177,2402.29137626264,1700
53977,,,938.681283230177,779.291376262642,1288,"0m53s16f",53705,938.681283230177,2402.29137626264,1700
53985,,,938.681283230177,779.291376262642,1289,"0m53s17f",53713,938.681283230177,2402.29137626264,1700
53994,,,938.681283230177,779.291376262642,1289,"0m53s17f",53722,938.681283230177,2402.29137626264,1700
54002,,,,,1289,"0m53s17f",53730,,,1700
54010,,,,,1289,"0m53s17f",53738,,,1700
54019,,,,,1289,"0m53s17f",53747,,,1700
54027,,,671.434839504669,745.19690299889,1290,"0m53s18f",53755,671.434839504669,2368.19690299889,1700
54035,,,671.434839504669,745.19690299889,1290,"0m53s18f",53763,671.434839504669,2368.19690299889,1700
54044,,,671.434839504669,745.19690299889,1290,"0m53s18f",53772,671.434839504669,2368.19690299889,1700
54052,,,671.434839504669,745.19690299889,1290,"0m53s18f",53780,671.434839504669,2368.19690299889,1700
54060,,,671.434839504669,745.19690299889,1290,"0m53s18f",53788,671.434839504669,2368.19690299889,1700
54069,,,671.434839504669,745.19690299889,1291,"0m53s19f",53797,671.434839504669,2368.19690299889,1700
54077,,,671.434839504669,745.19690299889,1291,"0m53s19f",53805,671.434839504669,2368.19690299889,1700
54085,,,671.434839504669,745.19690299889,1291,"0m53s19f",53813,671.434839504669,2368.19690299889,1700
54094,,,671.434839504669,745.19690299889,1291,"0m53s19f",53822,671.434839504669,2368.19690299889,1700
54102,,,671.434839504669,745.19690299889,1291,"0m53s19f",53830,671.434839504669,2368.19690299889,1700
54111,,,671.434839504669,745.19690299889,1292,"0m53s20f",53839,671.434839504669,2368.19690299889,1700
54119,,,671.434839504669,745.19690299889,1292,"0m53s20f",53847,671.434839504669,2368.19690299889,1700
54127,,,671.434839504669,745.19690299889,1292,"0m53s20f",53855,671.434839504669,2368.19690299889,1700
54135,,,671.434839504669,745.19690299889,1292,"0m53s20f",53863,671.434839504669,2368.19690299889,1700
54144,,,671.434839504669,745.19690299889,1292,"0m53s20f",53872,671.434839504669,2368.19690299889,1700
54152,,,671.434839504669,745.19690299889,1293,"0m53s21f",53880,671.434839504669,2368.19690299889,1700
54161,,,671.434839504669,745.19690299889,1293,"0m53s21f",53889,671.434839504669,2368.19690299889,1700
54169,,,671.434839504669,745.19690299889,1293,"0m53s21f",53897,671.434839504669,2368.19690299889,1700
54177,,,671.434839504669,745.19690299889,1293,"0m53s21f",53905,671.434839504669,2368.19690299889,1700
54185,,,671.434839504669,745.19690299889,1293,"0m53s21f",53913,671.434839504669,2368.19690299889,1700
54194,,,671.434839504669,745.19690299889,1294,"0m53s22f",53922,671.434839504669,2368.19690299889,1700
54202,,,671.434839504669,745.19690299889,1294,"0m53s22f",53930,671.434839504669,2368.19690299889,1700
54211,,,671.434839504669,745.19690299889,1294,"0m53s22f",53939,671.434839504669,2368.19690299889,1700
54219,,,671.434839504669,745.19690299889,1294,"0m53s22f",53947,671.434839504669,2368.19690299889,1700
54227,,,671.434839504669,745.19690299889,1294,"0m53s22f",53955,671.434839504669,2368.19690299889,1700
54235,,,671.434839504669,745.19690299889,1295,"0m53s23f",53963,671.434839504669,2368.19690299889,1700
54244,,,671.434839504669,745.19690299889,1295,"0m53s23f",53972,671.434839504669,2368.19690299889,1700
54252,,,671.434839504669,745.19690299889,1295,"0m53s23f",53980,671.434839504669,2368.19690299889,1700
54261,,,671.434839504669,745.19690299889,1295,"0m53s23f",53989,671.434839504669,2368.19690299889,1700
54269,,,,,1295,"0m53s23f",53997,,,1700
54277,,,,,1296,"0m54s0f",54005,,,1700
54285,,,,,1296,"0m54s0f",54013,,,1700
54294,,,,,1296,"0m54s0f",54022,,,1700
54302,,,,,1296,"0m54s0f",54030,,,1700
54311,,,,,1296,"0m54s0f",54039,,,1700
54319,,,,,1297,"0m54s1f",54047,,,1700
54327,,,627.00397830977,763.203034886089,1297,"0m54s1f",54055,627.00397830977,2386.20303488609,1700
54335,,,627.00397830977,763.203034886089,1297,"0m54s1f",54063,627.00397830977,2386.20303488609,1700
54344,,,627.00397830977,763.203034886089,1297,"0m54s1f",54072,627.00397830977,2386.20303488609,1700
54352,,,627.00397830977,763.203034886089,1297,"0m54s1f",54080,627.00397830977,2386.20303488609,1700
54361,,,627.00397830977,763.203034886089,1298,"0m54s2f",54089,627.00397830977,2386.20303488609,1700
54369,,,627.00397830977,763.203034886089,1298,"0m54s2f",54097,627.00397830977,2386.20303488609,1700
54377,,,627.00397830977,763.203034886089,1298,"0m54s2f",54105,627.00397830977,2386.20303488609,1700
54385,,,627.00397830977,763.203034886089,1298,"0m54s2f",54113,627.00397830977,2386.20303488609,1700
54394,,,627.00397830977,763.203034886089,1298,"0m54s2f",54122,627.00397830977,2386.20303488609,1700
54402,,,627.00397830977,763.203034886089,1299,"0m54s3f",54130,627.00397830977,2386.20303488609,1700
54411,,,627.00397830977,763.203034886089,1299,"0m54s3f",54139,627.00397830977,2386.20303488609,1700
54419,,,627.00397830977,763.203034886089,1299,"0m54s3f",54147,627.00397830977,2386.20303488609,1700
54427,,,627.00397830977,763.203034886089,1299,"0m54s3f",54155,627.00397830977,2386.20303488609,1700
54435,,,627.00397830977,763.203034886089,1299,"0m54s3f",54163,627.00397830977,2386.20303488609,1700
54444,,,627.00397830977,763.203034886089,1300,"0m54s4f",54172,627.00397830977,2386.20303488609,1700
54452,,,627.00397830977,763.203034886089,1300,"0m54s4f",54180,627.00397830977,2386.20303488609,1700
54461,,,627.00397830977,763.203034886089,1300,"0m54s4f",54189,627.00397830977,2386.20303488609,1700
54469,,,627.00397830977,763.203034886089,1300,"0m54s4f",54197,627.00397830977,2386.20303488609,1700
54477,,,627.00397830977,763.203034886089,1300,"0m54s4f",54205,627.00397830977,2386.20303488609,1700
54485,,,627.00397830977,763.203034886089,1301,"0m54s5f",54213,627.00397830977,2386.20303488609,1700
54494,,,627.00397830977,763.203034886089,1301,"0m54s5f",54222,627.00397830977,2386.20303488609,1700
54502,,,627.00397830977,763.203034886089,1301,"0m54s5f",54230,627.00397830977,2386.20303488609,1700
54511,,,627.00397830977,763.203034886089,1301,"0m54s5f",54239,627.00397830977,2386.20303488609,1700
54519,,,627.00397830977,763.203034886089,1301,"0m54s5f",54247,627.00397830977,2386.20303488609,1700
54527,,,627.00397830977,763.203034886089,1302,"0m54s6f",54255,627.00397830977,2386.20303488609,1700
54535,,,627.00397830977,763.203034886089,1302,"0m54s6f",54263,627.00397830977,2386.20303488609,1700
54544,,,627.00397830977,763.203034886089,1302,"0m54s6f",54272,627.00397830977,2386.20303488609,1700
54552,,,627.00397830977,763.203034886089,1302,"0m54s6f",54280,627.00397830977,2386.20303488609,1700
54561,,,627.00397830977,763.203034886089,1302,"0m54s6f",54289,627.00397830977,2386.20303488609,1700
54569,,,627.00397830977,763.203034886089,1303,"0m54s7f",54297,627.00397830977,2386.20303488609,1700
54577,,,627.00397830977,763.203034886089,1303,"0m54s7f",54305,627.00397830977,2386.20303488609,1700
54585,,,627.00397830977,763.203034886089,1303,"0m54s7f",54313,627.00397830977,2386.20303488609,1700
54594,,,627.00397830977,763.203034886089,1303,"0m54s7f",54322,627.00397830977,2386.20303488609,1700
54602,,,627.00397830977,763.203034886089,1303,"0m54s7f",54330,627.00397830977,2386.20303488609,1700
54611,,,627.00397830977,763.203034886089,1304,"0m54s8f",54339,627.00397830977,2386.20303488609,1700
54619,,,627.00397830977,763.203034886089,1304,"0m54s8f",54347,627.00397830977,2386.20303488609,1700
54627,,,627.00397830977,763.203034886089,1304,"0m54s8f",54355,627.00397830977,2386.20303488609,1700
54635,,,627.00397830977,763.203034886089,1304,"0m54s8f",54363,627.00397830977,2386.20303488609,1700
54644,,,627.00397830977,763.203034886089,1304,"0m54s8f",54372,627.00397830977,2386.20303488609,1700
54652,,,627.00397830977,763.203034886089,1305,"0m54s9f",54380,627.00397830977,2386.20303488609,1700
54661,,,627.00397830977,763.203034886089,1305,"0m54s9f",54389,627.00397830977,2386.20303488609,1700
54669,,,,,1305,"0m54s9f",54397,,,1700
54677,,,,,1305,"0m54s9f",54405,,,1700
54685,,,,,1305,"0m54s9f",54413,,,1700
54694,,,,,1306,"0m54s10f",54422,,,1700
54702,,,,,1306,"0m54s10f",54430,,,1700
54711,,,,,1306,"0m54s10f",54439,,,1700
54719,,,,,1306,"0m54s10f",54447,,,1700
54727,,,,,1306,"0m54s10f",54455,,,1700
54735,,,,,1307,"0m54s11f",54463,,,1700
54744,,,,,1307,"0m54s11f",54472,,,1700
54752,,,,,1307,"0m54s11f",54480,,,1700
54761,,,,,1307,"0m54s11f",54489,,,1700
54769,,,,,1307,"0m54s11f",54497,,,1700
54777,,,,,1308,"0m54s12f",54505,,,1700
54785,,,,,1308,"0m54s12f",54513,,,1700
54794,,,,,1308,"0m54s12f",54522,,,1700
54802,,,,,1308,"0m54s12f",54530,,,1700
54811,,,,,1308,"0m54s12f",54539,,,1700
54819,,,881.115384615385,780.615384615385,1309,"0m54s13f",54547,881.115384615385,2403.61538461538,1700
54827,,,881.115384615385,780.615384615385,1309,"0m54s13f",54555,881.115384615385,2403.61538461538,1700
54835,,,881.115384615385,780.615384615385,1309,"0m54s13f",54563,881.115384615385,2403.61538461538,1700
54844,,,881.115384615385,780.615384615385,1309,"0m54s13f",54572,881.115384615385,2403.61538461538,1700
54852,,,881.115384615385,780.615384615385,1309,"0m54s13f",54580,881.115384615385,2403.61538461538,1700
54861,,,881.115384615385,780.615384615385,1310,"0m54s14f",54589,881.115384615385,2403.61538461538,1700
54869,,,881.115384615385,780.615384615385,1310,"0m54s14f",54597,881.115384615385,2403.61538461538,1700
54877,,,881.115384615385,780.615384615385,1310,"0m54s14f",54605,881.115384615385,2403.61538461538,1700
54885,,,881.115384615385,780.615384615385,1310,"0m54s14f",54613,881.115384615385,2403.61538461538,1700
54894,,,881.115384615385,780.615384615385,1310,"0m54s14f",54622,881.115384615385,2403.61538461538,1700
54902,,,881.115384615385,780.615384615385,1311,"0m54s15f",54630,881.115384615385,2403.61538461538,1700
54911,,,881.115384615385,780.615384615385,1311,"0m54s15f",54639,881.115384615385,2403.61538461538,1700
54919,,,881.115384615385,780.615384615385,1311,"0m54s15f",54647,881.115384615385,2403.61538461538,1700
54927,,,881.115384615385,780.615384615385,1311,"0m54s15f",54655,881.115384615385,2403.61538461538,1700
54935,,,881.115384615385,780.615384615385,1311,"0m54s15f",54663,881.115384615385,2403.61538461538,1700
54944,,,881.115384615385,780.615384615385,1312,"0m54s16f",54672,881.115384615385,2403.61538461538,1700
54952,,,881.115384615385,780.615384615385,1312,"0m54s16f",54680,881.115384615385,2403.61538461538,1700
54961,,,881.115384615385,780.615384615385,1312,"0m54s16f",54689,881.115384615385,2403.61538461538,1700
54969,,,881.115384615385,780.615384615385,1312,"0m54s16f",54697,881.115384615385,2403.61538461538,1700
54977,,,881.115384615385,780.615384615385,1312,"0m54s16f",54705,881.115384615385,2403.61538461538,1700
54985,,,881.115384615385,780.615384615385,1313,"0m54s17f",54713,881.115384615385,2403.61538461538,1700
54994,,,881.115384615385,780.615384615385,1313,"0m54s17f",54722,881.115384615385,2403.61538461538,1700
55002,,,881.115384615385,780.615384615385,1313,"0m54s17f",54730,881.115384615385,2403.61538461538,1700
55011,,,881.115384615385,780.615384615385,1313,"0m54s17f",54739,881.115384615385,2403.61538461538,1700
55019,,,881.115384615385,780.615384615385,1313,"0m54s17f",54747,881.115384615385,2403.61538461538,1700
55027,,,881.115384615385,780.615384615385,1314,"0m54s18f",54755,881.115384615385,2403.61538461538,1700
55035,,,,,1314,"0m54s18f",54763,,,1700
55044,,,,,1314,"0m54s18f",54772,,,1700
55052,,,,,1314,"0m54s18f",54780,,,1700
55061,,,,,1314,"0m54s18f",54789,,,1700
55069,,,,,1315,"0m54s19f",54797,,,1700
55077,,,1441.92900879034,292.14230811426,1315,"0m54s19f",54805,1441.92900879034,1915.14230811426,1700
55085,,,1441.92900879034,292.14230811426,1315,"0m54s19f",54813,1441.92900879034,1915.14230811426,1700
55094,,,1441.92900879034,292.14230811426,1315,"0m54s19f",54822,1441.92900879034,1915.14230811426,1700
55102,,,1441.92900879034,292.14230811426,1315,"0m54s19f",54830,1441.92900879034,1915.14230811426,1700
55111,,,1441.92900879034,292.14230811426,1316,"0m54s20f",54839,1441.92900879034,1915.14230811426,1700
55119,,,1441.92900879034,292.14230811426,1316,"0m54s20f",54847,1441.92900879034,1915.14230811426,1700
55127,,,1441.92900879034,292.14230811426,1316,"0m54s20f",54855,1441.92900879034,1915.14230811426,1700
55135,,,1441.92900879034,292.14230811426,1316,"0m54s20f",54863,1441.92900879034,1915.14230811426,1700
55144,,,1441.92900879034,292.14230811426,1316,"0m54s20f",54872,1441.92900879034,1915.14230811426,1700
55152,,,1441.92900879034,292.14230811426,1317,"0m54s21f",54880,1441.92900879034,1915.14230811426,1700
55161,,,1441.92900879034,292.14230811426,1317,"0m54s21f",54889,1441.92900879034,1915.14230811426,1700
55169,,,1441.92900879034,292.14230811426,1317,"0m54s21f",54897,1441.92900879034,1915.14230811426,1700
55177,,,1441.92900879034,292.14230811426,1317,"0m54s21f",54905,1441.92900879034,1915.14230811426,1700
55185,,,1441.92900879034,292.14230811426,1317,"0m54s21f",54913,1441.92900879034,1915.14230811426,1700
55194,,,1441.92900879034,292.14230811426,1318,"0m54s22f",54922,1441.92900879034,1915.14230811426,1700
55202,,,,,1318,"0m54s22f",54930,,,1700
55211,,,,,1318,"0m54s22f",54939,,,1700
55219,,,,,1318,"0m54s22f",54947,,,1700
55227,,,,,1318,"0m54s22f",54955,,,1700
55235,,,,,1319,"0m54s23f",54963,,,1700
55244,,,,,1319,"0m54s23f",54972,,,1700
55252,,,1012.14001589384,51.379452383862,1319,"0m54s23f",54980,1012.14001589384,,1700
55261,,,1012.14001589384,51.379452383862,1319,"0m54s23f",54989,1012.14001589384,,1700
55269,,,1012.14001589384,51.379452383862,1319,"0m54s23f",54997,1012.14001589384,,1700
55277,,,1012.14001589384,51.379452383862,1320,"0m55s0f",55005,1012.14001589384,,1700
55285,,,1012.14001589384,51.379452383862,1320,"0m55s0f",55013,1012.14001589384,,1700
55294,,,1012.14001589384,51.379452383862,1320,"0m55s0f",55022,1012.14001589384,,1700
55302,,,1012.14001589384,51.379452383862,1320,"0m55s0f",55030,1012.14001589384,,1700
55311,,,1012.14001589384,51.379452383862,1320,"0m55s0f",55039,1012.14001589384,,1700
55319,,,1012.14001589384,51.379452383862,1321,"0m55s1f",55047,1012.14001589384,,1700
55327,,,1012.14001589384,51.379452383862,1321,"0m55s1f",55055,1012.14001589384,,1700
55335,,,1012.14001589384,51.379452383862,1321,"0m55s1f",55063,1012.14001589384,,1700
55344,,,1012.14001589384,51.379452383862,1321,"0m55s1f",55072,1012.14001589384,,1700
55352,,,1012.14001589384,51.379452383862,1321,"0m55s1f",55080,1012.14001589384,,1700
55361,,,1012.14001589384,51.379452383862,1322,"0m55s2f",55089,1012.14001589384,,1700
55369,,,1012.14001589384,51.379452383862,1322,"0m55s2f",55097,1012.14001589384,,1700
55377,,,,,1322,"0m55s2f",55105,,,1700
55385,,,999.710052866217,90.5695683206725,1322,"0m55s2f",55113,999.710052866217,1713.56956832067,1700
55394,,,999.710052866217,90.5695683206725,1322,"0m55s2f",55122,999.710052866217,1713.56956832067,1700
55402,,,999.710052866217,90.5695683206725,1323,"0m55s3f",55130,999.710052866217,1713.56956832067,1700
55411,,,999.710052866217,90.5695683206725,1323,"0m55s3f",55139,999.710052866217,1713.56956832067,1700
55419,,,999.710052866217,90.5695683206725,1323,"0m55s3f",55147,999.710052866217,1713.56956832067,1700
55427,,,999.710052866217,90.5695683206725,1323,"0m55s3f",55155,999.710052866217,1713.56956832067,1700
55435,,,999.710052866217,90.5695683206725,1323,"0m55s3f",55163,999.710052866217,1713.56956832067,1700
55444,,,999.710052866217,90.5695683206725,1324,"0m55s4f",55172,999.710052866217,1713.56956832067,1700
55452,,,999.710052866217,90.5695683206725,1324,"0m55s4f",55180,999.710052866217,1713.56956832067,1700
55461,,,999.710052866217,90.5695683206725,1324,"0m55s4f",55189,999.710052866217,1713.56956832067,1700
55469,,,999.710052866217,90.5695683206725,1324,"0m55s4f",55197,999.710052866217,1713.56956832067,1700
55477,,,999.710052866217,90.5695683206725,1324,"0m55s4f",55205,999.710052866217,1713.56956832067,1700
55485,,,999.710052866217,90.5695683206725,1325,"0m55s5f",55213,999.710052866217,1713.56956832067,1700
55494,,,999.710052866217,90.5695683206725,1325,"0m55s5f",55222,999.710052866217,1713.56956832067,1700
55502,,,999.710052866217,90.5695683206725,1325,"0m55s5f",55230,999.710052866217,1713.56956832067,1700
55511,,,999.710052866217,90.5695683206725,1325,"0m55s5f",55239,999.710052866217,1713.56956832067,1700
55519,,,999.710052866217,90.5695683206725,1325,"0m55s5f",55247,999.710052866217,1713.56956832067,1700
55527,,,999.710052866217,90.5695683206725,1326,"0m55s6f",55255,999.710052866217,1713.56956832067,1700
55535,,,999.710052866217,90.5695683206725,1326,"0m55s6f",55263,999.710052866217,1713.56956832067,1700
55544,,,,,1326,"0m55s6f",55272,,,1700
55552,,,,,1326,"0m55s6f",55280,,,1700
55561,,,,,1326,"0m55s6f",55289,,,1700
55569,,,,,1327,"0m55s7f",55297,,,1700
55577,,,,,1327,"0m55s7f",55305,,,1700
55585,,,,,1327,"0m55s7f",55313,,,1700
55594,,,,,1327,"0m55s7f",55322,,,1700
55602,,,1761.44464534114,136.11277387895,1327,"0m55s7f",55330,1761.44464534114,1759.11277387895,1700
55611,,,1761.44464534114,136.11277387895,1328,"0m55s8f",55339,1761.44464534114,1759.11277387895,1700
55619,,,1761.44464534114,136.11277387895,1328,"0m55s8f",55347,1761.44464534114,1759.11277387895,1700
55627,,,1761.44464534114,136.11277387895,1328,"0m55s8f",55355,1761.44464534114,1759.11277387895,1700
55635,,,1761.44464534114,136.11277387895,1328,"0m55s8f",55363,1761.44464534114,1759.11277387895,1700
55644,,,1761.44464534114,136.11277387895,1328,"0m55s8f",55372,1761.44464534114,1759.11277387895,1700
55652,,,1761.44464534114,136.11277387895,1329,"0m55s9f",55380,1761.44464534114,1759.11277387895,1700
55661,,,1761.44464534114,136.11277387895,1329,"0m55s9f",55389,1761.44464534114,1759.11277387895,1700
55669,,,1761.44464534114,136.11277387895,1329,"0m55s9f",55397,1761.44464534114,1759.11277387895,1700
55677,,,1761.44464534114,136.11277387895,1329,"0m55s9f",55405,1761.44464534114,1759.11277387895,1700
55685,,,1761.44464534114,136.11277387895,1329,"0m55s9f",55413,1761.44464534114,1759.11277387895,1700
55694,,,1761.44464534114,136.11277387895,1330,"0m55s10f",55422,1761.44464534114,1759.11277387895,1700
55702,,,1761.44464534114,136.11277387895,1330,"0m55s10f",55430,1761.44464534114,1759.11277387895,1700
55711,,,1761.44464534114,136.11277387895,1330,"0m55s10f",55439,1761.44464534114,1759.11277387895,1700
55719,,,1761.44464534114,136.11277387895,1330,"0m55s10f",55447,1761.44464534114,1759.11277387895,1700
55727,,,1761.44464534114,136.11277387895,1330,"0m55s10f",55455,1761.44464534114,1759.11277387895,1700
55735,,,1761.44464534114,136.11277387895,1331,"0m55s11f",55463,1761.44464534114,1759.11277387895,1700
55744,,,1761.44464534114,136.11277387895,1331,"0m55s11f",55472,1761.44464534114,1759.11277387895,1700
55752,,,1761.44464534114,136.11277387895,1331,"0m55s11f",55480,1761.44464534114,1759.11277387895,1700
55761,,,1761.44464534114,136.11277387895,1331,"0m55s11f",55489,1761.44464534114,1759.11277387895,1700
55769,,,1761.44464534114,136.11277387895,1331,"0m55s11f",55497,1761.44464534114,1759.11277387895,1700
55777,,,1761.44464534114,136.11277387895,1332,"0m55s12f",55505,1761.44464534114,1759.11277387895,1700
55785,,,1761.44464534114,136.11277387895,1332,"0m55s12f",55513,1761.44464534114,1759.11277387895,1700
55794,,,1761.44464534114,136.11277387895,1332,"0m55s12f",55522,1761.44464534114,1759.11277387895,1700
55802,,,1761.44464534114,136.11277387895,1332,"0m55s12f",55530,1761.44464534114,1759.11277387895,1700
55811,,,1761.44464534114,136.11277387895,1332,"0m55s12f",55539,1761.44464534114,1759.11277387895,1700
55819,,,1761.44464534114,136.11277387895,1333,"0m55s13f",55547,1761.44464534114,1759.11277387895,1700
55827,,,1761.44464534114,136.11277387895,1333,"0m55s13f",55555,1761.44464534114,1759.11277387895,1700
55835,,,1761.44464534114,136.11277387895,1333,"0m55s13f",55563,1761.44464534114,1759.11277387895,1700
55844,,,1761.44464534114,136.11277387895,1333,"0m55s13f",55572,1761.44464534114,1759.11277387895,1700
55852,,,1761.44464534114,136.11277387895,1333,"0m55s13f",55580,1761.44464534114,1759.11277387895,1700
55861,,,1761.44464534114,136.11277387895,1334,"0m55s14f",55589,1761.44464534114,1759.11277387895,1700
55869,,,1761.44464534114,136.11277387895,1334,"0m55s14f",55597,1761.44464534114,1759.11277387895,1700
55877,,,1761.44464534114,136.11277387895,1334,"0m55s14f",55605,1761.44464534114,1759.11277387895,1700
55885,,,1761.44464534114,136.11277387895,1334,"0m55s14f",55613,1761.44464534114,1759.11277387895,1700
55894,,,1761.44464534114,136.11277387895,1334,"0m55s14f",55622,1761.44464534114,1759.11277387895,1700
55902,,,1761.44464534114,136.11277387895,1335,"0m55s15f",55630,1761.44464534114,1759.11277387895,1700
55911,,,1761.44464534114,136.11277387895,1335,"0m55s15f",55639,1761.44464534114,1759.11277387895,1700
55919,,,1761.44464534114,136.11277387895,1335,"0m55s15f",55647,1761.44464534114,1759.11277387895,1700
55927,,,1761.44464534114,136.11277387895,1335,"0m55s15f",55655,1761.44464534114,1759.11277387895,1700
