"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
114942,,,906.5,302,911.1,302.9,114815,115447,51,"1m13s7f",2197,114942,906.5,1131,911.1,1131.9,900
114943,,,906.7,302,911.1,302.9,114815,115447,51,"1m13s7f",2197,114943,906.7,1131,911.1,1131.9,900
114944,,,906.9,302,911.1,302.9,114815,115447,51,"1m13s7f",2197,114944,906.9,1131,911.1,1131.9,900
114945,,,907,302,911.1,302.9,114815,115447,51,"1m13s7f",2197,114945,907,1131,911.1,1131.9,900
114946,,,907.1,302,911.1,302.9,114815,115447,51,"1m13s7f",2197,114946,907.1,1131,911.1,1131.9,900
114947,,,906.7,302,911.1,302.9,114815,115447,51,"1m13s7f",2197,114947,906.7,1131,911.1,1131.9,900
114948,,,906.3,301.9,911.1,302.9,114815,115447,51,"1m13s7f",2197,114948,906.3,1130.9,911.1,1131.9,900
114949,,,905.9,302,911.1,302.9,114815,115447,51,"1m13s7f",2197,114949,905.9,1131,911.1,1131.9,900
114950,,,905.8,302.2,911.1,302.9,114815,115447,51,"1m13s7f",2197,114950,905.8,1131.2,911.1,1131.9,900
114951,,,905.8,302.4,911.1,302.9,114815,115447,51,"1m13s7f",2197,114951,905.8,1131.4,911.1,1131.9,900
114952,,,905.7,302.6,911.1,302.9,114815,115447,51,"1m13s7f",2197,114952,905.7,1131.6,911.1,1131.9,900
114953,,,905.7,302.6,911.1,302.9,114815,115447,51,"1m13s7f",2197,114953,905.7,1131.6,911.1,1131.9,900
114954,,,905.6,302.5,911.1,302.9,114815,115447,51,"1m13s7f",2197,114954,905.6,1131.5,911.1,1131.9,900
114955,,,905.6,302.5,911.1,302.9,114815,115447,51,"1m13s7f",2197,114955,905.6,1131.5,911.1,1131.9,900
114956,,,905.6,302.4,911.1,302.9,114815,115447,51,"1m13s7f",2197,114956,905.6,1131.4,911.1,1131.9,900
114957,,,905.6,302.4,911.1,302.9,114815,115447,51,"1m13s7f",2197,114957,905.6,1131.4,911.1,1131.9,900
114958,,,906,302.4,911.1,302.9,114815,115447,51,"1m13s7f",2197,114958,906,1131.4,911.1,1131.9,900
114959,,,906.3,302.6,911.1,302.9,114815,115447,51,"1m13s7f",2197,114959,906.3,1131.6,911.1,1131.9,900
114960,,,906.5,302.9,911.1,302.9,114815,115447,51,"1m13s7f",2197,114960,906.5,1131.9,911.1,1131.9,900
114961,,,906.4,303.2,911.1,302.9,114815,115447,51,"1m13s7f",2197,114961,906.4,1132.2,911.1,1131.9,900
114962,,,906.4,303.3,911.1,302.9,114815,115447,51,"1m13s7f",2197,114962,906.4,1132.3,911.1,1131.9,900
114963,"Video recorder","Frame 2198",906.4,303.4,911.1,302.9,114815,115447,51,"1m13s8f",2198,114963,906.4,1132.4,911.1,1131.9,900
114963,"Video recorder","Frame 2199 (skipped)",906.4,303.4,911.1,302.9,114815,115447,51,"1m13s9f",2199,114963,906.4,1132.4,911.1,1131.9,900
114964,,,906.4,303.4,911.1,302.9,114815,115447,51,"1m13s9f",2199,114964,906.4,1132.4,911.1,1131.9,900
114965,,,906.1,303.5,911.1,302.9,114815,115447,51,"1m13s9f",2199,114965,906.1,1132.5,911.1,1131.9,900
114966,,,905.7,303.5,911.1,302.9,114815,115447,51,"1m13s9f",2199,114966,905.7,1132.5,911.1,1131.9,900
114967,,,905.5,303.5,911.1,302.9,114815,115447,51,"1m13s9f",2199,114967,905.5,1132.5,911.1,1131.9,900
114968,,,905.6,303.4,911.1,302.9,114815,115447,51,"1m13s9f",2199,114968,905.6,1132.4,911.1,1131.9,900
114969,,,905.8,303.2,911.1,302.9,114815,115447,51,"1m13s9f",2199,114969,905.8,1132.2,911.1,1131.9,900
114970,,,905.8,303.1,911.1,302.9,114815,115447,51,"1m13s9f",2199,114970,905.8,1132.1,911.1,1131.9,900
114971,,,905.7,303,911.1,302.9,114815,115447,51,"1m13s9f",2199,114971,905.7,1132,911.1,1131.9,900
114972,,,905.6,302.9,911.1,302.9,114815,115447,51,"1m13s9f",2199,114972,905.6,1131.9,911.1,1131.9,900
114973,,,905.5,302.9,911.1,302.9,114815,115447,51,"1m13s9f",2199,114973,905.5,1131.9,911.1,1131.9,900
114974,,,905.4,302.9,911.1,302.9,114815,115447,51,"1m13s9f",2199,114974,905.4,1131.9,911.1,1131.9,900
114975,,,905.5,302.7,911.1,302.9,114815,115447,51,"1m13s9f",2199,114975,905.5,1131.7,911.1,1131.9,900
114976,,,905.5,302.7,911.1,302.9,114815,115447,51,"1m13s9f",2199,114976,905.5,1131.7,911.1,1131.9,900
114977,,,905.5,302.7,911.1,302.9,114815,115447,51,"1m13s9f",2199,114977,905.5,1131.7,911.1,1131.9,900
114978,,,905.6,302.9,911.1,302.9,114815,115447,51,"1m13s9f",2199,114978,905.6,1131.9,911.1,1131.9,900
114979,,,905.7,303,911.1,302.9,114815,115447,51,"1m13s9f",2199,114979,905.7,1132,911.1,1131.9,900
114980,,,905.8,303.1,911.1,302.9,114815,115447,51,"1m13s9f",2199,114980,905.8,1132.1,911.1,1131.9,900
114981,,,905.8,302.9,911.1,302.9,114815,115447,51,"1m13s9f",2199,114981,905.8,1131.9,911.1,1131.9,900
114982,,,906.3,302.9,911.1,302.9,114815,115447,51,"1m13s9f",2199,114982,906.3,1131.9,911.1,1131.9,900
114983,,,906.8,302.9,911.1,302.9,114815,115447,51,"1m13s9f",2199,114983,906.8,1131.9,911.1,1131.9,900
114984,,,907.4,302.8,911.1,302.9,114815,115447,51,"1m13s9f",2199,114984,907.4,1131.8,911.1,1131.9,900
114985,,,907.4,302.7,911.1,302.9,114815,115447,51,"1m13s9f",2199,114985,907.4,1131.7,911.1,1131.9,900
114986,,,907.5,302.6,911.1,302.9,114815,115447,51,"1m13s9f",2199,114986,907.5,1131.6,911.1,1131.9,900
114987,,,907.4,302.4,911.1,302.9,114815,115447,51,"1m13s9f",2199,114987,907.4,1131.4,911.1,1131.9,900
114988,,,907.2,302.2,911.1,302.9,114815,115447,51,"1m13s9f",2199,114988,907.2,1131.2,911.1,1131.9,900
114989,,,907,302,911.1,302.9,114815,115447,51,"1m13s9f",2199,114989,907,1131,911.1,1131.9,900
114990,,,907.2,301.9,911.1,302.9,114815,115447,51,"1m13s9f",2199,114990,907.2,1130.9,911.1,1131.9,900
114991,,,907.4,301.8,911.1,302.9,114815,115447,51,"1m13s9f",2199,114991,907.4,1130.8,911.1,1131.9,900
114992,,,907.6,301.3,911.1,302.9,114815,115447,51,"1m13s9f",2199,114992,907.6,1130.3,911.1,1131.9,900
114993,,,907.7,300.8,911.1,302.9,114815,115447,51,"1m13s9f",2199,114993,907.7,1129.8,911.1,1131.9,900
114994,,,907.6,300.3,911.1,302.9,114815,115447,51,"1m13s9f",2199,114994,907.6,1129.3,911.1,1131.9,900
114995,,,907.5,300.3,911.1,302.9,114815,115447,51,"1m13s9f",2199,114995,907.5,1129.3,911.1,1131.9,900
114996,,,907.4,300.8,911.1,302.9,114815,115447,51,"1m13s9f",2199,114996,907.4,1129.8,911.1,1131.9,900
114997,,,907.4,301.3,911.1,302.9,114815,115447,51,"1m13s9f",2199,114997,907.4,1130.3,911.1,1131.9,900
114998,,,907.4,301.9,911.1,302.9,114815,115447,51,"1m13s9f",2199,114998,907.4,1130.9,911.1,1131.9,900
114999,,,907.5,302,911.1,302.9,114815,115447,51,"1m13s9f",2199,114999,907.5,1131,911.1,1131.9,900
115000,,,907.7,302.3,911.1,302.9,114815,115447,51,"1m13s9f",2199,115000,907.7,1131.3,911.1,1131.9,900
115001,,,907.9,302.7,911.1,302.9,114815,115447,51,"1m13s9f",2199,115001,907.9,1131.7,911.1,1131.9,900
115002,,,908.1,303,911.1,302.9,114815,115447,51,"1m13s9f",2199,115002,908.1,1132,911.1,1131.9,900
115003,,,908.2,303,911.1,302.9,114815,115447,51,"1m13s9f",2199,115003,908.2,1132,911.1,1131.9,900
115004,"Video recorder","Frame 2200",908.2,302.8,911.1,302.9,114815,115447,51,"1m13s10f",2200,115004,908.2,1131.8,911.1,1131.9,900
115005,,,908.1,302.6,911.1,302.9,114815,115447,51,"1m13s10f",2200,115005,908.1,1131.6,911.1,1131.9,900
115006,,,907.9,302.4,911.1,302.9,114815,115447,51,"1m13s10f",2200,115006,907.9,1131.4,911.1,1131.9,900
115007,,,907.9,302.1,911.1,302.9,114815,115447,51,"1m13s10f",2200,115007,907.9,1131.1,911.1,1131.9,900
115008,,,907.8,301.9,911.1,302.9,114815,115447,51,"1m13s10f",2200,115008,907.8,1130.9,911.1,1131.9,900
115009,,,907.8,301.4,911.1,302.9,114815,115447,51,"1m13s10f",2200,115009,907.8,1130.4,911.1,1131.9,900
115010,,,908,301.2,911.1,302.9,114815,115447,51,"1m13s10f",2200,115010,908,1130.2,911.1,1131.9,900
115011,,,908.3,301,911.1,302.9,114815,115447,51,"1m13s10f",2200,115011,908.3,1130,911.1,1131.9,900
115012,,,908.2,301,911.1,302.9,114815,115447,51,"1m13s10f",2200,115012,908.2,1130,911.1,1131.9,900
115013,,,907.9,300.8,911.1,302.9,114815,115447,51,"1m13s10f",2200,115013,907.9,1129.8,911.1,1131.9,900
115014,,,907.3,300.6,911.1,302.9,114815,115447,51,"1m13s10f",2200,115014,907.3,1129.6,911.1,1131.9,900
115015,,,907.1,300.4,911.1,302.9,114815,115447,51,"1m13s10f",2200,115015,907.1,1129.4,911.1,1131.9,900
115016,,,907,300,911.1,302.9,114815,115447,51,"1m13s10f",2200,115016,907,1129,911.1,1131.9,900
115017,,,907.1,299.7,911.1,302.9,114815,115447,51,"1m13s10f",2200,115017,907.1,1128.7,911.1,1131.9,900
115018,,,907.3,299.3,911.1,302.9,114815,115447,51,"1m13s10f",2200,115018,907.3,1128.3,911.1,1131.9,900
115019,,,907.3,299.2,911.1,302.9,114815,115447,51,"1m13s10f",2200,115019,907.3,1128.2,911.1,1131.9,900
115020,,,907.3,299,911.1,302.9,114815,115447,51,"1m13s10f",2200,115020,907.3,1128,911.1,1131.9,900
115021,,,907.3,298.8,911.1,302.9,114815,115447,51,"1m13s10f",2200,115021,907.3,1127.8,911.1,1131.9,900
115022,,,907.3,298.7,911.1,302.9,114815,115447,51,"1m13s10f",2200,115022,907.3,1127.7,911.1,1131.9,900
115023,,,907.4,298.4,911.1,302.9,114815,115447,51,"1m13s10f",2200,115023,907.4,1127.4,911.1,1131.9,900
115024,,,907.5,298.1,911.1,302.9,114815,115447,51,"1m13s10f",2200,115024,907.5,1127.1,911.1,1131.9,900
115025,,,908,297.7,911.1,302.9,114815,115447,51,"1m13s10f",2200,115025,908,1126.7,911.1,1131.9,900
115026,,,908.4,297.4,911.1,302.9,114815,115447,51,"1m13s10f",2200,115026,908.4,1126.4,911.1,1131.9,900
115027,,,908.7,297,911.1,302.9,114815,115447,51,"1m13s10f",2200,115027,908.7,1126,911.1,1131.9,900
115028,,,908.6,296.9,911.1,302.9,114815,115447,51,"1m13s10f",2200,115028,908.6,1125.9,911.1,1131.9,900
115029,,,908.4,296.8,911.1,302.9,114815,115447,51,"1m13s10f",2200,115029,908.4,1125.8,911.1,1131.9,900
115030,,,908.3,296.4,911.1,302.9,114815,115447,51,"1m13s10f",2200,115030,908.3,1125.4,911.1,1131.9,900
115031,,,908.3,296,911.1,302.9,114815,115447,51,"1m13s10f",2200,115031,908.3,1125,911.1,1131.9,900
115032,,,908.3,295.5,911.1,302.9,114815,115447,51,"1m13s10f",2200,115032,908.3,1124.5,911.1,1131.9,900
115033,,,908.3,295.7,911.1,302.9,114815,115447,51,"1m13s10f",2200,115033,908.3,1124.7,911.1,1131.9,900
115034,,,908.4,295.9,911.1,302.9,114815,115447,51,"1m13s10f",2200,115034,908.4,1124.9,911.1,1131.9,900
115035,,,908.4,295.9,911.1,302.9,114815,115447,51,"1m13s10f",2200,115035,908.4,1124.9,911.1,1131.9,900
115036,,,908.4,295.8,911.1,302.9,114815,115447,51,"1m13s10f",2200,115036,908.4,1124.8,911.1,1131.9,900
115037,,,908.6,296.2,911.1,302.9,114815,115447,51,"1m13s10f",2200,115037,908.6,1125.2,911.1,1131.9,900
115038,,,908.6,296.7,911.1,302.9,114815,115447,51,"1m13s10f",2200,115038,908.6,1125.7,911.1,1131.9,900
115039,,,908.7,297.3,911.1,302.9,114815,115447,51,"1m13s10f",2200,115039,908.7,1126.3,911.1,1131.9,900
115040,,,908.7,297.1,911.1,302.9,114815,115447,51,"1m13s10f",2200,115040,908.7,1126.1,911.1,1131.9,900
115041,,,908.8,296.9,911.1,302.9,114815,115447,51,"1m13s10f",2200,115041,908.8,1125.9,911.1,1131.9,900
115042,,,909,297,911.1,302.9,114815,115447,51,"1m13s10f",2200,115042,909,1126,911.1,1131.9,900
115043,,,909.1,297.5,911.1,302.9,114815,115447,51,"1m13s10f",2200,115043,909.1,1126.5,911.1,1131.9,900
115044,"Video recorder","Frame 2201",909.2,297.8,911.1,302.9,114815,115447,51,"1m13s11f",2201,115044,909.2,1126.8,911.1,1131.9,900
115045,,,909.3,298,911.1,302.9,114815,115447,51,"1m13s11f",2201,115045,909.3,1127,911.1,1131.9,900
115046,,,909.4,297.8,911.1,302.9,114815,115447,51,"1m13s11f",2201,115046,909.4,1126.8,911.1,1131.9,900
115047,,,909.4,297.7,911.1,302.9,114815,115447,51,"1m13s11f",2201,115047,909.4,1126.7,911.1,1131.9,900
115048,,,909.5,297.6,911.1,302.9,114815,115447,51,"1m13s11f",2201,115048,909.5,1126.6,911.1,1131.9,900
115049,,,909.6,297.8,911.1,302.9,114815,115447,51,"1m13s11f",2201,115049,909.6,1126.8,911.1,1131.9,900
115050,,,909.5,298.1,911.1,302.9,114815,115447,51,"1m13s11f",2201,115050,909.5,1127.1,911.1,1131.9,900
115051,,,909,298,911.1,302.9,114815,115447,51,"1m13s11f",2201,115051,909,1127,911.1,1131.9,900
115052,,,908.6,297.7,911.1,302.9,114815,115447,51,"1m13s11f",2201,115052,908.6,1126.7,911.1,1131.9,900
115053,,,908.6,297.4,911.1,302.9,114815,115447,51,"1m13s11f",2201,115053,908.6,1126.4,911.1,1131.9,900
115054,,,908.9,297.3,911.1,302.9,114815,115447,51,"1m13s11f",2201,115054,908.9,1126.3,911.1,1131.9,900
115055,,,909.3,297.1,911.1,302.9,114815,115447,51,"1m13s11f",2201,115055,909.3,1126.1,911.1,1131.9,900
115056,,,909.7,297.1,911.1,302.9,114815,115447,51,"1m13s11f",2201,115056,909.7,1126.1,911.1,1131.9,900
115057,,,910.2,297.5,911.1,302.9,114815,115447,51,"1m13s11f",2201,115057,910.2,1126.5,911.1,1131.9,900
115058,,,910.5,298,911.1,302.9,114815,115447,51,"1m13s11f",2201,115058,910.5,1127,911.1,1131.9,900
115059,,,910.5,298.6,911.1,302.9,114815,115447,51,"1m13s11f",2201,115059,910.5,1127.6,911.1,1131.9,900
115060,,,910.5,299,911.1,302.9,114815,115447,51,"1m13s11f",2201,115060,910.5,1128,911.1,1131.9,900
115061,,,910.4,299.3,911.1,302.9,114815,115447,51,"1m13s11f",2201,115061,910.4,1128.3,911.1,1131.9,900
115062,,,910.4,299.6,911.1,302.9,114815,115447,51,"1m13s11f",2201,115062,910.4,1128.6,911.1,1131.9,900
115063,,,910.3,299.9,911.1,302.9,114815,115447,51,"1m13s11f",2201,115063,910.3,1128.9,911.1,1131.9,900
115064,,,910.2,300.2,911.1,302.9,114815,115447,51,"1m13s11f",2201,115064,910.2,1129.2,911.1,1131.9,900
115065,,,910.1,300.3,911.1,302.9,114815,115447,51,"1m13s11f",2201,115065,910.1,1129.3,911.1,1131.9,900
115066,,,909.9,300.3,911.1,302.9,114815,115447,51,"1m13s11f",2201,115066,909.9,1129.3,911.1,1131.9,900
115067,,,909.9,300.3,911.1,302.9,114815,115447,51,"1m13s11f",2201,115067,909.9,1129.3,911.1,1131.9,900
115068,,,909.9,300.3,911.1,302.9,114815,115447,51,"1m13s11f",2201,115068,909.9,1129.3,911.1,1131.9,900
115069,,,910.1,300.2,911.1,302.9,114815,115447,51,"1m13s11f",2201,115069,910.1,1129.2,911.1,1131.9,900
115070,,,910.2,300.1,911.1,302.9,114815,115447,51,"1m13s11f",2201,115070,910.2,1129.1,911.1,1131.9,900
115071,,,910.2,300.1,911.1,302.9,114815,115447,51,"1m13s11f",2201,115071,910.2,1129.1,911.1,1131.9,900
115072,,,909.9,300.1,911.1,302.9,114815,115447,51,"1m13s11f",2201,115072,909.9,1129.1,911.1,1131.9,900
115073,,,909.6,300.4,911.1,302.9,114815,115447,51,"1m13s11f",2201,115073,909.6,1129.4,911.1,1131.9,900
115074,,,909.4,300.7,911.1,302.9,114815,115447,51,"1m13s11f",2201,115074,909.4,1129.7,911.1,1131.9,900
115075,,,909.5,300.9,911.1,302.9,114815,115447,51,"1m13s11f",2201,115075,909.5,1129.9,911.1,1131.9,900
115076,,,909.5,301.1,911.1,302.9,114815,115447,51,"1m13s11f",2201,115076,909.5,1130.1,911.1,1131.9,900
115077,,,909.6,301.3,911.1,302.9,114815,115447,51,"1m13s11f",2201,115077,909.6,1130.3,911.1,1131.9,900
115078,,,909.5,301.5,911.1,302.9,114815,115447,51,"1m13s11f",2201,115078,909.5,1130.5,911.1,1131.9,900
115079,,,909.5,301.5,911.1,302.9,114815,115447,51,"1m13s11f",2201,115079,909.5,1130.5,911.1,1131.9,900
115080,,,909.4,301.5,911.1,302.9,114815,115447,51,"1m13s11f",2201,115080,909.4,1130.5,911.1,1131.9,900
115081,"Video recorder","Frame 2202",909.2,301.5,911.1,302.9,114815,115447,51,"1m13s12f",2202,115081,909.2,1130.5,911.1,1131.9,900
115082,,,909,301.9,911.1,302.9,114815,115447,51,"1m13s12f",2202,115082,909,1130.9,911.1,1131.9,900
115083,,,908.8,302.3,911.1,302.9,114815,115447,51,"1m13s12f",2202,115083,908.8,1131.3,911.1,1131.9,900
115084,,,908.6,302.7,911.1,302.9,114815,115447,51,"1m13s12f",2202,115084,908.6,1131.7,911.1,1131.9,900
115085,,,908.7,302.9,911.1,302.9,114815,115447,51,"1m13s12f",2202,115085,908.7,1131.9,911.1,1131.9,900
115086,,,909,303.4,911.1,302.9,114815,115447,51,"1m13s12f",2202,115086,909,1132.4,911.1,1131.9,900
115087,,,909.2,303.8,911.1,302.9,114815,115447,51,"1m13s12f",2202,115087,909.2,1132.8,911.1,1131.9,900
115088,,,909.6,304,911.1,302.9,114815,115447,51,"1m13s12f",2202,115088,909.6,1133,911.1,1131.9,900
115089,,,910,304,911.1,302.9,114815,115447,51,"1m13s12f",2202,115089,910,1133,911.1,1131.9,900
115090,,,910.4,304.1,911.1,302.9,114815,115447,51,"1m13s12f",2202,115090,910.4,1133.1,911.1,1131.9,900
115091,,,910.6,304.1,911.1,302.9,114815,115447,51,"1m13s12f",2202,115091,910.6,1133.1,911.1,1131.9,900
115092,,,910.5,304.1,911.1,302.9,114815,115447,51,"1m13s12f",2202,115092,910.5,1133.1,911.1,1131.9,900
115093,,,910.4,304.1,911.1,302.9,114815,115447,51,"1m13s12f",2202,115093,910.4,1133.1,911.1,1131.9,900
115094,,,909.9,304.4,911.1,302.9,114815,115447,51,"1m13s12f",2202,115094,909.9,1133.4,911.1,1131.9,900
115095,,,909.7,304.8,911.1,302.9,114815,115447,51,"1m13s12f",2202,115095,909.7,1133.8,911.1,1131.9,900
115096,,,909.4,305.1,911.1,302.9,114815,115447,51,"1m13s12f",2202,115096,909.4,1134.1,911.1,1131.9,900
115097,,,909.5,305.1,911.1,302.9,114815,115447,51,"1m13s12f",2202,115097,909.5,1134.1,911.1,1131.9,900
115098,,,909.6,304.9,911.1,302.9,114815,115447,51,"1m13s12f",2202,115098,909.6,1133.9,911.1,1131.9,900
115099,,,909.8,304.6,911.1,302.9,114815,115447,51,"1m13s12f",2202,115099,909.8,1133.6,911.1,1131.9,900
115100,,,910,304,911.1,302.9,114815,115447,51,"1m13s12f",2202,115100,910,1133,911.1,1131.9,900
115101,,,910.1,303.9,911.1,302.9,114815,115447,51,"1m13s12f",2202,115101,910.1,1132.9,911.1,1131.9,900
115102,,,910,303.8,911.1,302.9,114815,115447,51,"1m13s12f",2202,115102,910,1132.8,911.1,1131.9,900
115103,,,909.9,304,911.1,302.9,114815,115447,51,"1m13s12f",2202,115103,909.9,1133,911.1,1131.9,900
115104,,,909.9,304,911.1,302.9,114815,115447,51,"1m13s12f",2202,115104,909.9,1133,911.1,1131.9,900
115105,,,909.9,303.9,911.1,302.9,114815,115447,51,"1m13s12f",2202,115105,909.9,1132.9,911.1,1131.9,900
115106,,,909.9,303.9,911.1,302.9,114815,115447,51,"1m13s12f",2202,115106,909.9,1132.9,911.1,1131.9,900
115107,,,909.9,303.8,911.1,302.9,114815,115447,51,"1m13s12f",2202,115107,909.9,1132.8,911.1,1131.9,900
115108,,,910.2,303.9,911.1,302.9,114815,115447,51,"1m13s12f",2202,115108,910.2,1132.9,911.1,1131.9,900
115109,,,910.5,303.9,911.1,302.9,114815,115447,51,"1m13s12f",2202,115109,910.5,1132.9,911.1,1131.9,900
115110,,,910.8,304.2,911.1,302.9,114815,115447,51,"1m13s12f",2202,115110,910.8,1133.2,911.1,1131.9,900
115111,,,910.8,304.5,911.1,302.9,114815,115447,51,"1m13s12f",2202,115111,910.8,1133.5,911.1,1131.9,900
115112,,,910.6,304.6,911.1,302.9,114815,115447,51,"1m13s12f",2202,115112,910.6,1133.6,911.1,1131.9,900
115113,,,910.4,304.3,911.1,302.9,114815,115447,51,"1m13s12f",2202,115113,910.4,1133.3,911.1,1131.9,900
115114,,,910.2,303.9,911.1,302.9,114815,115447,51,"1m13s12f",2202,115114,910.2,1132.9,911.1,1131.9,900
115115,,,910.1,303.6,911.1,302.9,114815,115447,51,"1m13s12f",2202,115115,910.1,1132.6,911.1,1131.9,900
115116,,,910.1,303.5,911.1,302.9,114815,115447,51,"1m13s12f",2202,115116,910.1,1132.5,911.1,1131.9,900
115117,"Video recorder","Frame 2203",910.2,303.3,911.1,302.9,114815,115447,51,"1m13s13f",2203,115117,910.2,1132.3,911.1,1131.9,900
115118,,,910.2,303.2,911.1,302.9,114815,115447,51,"1m13s13f",2203,115118,910.2,1132.2,911.1,1131.9,900
115119,,,910.1,303,911.1,302.9,114815,115447,51,"1m13s13f",2203,115119,910.1,1132,911.1,1131.9,900
115120,,,909.9,302.8,911.1,302.9,114815,115447,51,"1m13s13f",2203,115120,909.9,1131.8,911.1,1131.9,900
115121,,,910,302.7,911.1,302.9,114815,115447,51,"1m13s13f",2203,115121,910,1131.7,911.1,1131.9,900
115122,,,910.3,303.2,911.1,302.9,114815,115447,51,"1m13s13f",2203,115122,910.3,1132.2,911.1,1131.9,900
115123,,,910.5,303.7,911.1,302.9,114815,115447,51,"1m13s13f",2203,115123,910.5,1132.7,911.1,1131.9,900
115124,,,910.5,303.8,911.1,302.9,114815,115447,51,"1m13s13f",2203,115124,910.5,1132.8,911.1,1131.9,900
115125,,,910.4,303.6,911.1,302.9,114815,115447,51,"1m13s13f",2203,115125,910.4,1132.6,911.1,1131.9,900
115126,,,910.4,303.3,911.1,302.9,114815,115447,51,"1m13s13f",2203,115126,910.4,1132.3,911.1,1131.9,900
115127,,,910.6,303.4,911.1,302.9,114815,115447,51,"1m13s13f",2203,115127,910.6,1132.4,911.1,1131.9,900
115128,,,910.9,303.4,911.1,302.9,114815,115447,51,"1m13s13f",2203,115128,910.9,1132.4,911.1,1131.9,900
115129,,,911.2,303.3,911.1,302.9,114815,115447,51,"1m13s13f",2203,115129,911.2,1132.3,911.1,1131.9,900
115130,,,911.4,303.2,911.1,302.9,114815,115447,51,"1m13s13f",2203,115130,911.4,1132.2,911.1,1131.9,900
115131,,,911.6,303.1,911.1,302.9,114815,115447,51,"1m13s13f",2203,115131,911.6,1132.1,911.1,1131.9,900
115132,,,911.7,303.1,911.1,302.9,114815,115447,51,"1m13s13f",2203,115132,911.7,1132.1,911.1,1131.9,900
115133,,,911.5,303,911.1,302.9,114815,115447,51,"1m13s13f",2203,115133,911.5,1132,911.1,1131.9,900
115134,,,911.2,302.9,911.1,302.9,114815,115447,51,"1m13s13f",2203,115134,911.2,1131.9,911.1,1131.9,900
115135,,,911.1,302.8,911.1,302.9,114815,115447,51,"1m13s13f",2203,115135,911.1,1131.8,911.1,1131.9,900
115136,,,911.1,302.8,911.1,302.9,114815,115447,51,"1m13s13f",2203,115136,911.1,1131.8,911.1,1131.9,900
115137,,,911,303,911.1,302.9,114815,115447,51,"1m13s13f",2203,115137,911,1132,911.1,1131.9,900
115138,,,911,303.3,911.1,302.9,114815,115447,51,"1m13s13f",2203,115138,911,1132.3,911.1,1131.9,900
115139,,,910.9,303.1,911.1,302.9,114815,115447,51,"1m13s13f",2203,115139,910.9,1132.1,911.1,1131.9,900
115140,,,911,302.7,911.1,302.9,114815,115447,51,"1m13s13f",2203,115140,911,1131.7,911.1,1131.9,900
115141,,,911,302.3,911.1,302.9,114815,115447,51,"1m13s13f",2203,115141,911,1131.3,911.1,1131.9,900
115142,,,910.9,302.3,911.1,302.9,114815,115447,51,"1m13s13f",2203,115142,910.9,1131.3,911.1,1131.9,900
115143,,,910.9,302.5,911.1,302.9,114815,115447,51,"1m13s13f",2203,115143,910.9,1131.5,911.1,1131.9,900
115144,,,910.9,302.6,911.1,302.9,114815,115447,51,"1m13s13f",2203,115144,910.9,1131.6,911.1,1131.9,900
115145,,,911.3,302.8,911.1,302.9,114815,115447,51,"1m13s13f",2203,115145,911.3,1131.8,911.1,1131.9,900
115146,,,911.7,302.5,911.1,302.9,114815,115447,51,"1m13s13f",2203,115146,911.7,1131.5,911.1,1131.9,900
115147,,,912.2,302.3,911.1,302.9,114815,115447,51,"1m13s13f",2203,115147,912.2,1131.3,911.1,1131.9,900
115148,,,912.2,302.6,911.1,302.9,114815,115447,51,"1m13s13f",2203,115148,912.2,1131.6,911.1,1131.9,900
115149,,,912.1,303.2,911.1,302.9,114815,115447,51,"1m13s13f",2203,115149,912.1,1132.2,911.1,1131.9,900
115150,,,912,303.6,911.1,302.9,114815,115447,51,"1m13s13f",2203,115150,912,1132.6,911.1,1131.9,900
115151,,,911.9,303.5,911.1,302.9,114815,115447,51,"1m13s13f",2203,115151,911.9,1132.5,911.1,1131.9,900
115152,"Video recorder","Frame 2204",911.7,303.3,911.1,302.9,114815,115447,51,"1m13s14f",2204,115152,911.7,1132.3,911.1,1131.9,900
115153,,,911.4,303.3,911.1,302.9,114815,115447,51,"1m13s14f",2204,115153,911.4,1132.3,911.1,1131.9,900
115154,,,911.2,303.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115154,911.2,1132.2,911.1,1131.9,900
115155,"Mouse","X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",911.3,303.1,911.1,302.9,114815,115447,51,"1m13s14f",2204,115155,911.3,1132.1,911.1,1131.9,900
115156,,,911.5,302.9,911.1,302.9,114815,115447,51,"1m13s14f",2204,115156,911.5,1131.9,911.1,1131.9,900
115157,,,911.5,302.8,911.1,302.9,114815,115447,51,"1m13s14f",2204,115157,911.5,1131.8,911.1,1131.9,900
115158,,,911.3,303.1,911.1,302.9,114815,115447,51,"1m13s14f",2204,115158,911.3,1132.1,911.1,1131.9,900
115159,,,911.1,303.5,911.1,302.9,114815,115447,51,"1m13s14f",2204,115159,911.1,1132.5,911.1,1131.9,900
115160,,,910.9,303.9,911.1,302.9,114815,115447,51,"1m13s14f",2204,115160,910.9,1132.9,911.1,1131.9,900
115161,,,911,303.9,911.1,302.9,114815,115447,51,"1m13s14f",2204,115161,911,1132.9,911.1,1131.9,900
