Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame,X,Y,X.Error,Y.Error,Euclidian.Distance,Website,Setting
744.4,626.6,744.4,597.6,42651,42906,1048,0m34s28f,744,628,NA,NA,1.4560219778560755,OSF,"EyeLink, 1680*1050"
726.8,39.3,726.8,110.3,44979,45103,1116,0m37s6f,727,40,NA,NA,0.7280109889280671,OSF,"EyeLink, 1680*1050"
1213,33.2,1213,104.2,45167,45372,1123,0m37s13f,1213,34,NA,NA,0.7999999999999972,OSF,"EyeLink, 1680*1050"
1406,40.4,1406,111.4,45406,45603,1130,0m37s20f,1406,41,NA,NA,0.6000000000000014,OSF,"EyeLink, 1680*1050"
918.8,982.8,918.8,853.8,46095,46221,1150,0m38s10f,919,984,NA,NA,1.2165525060596962,OSF,"EyeLink, 1680*1050"
845.7,831,845.7,702,47109,47226,1180,0m39s10f,845,832,NA,NA,1.2206555615733965,OSF,"EyeLink, 1680*1050"
981.8,1429.2,981.8,800.2,49370,49640,1251,0m41s21f,982,1430,NA,NA,0.824621125123499,OSF,"EyeLink, 1680*1050"
800.5,1707.7,800.5,478.7,50721,51014,1291,0m43s1f,800,1709,NA,NA,1.3928388277183694,OSF,"EyeLink, 1680*1050"
1133.3,2165.6,1133.3,936.6,51703,52119,1323,0m44s3f,1133,2167,NA,NA,1.4317821063277147,OSF,"EyeLink, 1680*1050"
589,2281,589,752,52803,53029,1353,0m45s3f,589,2282,NA,NA,1,OSF,"EyeLink, 1680*1050"
458.1,2556.7,458.1,814.7,53551,53879,1376,0m45s26f,458,2558,NA,NA,1.3038404810407127,OSF,"EyeLink, 1680*1050"
998.3,2706.1,998.3,964.1,54198,54697,1398,0m46s18f,998,2708,NA,NA,1.9235384061672174,OSF,"EyeLink, 1680*1050"
1075.5,2558.7,1075.5,816.7,54738,54875,1409,0m46s29f,1076,2560,NA,NA,1.3928388277185817,OSF,"EyeLink, 1680*1050"
978.4,2538.5,978.4,796.5,54901,55059,1414,0m47s4f,978,2539,NA,NA,0.6403124237432707,OSF,"EyeLink, 1680*1050"
1262.6,2455.6,1262.6,713.6,56416,56595,1460,0m48s20f,1263,2458,NA,NA,2.4331050121193925,OSF,"EyeLink, 1680*1050"
451.2,2549.6,451.2,807.6,57635,57730,1495,0m49s25f,451,2551,NA,NA,1.4142135623731835,OSF,"EyeLink, 1680*1050"
1091.5,1832.9,1091.5,390.9,58435,58593,1521,0m50s21f,1092,1835,NA,NA,2.1587033144922017,OSF,"EyeLink, 1680*1050"
1134.3,2073.8,1134.3,631.8,58949,59097,1536,0m51s6f,1134,2076,NA,NA,2.2203603311172655,OSF,"EyeLink, 1680*1050"
962.8,1451.3,962.8,309.3,60973,61174,1597,0m53s7f,963,1453,NA,NA,1.7117242768624195,OSF,"EyeLink, 1680*1050"
1473.6,11.6,1473.6,82.6,63469,64086,1678,0m55s28f,1474,13,NA,NA,1.456021977856129,OSF,"EyeLink, 1680*1050"
941.2,477.5,941.2,548.5,34478,34919,865,0m28s25f,941,478,NA,NA,0.5385164807134672,OSF,"EyeLink, 1920*1080"
871.9,164.1,871.9,235.1,35404,35539,888,0m29s18f,872,165,NA,NA,0.9055385138137498,OSF,"EyeLink, 1920*1080"
321.7,40.5,321.7,111.5,38979,39546,1002,0m33s12f,322,42,NA,NA,1.5297058540778377,OSF,"EyeLink, 1920*1080"
970.7,709.3,970.7,780.3,39872,40031,1022,0m34s2f,971,710,NA,NA,0.7615773105864148,OSF,"EyeLink, 1920*1080"
847.4,1371.9,847.4,742.9,40364,40616,1038,0m34s18f,848,1373,NA,NA,1.252996408614098,OSF,"EyeLink, 1920*1080"
800.8,1402.2,800.8,773.2,40847,41016,1051,0m35s1f,801,1403,NA,NA,0.824621125123499,OSF,"EyeLink, 1920*1080"
919.5,1689.5,919.5,560.5,41908,42179,1085,0m36s5f,920,1690,NA,NA,0.7071067811865476,OSF,"EyeLink, 1920*1080"
820.9,1822.8,820.9,693.8,42326,42502,1096,0m36s16f,821,1824,NA,NA,1.2041594578792767,OSF,"EyeLink, 1920*1080"
1073.4,1813.2,1073.4,684.2,42549,42729,1103,0m36s23f,1073,1814,NA,NA,0.8944271909999159,OSF,"EyeLink, 1920*1080"
699.6,1942,699.6,813,43184,43323,1121,0m37s11f,700,1943,NA,NA,1.0770329614268923,OSF,"EyeLink, 1920*1080"
1247.9,2166.3,1247.9,537.3,43663,43791,1135,0m37s25f,1248,2167,NA,NA,0.7071067811863546,OSF,"EyeLink, 1920*1080"
1268.4,2064.6,1268.4,435.6,44141,44563,1154,0m38s14f,1268,2066,NA,NA,1.456021977856216,OSF,"EyeLink, 1920*1080"
1268.4,2147.6,1268.4,435.6,44564,44883,1166,0m38s26f,1268,2150,NA,NA,2.4331050121193925,OSF,"EyeLink, 1920*1080"
903.4,2407,903.4,695,45779,45961,1201,0m40s1f,903,2409,NA,NA,2.039607805437109,OSF,"EyeLink, 1920*1080"
791,2461.8,791,749.8,45999,46134,1206,0m40s6f,791,2464,NA,NA,2.199999999999818,OSF,"EyeLink, 1920*1080"
786.7,2555.2,786.7,843.2,46923,47148,1235,0m41s5f,787,2556,NA,NA,0.8544003745319074,OSF,"EyeLink, 1920*1080"
740.9,2038.8,740.9,326.8,48140,48372,1271,0m42s11f,741,2041,NA,NA,2.2022715545545704,OSF,"EyeLink, 1920*1080"
1283.6,2106.6,1283.6,394.6,48432,48672,1280,0m42s20f,1284,2109,1280,2109,2.4331050121193925,OSF,"EyeLink, 1920*1080"
954.2,1551.2,954.2,439.2,49130,49281,1300,0m43s10f,954,1553,NA,NA,1.8110770276274433,OSF,"EyeLink, 1920*1080"
959.3,1702.9,959.3,590.9,49323,49501,1306,0m43s16f,959,1705,NA,NA,2.121320343559546,OSF,"EyeLink, 1920*1080"
816.7,931.2,816.7,319.2,49804,50252,1325,0m44s5f,817,933,NA,NA,1.8248287590894137,OSF,"EyeLink, 1920*1080"
1086,768.3,1086,356.3,50573,50711,1343,0m44s23f,1086,770,NA,NA,1.7000000000000455,OSF,"EyeLink, 1920*1080"
1081.7,836.5,1081.7,424.5,50747,50897,1348,0m44s28f,1082,838,NA,NA,1.5297058540778266,OSF,"EyeLink, 1920*1080"
913.4,529.7,913.4,517.7,51261,51701,1368,0m45s18f,913,532,NA,NA,2.3345235059857017,OSF,"EyeLink, 1920*1080"
1018.3,226.5,1018.3,214.5,52077,52193,1387,0m46s7f,1018,228,NA,NA,1.5297058540778266,OSF,"EyeLink, 1920*1080"
268.7,28.3,268.7,99.3,52271,52941,1401,0m46s21f,269,29,NA,NA,0.7615773105863947,OSF,"EyeLink, 1920*1080"
258.8,9.3,258.8,80.3,55085,55250,1479,0m49s9f,259,10,NA,NA,0.728010988928048,OSF,"EyeLink, 1920*1080"
845.7,255.3,845.7,326.3,56094,56650,1514,0m50s14f,846,256,NA,NA,0.7615773105863625,OSF,"EyeLink, 1920*1080"
1024,274.2,1024,345.2,57237,57669,1547,0m51s17f,1024,275,NA,NA,0.8000000000000114,OSF,"EyeLink, 1920*1080"
900.5,663.1,900.5,734.1,57725,57818,1557,0m51s27f,900,664,NA,NA,1.0295630140986802,OSF,"EyeLink, 1920*1080"
899.890967721298,178.16950046904,899.890967721298,255.16950046904,102300,102391,2456,1m42s8f,900,179,NA,NA,0.8376261151156426,OSF,"iMotions, 1920*1080"
775.131325630713,301.527117281959,775.131325630713,378.527117281959,103892,103983,2494,1m43s22f,775,303,NA,NA,1.4787257766015833,OSF,"iMotions, 1920*1080"
939.656311913197,455.468725418044,939.656311913197,532.468725418044,104108,104250,2500,1m44s4f,940,456,NA,NA,0.6327512800799542,OSF,"iMotions, 1920*1080"
816.423515076075,532.432309729702,816.423515076075,609.432309729702,104325,104642,2507,1m44s11f,816,533,NA,NA,0.7082635545147445,OSF,"iMotions, 1920*1080"
814.357051759889,723.285953048676,814.357051759889,800.285953048676,105400,105525,2530,1m45s10f,814,723,NA,NA,0.4574441007237379,OSF,"iMotions, 1920*1080"
450.495666712613,1352.76736541384,450.495666712613,629.76736541384,107208,107325,2574,1m47s6f,450,1354,NA,NA,1.3285606922494553,OSF,"iMotions, 1920*1080"
1427.46716614191,1324.93239205767,1427.46716614191,601.932392057673,107825,107950,2589,1m47s21f,1427,1326,NA,NA,1.165345838226982,OSF,"iMotions, 1920*1080"
1112.29959263408,1461.16823045844,1112.29959263408,738.168230458437,108016,108125,2593,1m48s1f,1112,1462,NA,NA,0.8840793610655677,OSF,"iMotions, 1920*1080"
1838.56626586447,1046.7615094484,1838.56626586447,323.761509448404,108958,109183,2617,1m49s1f,1839,1048,NA,NA,1.312243935679088,OSF,"iMotions, 1920*1080"
1093.26213777394,1808.35043152291,1093.26213777394,485.350431522914,110067,110300,2644,1m50s4f,1093,1809,NA,NA,0.7004679999509253,OSF,"iMotions, 1920*1080"
640.231557350918,2039.24080841016,640.231557350918,716.240808410163,110800,110892,2660,1m50s20f,640,2140,NA,NA,100.75945766351084,OSF,"iMotions, 1920*1080"
640.231557350918,2139.24080841016,640.231557350918,716.240808410163,110900,111000,2662,1m50s22f,640,2140,NA,NA,0.7937195202640525,OSF,"iMotions, 1920*1080"
747.346549740975,2362.82679725257,747.346549740975,650.826797252565,111350,111516,2674,1m51s10f,747,2365,NA,NA,2.2006605609241485,OSF,"iMotions, 1920*1080"
1234.52548925793,2364.41711021836,1234.52548925793,652.41711021836,111766,111925,2684,1m51s20f,1235,2366,NA,NA,1.6524831330939798,OSF,"iMotions, 1920*1080"
563.000446087139,2507.79996127938,563.000446087139,795.799961279376,112683,112792,2705,1m52s17f,563,2509,NA,NA,1.200038803531265,OSF,"iMotions, 1920*1080"
1787.23362843983,2076.88239315073,1787.23362843983,364.88239315073,113608,113758,2728,1m53s16f,1787,2078,NA,NA,1.1417650009667877,OSF,"iMotions, 1920*1080"
1827.80570655191,2083.22097660907,1827.80570655191,371.220976609072,113833,113966,2733,1m53s21f,1828,2084,NA,NA,0.8028869083418786,OSF,"iMotions, 1920*1080"
115.155613881328,2117.84105020293,115.155613881328,405.841050202931,114850,114966,2757,1m54s21f,115,2119,NA,NA,1.1693503804208323,OSF,"iMotions, 1920*1080"
993.856779324056,1896.35655995064,993.856779324056,184.356559950641,115075,115242,2763,1m55s3f,994,1898,NA,NA,1.6496688630928353,OSF,"iMotions, 1920*1080"
1110.0080387075,1406.82400122431,1110.0080387075,494.824001224315,116117,116283,2788,1m56s4f,1110,1409,NA,NA,2.1760136241813073,OSF,"iMotions, 1920*1080"
926.318816693697,511.946869848262,926.318816693697,499.946869848262,117450,117633,2821,1m57s13f,926,514,NA,NA,2.077736148830171,OSF,"iMotions, 1920*1080"
945.297881972074,494.147692666463,945.297881972074,482.147692666463,117758,117842,2827,1m57s19f,945,496,NA,NA,1.876106640668825,OSF,"iMotions, 1920*1080"
1845.55390158637,950.290402447649,1845.55390158637,538.290402447649,118717,118858,2850,1m58s18f,1846,952,NA,NA,1.7668411319775847,OSF,"iMotions, 1920*1080"
966.360138724336,1667.41300378536,966.360138724336,755.413003785363,119817,120017,2877,1m59s21f,966,1669,NA,NA,1.6273465783441092,OSF,"iMotions, 1920*1080"
864.634889933542,1136.32504683122,864.634889933542,324.325046831222,123408,123733,2965,2m3s13f,865,1138,NA,NA,1.7142851216278938,OSF,"iMotions, 1920*1080"
938.792985727739,322.838192260328,938.792985727739,399.838192260328,125009,125183,3002,2m5s2f,939,324,NA,NA,1.180106831130749,OSF,"iMotions, 1920*1080"
828.50774790191,240.796569584016,828.50774790191,317.796569584016,125442,125542,3011,2m5s11f,829,242,NA,NA,1.3002141724306302,OSF,"iMotions, 1920*1080"
1522.92966244439,2.153346137379,1522.92966244439,79.153346137379,126400,126759,3037,2m6s13f,1523,3,NA,NA,0.8495705590592485,OSF,"iMotions, 1920*1080"
1103.97449507501,651.215573350097,1103.97449507501,728.215573350097,126909,127150,3048,2m7s0f,1104,652,NA,NA,0.7848411751920426,OSF,"iMotions, 1920*1080"
1452.93839352028,3.3998766754128,1452.93839352028,80.3998766754128,127467,127825,3063,2m7s15f,1453,4,NA,NA,0.603277185924585,OSF,"iMotions, 1920*1080"
952.1,410.8,952.1,481.8,33887,34301,809,0m26s29f,952,412,NA,NA,1.20415945787922,OSF,"EyeLink, 1920*1200"
815.1,109.4,815.1,180.4,34523,34736,825,0m27s15f,815,110,NA,NA,0.6082762530298201,OSF,"EyeLink, 1920*1200"
1017,98.6,1017,169.6,34770,34953,833,0m27s23f,1017,100,NA,NA,1.4000000000000057,OSF,"EyeLink, 1920*1200"
1174.2,75.2,1174.2,146.2,34982,35155,839,0m27s29f,1174,76,NA,NA,0.8246211251235405,OSF,"EyeLink, 1920*1200"
923.5,174.4,923.5,245.4,35193,35598,849,0m28s9f,924,174,NA,NA,0.6403124237432885,OSF,"EyeLink, 1920*1200"
1089.1,102,1089.1,173,36123,36306,874,0m29s4f,1089,103,NA,NA,1.00498756211208,OSF,"EyeLink, 1920*1200"
1521,25.8,1521,96.8,37333,37847,915,0m30s15f,1521,27,NA,NA,1.1999999999999993,OSF,"EyeLink, 1920*1200"
937.5,528.1,937.5,599.1,38147,38349,934,0m31s4f,938,529,NA,NA,1.0295630140986802,OSF,"EyeLink, 1920*1200"
886.8,530.6,886.8,601.6,38370,38525,940,0m31s10f,887,532,NA,NA,1.414213562373079,OSF,"EyeLink, 1920*1200"
1114,793.7,1114,864.7,39579,39825,978,0m32s18f,1114,795,NA,NA,1.2999999999999545,OSF,"EyeLink, 1920*1200"
1114,893.7,1114,864.7,39826,39946,984,0m32s24f,1114,895,NA,NA,1.2999999999999545,OSF,"EyeLink, 1920*1200"
1114,1393.7,1114,864.7,40146,40291,993,0m33s3f,1114,1294,1114,961,99.70000000000005,OSF,"EyeLink, 1920*1200"
816,1412.3,816,883.3,40470,40751,1005,0m33s15f,816,1413,NA,NA,0.7000000000000455,OSF,"EyeLink, 1920*1200"
1076.9,1406.8,1076.9,877.8,41108,41361,1024,0m34s4f,1077,1409,NA,NA,2.2022715545545655,OSF,"EyeLink, 1920*1200"
1459.7,1415.6,1459.7,886.6,41658,41824,1040,0m34s20f,1460,1417,NA,NA,1.4317821063277147,OSF,"EyeLink, 1920*1200"
1093.6,1815.8,1093.6,786.8,43123,43298,1083,0m36s3f,1094,1817,NA,NA,1.2649110640674237,OSF,"EyeLink, 1920*1200"
980.5,2349.7,980.5,820.7,45055,45233,1141,0m38s1f,980,2351,NA,NA,1.3928388277185817,OSF,"EyeLink, 1920*1200"
1245.8,2466.2,1245.8,874.2,45945,46089,1168,0m38s28f,1246,2468,NA,NA,1.811077027627669,OSF,"EyeLink, 1920*1200"
1082.3,2445.2,1082.3,853.2,46322,46478,1179,0m39s9f,1082,2447,NA,NA,1.824828759089638,OSF,"EyeLink, 1920*1200"
827.7,2480,827.7,888,46517,46754,1185,0m39s15f,828,2482,NA,NA,2.0223748416156617,OSF,"EyeLink, 1920*1200"
813.1,2454.6,813.1,862.6,46767,46877,1192,0m39s22f,813,2457,NA,NA,2.4020824298929546,OSF,"EyeLink, 1920*1200"
556.1,2547.3,556.1,955.3,47212,47351,1205,0m40s5f,556,2548,NA,NA,0.7071067811863707,OSF,"EyeLink, 1920*1200"
1652.8,22.5,1652.8,93.5,49205,49419,1267,0m42s7f,1653,24,NA,NA,1.5132745950421616,OSF,"EyeLink, 1920*1200"
1739.5,45.1,1739.5,116.1,49454,49596,1273,0m42s13f,1740,46,NA,NA,1.0295630140986987,OSF,"EyeLink, 1920*1200"
1886.5,2133.2,1886.5,541.2,49653,49876,1280,0m42s20f,1886,2134,NA,NA,0.9433981132058146,OSF,"EyeLink, 1920*1200"
1060.8,1350.5,1060.8,558.5,50354,50553,1300,0m43s10f,1061,1352,NA,NA,1.5132745950421616,OSF,"EyeLink, 1920*1200"
1094.5,1429.7,1094.5,637.7,50574,50798,1308,0m43s18f,1094,1432,NA,NA,2.3537204591879193,OSF,"EyeLink, 1920*1200"
943.5,675.1,943.5,483.1,51226,51413,1326,0m44s6f,944,677,NA,NA,1.964688270438828,OSF,"EyeLink, 1920*1200"
1171.9,837.6,1171.9,645.6,51864,52085,1346,0m44s26f,1172,840,NA,NA,2.402082429892836,OSF,"EyeLink, 1920*1200"
935.7,1053.5,935.7,724.5,54471,55536,1437,0m47s27f,936,1054,NA,NA,0.5830951894845067,OSF,"EyeLink, 1920*1200"
