Timestamp,Source,Data
46240.17786979675,Video recorder,Frame 1211
46240.17786979675,Video recorder,Frame 1212 (skipped)
46291.76211357117,Video recorder,Frame 1213
46340.80672264099,Video recorder,Frame 1214
46340.80672264099,Video recorder,Frame 1215 (skipped)
46397.82214164734,Video recorder,Frame 1216
46443.45426559448,Video recorder,Frame 1217
46443.45426559448,Video recorder,Frame 1218 (skipped)
46494.54188346863,Video recorder,Frame 1219
46539.67809677124,Video recorder,Frame 1220
46539.67809677124,Video recorder,Frame 1221 (skipped)
46581.3422203064,Video recorder,Frame 1222
46626.800537109375,Video recorder,Frame 1223
46664.99304771423,Video recorder,Frame 1224
46690.78516960144,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
46712.11266517639,Video recorder,Frame 1225
46712.11266517639,Video recorder,Frame 1226 (skipped)
46761.71278953552,Video recorder,Frame 1227
46807.84010887146,Video recorder,Frame 1228
46810.319900512695,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
46807.84010887146,Video recorder,Frame 1229 (skipped)
46858.9301109314,Video recorder,Frame 1230
46906.57305717468,Video recorder,Frame 1231
46906.57305717468,Video recorder,Frame 1232 (skipped)
46938.78412246704,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
46949.69582557678,Video recorder,Frame 1233
46994.3642616272,Video recorder,Frame 1234
46994.3642616272,Video recorder,Frame 1235 (skipped)
47018.640756607056,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47043.96677017212,Video recorder,Frame 1236
47090.55972099304,Video recorder,Frame 1237
47130.26809692383,Video recorder,Frame 1238
47130.26809692383,Video recorder,Frame 1239 (skipped)
47179.84127998352,Video recorder,Frame 1240
47225.003719329834,Video recorder,Frame 1241
47273.08702468872,Video recorder,Frame 1242
47273.08702468872,Video recorder,Frame 1243 (skipped)
47315.27614593506,Video recorder,Frame 1244
47360.38303375244,Video recorder,Frame 1245
47407.03988075256,Video recorder,Frame 1246
47407.03988075256,Video recorder,Frame 1247 (skipped)
47448.203563690186,Video recorder,Frame 1248
47485.37540435791,Video recorder,Frame 1249
47529.70767021179,Video recorder,Frame 1250
47529.70767021179,Video recorder,Frame 1251 (skipped)
47580.299615859985,Video recorder,Frame 1252
47616.50776863098,Video recorder,Frame 1253
47662.172079086304,Video recorder,Frame 1254
47662.172079086304,Video recorder,Frame 1255 (skipped)
47715.70897102356,Video recorder,Frame 1256
47760.87260246277,Video recorder,Frame 1257
47806.971073150635,Video recorder,Frame 1258
47806.971073150635,Video recorder,Frame 1259 (skipped)
47857.56325721741,Video recorder,Frame 1260
47897.24397659302,Video recorder,Frame 1261
47897.24397659302,Video recorder,Frame 1262 (skipped)
47946.37608528137,Video recorder,Frame 1263
47991.97864532471,Video recorder,Frame 1264
48039.78419303894,Video recorder,Frame 1265
48039.78419303894,Video recorder,Frame 1266 (skipped)
48080.42764663696,Video recorder,Frame 1267
48127.08020210266,Video recorder,Frame 1268
48173.70390892029,Video recorder,Frame 1269
48173.70390892029,Video recorder,Frame 1270 (skipped)
48224.7633934021,Video recorder,Frame 1271
48273.37145805359,Video recorder,Frame 1272
48273.37145805359,Video recorder,Frame 1273 (skipped)
48325.97589492798,Video recorder,Frame 1274
48373.563051223755,Video recorder,Frame 1275
48373.563051223755,Video recorder,Frame 1276 (skipped)
48414.7310256958,Video recorder,Frame 1277
48460.86025238037,Video recorder,Frame 1278
48507.4827671051,Video recorder,Frame 1279
48507.4827671051,Video recorder,Frame 1280 (skipped)
48560.05883216858,Video recorder,Frame 1281
48607.675075531006,Video recorder,Frame 1282
48607.675075531006,Video recorder,Frame 1283 (skipped)
48659.260511398315,Video recorder,Frame 1284
48698.471784591675,Video recorder,Frame 1285
48744.10271644592,Video recorder,Frame 1286
48744.10271644592,Video recorder,Frame 1287 (skipped)
48786.733627319336,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48795.162200927734,Video recorder,Frame 1288
48834.346771240234,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48844.7961807251,Video recorder,Frame 1289
48844.7961807251,Video recorder,Frame 1290 (skipped)
48890.89059829712,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48895.85018157959,Video recorder,Frame 1291
48922.635555267334,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48944.95368003845,Video recorder,Frame 1292
48946.44284248352,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48944.95368003845,Video recorder,Frame 1293 (skipped)
48978.683948516846,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48998.523473739624,Video recorder,Frame 1294
49044.65126991272,Video recorder,Frame 1295
49044.65126991272,Video recorder,Frame 1296 (skipped)
49095.24154663086,Video recorder,Frame 1297
49140.87390899658,Video recorder,Frame 1298
49140.87390899658,Video recorder,Frame 1299 (skipped)
49192.4889087677,Video recorder,Frame 1300
49240.10396003723,Video recorder,Frame 1301
49240.10396003723,Video recorder,Frame 1302 (skipped)
49293.66993904114,Video recorder,Frame 1303
49342.249155044556,Video recorder,Frame 1304
49342.249155044556,Video recorder,Frame 1305 (skipped)
49393.36848258972,Video recorder,Frame 1306
49439.99242782593,Video recorder,Frame 1307
49439.99242782593,Video recorder,Frame 1308 (skipped)
49491.54448509216,Video recorder,Frame 1309
49541.144609451294,Video recorder,Frame 1310
49541.144609451294,Video recorder,Frame 1311 (skipped)
49593.72115135193,Video recorder,Frame 1312
49634.888887405396,Video recorder,Frame 1313
49650.760889053345,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
49679.52823638916,Video recorder,Frame 1314
49682.53588676453,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
49679.52823638916,Video recorder,Frame 1315 (skipped)
49714.74552154541,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
49722.18632698059,Video recorder,Frame 1316
49746.52194976807,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
49775.75206756592,Video recorder,Frame 1317
49775.75206756592,Video recorder,Frame 1318 (skipped)
49794.60000991821,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
49832.29637145996,Video recorder,Frame 1319
49875.44798851013,Video recorder,Frame 1320
49875.44798851013,Video recorder,Frame 1321 (skipped)
49927.52814292908,Video recorder,Frame 1322
49974.183559417725,Video recorder,Frame 1323
49974.183559417725,Video recorder,Frame 1324 (skipped)
50025.737285614014,Video recorder,Frame 1325
50064.42379951477,Video recorder,Frame 1326
50109.55905914307,Video recorder,Frame 1327
50109.55905914307,Video recorder,Frame 1328 (skipped)
50160.67886352539,Video recorder,Frame 1329
50207.30113983154,Video recorder,Frame 1330
50207.30113983154,Video recorder,Frame 1331 (skipped)
50258.78429412842,Video recorder,Frame 1332
50306.89597129822,Video recorder,Frame 1333
50306.89597129822,Video recorder,Frame 1334 (skipped)
50349.552392959595,Video recorder,Frame 1335
50362.419843673706,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50396.14725112915,Video recorder,Frame 1336
50442.275047302246,Video recorder,Frame 1337
50442.275047302246,Video recorder,Frame 1338 (skipped)
50442.77119636536,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50494.35496330261,Video recorder,Frame 1339
50533.538818359375,Video recorder,Frame 1340
50577.18777656555,Video recorder,Frame 1341
50577.18777656555,Video recorder,Frame 1342 (skipped)
50627.28452682495,Video recorder,Frame 1343
50673.41232299805,Video recorder,Frame 1344
50673.41232299805,Video recorder,Frame 1345 (skipped)
50725.49080848694,Video recorder,Frame 1346
50774.59621429443,Video recorder,Frame 1347
50774.59621429443,Video recorder,Frame 1348 (skipped)
50828.16219329834,Video recorder,Frame 1349
50874.46641921997,Video recorder,Frame 1350
50874.46641921997,Video recorder,Frame 1351 (skipped)
50926.050424575806,Video recorder,Frame 1352
50946.8834400177,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50974.191188812256,Video recorder,Frame 1353
50978.62720489502,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50974.191188812256,Video recorder,Frame 1354 (skipped)
51010.37287712097,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
51028.226375579834,Video recorder,Frame 1355
51058.48240852356,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
51077.826261520386,Video recorder,Frame 1356
51077.826261520386,Video recorder,Frame 1357 (skipped)
51127.954959869385,Video recorder,Frame 1358
51174.57461357117,Video recorder,Frame 1359
51174.57461357117,Video recorder,Frame 1360 (skipped)
51226.131200790405,Video recorder,Frame 1361
51273.776054382324,Video recorder,Frame 1362
51273.776054382324,Video recorder,Frame 1363 (skipped)
51315.43827056885,Video recorder,Frame 1364
51360.5751991272,Video recorder,Frame 1365
51407.169342041016,Video recorder,Frame 1366
51407.169342041016,Video recorder,Frame 1367 (skipped)
51459.27929878235,Video recorder,Frame 1368
51506.895303726196,Video recorder,Frame 1369
51506.895303726196,Video recorder,Frame 1370 (skipped)
51558.974266052246,Video recorder,Frame 1371
51607.086181640625,Video recorder,Frame 1372
51607.086181640625,Video recorder,Frame 1373 (skipped)
51661.1213684082,Video recorder,Frame 1374
51709.261417388916,Video recorder,Frame 1375
51709.261417388916,Video recorder,Frame 1376 (skipped)
51760.84661483765,Video recorder,Frame 1377
51808.95733833313,Video recorder,Frame 1378
51808.95733833313,Video recorder,Frame 1379 (skipped)
51859.551191329956,Video recorder,Frame 1380
51906.64052963257,Video recorder,Frame 1381
51906.64052963257,Video recorder,Frame 1382 (skipped)
51947.84092903137,Video recorder,Frame 1383
51993.96514892578,Video recorder,Frame 1384
52041.05615615845,Video recorder,Frame 1385
52041.05615615845,Video recorder,Frame 1386 (skipped)
52093.660831451416,Video recorder,Frame 1387
52140.25807380676,Video recorder,Frame 1388
52140.25807380676,Video recorder,Frame 1389 (skipped)
52181.94913864136,Video recorder,Frame 1390
52226.77445411682,Video recorder,Frame 1391
52273.89454841614,Video recorder,Frame 1392
52273.89454841614,Video recorder,Frame 1393 (skipped)
52325.974225997925,Video recorder,Frame 1394
52365.6542301178,Video recorder,Frame 1395
52411.33213043213,Video recorder,Frame 1396
52411.33213043213,Video recorder,Frame 1397 (skipped)
52460.93273162842,Video recorder,Frame 1398
52507.55715370178,Video recorder,Frame 1399
52507.55715370178,Video recorder,Frame 1400 (skipped)
52559.16905403137,Video recorder,Frame 1401
52606.75621032715,Video recorder,Frame 1402
52606.75621032715,Video recorder,Frame 1403 (skipped)
52647.92490005493,Video recorder,Frame 1404
52693.06015968323,Video recorder,Frame 1405
52740.180015563965,Video recorder,Frame 1406
52740.180015563965,Video recorder,Frame 1407 (skipped)
52793.25199127197,Video recorder,Frame 1408
52841.859579086304,Video recorder,Frame 1409
52841.859579086304,Video recorder,Frame 1410 (skipped)
52892.4515247345,Video recorder,Frame 1411
52939.98456001282,Video recorder,Frame 1412
52939.98456001282,Video recorder,Frame 1413 (skipped)
52946.43211364746,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52986.6087436676,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52995.53656578064,Video recorder,Frame 1414
53010.44797897339,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53034.7216129303,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53045.16839981079,Video recorder,Frame 1415
53045.16839981079,Video recorder,Frame 1416 (skipped)
53066.495418548584,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53098.21081161499,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53098.706007003784,Video recorder,Frame 1417
53138.384103775024,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53145.32828330994,Video recorder,Frame 1418
53145.32828330994,Video recorder,Frame 1419 (skipped)
53185.00852584839,Video recorder,Frame 1420
53231.136083602905,Video recorder,Frame 1421
53231.136083602905,Video recorder,Frame 1422 (skipped)
53278.751611709595,Video recorder,Frame 1423
53324.87940788269,Video recorder,Frame 1424
53373.4872341156,Video recorder,Frame 1425
53373.4872341156,Video recorder,Frame 1426 (skipped)
53414.655685424805,Video recorder,Frame 1427
53460.44397354126,Video recorder,Frame 1428
53507.03954696655,Video recorder,Frame 1429
53507.03954696655,Video recorder,Frame 1430 (skipped)
53548.704862594604,Video recorder,Frame 1431
53584.41519737244,Video recorder,Frame 1432
53630.54299354553,Video recorder,Frame 1433
53630.54299354553,Video recorder,Frame 1434 (skipped)
53667.24729537964,Video recorder,Frame 1435
53715.88349342346,Video recorder,Frame 1436
53763.00358772278,Video recorder,Frame 1437
53811.115980148315,Video recorder,Frame 1438
53811.115980148315,Video recorder,Frame 1439 (skipped)
53862.208127975464,Video recorder,Frame 1440
53908.798694610596,Video recorder,Frame 1441
53908.798694610596,Video recorder,Frame 1442 (skipped)
53959.4190120697,Video recorder,Frame 1443
54006.51025772095,Video recorder,Frame 1444
54006.51025772095,Video recorder,Frame 1445 (skipped)
54047.67823219299,Video recorder,Frame 1446
54095.79014778137,Video recorder,Frame 1447
54141.422748565674,Video recorder,Frame 1448
54141.422748565674,Video recorder,Frame 1449 (skipped)
54192.540884017944,Video recorder,Frame 1450
54240.12589454651,Video recorder,Frame 1451
54240.12589454651,Video recorder,Frame 1452 (skipped)
54281.293630599976,Video recorder,Frame 1453
54326.95412635803,Video recorder,Frame 1454
54375.56219100952,Video recorder,Frame 1455
54375.56219100952,Video recorder,Frame 1456 (skipped)
54425.65822601318,Video recorder,Frame 1457
54473.77371788025,Video recorder,Frame 1458
54473.77371788025,Video recorder,Frame 1459 (skipped)
54525.82263946533,Video recorder,Frame 1460
54573.46796989441,Video recorder,Frame 1461
54573.46796989441,Video recorder,Frame 1462 (skipped)
54614.63642120361,Video recorder,Frame 1463
54659.61766242981,Video recorder,Frame 1464
54706.73847198486,Video recorder,Frame 1465
54706.73847198486,Video recorder,Frame 1466 (skipped)
54748.40188026428,Video recorder,Frame 1467
54793.537855148315,Video recorder,Frame 1468
54837.215185165405,Video recorder,Frame 1469
54876.37138366699,Video recorder,Frame 1470
54876.37138366699,Video recorder,Frame 1471 (skipped)
54925.99964141846,Video recorder,Frame 1472
54973.61397743225,Video recorder,Frame 1473
54973.61397743225,Video recorder,Frame 1474 (skipped)
55025.69341659546,Video recorder,Frame 1475
55073.30894470215,Video recorder,Frame 1476
55073.30894470215,Video recorder,Frame 1477 (skipped)
55115.47088623047,Video recorder,Frame 1478
55160.080671310425,Video recorder,Frame 1479
55206.70485496521,Video recorder,Frame 1480
55206.70485496521,Video recorder,Frame 1481 (skipped)
55248.36850166321,Video recorder,Frame 1482
55294.00014877319,Video recorder,Frame 1483
55340.12818336487,Video recorder,Frame 1484
55340.12818336487,Video recorder,Frame 1485 (skipped)
55381.792306900024,Video recorder,Frame 1486
55426.93018913269,Video recorder,Frame 1487
55466.61019325256,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
55465.61789512634,Video recorder,Frame 1488
55506.78467750549,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
55512.73608207703,Video recorder,Frame 1489
55512.73608207703,Video recorder,Frame 1490 (skipped)
55538.42115402222,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
55562.72840499878,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
55564.74018096924,Video recorder,Frame 1491
55578.62639427185,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
55602.404832839966,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
55602.90050506592,Video recorder,Frame 1492
55602.90050506592,Video recorder,Frame 1493 (skipped)
55626.710176467896,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
55649.02877807617,Video recorder,Frame 1494
55696.64454460144,Video recorder,Frame 1495
55743.268966674805,Video recorder,Frame 1496
55743.268966674805,Video recorder,Frame 1497 (skipped)
55792.86861419678,Video recorder,Frame 1498
55843.42670440674,Video recorder,Frame 1499
55843.42670440674,Video recorder,Frame 1500 (skipped)
55893.92709732056,Video recorder,Frame 1501
55940.52243232727,Video recorder,Frame 1502
55940.52243232727,Video recorder,Frame 1503 (skipped)
55992.60210990906,Video recorder,Frame 1504
56041.706562042236,Video recorder,Frame 1505
56041.706562042236,Video recorder,Frame 1506 (skipped)
56066.50614738464,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
56094.778060913086,Video recorder,Frame 1507
56122.55549430847,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
56141.89863204956,Video recorder,Frame 1508
56141.89863204956,Video recorder,Frame 1509 (skipped)
56162.73045539856,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
56194.47565078735,Video recorder,Frame 1510
56210.34598350525,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
56241.59359931946,Video recorder,Frame 1511
56241.59359931946,Video recorder,Frame 1512 (skipped)
56293.17760467529,Video recorder,Frame 1513
56331.8657875061,Video recorder,Frame 1514
56377.49791145325,Video recorder,Frame 1515
56377.49791145325,Video recorder,Frame 1516 (skipped)
56426.60188674927,Video recorder,Frame 1517
56473.72126579285,Video recorder,Frame 1518
56473.72126579285,Video recorder,Frame 1519 (skipped)
56515.881299972534,Video recorder,Frame 1520
56561.01727485657,Video recorder,Frame 1521
56607.14530944824,Video recorder,Frame 1522
56607.14530944824,Video recorder,Frame 1523 (skipped)
56659.226179122925,Video recorder,Frame 1524
56706.87031745911,Video recorder,Frame 1525
56706.87031745911,Video recorder,Frame 1526 (skipped)
56749.00269508362,Video recorder,Frame 1527
56795.12858390808,Video recorder,Frame 1528
56838.80591392517,Video recorder,Frame 1529
56838.80591392517,Video recorder,Frame 1530 (skipped)
56881.92844390869,Video recorder,Frame 1531
56929.54516410828,Video recorder,Frame 1532
56968.23334693909,Video recorder,Frame 1533
56968.23334693909,Video recorder,Frame 1534 (skipped)
57013.864278793335,Video recorder,Frame 1535
57059.49687957764,Video recorder,Frame 1536
57106.616258621216,Video recorder,Frame 1537
57106.616258621216,Video recorder,Frame 1538 (skipped)
57147.78399467468,Video recorder,Frame 1539
57193.41588020325,Video recorder,Frame 1540
57232.59997367859,Video recorder,Frame 1541
57276.7436504364,Video recorder,Frame 1542
57276.7436504364,Video recorder,Frame 1543 (skipped)
57326.839447021484,Video recorder,Frame 1544
57373.46339225769,Video recorder,Frame 1545
57373.46339225769,Video recorder,Frame 1546 (skipped)
57414.63208198547,Video recorder,Frame 1547
57459.76901054382,Video recorder,Frame 1548
57498.48437309265,Video recorder,Frame 1549
57542.59920120239,Video recorder,Frame 1550
57542.59920120239,Video recorder,Frame 1551 (skipped)
57593.191385269165,Video recorder,Frame 1552
57642.29488372803,Video recorder,Frame 1553
57642.29488372803,Video recorder,Frame 1554 (skipped)
57694.40722465515,Video recorder,Frame 1555
57740.50259590149,Video recorder,Frame 1556
57740.50259590149,Video recorder,Frame 1557 (skipped)
57792.11521148682,Video recorder,Frame 1558
57810.43863296509,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
57834.74278450012,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
57846.150398254395,Video recorder,Frame 1559
57850.61430931091,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
57846.150398254395,Video recorder,Frame 1560 (skipped)
57874.422550201416,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
57890.793561935425,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
57898.727893829346,Video recorder,Frame 1561
57923.030614852905,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
57945.35183906555,Video recorder,Frame 1562
57945.35183906555,Video recorder,Frame 1563 (skipped)
57994.95029449463,Video recorder,Frame 1564
58041.574478149414,Video recorder,Frame 1565
58041.574478149414,Video recorder,Frame 1566 (skipped)
58093.65439414978,Video recorder,Frame 1567
58141.76607131958,Video recorder,Frame 1568
58141.76607131958,Video recorder,Frame 1569 (skipped)
58192.853689193726,Video recorder,Frame 1570
58239.47787284851,Video recorder,Frame 1571
58239.47787284851,Video recorder,Frame 1572 (skipped)
58293.541431427,Video recorder,Frame 1573
58340.165853500366,Video recorder,Frame 1574
58340.165853500366,Video recorder,Frame 1575 (skipped)
58382.325649261475,Video recorder,Frame 1576
58428.951263427734,Video recorder,Frame 1577
58458.24217796326,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
58474.581718444824,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
58478.05333137512,Video recorder,Frame 1578
58478.05333137512,Video recorder,Frame 1579 (skipped)
58498.38900566101,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
58514.26100730896,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
58530.62915802002,Mouse,X:1609; Y:424; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
58530.62915802002,Video recorder,Frame 1580
58578.74155044556,Video recorder,Frame 1581
58578.74155044556,Video recorder,Frame 1582 (skipped)
58630.32507896423,Video recorder,Frame 1583
58669.509410858154,Video recorder,Frame 1584
58669.509410858154,Video recorder,Frame 1585 (skipped)
58714.64467048645,Video recorder,Frame 1586
58759.78064537048,Video recorder,Frame 1587
58799.46064949036,Video recorder,Frame 1588
58847.572326660156,Video recorder,Frame 1589
58847.572326660156,Video recorder,Frame 1590 (skipped)
58897.172689437866,Video recorder,Frame 1591
58942.30842590332,Video recorder,Frame 1592
58942.30842590332,Video recorder,Frame 1593 (skipped)
58992.90108680725,Video recorder,Frame 1594
59032.58156776428,Video recorder,Frame 1595
59080.195903778076,Video recorder,Frame 1596
59080.195903778076,Video recorder,Frame 1597 (skipped)
59130.789041519165,Video recorder,Frame 1598
59177.41346359253,Video recorder,Frame 1599
59177.41346359253,Video recorder,Frame 1600 (skipped)
59229.14171218872,Video recorder,Frame 1601
59275.8526802063,Video recorder,Frame 1602
59275.8526802063,Video recorder,Frame 1603 (skipped)
59326.41506195068,Video recorder,Frame 1604
59376.04475021362,Video recorder,Frame 1605
59376.04475021362,Video recorder,Frame 1606 (skipped)
59426.517963409424,Video recorder,Frame 1607
59473.11210632324,Video recorder,Frame 1608
59473.11210632324,Video recorder,Frame 1609 (skipped)
59514.77670669556,Video recorder,Frame 1610
59551.480531692505,Video recorder,Frame 1611
59597.11194038391,Video recorder,Frame 1612
59597.11194038391,Video recorder,Frame 1613 (skipped)
59646.21663093567,Video recorder,Frame 1614
59691.847801208496,Video recorder,Frame 1615
59706.72798156738,Keyboard,Key: 's' (Released)
59733.01601409912,Video recorder,Frame 1616
59776.617765426636,Video recorder,Frame 1617
59776.617765426636,Video recorder,Frame 1618 (skipped)
59830.185651779175,Video recorder,Frame 1619
59873.366594314575,Video recorder,Frame 1620
59873.366594314575,Video recorder,Frame 1621 (skipped)
59915.99535942078,Video recorder,Frame 1622
59960.63542366028,Video recorder,Frame 1623
60009.243965148926,Video recorder,Frame 1624
60009.243965148926,Video recorder,Frame 1625 (skipped)
60059.33928489685,Video recorder,Frame 1626
60106.95481300354,Video recorder,Frame 1627
60106.95481300354,Video recorder,Frame 1628 (skipped)
60148.122787475586,Video recorder,Frame 1629
60196.23398780823,Video recorder,Frame 1630
60241.33896827698,Video recorder,Frame 1631
60241.33896827698,Video recorder,Frame 1632 (skipped)
60295.3724861145,Video recorder,Frame 1633
60342.49186515808,Video recorder,Frame 1634
60342.49186515808,Video recorder,Frame 1635 (skipped)
60393.08428764343,Video recorder,Frame 1636
60440.69981575012,Video recorder,Frame 1637
60440.69981575012,Video recorder,Frame 1638 (skipped)
60494.314193725586,Video recorder,Frame 1639
60541.43476486206,Video recorder,Frame 1640
60541.43476486206,Video recorder,Frame 1641 (skipped)
60593.01781654358,Video recorder,Frame 1642
60640.634059906006,Video recorder,Frame 1643
60640.634059906006,Video recorder,Frame 1644 (skipped)
60683.28952789307,Video recorder,Frame 1645
60728.4255027771,Video recorder,Frame 1646
60728.4255027771,Video recorder,Frame 1647 (skipped)
60779.5135974884,Video recorder,Frame 1648
60829.61010932922,Video recorder,Frame 1649
60873.75283241272,Video recorder,Frame 1650
60873.75283241272,Video recorder,Frame 1651 (skipped)
60927.32095718384,Video recorder,Frame 1652
60974.2066860199,Video recorder,Frame 1653
60974.2066860199,Video recorder,Frame 1654 (skipped)
61025.7887840271,Video recorder,Frame 1655
61073.90093803406,Video recorder,Frame 1656
61073.90093803406,Video recorder,Frame 1657 (skipped)
61114.57371711731,Video recorder,Frame 1658
61151.77321434021,Video recorder,Frame 1659
61195.42074203491,Video recorder,Frame 1660
61195.42074203491,Video recorder,Frame 1661 (skipped)
61245.02086639404,Video recorder,Frame 1662
61291.64433479309,Video recorder,Frame 1663
61340.25263786316,Video recorder,Frame 1664
61340.25263786316,Video recorder,Frame 1665 (skipped)
61381.94513320923,Video recorder,Frame 1666
61427.25944519043,Video recorder,Frame 1667
61473.88315200806,Video recorder,Frame 1668
61473.88315200806,Video recorder,Frame 1669 (skipped)
61514.55521583557,Video recorder,Frame 1670
61560.309410095215,Video recorder,Frame 1671
61606.90426826477,Video recorder,Frame 1672
61606.90426826477,Video recorder,Frame 1673 (skipped)
61658.984661102295,Video recorder,Frame 1674
61707.59201049805,Video recorder,Frame 1675
61707.59201049805,Video recorder,Frame 1676 (skipped)
61758.67986679077,Video recorder,Frame 1677
61808.28046798706,Video recorder,Frame 1678
61808.28046798706,Video recorder,Frame 1679 (skipped)
61859.89499092102,Video recorder,Frame 1680
61907.61852264404,Video recorder,Frame 1681
61907.61852264404,Video recorder,Frame 1682 (skipped)
61959.20252799988,Video recorder,Frame 1683
61998.88205528259,Video recorder,Frame 1684
62047.98603057861,Video recorder,Frame 1685
62047.98603057861,Video recorder,Frame 1686 (skipped)
