Timestamp,Source,Data
43888.44180107117,Video recorder,Frame 1177 (skipped)
43939.0025138855,Video recorder,Frame 1178
43986.61971092224,Video recorder,Frame 1179
43986.61971092224,Video recorder,Frame 1180 (skipped)
44035.25424003601,Video recorder,Frame 1181
44081.353187561035,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
44086.809396743774,Video recorder,Frame 1182
44086.809396743774,Video recorder,Frame 1183 (skipped)
44138.39292526245,Video recorder,Frame 1184
44186.00845336914,Video recorder,Frame 1185
44186.00845336914,Video recorder,Frame 1186 (skipped)
44237.5922203064,Video recorder,Frame 1187
44286.200523376465,Video recorder,Frame 1188
44286.200523376465,Video recorder,Frame 1189 (skipped)
44337.85820007324,Video recorder,Frame 1190
44345.272064208984,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
44387.42804527283,Video recorder,Frame 1191
44387.42804527283,Video recorder,Frame 1192 (skipped)
44436.06758117676,Video recorder,Frame 1193
44486.65642738342,Video recorder,Frame 1194
44534.27195549011,Video recorder,Frame 1195
44534.27195549011,Video recorder,Frame 1196 (skipped)
44575.93655586243,Video recorder,Frame 1197
44633.96716117859,Video recorder,Frame 1198
44633.96716117859,Video recorder,Frame 1199 (skipped)
44689.49007987976,Video recorder,Frame 1200
44736.63854598999,Video recorder,Frame 1201
44736.63854598999,Video recorder,Frame 1202 (skipped)
44789.68143463135,Video recorder,Frame 1203
44789.68143463135,Video recorder,Frame 1204 (skipped)
44837.8221988678,Video recorder,Frame 1205
44889.37759399414,Video recorder,Frame 1206
44940.9613609314,Video recorder,Frame 1207
44940.9613609314,Video recorder,Frame 1208 (skipped)
44994.529247283936,Video recorder,Frame 1209
44994.529247283936,Video recorder,Frame 1210 (skipped)
45043.66040229797,Video recorder,Frame 1211
45100.67105293274,Video recorder,Frame 1212
45100.67105293274,Video recorder,Frame 1213 (skipped)
45155.757904052734,Video recorder,Frame 1214
45203.34219932556,Video recorder,Frame 1215
45203.34219932556,Video recorder,Frame 1216 (skipped)
45251.48296356201,Video recorder,Frame 1217
45251.48296356201,Video recorder,Frame 1218 (skipped)
45306.538581848145,Video recorder,Frame 1219
45353.65891456604,Video recorder,Frame 1220
45353.65891456604,Video recorder,Frame 1221 (skipped)
45406.72945976257,Video recorder,Frame 1222
45453.84907722473,Video recorder,Frame 1223
45453.84907722473,Video recorder,Frame 1224 (skipped)
45493.00456047058,Video recorder,Frame 1225
45521.31199836731,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45554.0406703949,Video recorder,Frame 1226
45601.16362571716,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45603.11579704285,Video recorder,Frame 1227
45603.11579704285,Video recorder,Frame 1228 (skipped)
45656.71443939209,Video recorder,Frame 1229
45656.71443939209,Video recorder,Frame 1230 (skipped)
45657.17911720276,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45706.77876472473,Video recorder,Frame 1231
45745.46718597412,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45756.87479972839,Video recorder,Frame 1232
45756.87479972839,Video recorder,Frame 1233 (skipped)
45785.64476966858,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45806.99872970581,Video recorder,Frame 1234
45856.57072067261,Video recorder,Frame 1235
45856.57072067261,Video recorder,Frame 1236 (skipped)
45857.563495635986,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
45908.18500518799,Video recorder,Frame 1237
45955.3017616272,Video recorder,Frame 1238
45955.3017616272,Video recorder,Frame 1239 (skipped)
46006.85620307922,Video recorder,Frame 1240
46055.493116378784,Video recorder,Frame 1241
46055.493116378784,Video recorder,Frame 1242 (skipped)
46107.57231712341,Video recorder,Frame 1243
46154.69431877136,Video recorder,Frame 1244
46154.69431877136,Video recorder,Frame 1245 (skipped)
46205.77955245972,Video recorder,Frame 1246
46254.39143180847,Video recorder,Frame 1247
46254.39143180847,Video recorder,Frame 1248 (skipped)
46293.54190826416,Video recorder,Frame 1249
46353.5578250885,Video recorder,Frame 1250
46404.67429161072,Video recorder,Frame 1251
46404.67429161072,Video recorder,Frame 1252 (skipped)
46454.7700881958,Video recorder,Frame 1253
46454.7700881958,Video recorder,Frame 1254 (skipped)
46498.38852882385,Video recorder,Frame 1255
46557.41238594055,Video recorder,Frame 1256
46557.41238594055,Video recorder,Frame 1257 (skipped)
46610.01658439636,Video recorder,Frame 1258
46657.13691711426,Video recorder,Frame 1259
46657.13691711426,Video recorder,Frame 1260 (skipped)
46707.728147506714,Video recorder,Frame 1261
46754.85014915466,Video recorder,Frame 1262
46754.85014915466,Video recorder,Frame 1263 (skipped)
46806.92768096924,Video recorder,Frame 1264
46855.00979423523,Video recorder,Frame 1265
46855.00979423523,Video recorder,Frame 1266 (skipped)
46894.19484138489,Video recorder,Frame 1267
46953.21726799011,Video recorder,Frame 1268
47003.8423538208,Video recorder,Frame 1269
47003.8423538208,Video recorder,Frame 1270 (skipped)
47044.976472854614,Video recorder,Frame 1271
47103.00827026367,Video recorder,Frame 1272
47103.00827026367,Video recorder,Frame 1273 (skipped)
47157.596588134766,Video recorder,Frame 1274
47157.596588134766,Video recorder,Frame 1275 (skipped)
47208.19091796875,Video recorder,Frame 1276
47256.27112388611,Video recorder,Frame 1277
47256.27112388611,Video recorder,Frame 1278 (skipped)
47307.35898017883,Video recorder,Frame 1279
47355.005741119385,Video recorder,Frame 1280
47355.005741119385,Video recorder,Frame 1281 (skipped)
47406.09097480774,Video recorder,Frame 1282
47454.20265197754,Video recorder,Frame 1283
47454.20265197754,Video recorder,Frame 1284 (skipped)
47509.25803184509,Video recorder,Frame 1285
47556.225538253784,Video recorder,Frame 1286
47556.225538253784,Video recorder,Frame 1287 (skipped)
47609.29775238037,Video recorder,Frame 1288
47656.9128036499,Video recorder,Frame 1289
47656.9128036499,Video recorder,Frame 1290 (skipped)
47708.99224281311,Video recorder,Frame 1291
47756.11209869385,Video recorder,Frame 1292
47756.11209869385,Video recorder,Frame 1293 (skipped)
47807.695627212524,Video recorder,Frame 1294
47855.311155319214,Video recorder,Frame 1295
47855.311155319214,Video recorder,Frame 1296 (skipped)
47907.88698196411,Video recorder,Frame 1297
47954.51068878174,Video recorder,Frame 1298
47954.51068878174,Video recorder,Frame 1299 (skipped)
48008.57424736023,Video recorder,Frame 1300
48056.19025230408,Video recorder,Frame 1301
48056.19025230408,Video recorder,Frame 1302 (skipped)
48107.277393341064,Video recorder,Frame 1303
48121.16527557373,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48157.373666763306,Video recorder,Frame 1304
48157.373666763306,Video recorder,Frame 1305 (skipped)
48207.96513557434,Video recorder,Frame 1306
48217.38862991333,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48257.90190696716,Video recorder,Frame 1307
48257.90190696716,Video recorder,Frame 1308 (skipped)
48265.34199714661,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48305.519580841064,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48310.97435951233,Video recorder,Frame 1309
48337.26453781128,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48353.13367843628,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48362.06126213074,Video recorder,Frame 1310
48362.06126213074,Video recorder,Frame 1311 (skipped)
48377.43949890137,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48409.18040275574,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48412.156105041504,Video recorder,Frame 1312
48440.92392921448,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48470.1874256134,Video recorder,Frame 1313
48470.1874256134,Video recorder,Frame 1314 (skipped)
48525.24518966675,Video recorder,Frame 1315
48525.24518966675,Video recorder,Frame 1316 (skipped)
48574.84555244446,Video recorder,Frame 1317
48623.45051765442,Video recorder,Frame 1318
48623.45051765442,Video recorder,Frame 1319 (skipped)
48675.037145614624,Video recorder,Frame 1320
48723.14763069153,Video recorder,Frame 1321
48723.14763069153,Video recorder,Frame 1322 (skipped)
48753.40509414673,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48769.27661895752,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48777.21166610718,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48777.706146240234,Video recorder,Frame 1323
48793.08366775513,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48801.048278808594,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48817.38758087158,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48825.321674346924,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48829.784631729126,Video recorder,Frame 1324
48829.784631729126,Video recorder,Frame 1325 (skipped)
48849.14588928223,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48865.00263214111,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
48878.89003753662,Video recorder,Frame 1326
48936.9215965271,Video recorder,Frame 1327
48936.9215965271,Video recorder,Frame 1328 (skipped)
48992.96975135803,Video recorder,Frame 1329
48992.96975135803,Video recorder,Frame 1330 (skipped)
49043.56074333191,Video recorder,Frame 1331
49092.663526535034,Video recorder,Frame 1332
49092.663526535034,Video recorder,Frame 1333 (skipped)
49144.24657821655,Video recorder,Frame 1334
49191.367626190186,Video recorder,Frame 1335
49191.367626190186,Video recorder,Frame 1336 (skipped)
49239.975452423096,Video recorder,Frame 1337
49290.56739807129,Video recorder,Frame 1338
49290.56739807129,Video recorder,Frame 1339 (skipped)
49341.655015945435,Video recorder,Frame 1340
49390.26236534119,Video recorder,Frame 1341
49390.26236534119,Video recorder,Frame 1342 (skipped)
49430.93252182007,Video recorder,Frame 1343
49489.95804786682,Video recorder,Frame 1344
49539.557456970215,Video recorder,Frame 1345
49539.557456970215,Video recorder,Frame 1346 (skipped)
49583.20426940918,Video recorder,Frame 1347
49639.28008079529,Video recorder,Frame 1348
49639.28008079529,Video recorder,Frame 1349 (skipped)
49692.82054901123,Video recorder,Frame 1350
49692.82054901123,Video recorder,Frame 1351 (skipped)
49743.41106414795,Video recorder,Frame 1352
49791.027784347534,Video recorder,Frame 1353
49791.027784347534,Video recorder,Frame 1354 (skipped)
49844.099044799805,Video recorder,Frame 1355
49891.218185424805,Video recorder,Frame 1356
49891.218185424805,Video recorder,Frame 1357 (skipped)
49945.28293609619,Video recorder,Frame 1358
49991.90616607666,Video recorder,Frame 1359
49991.90616607666,Video recorder,Frame 1360 (skipped)
50041.50605201721,Video recorder,Frame 1361
50091.10474586487,Video recorder,Frame 1362
50091.10474586487,Video recorder,Frame 1363 (skipped)
50142.67992973328,Video recorder,Frame 1364
50190.295934677124,Video recorder,Frame 1365
50190.295934677124,Video recorder,Frame 1366 (skipped)
50229.47955131531,Video recorder,Frame 1367
50289.49475288391,Video recorder,Frame 1368
50339.590549468994,Video recorder,Frame 1369
50339.590549468994,Video recorder,Frame 1370 (skipped)
50394.64735984802,Video recorder,Frame 1371
50394.64735984802,Video recorder,Frame 1372 (skipped)
50442.758560180664,Video recorder,Frame 1373
50493.37840080261,Video recorder,Frame 1374
50493.37840080261,Video recorder,Frame 1375 (skipped)
50544.93284225464,Video recorder,Frame 1376
50591.5584564209,Video recorder,Frame 1377
50591.5584564209,Video recorder,Frame 1378 (skipped)
50643.14007759094,Video recorder,Frame 1379
50691.253662109375,Video recorder,Frame 1380
50691.253662109375,Video recorder,Frame 1381 (skipped)
50742.83576011658,Video recorder,Frame 1382
50790.45128822327,Video recorder,Frame 1383
50790.45128822327,Video recorder,Frame 1384 (skipped)
50842.53120422363,Video recorder,Frame 1385
50891.138315200806,Video recorder,Frame 1386
50891.138315200806,Video recorder,Frame 1387 (skipped)
50943.21799278259,Video recorder,Frame 1388
50990.83375930786,Video recorder,Frame 1389
50990.83375930786,Video recorder,Frame 1390 (skipped)
51044.89731788635,Video recorder,Frame 1391
51092.01693534851,Video recorder,Frame 1392
51092.01693534851,Video recorder,Frame 1393 (skipped)
51143.104553222656,Video recorder,Frame 1394
51191.21694564819,Video recorder,Frame 1395
51191.21694564819,Video recorder,Frame 1396 (skipped)
51239.82381820679,Video recorder,Frame 1397
51289.42346572876,Video recorder,Frame 1398
51289.42346572876,Video recorder,Frame 1399 (skipped)
51344.975233078,Video recorder,Frame 1400
51392.09485054016,Video recorder,Frame 1401
51440.20628929138,Video recorder,Frame 1402
51440.20628929138,Video recorder,Frame 1403 (skipped)
51481.87160491943,Video recorder,Frame 1404
51542.38152503967,Video recorder,Frame 1405
51542.38152503967,Video recorder,Frame 1406 (skipped)
51593.469858169556,Video recorder,Frame 1407
51593.469858169556,Video recorder,Frame 1408 (skipped)
51642.07696914673,Video recorder,Frame 1409
51692.15488433838,Video recorder,Frame 1410
51692.15488433838,Video recorder,Frame 1411 (skipped)
51731.33683204651,Video recorder,Frame 1412
51791.84985160828,Video recorder,Frame 1413
51841.94350242615,Video recorder,Frame 1414
51841.94350242615,Video recorder,Frame 1415 (skipped)
51882.11965560913,Video recorder,Frame 1416
51940.15121459961,Video recorder,Frame 1417
51940.15121459961,Video recorder,Frame 1418 (skipped)
51995.206356048584,Video recorder,Frame 1419
51995.206356048584,Video recorder,Frame 1420 (skipped)
52042.755365371704,Video recorder,Frame 1421
52092.84949302673,Video recorder,Frame 1422
52092.84949302673,Video recorder,Frame 1423 (skipped)
52144.43349838257,Video recorder,Frame 1424
52192.04902648926,Video recorder,Frame 1425
52192.04902648926,Video recorder,Frame 1426 (skipped)
52243.63327026367,Video recorder,Frame 1427
52291.743993759155,Video recorder,Frame 1428
52291.743993759155,Video recorder,Frame 1429 (skipped)
52345.807790756226,Video recorder,Frame 1430
52392.7526473999,Video recorder,Frame 1431
52392.7526473999,Video recorder,Frame 1432 (skipped)
52431.44154548645,Video recorder,Frame 1433
52492.94424057007,Video recorder,Frame 1434
52532.12785720825,Video recorder,Frame 1435
52532.12785720825,Video recorder,Frame 1436 (skipped)
52569.32759284973,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52594.15650367737,Video recorder,Frame 1437
52642.23885536194,Video recorder,Frame 1438
52642.23885536194,Video recorder,Frame 1439 (skipped)
52682.41477012634,Video recorder,Frame 1440
52741.93572998047,Video recorder,Frame 1441
52741.93572998047,Video recorder,Frame 1442 (skipped)
52796.49353027344,Video recorder,Frame 1443
52796.49353027344,Video recorder,Frame 1444 (skipped)
52843.613386154175,Video recorder,Frame 1445
52895.69306373596,Video recorder,Frame 1446
52895.69306373596,Video recorder,Frame 1447 (skipped)
52947.27683067322,Video recorder,Frame 1448
52994.89235877991,Video recorder,Frame 1449
52994.89235877991,Video recorder,Frame 1450 (skipped)
53046.4768409729,Video recorder,Frame 1451
53095.635414123535,Video recorder,Frame 1452
53095.635414123535,Video recorder,Frame 1453 (skipped)
53149.69897270203,Video recorder,Frame 1454
53198.30656051636,Video recorder,Frame 1455
53198.30656051636,Video recorder,Frame 1456 (skipped)
53246.91557884216,Video recorder,Frame 1457
53298.497676849365,Video recorder,Frame 1458
53298.497676849365,Video recorder,Frame 1459 (skipped)
53348.098278045654,Video recorder,Frame 1460
53396.20923995972,Video recorder,Frame 1461
53396.20923995972,Video recorder,Frame 1462 (skipped)
53446.49243354797,Video recorder,Frame 1463
53494.10915374756,Video recorder,Frame 1464
53494.10915374756,Video recorder,Frame 1465 (skipped)
53533.291816711426,Video recorder,Frame 1466
53593.30701828003,Video recorder,Frame 1467
53593.30701828003,Video recorder,Frame 1468 (skipped)
53643.90015602112,Video recorder,Frame 1469
53693.99642944336,Video recorder,Frame 1470
53693.99642944336,Video recorder,Frame 1471 (skipped)
53745.08213996887,Video recorder,Frame 1472
53792.726039886475,Video recorder,Frame 1473
53792.726039886475,Video recorder,Frame 1474 (skipped)
53846.78936004639,Video recorder,Frame 1475
53895.39885520935,Video recorder,Frame 1476
53895.39885520935,Video recorder,Frame 1477 (skipped)
53946.45810127258,Video recorder,Frame 1478
53994.07196044922,Video recorder,Frame 1479
53994.07196044922,Video recorder,Frame 1480 (skipped)
54042.6812171936,Video recorder,Frame 1481
54093.270778656006,Video recorder,Frame 1482
54093.270778656006,Video recorder,Frame 1483 (skipped)
54147.830963134766,Video recorder,Frame 1484
54194.979190826416,Video recorder,Frame 1485
54194.979190826416,Video recorder,Frame 1486 (skipped)
54246.535301208496,Video recorder,Frame 1487
54299.10969734192,Video recorder,Frame 1488
54299.10969734192,Video recorder,Frame 1489 (skipped)
54348.21319580078,Video recorder,Frame 1490
54397.31764793396,Video recorder,Frame 1491
54397.31764793396,Video recorder,Frame 1492 (skipped)
54444.934129714966,Video recorder,Frame 1493
54495.524406433105,Video recorder,Frame 1494
54495.524406433105,Video recorder,Frame 1495 (skipped)
54546.61250114441,Video recorder,Frame 1496
54594.228982925415,Video recorder,Frame 1497
54594.228982925415,Video recorder,Frame 1498 (skipped)
54645.83992958069,Video recorder,Frame 1499
54693.455934524536,Video recorder,Frame 1500
54693.455934524536,Video recorder,Frame 1501 (skipped)
54746.52695655823,Video recorder,Frame 1502
54794.11602020264,Video recorder,Frame 1503
54794.11602020264,Video recorder,Frame 1504 (skipped)
54833.7938785553,Video recorder,Frame 1505
54882.89952278137,Video recorder,Frame 1506
54944.40245628357,Video recorder,Frame 1507
54944.40245628357,Video recorder,Frame 1508 (skipped)
54998.465061187744,Video recorder,Frame 1509
54998.465061187744,Video recorder,Frame 1510 (skipped)
55048.56181144714,Video recorder,Frame 1511
55095.67975997925,Video recorder,Frame 1512
55095.67975997925,Video recorder,Frame 1513 (skipped)
55146.76904678345,Video recorder,Frame 1514
55194.385290145874,Video recorder,Frame 1515
55194.385290145874,Video recorder,Frame 1516 (skipped)
55243.4868812561,Video recorder,Frame 1517
55294.07835006714,Video recorder,Frame 1518
55294.07835006714,Video recorder,Frame 1519 (skipped)
55333.75811576843,Video recorder,Frame 1520
55393.8045501709,Video recorder,Frame 1521
55393.8045501709,Video recorder,Frame 1522 (skipped)
55448.33517074585,Video recorder,Frame 1523
55495.45478820801,Video recorder,Frame 1524
55495.45478820801,Video recorder,Frame 1525 (skipped)
55547.03688621521,Video recorder,Frame 1526
55594.653844833374,Video recorder,Frame 1527
55594.653844833374,Video recorder,Frame 1528 (skipped)
55646.239042282104,Video recorder,Frame 1529
55696.33150100708,Video recorder,Frame 1530
55696.33150100708,Video recorder,Frame 1531 (skipped)
55747.91717529297,Video recorder,Frame 1532
55796.027421951294,Video recorder,Frame 1533
55796.027421951294,Video recorder,Frame 1534 (skipped)
55847.61118888855,Video recorder,Frame 1535
55895.227670669556,Video recorder,Frame 1536
55895.227670669556,Video recorder,Frame 1537 (skipped)
55947.80349731445,Video recorder,Frame 1538
55995.91398239136,Video recorder,Frame 1539
55995.91398239136,Video recorder,Frame 1540 (skipped)
56043.52879524231,Video recorder,Frame 1541
56094.64502334595,Video recorder,Frame 1542
56094.64502334595,Video recorder,Frame 1543 (skipped)
56148.18477630615,Video recorder,Frame 1544
56195.8281993866,Video recorder,Frame 1545
56195.8281993866,Video recorder,Frame 1546 (skipped)
56234.983682632446,Video recorder,Frame 1547
56294.5339679718,Video recorder,Frame 1548
56294.5339679718,Video recorder,Frame 1549 (skipped)
56336.16828918457,Video recorder,Frame 1550
56393.70369911194,Video recorder,Frame 1551
56393.70369911194,Video recorder,Frame 1552 (skipped)
56447.79706001282,Video recorder,Frame 1553
56495.38278579712,Video recorder,Frame 1554
56495.38278579712,Video recorder,Frame 1555 (skipped)
56549.44634437561,Video recorder,Frame 1556
56596.564531326294,Video recorder,Frame 1557
56596.564531326294,Video recorder,Frame 1558 (skipped)
56647.15671539307,Video recorder,Frame 1559
56695.7643032074,Video recorder,Frame 1560
56695.7643032074,Video recorder,Frame 1561 (skipped)
56749.33171272278,Video recorder,Frame 1562
56796.45299911499,Video recorder,Frame 1563
56796.45299911499,Video recorder,Frame 1564 (skipped)
56844.563007354736,Video recorder,Frame 1565
56895.18356323242,Video recorder,Frame 1566
56895.18356323242,Video recorder,Frame 1567 (skipped)
56948.723793029785,Video recorder,Frame 1568
56996.337890625,Video recorder,Frame 1569
56996.337890625,Video recorder,Frame 1570 (skipped)
57048.44880104065,Video recorder,Frame 1571
57096.53067588806,Video recorder,Frame 1572
57096.53067588806,Video recorder,Frame 1573 (skipped)
57147.61710166931,Video recorder,Frame 1574
57195.72854042053,Video recorder,Frame 1575
57195.72854042053,Video recorder,Frame 1576 (skipped)
57249.29714202881,Video recorder,Frame 1577
57297.40905761719,Video recorder,Frame 1578
57297.40905761719,Video recorder,Frame 1579 (skipped)
57347.999572753906,Video recorder,Frame 1580
57396.11053466797,Video recorder,Frame 1581
57396.11053466797,Video recorder,Frame 1582 (skipped)
57452.15940475464,Video recorder,Frame 1583
57498.78191947937,Video recorder,Frame 1584
57498.78191947937,Video recorder,Frame 1585 (skipped)
57549.869775772095,Video recorder,Frame 1586
57597.981214523315,Video recorder,Frame 1587
57597.981214523315,Video recorder,Frame 1588 (skipped)
57646.589279174805,Video recorder,Frame 1589
57697.18098640442,Video recorder,Frame 1590
57697.18098640442,Video recorder,Frame 1591 (skipped)
57736.860513687134,Video recorder,Frame 1592
57796.876430511475,Video recorder,Frame 1593
57796.876430511475,Video recorder,Frame 1594 (skipped)
57848.49047660828,Video recorder,Frame 1595
57896.106004714966,Video recorder,Frame 1596
57896.106004714966,Video recorder,Frame 1597 (skipped)
57949.644327163696,Video recorder,Frame 1598
57997.259855270386,Video recorder,Frame 1599
57997.259855270386,Video recorder,Frame 1600 (skipped)
58045.371532440186,Video recorder,Frame 1601
58096.45915031433,Video recorder,Frame 1602
58096.45915031433,Video recorder,Frame 1603 (skipped)
58151.514291763306,Video recorder,Frame 1604
58198.63247871399,Video recorder,Frame 1605
58198.63247871399,Video recorder,Frame 1606 (skipped)
58250.24509429932,Video recorder,Frame 1607
58297.860860824585,Video recorder,Frame 1608
58297.860860824585,Video recorder,Frame 1609 (skipped)
58337.512731552124,Video recorder,Frame 1610
58397.06015586853,Video recorder,Frame 1611
58397.06015586853,Video recorder,Frame 1612 (skipped)
58445.66822052002,Video recorder,Frame 1613
58496.30904197693,Video recorder,Frame 1614
58505.207777023315,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
58496.30904197693,Video recorder,Frame 1615 (skipped)
58550.867795944214,Video recorder,Frame 1616
58598.98018836975,Video recorder,Frame 1617
58598.98018836975,Video recorder,Frame 1618 (skipped)
58650.04014968872,Video recorder,Frame 1619
58698.14968109131,Video recorder,Frame 1620
58698.14968109131,Video recorder,Frame 1621 (skipped)
58749.26853179932,Video recorder,Frame 1622
58797.37830162048,Video recorder,Frame 1623
58797.37830162048,Video recorder,Frame 1624 (skipped)
58846.97723388672,Video recorder,Frame 1625
58897.07350730896,Video recorder,Frame 1626
58897.07350730896,Video recorder,Frame 1627 (skipped)
58948.65655899048,Video recorder,Frame 1628
58997.26438522339,Video recorder,Frame 1629
58997.26438522339,Video recorder,Frame 1630 (skipped)
59049.84211921692,Video recorder,Frame 1631
59099.151611328125,Video recorder,Frame 1632
59099.151611328125,Video recorder,Frame 1633 (skipped)
59152.71973609924,Video recorder,Frame 1634
59203.31120491028,Video recorder,Frame 1635
59203.31120491028,Video recorder,Frame 1636 (skipped)
59252.41494178772,Video recorder,Frame 1637
59252.41494178772,Video recorder,Frame 1638 (skipped)
59315.90223312378,Video recorder,Frame 1639
59364.33243751526,Video recorder,Frame 1640
59364.33243751526,Video recorder,Frame 1641 (skipped)
59418.39408874512,Video recorder,Frame 1642
59465.513706207275,Video recorder,Frame 1643
59465.513706207275,Video recorder,Frame 1644 (skipped)
59516.60251617432,Video recorder,Frame 1645
59564.71490859985,Video recorder,Frame 1646
59564.71490859985,Video recorder,Frame 1647 (skipped)
59618.28112602234,Video recorder,Frame 1648
59665.89665412903,Video recorder,Frame 1649
59665.89665412903,Video recorder,Frame 1650 (skipped)
59717.48185157776,Video recorder,Frame 1651
59765.095710754395,Video recorder,Frame 1652
59765.095710754395,Video recorder,Frame 1653 (skipped)
59817.1763420105,Video recorder,Frame 1654
59864.79306221008,Video recorder,Frame 1655
59864.79306221008,Video recorder,Frame 1656 (skipped)
59917.86479949951,Video recorder,Frame 1657
59970.438957214355,Video recorder,Frame 1658
59970.438957214355,Video recorder,Frame 1659 (skipped)
60020.03788948059,Video recorder,Frame 1660
60020.03788948059,Video recorder,Frame 1661 (skipped)
60071.62356376648,Video recorder,Frame 1662
60131.141662597656,Video recorder,Frame 1663
60131.141662597656,Video recorder,Frame 1664 (skipped)
60185.20641326904,Video recorder,Frame 1665
60233.31618309021,Video recorder,Frame 1666
60233.31618309021,Video recorder,Frame 1667 (skipped)
60285.39776802063,Video recorder,Frame 1668
60332.515716552734,Video recorder,Frame 1669
60332.515716552734,Video recorder,Frame 1670 (skipped)
60384.1290473938,Video recorder,Frame 1671
60431.25009536743,Video recorder,Frame 1672
60431.25009536743,Video recorder,Frame 1673 (skipped)
60486.2744808197,Video recorder,Frame 1674
60533.42342376709,Video recorder,Frame 1675
60533.42342376709,Video recorder,Frame 1676 (skipped)
60584.481954574585,Video recorder,Frame 1677
60632.09891319275,Video recorder,Frame 1678
60632.09891319275,Video recorder,Frame 1679 (skipped)
60683.68101119995,Video recorder,Frame 1680
60731.79388046265,Video recorder,Frame 1681
60731.79388046265,Video recorder,Frame 1682 (skipped)
60786.35239601135,Video recorder,Frame 1683
60833.006143569946,Video recorder,Frame 1684
60833.006143569946,Video recorder,Frame 1685 (skipped)
60884.56106185913,Video recorder,Frame 1686
60933.16698074341,Video recorder,Frame 1687
60933.16698074341,Video recorder,Frame 1688 (skipped)
60971.85516357422,Video recorder,Frame 1689
60977.31351852417,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
61009.05752182007,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
61032.8643321991,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
61033.85663032532,Video recorder,Frame 1690
61033.85663032532,Video recorder,Frame 1691 (skipped)
61057.16943740845,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
61073.03857803345,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
61086.4315032959,Video recorder,Frame 1692
61088.910818099976,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
61104.81071472168,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
61129.08625602722,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
61139.00661468506,Video recorder,Frame 1693
61139.00661468506,Video recorder,Frame 1694 (skipped)
61152.89568901062,Mouse,X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
61188.63391876221,Video recorder,Frame 1695
61188.63391876221,Video recorder,Frame 1696 (skipped)
