Timestamp,Source,Data
50854.71510887146,Video recorder,Frame 1253 (skipped)
50900.84171295166,Video recorder,Frame 1254
50944.49067115784,Video recorder,Frame 1255
50944.49067115784,Video recorder,Frame 1256 (skipped)
50997.06554412842,Video recorder,Frame 1257
51040.741205215454,Video recorder,Frame 1258
51088.330030441284,Video recorder,Frame 1259
51088.330030441284,Video recorder,Frame 1260 (skipped)
51130.02038002014,Video recorder,Frame 1261
51175.129413604736,Video recorder,Frame 1262
51221.75121307373,Video recorder,Frame 1263
51221.75121307373,Video recorder,Frame 1264 (skipped)
51266.3938999176,Video recorder,Frame 1265
51310.53686141968,Video recorder,Frame 1266
51310.53686141968,Video recorder,Frame 1267 (skipped)
51359.64035987854,Video recorder,Frame 1268
51408.2465171814,Video recorder,Frame 1269
51454.872369766235,Video recorder,Frame 1270
51454.872369766235,Video recorder,Frame 1271 (skipped)
51496.53506278992,Video recorder,Frame 1272
51541.69964790344,Video recorder,Frame 1273
51588.29379081726,Video recorder,Frame 1274
51588.29379081726,Video recorder,Frame 1275 (skipped)
51629.98652458191,Video recorder,Frame 1276
51675.591468811035,Video recorder,Frame 1277
51675.591468811035,Video recorder,Frame 1278 (skipped)
51725.19111633301,Video recorder,Frame 1279
51771.81315422058,Video recorder,Frame 1280
51812.48688697815,Video recorder,Frame 1281
51847.206354141235,Video recorder,Frame 1282
51847.206354141235,Video recorder,Frame 1283 (skipped)
51895.347595214844,Video recorder,Frame 1284
51940.9499168396,Video recorder,Frame 1285
51988.564014434814,Video recorder,Frame 1286
51988.564014434814,Video recorder,Frame 1287 (skipped)
52040.64345359802,Video recorder,Frame 1288
52088.261127471924,Video recorder,Frame 1289
52088.261127471924,Video recorder,Frame 1290 (skipped)
52128.93342971802,Video recorder,Frame 1291
52175.06122589111,Video recorder,Frame 1292
52222.6767539978,Video recorder,Frame 1293
52222.6767539978,Video recorder,Frame 1294 (skipped)
52275.58469772339,Video recorder,Frame 1295
52322.206258773804,Video recorder,Frame 1296
52322.206258773804,Video recorder,Frame 1297 (skipped)
52363.34538459778,Video recorder,Frame 1298
52408.02025794983,Video recorder,Frame 1299
52455.13343811035,Video recorder,Frame 1300
52455.13343811035,Video recorder,Frame 1301 (skipped)
52496.30522727966,Video recorder,Frame 1302
52541.40877723694,Video recorder,Frame 1303
52580.5926322937,Video recorder,Frame 1304
52611.84072494507,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52626.72019004822,Video recorder,Frame 1305
52626.72019004822,Video recorder,Frame 1306 (skipped)
52667.88840293884,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52677.80804634094,Video recorder,Frame 1307
52708.06407928467,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52719.47240829468,Video recorder,Frame 1308
52719.47240829468,Video recorder,Frame 1309 (skipped)
52739.80784416199,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52764.11175727844,Video recorder,Frame 1310
52771.55137062073,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52803.791522979736,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52810.73546409607,Video recorder,Frame 1311
52810.73546409607,Video recorder,Frame 1312 (skipped)
52851.903438568115,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52862.318992614746,Video recorder,Frame 1313
52909.93618965149,Video recorder,Frame 1314
52960.52646636963,Video recorder,Frame 1315
52960.52646636963,Video recorder,Frame 1316 (skipped)
53002.190589904785,Video recorder,Frame 1317
53045.83930969238,Video recorder,Frame 1318
53090.975284576416,Video recorder,Frame 1319
53090.975284576416,Video recorder,Frame 1320 (skipped)
53141.130208969116,Video recorder,Frame 1321
53179.79073524475,Video recorder,Frame 1322
53223.96159172058,Video recorder,Frame 1323
53223.96159172058,Video recorder,Frame 1324 (skipped)
53274.527072906494,Video recorder,Frame 1325
53321.67553901672,Video recorder,Frame 1326
53321.67553901672,Video recorder,Frame 1327 (skipped)
53376.731634140015,Video recorder,Frame 1328
53415.88592529297,Video recorder,Frame 1329
53415.88592529297,Video recorder,Frame 1330 (skipped)
53463.529109954834,Video recorder,Frame 1331
53510.15329360962,Video recorder,Frame 1332
53557.74140357971,Video recorder,Frame 1333
53557.74140357971,Video recorder,Frame 1334 (skipped)
53609.32493209839,Video recorder,Frame 1335
53648.50926399231,Video recorder,Frame 1336
53648.50926399231,Video recorder,Frame 1337 (skipped)
53695.0786113739,Video recorder,Frame 1338
53746.140003204346,Video recorder,Frame 1339
53791.79835319519,Video recorder,Frame 1340
53791.79835319519,Video recorder,Frame 1341 (skipped)
53841.397762298584,Video recorder,Frame 1342
53888.49067687988,Video recorder,Frame 1343
53888.49067687988,Video recorder,Frame 1344 (skipped)
53929.68559265137,Video recorder,Frame 1345
53975.28886795044,Video recorder,Frame 1346
54021.91257476807,Video recorder,Frame 1347
54021.91257476807,Video recorder,Frame 1348 (skipped)
54062.089920043945,Video recorder,Frame 1349
54108.21580886841,Video recorder,Frame 1350
54155.36451339722,Video recorder,Frame 1351
54155.36451339722,Video recorder,Frame 1352 (skipped)
54196.53224945068,Video recorder,Frame 1353
54244.11964416504,Video recorder,Frame 1354
54244.11964416504,Video recorder,Frame 1355 (skipped)
54293.22361946106,Video recorder,Frame 1356
54339.35260772705,Video recorder,Frame 1357
54379.032373428345,Video recorder,Frame 1358
54379.032373428345,Video recorder,Frame 1359 (skipped)
54427.640199661255,Video recorder,Frame 1360
54473.27017784119,Video recorder,Frame 1361
54521.382093429565,Video recorder,Frame 1362
54521.382093429565,Video recorder,Frame 1363 (skipped)
54563.04597854614,Video recorder,Frame 1364
54608.678102493286,Video recorder,Frame 1365
54608.678102493286,Video recorder,Frame 1366 (skipped)
54658.30659866333,Video recorder,Frame 1367
54705.42645454407,Video recorder,Frame 1368
54746.56653404236,Video recorder,Frame 1369
54746.56653404236,Video recorder,Frame 1370 (skipped)
54794.67678070068,Video recorder,Frame 1371
54839.842081069946,Video recorder,Frame 1372
54887.457609176636,Video recorder,Frame 1373
54887.457609176636,Video recorder,Frame 1374 (skipped)
54928.627252578735,Video recorder,Frame 1375
54974.72620010376,Video recorder,Frame 1376
55022.836208343506,Video recorder,Frame 1377
55022.836208343506,Video recorder,Frame 1378 (skipped)
55063.53712081909,Video recorder,Frame 1379
55111.1524105072,Video recorder,Frame 1380
55111.1524105072,Video recorder,Frame 1381 (skipped)
55160.751819610596,Video recorder,Frame 1382
55197.92604446411,Video recorder,Frame 1383
55241.570711135864,Video recorder,Frame 1384
55288.22374343872,Video recorder,Frame 1385
55288.22374343872,Video recorder,Frame 1386 (skipped)
55328.866481781006,Video recorder,Frame 1387
55375.49090385437,Video recorder,Frame 1388
55422.61052131653,Video recorder,Frame 1389
55422.61052131653,Video recorder,Frame 1390 (skipped)
55474.19571876526,Video recorder,Frame 1391
55513.37766647339,Video recorder,Frame 1392
55558.01749229431,Video recorder,Frame 1393
55558.01749229431,Video recorder,Frame 1394 (skipped)
55608.113288879395,Video recorder,Frame 1395
55656.61406517029,Video recorder,Frame 1396
55656.61406517029,Video recorder,Frame 1397 (skipped)
55710.67833900452,Video recorder,Frame 1398
55759.90271568298,Video recorder,Frame 1399
55759.90271568298,Video recorder,Frame 1400 (skipped)
55813.00330162048,Video recorder,Frame 1401
55862.60271072388,Video recorder,Frame 1402
55862.60271072388,Video recorder,Frame 1403 (skipped)
55914.16049003601,Video recorder,Frame 1404
55961.27915382385,Video recorder,Frame 1405
55961.27915382385,Video recorder,Frame 1406 (skipped)
56016.33548736572,Video recorder,Frame 1407
56059.01885032654,Video recorder,Frame 1408
56059.01885032654,Video recorder,Frame 1409 (skipped)
56108.62112045288,Video recorder,Frame 1410
56155.70902824402,Video recorder,Frame 1411
56155.70902824402,Video recorder,Frame 1412 (skipped)
56206.7985534668,Video recorder,Frame 1413
56246.97422981262,Video recorder,Frame 1414
56281.22615814209,Video recorder,Frame 1415
56281.22615814209,Video recorder,Frame 1416 (skipped)
56329.3080329895,Video recorder,Frame 1417
56364.55321311951,Video recorder,Frame 1418
56408.66780281067,Video recorder,Frame 1419
56408.66780281067,Video recorder,Frame 1420 (skipped)
56457.277059555054,Video recorder,Frame 1421
56467.693567276,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
56506.3796043396,Video recorder,Frame 1422
56523.849964141846,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
56556.6132068634,Video recorder,Frame 1423
56556.6132068634,Video recorder,Frame 1424 (skipped)
56579.89740371704,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
56608.20198059082,Video recorder,Frame 1425
56627.51293182373,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
56655.81750869751,Video recorder,Frame 1426
56655.81750869751,Video recorder,Frame 1427 (skipped)
56684.05985832214,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
56708.858013153076,Video recorder,Frame 1428
56756.00504875183,Video recorder,Frame 1429
56756.00504875183,Video recorder,Frame 1430 (skipped)
56807.58857727051,Video recorder,Frame 1431
56855.175733566284,Video recorder,Frame 1432
56855.175733566284,Video recorder,Frame 1433 (skipped)
56896.345138549805,Video recorder,Frame 1434
56942.0120716095,Video recorder,Frame 1435
56989.09521102905,Video recorder,Frame 1436
56989.09521102905,Video recorder,Frame 1437 (skipped)
57040.18473625183,Video recorder,Frame 1438
57088.294506073,Video recorder,Frame 1439
57088.294506073,Video recorder,Frame 1440 (skipped)
57129.49442863464,Video recorder,Frame 1441
57176.883697509766,Video recorder,Frame 1442
57176.883697509766,Video recorder,Frame 1443 (skipped)
57226.977586746216,Video recorder,Frame 1444
57266.165018081665,Video recorder,Frame 1445
57309.83829498291,Video recorder,Frame 1446
57309.83829498291,Video recorder,Frame 1447 (skipped)
57360.897064208984,Video recorder,Frame 1448
57400.580644607544,Video recorder,Frame 1449
57444.22626495361,Video recorder,Frame 1450
57444.22626495361,Video recorder,Frame 1451 (skipped)
57493.82448196411,Video recorder,Frame 1452
57538.960456848145,Video recorder,Frame 1453
57579.137563705444,Video recorder,Frame 1454
57579.137563705444,Video recorder,Frame 1455 (skipped)
57628.27205657959,Video recorder,Frame 1456
57673.87366294861,Video recorder,Frame 1457
57721.516370773315,Video recorder,Frame 1458
57721.516370773315,Video recorder,Frame 1459 (skipped)
57763.64994049072,Video recorder,Frame 1460
57808.28905105591,Video recorder,Frame 1461
57808.28905105591,Video recorder,Frame 1462 (skipped)
57859.87114906311,Video recorder,Frame 1463
57907.488107681274,Video recorder,Frame 1464
57955.10220527649,Video recorder,Frame 1465
57955.10220527649,Video recorder,Frame 1466 (skipped)
58000.2703666687,Video recorder,Frame 1467
58041.77951812744,Video recorder,Frame 1468
58041.77951812744,Video recorder,Frame 1469 (skipped)
58082.94582366943,Video recorder,Frame 1470
58131.05797767639,Video recorder,Frame 1471
58174.736976623535,Video recorder,Frame 1472
58213.422775268555,Video recorder,Frame 1473
58257.53903388977,Video recorder,Frame 1474
58257.53903388977,Video recorder,Frame 1475 (skipped)
58307.66201019287,Video recorder,Frame 1476
58355.24845123291,Video recorder,Frame 1477
58355.24845123291,Video recorder,Frame 1478 (skipped)
58396.446228027344,Video recorder,Frame 1479
58442.08002090454,Video recorder,Frame 1480
58488.17586898804,Video recorder,Frame 1481
58488.17586898804,Video recorder,Frame 1482 (skipped)
58528.84936332703,Video recorder,Frame 1483
58574.97715950012,Video recorder,Frame 1484
58621.62780761719,Video recorder,Frame 1485
58621.62780761719,Video recorder,Frame 1486 (skipped)
58674.17645454407,Video recorder,Frame 1487
58713.855028152466,Video recorder,Frame 1488
58757.50279426575,Video recorder,Frame 1489
58757.50279426575,Video recorder,Frame 1490 (skipped)
58807.59859085083,Video recorder,Frame 1491
58855.2143573761,Video recorder,Frame 1492
58855.2143573761,Video recorder,Frame 1493 (skipped)
58896.3828086853,Video recorder,Frame 1494
58942.01469421387,Video recorder,Frame 1495
58989.13383483887,Video recorder,Frame 1496
58989.13383483887,Video recorder,Frame 1497 (skipped)
59039.756536483765,Video recorder,Frame 1498
59079.405069351196,Video recorder,Frame 1499
59079.405069351196,Video recorder,Frame 1500 (skipped)
59128.50880622864,Video recorder,Frame 1501
59174.14116859436,Video recorder,Frame 1502
59221.78602218628,Video recorder,Frame 1503
59221.78602218628,Video recorder,Frame 1504 (skipped)
59262.92657852173,Video recorder,Frame 1505
59308.58492851257,Video recorder,Frame 1506
59308.58492851257,Video recorder,Frame 1507 (skipped)
59359.6727848053,Video recorder,Frame 1508
59405.30490875244,Video recorder,Frame 1509
59445.94764709473,Video recorder,Frame 1510
59445.94764709473,Video recorder,Frame 1511 (skipped)
59495.07999420166,Video recorder,Frame 1512
59540.1873588562,Video recorder,Frame 1513
59587.80288696289,Video recorder,Frame 1514
59587.80288696289,Video recorder,Frame 1515 (skipped)
59629.96435165405,Video recorder,Frame 1516
59675.59576034546,Video recorder,Frame 1517
59675.59576034546,Video recorder,Frame 1518 (skipped)
59726.21822357178,Video recorder,Frame 1519
59772.31431007385,Video recorder,Frame 1520
59812.49022483826,Video recorder,Frame 1521
59812.49022483826,Video recorder,Frame 1522 (skipped)
59861.6099357605,Video recorder,Frame 1523
59908.26153755188,Video recorder,Frame 1524
59954.76675033569,Video recorder,Frame 1525
59954.76675033569,Video recorder,Frame 1526 (skipped)
60001.39141082764,Video recorder,Frame 1527
60042.55819320679,Video recorder,Frame 1528
60042.55819320679,Video recorder,Frame 1529 (skipped)
60091.166496276855,Video recorder,Frame 1530
60138.781785964966,Video recorder,Frame 1531
60178.95746231079,Video recorder,Frame 1532
60178.95746231079,Video recorder,Frame 1533 (skipped)
60227.56552696228,Video recorder,Frame 1534
60273.197650909424,Video recorder,Frame 1535
60320.31726837158,Video recorder,Frame 1536
60320.31726837158,Video recorder,Frame 1537 (skipped)
60362.97297477722,Video recorder,Frame 1538
60408.108949661255,Video recorder,Frame 1539
60454.48040962219,Video recorder,Frame 1540
60454.48040962219,Video recorder,Frame 1541 (skipped)
60507.05599784851,Video recorder,Frame 1542
60554.673194885254,Video recorder,Frame 1543
60554.673194885254,Video recorder,Frame 1544 (skipped)
60596.33755683899,Video recorder,Frame 1545
60641.47162437439,Video recorder,Frame 1546
60689.08739089966,Video recorder,Frame 1547
60689.08739089966,Video recorder,Frame 1548 (skipped)
60741.19591712952,Video recorder,Frame 1549
60771.92139625549,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60787.79458999634,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60791.26477241516,Video recorder,Frame 1550
60791.26477241516,Video recorder,Frame 1551 (skipped)
60803.58338356018,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60819.95439529419,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60835.85333824158,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60851.72486305237,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60843.79315376282,Video recorder,Frame 1552
60891.871213912964,Mouse,X:1681; Y:559; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60892.36760139465,Video recorder,Frame 1553
60892.36760139465,Video recorder,Frame 1554 (skipped)
60944.47684288025,Video recorder,Frame 1555
60991.5988445282,Video recorder,Frame 1556
60991.5988445282,Video recorder,Frame 1557 (skipped)
61041.19801521301,Video recorder,Frame 1558
61088.813066482544,Video recorder,Frame 1559
61088.813066482544,Video recorder,Frame 1560 (skipped)
61141.85547828674,Video recorder,Frame 1561
61188.506841659546,Video recorder,Frame 1562
61188.506841659546,Video recorder,Frame 1563 (skipped)
61229.67457771301,Video recorder,Frame 1564
61275.27713775635,Video recorder,Frame 1565
61321.901082992554,Video recorder,Frame 1566
61321.901082992554,Video recorder,Frame 1567 (skipped)
61363.06881904602,Video recorder,Frame 1568
61408.700704574585,Video recorder,Frame 1569
61456.31647109985,Video recorder,Frame 1570
61456.31647109985,Video recorder,Frame 1571 (skipped)
61508.89229774475,Video recorder,Frame 1572
61557.00421333313,Video recorder,Frame 1573
61557.00421333313,Video recorder,Frame 1574 (skipped)
61608.58201980591,Video recorder,Frame 1575
61656.66198730469,Video recorder,Frame 1576
61656.66198730469,Video recorder,Frame 1577 (skipped)
61708.27269554138,Video recorder,Frame 1578
61755.39517402649,Video recorder,Frame 1579
61755.39517402649,Video recorder,Frame 1580 (skipped)
61806.94890022278,Video recorder,Frame 1581
61854.06708717346,Video recorder,Frame 1582
61854.06708717346,Video recorder,Frame 1583 (skipped)
61896.22926712036,Video recorder,Frame 1584
61943.34673881531,Video recorder,Frame 1585
61989.4745349884,Video recorder,Frame 1586
61989.4745349884,Video recorder,Frame 1587 (skipped)
62041.0897731781,Video recorder,Frame 1588
62088.207721710205,Video recorder,Frame 1589
62088.207721710205,Video recorder,Frame 1590 (skipped)
62128.88240814209,Video recorder,Frame 1591
62169.026136398315,Video recorder,Frame 1592
62213.170766830444,Video recorder,Frame 1593
62213.170766830444,Video recorder,Frame 1594 (skipped)
62262.30263710022,Video recorder,Frame 1595
62307.43885040283,Video recorder,Frame 1596
62332.210063934326,Keyboard,Key: 's' (Released)
62355.056285858154,Video recorder,Frame 1597
62355.056285858154,Video recorder,Frame 1598 (skipped)
62396.22163772583,Video recorder,Frame 1599
62441.33019447327,Video recorder,Frame 1600
62480.541467666626,Video recorder,Frame 1601
62524.68538284302,Video recorder,Frame 1602
62524.68538284302,Video recorder,Frame 1603 (skipped)
62574.753522872925,Video recorder,Frame 1604
62621.90294265747,Video recorder,Frame 1605
62621.90294265747,Video recorder,Frame 1606 (skipped)
62663.068771362305,Video recorder,Frame 1607
62708.70041847229,Video recorder,Frame 1608
62755.29670715332,Video recorder,Frame 1609
62755.29670715332,Video recorder,Frame 1610 (skipped)
62796.464681625366,Video recorder,Frame 1611
62841.59874916077,Video recorder,Frame 1612
62841.59874916077,Video recorder,Frame 1613 (skipped)
62894.17481422424,Video recorder,Frame 1614
62942.782163619995,Video recorder,Frame 1615
62991.390228271484,Video recorder,Frame 1616
62991.390228271484,Video recorder,Frame 1617 (skipped)
63041.016817092896,Video recorder,Frame 1618
63088.60659599304,Video recorder,Frame 1619
63088.60659599304,Video recorder,Frame 1620 (skipped)
63141.20602607727,Video recorder,Frame 1621
63189.29481506348,Video recorder,Frame 1622
63189.29481506348,Video recorder,Frame 1623 (skipped)
63241.374015808105,Video recorder,Frame 1624
63289.0362739563,Video recorder,Frame 1625
63289.0362739563,Video recorder,Frame 1626 (skipped)
63342.602014541626,Video recorder,Frame 1627
63389.19734954834,Video recorder,Frame 1628
63389.19734954834,Video recorder,Frame 1629 (skipped)
63440.78207015991,Video recorder,Frame 1630
63488.89183998108,Video recorder,Frame 1631
63488.89183998108,Video recorder,Frame 1632 (skipped)
63541.47028923035,Video recorder,Frame 1633
63589.08557891846,Video recorder,Frame 1634
63589.08557891846,Video recorder,Frame 1635 (skipped)
63630.2809715271,Video recorder,Frame 1636
63675.38833618164,Video recorder,Frame 1637
63721.752882003784,Video recorder,Frame 1638
63721.752882003784,Video recorder,Frame 1639 (skipped)
63763.38744163513,Video recorder,Frame 1640
63808.52293968201,Video recorder,Frame 1641
63857.62691497803,Video recorder,Frame 1642
63857.62691497803,Video recorder,Frame 1643 (skipped)
63908.21862220764,Video recorder,Frame 1644
63954.84280586243,Video recorder,Frame 1645
63954.84280586243,Video recorder,Frame 1646 (skipped)
64000.476360321045,Video recorder,Frame 1647
64042.635679244995,Video recorder,Frame 1648
64042.635679244995,Video recorder,Frame 1649 (skipped)
64091.2709236145,Video recorder,Frame 1650
64130.95140457153,Video recorder,Frame 1651
64176.555156707764,Video recorder,Frame 1652
64222.185373306274,Video recorder,Frame 1653
64222.185373306274,Video recorder,Frame 1654 (skipped)
64273.76914024353,Video recorder,Frame 1655
64321.3849067688,Video recorder,Frame 1656
64321.3849067688,Video recorder,Frame 1657 (skipped)
64363.049268722534,Video recorder,Frame 1658
64408.68067741394,Video recorder,Frame 1659
64408.68067741394,Video recorder,Frame 1660 (skipped)
64458.28032493591,Video recorder,Frame 1661
64504.90427017212,Video recorder,Frame 1662
64546.568155288696,Video recorder,Frame 1663
64546.568155288696,Video recorder,Frame 1664 (skipped)
64596.66395187378,Video recorder,Frame 1665
