Timestamp,Source,Data
54145.150899887085,Video recorder,Frame 1296
54188.302755355835,Video recorder,Frame 1297
54226.027727127075,Video recorder,Frame 1298
54262.73202896118,Video recorder,Frame 1299
54262.73202896118,Video recorder,Frame 1300 (skipped)
54307.838916778564,Video recorder,Frame 1301
54344.54298019409,Video recorder,Frame 1302
54379.75883483887,Video recorder,Frame 1303
54422.910928726196,Video recorder,Frame 1304
54459.6152305603,Video recorder,Frame 1305
54495.32699584961,Video recorder,Frame 1306
54495.32699584961,Video recorder,Frame 1307 (skipped)
54542.44661331177,Video recorder,Frame 1308
54578.654527664185,Video recorder,Frame 1309
54613.87085914612,Video recorder,Frame 1310
54648.59127998352,Video recorder,Frame 1311
54690.255641937256,Video recorder,Frame 1312
54728.447914123535,Video recorder,Frame 1313
54764.158725738525,Video recorder,Frame 1314
54798.383474349976,Video recorder,Frame 1315
54840.54231643677,Video recorder,Frame 1316
54840.54231643677,Video recorder,Frame 1317 (skipped)
54880.71846961975,Video recorder,Frame 1318
54923.8715171814,Video recorder,Frame 1319
54960.60562133789,Video recorder,Frame 1320
54996.286392211914,Video recorder,Frame 1321
54996.286392211914,Video recorder,Frame 1322 (skipped)
55042.9105758667,Video recorder,Frame 1323
55079.12755012512,Video recorder,Frame 1324
55114.86840248108,Video recorder,Frame 1325
55159.01184082031,Video recorder,Frame 1326
55169.43073272705,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55197.176933288574,Video recorder,Frame 1327
55197.176933288574,Video recorder,Frame 1328 (skipped)
55243.30544471741,Video recorder,Frame 1329
55279.5135974884,Video recorder,Frame 1330
55305.80139160156,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55316.21551513672,Video recorder,Frame 1331
55360.361099243164,Video recorder,Frame 1332
55399.5943069458,Video recorder,Frame 1333
55399.5943069458,Video recorder,Frame 1334 (skipped)
55441.28775596619,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55446.24710083008,Video recorder,Frame 1335
55484.9374294281,Video recorder,Frame 1336
55529.69217300415,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55528.20086479187,Video recorder,Frame 1337
55566.93649291992,Video recorder,Frame 1338
55566.93649291992,Video recorder,Frame 1339 (skipped)
55614.58230018616,Video recorder,Frame 1340
55661.1762046814,Video recorder,Frame 1341
55698.87447357178,Video recorder,Frame 1342
55698.87447357178,Video recorder,Frame 1343 (skipped)
55748.502254486084,Video recorder,Frame 1344
55786.168575286865,Video recorder,Frame 1345
55828.85694503784,Video recorder,Frame 1346
55867.512464523315,Video recorder,Frame 1347
55867.512464523315,Video recorder,Frame 1348 (skipped)
55914.63398933411,Video recorder,Frame 1349
55952.32844352722,Video recorder,Frame 1350
55996.50168418884,Video recorder,Frame 1351
56035.16221046448,Video recorder,Frame 1352
56035.16221046448,Video recorder,Frame 1353 (skipped)
56081.78639411926,Video recorder,Frame 1354
56119.50898170471,Video recorder,Frame 1355
56163.625955581665,Video recorder,Frame 1356
56200.85287094116,Video recorder,Frame 1357
56200.85287094116,Video recorder,Frame 1358 (skipped)
56248.9378452301,Video recorder,Frame 1359
56286.16499900818,Video recorder,Frame 1360
56330.30986785889,Video recorder,Frame 1361
56367.97618865967,Video recorder,Frame 1362
56367.97618865967,Video recorder,Frame 1363 (skipped)
56415.592432022095,Video recorder,Frame 1364
56452.794313430786,Video recorder,Frame 1365
56496.440172195435,Video recorder,Frame 1366
56537.14108467102,Video recorder,Frame 1367
56537.14108467102,Video recorder,Frame 1368 (skipped)
56584.72800254822,Video recorder,Frame 1369
56629.369020462036,Video recorder,Frame 1370
56667.56081581116,Video recorder,Frame 1371
56667.56081581116,Video recorder,Frame 1372 (skipped)
56704.760789871216,Video recorder,Frame 1373
56749.89604949951,Video recorder,Frame 1374
56787.09650039673,Video recorder,Frame 1375
56830.24787902832,Video recorder,Frame 1376
56867.97571182251,Video recorder,Frame 1377
56867.97571182251,Video recorder,Frame 1378 (skipped)
56917.54412651062,Video recorder,Frame 1379
56954.744815826416,Video recorder,Frame 1380
56997.89619445801,Video recorder,Frame 1381
57035.096406936646,Video recorder,Frame 1382
57035.096406936646,Video recorder,Frame 1383 (skipped)
57080.270528793335,Video recorder,Frame 1384
57116.47844314575,Video recorder,Frame 1385
57153.67841720581,Video recorder,Frame 1386
57194.84639167786,Video recorder,Frame 1387
57231.924295425415,Video recorder,Frame 1388
57231.924295425415,Video recorder,Frame 1389 (skipped)
57269.620180130005,Video recorder,Frame 1390
57312.77251243591,Video recorder,Frame 1391
57349.4770526886,Video recorder,Frame 1392
57385.68425178528,Video recorder,Frame 1393
57428.36856842041,Video recorder,Frame 1394
57465.56901931763,Video recorder,Frame 1395
57465.56901931763,Video recorder,Frame 1396 (skipped)
57503.26657295227,Video recorder,Frame 1397
57546.388387680054,Video recorder,Frame 1398
57583.12153816223,Video recorder,Frame 1399
57618.80564689636,Video recorder,Frame 1400
57662.45198249817,Video recorder,Frame 1401
57699.65195655823,Video recorder,Frame 1402
57699.65195655823,Video recorder,Frame 1403 (skipped)
57737.84399032593,Video recorder,Frame 1404
57780.99608421326,Video recorder,Frame 1405
57817.70038604736,Video recorder,Frame 1406
57852.9155254364,Video recorder,Frame 1407
57896.06857299805,Video recorder,Frame 1408
57932.77168273926,Video recorder,Frame 1409
57932.77168273926,Video recorder,Frame 1410 (skipped)
57970.9951877594,Video recorder,Frame 1411
58013.619899749756,Video recorder,Frame 1412
58050.32396316528,Video recorder,Frame 1413
58085.54124832153,Video recorder,Frame 1414
58121.74940109253,Video recorder,Frame 1415
58156.96382522583,Video recorder,Frame 1416
58197.63541221619,Video recorder,Frame 1417
58234.33995246887,Video recorder,Frame 1418
58234.33995246887,Video recorder,Frame 1419 (skipped)
58271.9190120697,Video recorder,Frame 1420
58314.57304954529,Video recorder,Frame 1421
58351.306200027466,Video recorder,Frame 1422
58388.47899436951,Video recorder,Frame 1423
58430.66644668579,Video recorder,Frame 1424
58467.86618232727,Video recorder,Frame 1425
58503.052949905396,Video recorder,Frame 1426
58503.052949905396,Video recorder,Frame 1427 (skipped)
58540.25483131409,Video recorder,Frame 1428
58581.947565078735,Video recorder,Frame 1429
58619.61317062378,Video recorder,Frame 1430
58655.35807609558,Video recorder,Frame 1431
58698.009967803955,Video recorder,Frame 1432
58734.71450805664,Video recorder,Frame 1433
58734.71450805664,Video recorder,Frame 1434 (skipped)
58773.87046813965,Video recorder,Frame 1435
58816.55430793762,Video recorder,Frame 1436
58853.75380516052,Video recorder,Frame 1437
58887.977838516235,Video recorder,Frame 1438
58931.625843048096,Video recorder,Frame 1439
58968.332052230835,Video recorder,Frame 1440
58968.332052230835,Video recorder,Frame 1441 (skipped)
59006.52551651001,Video recorder,Frame 1442
59049.644947052,Video recorder,Frame 1443
59086.37833595276,Video recorder,Frame 1444
59122.06268310547,Video recorder,Frame 1445
59164.74652290344,Video recorder,Frame 1446
59202.4130821228,Video recorder,Frame 1447
59202.4130821228,Video recorder,Frame 1448 (skipped)
59240.137577056885,Video recorder,Frame 1449
59282.766580581665,Video recorder,Frame 1450
59319.46873664856,Video recorder,Frame 1451
59355.67665100098,Video recorder,Frame 1452
59390.89274406433,Video recorder,Frame 1453
59432.55853652954,Video recorder,Frame 1454
59465.32201766968,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
59471.7698097229,Video recorder,Frame 1455
59471.7698097229,Video recorder,Frame 1456 (skipped)
59511.42239570618,Video recorder,Frame 1457
59537.30344772339,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
59556.65469169617,Video recorder,Frame 1458
59602.25033760071,Video recorder,Frame 1459
59625.56219100952,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
59641.435861587524,Video recorder,Frame 1460
59641.435861587524,Video recorder,Frame 1461 (skipped)
59688.86709213257,Video recorder,Frame 1462
59725.57091712952,Video recorder,Frame 1463
59745.90587615967,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
59770.734548568726,Video recorder,Frame 1464
59770.734548568726,Video recorder,Frame 1465 (skipped)
59811.426639556885,Video recorder,Frame 1466
59856.5628528595,Video recorder,Frame 1467
59894.26040649414,Video recorder,Frame 1468
59936.914920806885,Video recorder,Frame 1469
59936.914920806885,Video recorder,Frame 1470 (skipped)
59977.09107398987,Video recorder,Frame 1471
60021.73089981079,Video recorder,Frame 1472
60059.45539474487,Video recorder,Frame 1473
60103.572368621826,Video recorder,Frame 1474
60103.572368621826,Video recorder,Frame 1475 (skipped)
60147.21870422363,Video recorder,Frame 1476
60192.35610961914,Video recorder,Frame 1477
60236.50074005127,Video recorder,Frame 1478
60236.50074005127,Video recorder,Frame 1479 (skipped)
60278.16438674927,Video recorder,Frame 1480
60322.832345962524,Video recorder,Frame 1481
60361.52148246765,Video recorder,Frame 1482
60404.17528152466,Video recorder,Frame 1483
60404.17528152466,Video recorder,Frame 1484 (skipped)
60444.355726242065,Video recorder,Frame 1485
60489.27664756775,Video recorder,Frame 1486
60526.94535255432,Video recorder,Frame 1487
60571.11692428589,Video recorder,Frame 1488
60571.11692428589,Video recorder,Frame 1489 (skipped)
60611.2961769104,Video recorder,Frame 1490
60647.00698852539,Video recorder,Frame 1491
60691.89238548279,Video recorder,Frame 1492
60737.52665519714,Video recorder,Frame 1493
60737.52665519714,Video recorder,Frame 1494 (skipped)
60778.69272232056,Video recorder,Frame 1495
60824.3248462677,Video recorder,Frame 1496
60861.52458190918,Video recorder,Frame 1497
60861.52458190918,Video recorder,Frame 1498 (skipped)
60909.637689590454,Video recorder,Frame 1499
60954.278230667114,Video recorder,Frame 1500
60992.47074127197,Video recorder,Frame 1501
61036.118268966675,Video recorder,Frame 1502
61036.118268966675,Video recorder,Frame 1503 (skipped)
61077.31318473816,Video recorder,Frame 1504
61119.47274208069,Video recorder,Frame 1505
61157.63807296753,Video recorder,Frame 1506
61192.35801696777,Video recorder,Frame 1507
61236.53197288513,Video recorder,Frame 1508
61236.53197288513,Video recorder,Frame 1509 (skipped)
61277.1737575531,Video recorder,Frame 1510
61311.92445755005,Video recorder,Frame 1511
61354.08520698547,Video recorder,Frame 1512
61390.75827598572,Video recorder,Frame 1513
61426.995515823364,Video recorder,Frame 1514
61469.62022781372,Video recorder,Frame 1515
61469.62022781372,Video recorder,Frame 1516 (skipped)
61510.79034805298,Video recorder,Frame 1517
61555.42969703674,Video recorder,Frame 1518
61591.480016708374,Video recorder,Frame 1519
61627.21920013428,Video recorder,Frame 1520
61627.21920013428,Video recorder,Frame 1521 (skipped)
61672.35469818115,Video recorder,Frame 1522
61709.03158187866,Video recorder,Frame 1523
61744.24600601196,Video recorder,Frame 1524
61787.39809989929,Video recorder,Frame 1525
61825.09398460388,Video recorder,Frame 1526
61861.30237579346,Video recorder,Frame 1527
61861.30237579346,Video recorder,Frame 1528 (skipped)
61906.60810470581,Video recorder,Frame 1529
61943.83692741394,Video recorder,Frame 1530
61979.05468940735,Video recorder,Frame 1531
62020.68781852722,Video recorder,Frame 1532
62057.88803100586,Video recorder,Frame 1533
62093.600034713745,Video recorder,Frame 1534
62129.31156158447,Video recorder,Frame 1535
62129.31156158447,Video recorder,Frame 1536 (skipped)
62173.951864242554,Video recorder,Frame 1537
62209.69295501709,Video recorder,Frame 1538
62244.909048080444,Video recorder,Frame 1539
62281.08787536621,Video recorder,Frame 1540
62322.28422164917,Video recorder,Frame 1541
62358.46543312073,Video recorder,Frame 1542
62394.17743682861,Video recorder,Frame 1543
62394.17743682861,Video recorder,Frame 1544 (skipped)
62430.88221549988,Video recorder,Frame 1545
62472.5456237793,Video recorder,Frame 1546
62509.74464416504,Video recorder,Frame 1547
62545.456647872925,Video recorder,Frame 1548
62589.10512924194,Video recorder,Frame 1549
62625.80752372742,Video recorder,Frame 1550
62662.01567649841,Video recorder,Frame 1551
62662.01567649841,Video recorder,Frame 1552 (skipped)
62708.63962173462,Video recorder,Frame 1553
62744.407176971436,Video recorder,Frame 1554
62789.04724121094,Video recorder,Frame 1555
62826.247453689575,Video recorder,Frame 1556
62862.982511520386,Video recorder,Frame 1557
62862.982511520386,Video recorder,Frame 1558 (skipped)
62911.0631942749,Video recorder,Frame 1559
62946.775674819946,Video recorder,Frame 1560
62989.927768707275,Video recorder,Frame 1561
63026.63159370422,Video recorder,Frame 1562
63062.9608631134,Video recorder,Frame 1563
63062.9608631134,Video recorder,Frame 1564 (skipped)
63108.593225479126,Video recorder,Frame 1565
63144.80137825012,Video recorder,Frame 1566
63180.01747131348,Video recorder,Frame 1567
63215.23308753967,Video recorder,Frame 1568
63256.89744949341,Video recorder,Frame 1569
63295.08852958679,Video recorder,Frame 1570
63330.801248550415,Video recorder,Frame 1571
63330.801248550415,Video recorder,Frame 1572 (skipped)
63375.93770027161,Video recorder,Frame 1573
63412.14370727539,Video recorder,Frame 1574
63448.35162162781,Video recorder,Frame 1575
63484.06410217285,Video recorder,Frame 1576
63518.28956604004,Video recorder,Frame 1577
63562.43300437927,Video recorder,Frame 1578
63600.15678405762,Video recorder,Frame 1579
63600.15678405762,Video recorder,Frame 1580 (skipped)
63648.24104309082,Video recorder,Frame 1581
63693.3753490448,Video recorder,Frame 1582
63731.10032081604,Video recorder,Frame 1583
63768.27144622803,Video recorder,Frame 1584
63810.927629470825,Video recorder,Frame 1585
63810.927629470825,Video recorder,Frame 1586 (skipped)
63852.5915145874,Video recorder,Frame 1587
63898.25510978699,Video recorder,Frame 1588
63935.45460700989,Video recorder,Frame 1589
63978.08122634888,Video recorder,Frame 1590
63978.08122634888,Video recorder,Frame 1591 (skipped)
64018.25523376465,Video recorder,Frame 1592
64062.92366981506,Video recorder,Frame 1593
64100.1238822937,Video recorder,Frame 1594
64100.1238822937,Video recorder,Frame 1595 (skipped)
64136.80100440979,Video recorder,Frame 1596
64181.43939971924,Video recorder,Frame 1597
64219.1641330719,Video recorder,Frame 1598
64261.8203163147,Video recorder,Frame 1599
64299.5171546936,Video recorder,Frame 1600
64299.5171546936,Video recorder,Frame 1601 (skipped)
64347.599506378174,Video recorder,Frame 1602
64384.80067253113,Video recorder,Frame 1603
64428.47728729248,Video recorder,Frame 1604
64466.14336967468,Video recorder,Frame 1605
64466.14336967468,Video recorder,Frame 1606 (skipped)
64515.275716781616,Video recorder,Frame 1607
64552.94322967529,Video recorder,Frame 1608
64595.629930496216,Video recorder,Frame 1609
64633.79144668579,Video recorder,Frame 1610
64633.79144668579,Video recorder,Frame 1611 (skipped)
64670.52483558655,Video recorder,Frame 1612
64714.672803878784,Video recorder,Frame 1613
64752.8600692749,Video recorder,Frame 1614
64796.016216278076,Video recorder,Frame 1615
64833.68110656738,Video recorder,Frame 1616
64833.68110656738,Video recorder,Frame 1617 (skipped)
64882.81321525574,Video recorder,Frame 1618
64928.94196510315,Video recorder,Frame 1619
64969.61164474487,Video recorder,Frame 1620
65011.27576828003,Video recorder,Frame 1621
65011.27576828003,Video recorder,Frame 1622 (skipped)
65051.424503326416,Video recorder,Frame 1623
65094.11096572876,Video recorder,Frame 1624
65130.78284263611,Video recorder,Frame 1625
65130.78284263611,Video recorder,Frame 1626 (skipped)
65169.47269439697,Video recorder,Frame 1627
65211.63296699524,Video recorder,Frame 1628
65247.867584228516,Video recorder,Frame 1629
65283.05625915527,Video recorder,Frame 1630
65318.299531936646,Video recorder,Frame 1631
65352.9908657074,Video recorder,Frame 1632
65394.190311431885,Video recorder,Frame 1633
65431.3588142395,Video recorder,Frame 1634
65431.3588142395,Video recorder,Frame 1635 (skipped)
65469.05493736267,Video recorder,Frame 1636
65511.71088218689,Video recorder,Frame 1637
65548.85983467102,Video recorder,Frame 1638
65585.59536933899,Video recorder,Frame 1639
65627.75158882141,Video recorder,Frame 1640
65664.92223739624,Video recorder,Frame 1641
65700.63424110413,Video recorder,Frame 1642
65700.63424110413,Video recorder,Frame 1643 (skipped)
65747.2596168518,Video recorder,Frame 1644
65783.49542617798,Video recorder,Frame 1645
65819.17786598206,Video recorder,Frame 1646
65861.83404922485,Video recorder,Frame 1647
65900.02703666687,Video recorder,Frame 1648
65900.02703666687,Video recorder,Frame 1649 (skipped)
65937.22629547119,Video recorder,Frame 1650
65979.88224029541,Video recorder,Frame 1651
66019.5631980896,Video recorder,Frame 1652
66070.65033912659,Video recorder,Frame 1653
66113.80290985107,Video recorder,Frame 1654
66113.80290985107,Video recorder,Frame 1655 (skipped)
66158.93793106079,Video recorder,Frame 1656
66207.05032348633,Video recorder,Frame 1657
66207.05032348633,Video recorder,Frame 1658 (skipped)
66256.65163993835,Video recorder,Frame 1659
66297.32370376587,Video recorder,Frame 1660
66331.07852935791,Video recorder,Frame 1661
66331.07852935791,Video recorder,Frame 1662 (skipped)
66375.85473060608,Video recorder,Frame 1663
66418.51139068604,Video recorder,Frame 1664
66455.71064949036,Video recorder,Frame 1665
66496.38366699219,Video recorder,Frame 1666
66539.23892974854,Video recorder,Frame 1667
66580.93690872192,Video recorder,Frame 1668
66580.93690872192,Video recorder,Frame 1669 (skipped)
66624.05633926392,Video recorder,Frame 1670
66664.75582122803,Video recorder,Frame 1671
66664.75582122803,Video recorder,Frame 1672 (skipped)
66709.36703681946,Video recorder,Frame 1673
66749.07755851746,Video recorder,Frame 1674
66787.2679233551,Video recorder,Frame 1675
66817.52562522888,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
66831.88033103943,Video recorder,Frame 1676
66872.05648422241,Video recorder,Frame 1677
66872.05648422241,Video recorder,Frame 1678 (skipped)
66921.65470123291,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
66918.18284988403,Video recorder,Frame 1679
66956.87079429626,Video recorder,Frame 1680
66997.54333496094,Video recorder,Frame 1681
66997.54333496094,Video recorder,Frame 1682 (skipped)
67009.44662094116,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
67035.23898124695,Video recorder,Frame 1683
67074.42259788513,Video recorder,Frame 1684
67120.5506324768,Video recorder,Frame 1685
67157.25588798523,Video recorder,Frame 1686
67197.92652130127,Video recorder,Frame 1687
67197.92652130127,Video recorder,Frame 1688 (skipped)
67236.6144657135,Video recorder,Frame 1689
67272.8226184845,Video recorder,Frame 1690
67318.4552192688,Video recorder,Frame 1691
67357.64002799988,Video recorder,Frame 1692
67399.79839324951,Video recorder,Frame 1693
67399.79839324951,Video recorder,Frame 1694 (skipped)
67443.44711303711,Video recorder,Frame 1695
67488.08646202087,Video recorder,Frame 1696
67526.27873420715,Video recorder,Frame 1697
67570.9183216095,Video recorder,Frame 1698
67570.9183216095,Video recorder,Frame 1699 (skipped)
67612.58268356323,Video recorder,Frame 1700
67655.73573112488,Video recorder,Frame 1701
67699.38230514526,Video recorder,Frame 1702
67744.51851844788,Video recorder,Frame 1703
67744.51851844788,Video recorder,Frame 1704 (skipped)
67791.14294052124,Video recorder,Frame 1705
67835.7834815979,Video recorder,Frame 1706
67835.7834815979,Video recorder,Frame 1707 (skipped)
67881.41512870789,Video recorder,Frame 1708
67925.06265640259,Video recorder,Frame 1709
67970.19839286804,Video recorder,Frame 1710
67970.19839286804,Video recorder,Frame 1711 (skipped)
68012.85433769226,Video recorder,Frame 1712
68056.00643157959,Video recorder,Frame 1713
68093.20640563965,Video recorder,Frame 1714
68136.85488700867,Video recorder,Frame 1715
68136.85488700867,Video recorder,Frame 1716 (skipped)
68178.55525016785,Video recorder,Frame 1717
68225.32320022583,Video recorder,Frame 1718
68267.4822807312,Video recorder,Frame 1719
68267.4822807312,Video recorder,Frame 1720 (skipped)
68314.58020210266,Video recorder,Frame 1721
68357.23567008972,Video recorder,Frame 1722
68394.93203163147,Video recorder,Frame 1723
68437.091588974,Video recorder,Frame 1724
68437.091588974,Video recorder,Frame 1725 (skipped)
68479.25162315369,Video recorder,Frame 1726
68523.89144897461,Video recorder,Frame 1727
68562.08443641663,Video recorder,Frame 1728
68604.74133491516,Video recorder,Frame 1729
68604.74133491516,Video recorder,Frame 1730 (skipped)
68647.89199829102,Video recorder,Frame 1731
68692.53253936768,Video recorder,Frame 1732
68736.17935180664,Video recorder,Frame 1733
68736.17935180664,Video recorder,Frame 1734 (skipped)
68780.81965446472,Video recorder,Frame 1735
68822.98016548157,Video recorder,Frame 1736
68862.6594543457,Video recorder,Frame 1737
68905.81107139587,Video recorder,Frame 1738
68905.81107139587,Video recorder,Frame 1739 (skipped)
68944.00429725647,Video recorder,Frame 1740
68991.12343788147,Video recorder,Frame 1741
69034.2755317688,Video recorder,Frame 1742
69034.2755317688,Video recorder,Frame 1743 (skipped)
69079.41198348999,Video recorder,Frame 1744
69118.09945106506,Video recorder,Frame 1745
69159.26790237427,Video recorder,Frame 1746
69201.4274597168,Video recorder,Frame 1747
69201.4274597168,Video recorder,Frame 1748 (skipped)
69246.56319618225,Video recorder,Frame 1749
69287.23526000977,Video recorder,Frame 1750
69320.96290588379,Video recorder,Frame 1751
69360.14795303345,Video recorder,Frame 1752
69402.30870246887,Video recorder,Frame 1753
69402.30870246887,Video recorder,Frame 1754 (skipped)
69446.45142555237,Video recorder,Frame 1755
69487.64896392822,Video recorder,Frame 1756
69526.30710601807,Video recorder,Frame 1757
69567.9714679718,Video recorder,Frame 1758
69567.9714679718,Video recorder,Frame 1759 (skipped)
69612.6115322113,Video recorder,Frame 1760
69654.30903434753,Video recorder,Frame 1761
69692.9919719696,Video recorder,Frame 1762
69729.17246818542,Video recorder,Frame 1763
69769.34719085693,Video recorder,Frame 1764
69769.34719085693,Video recorder,Frame 1765 (skipped)
69813.49110603333,Video recorder,Frame 1766
69854.16293144226,Video recorder,Frame 1767
69888.38720321655,Video recorder,Frame 1768
69927.5712966919,Video recorder,Frame 1769
69971.21953964233,Video recorder,Frame 1770
69971.21953964233,Video recorder,Frame 1771 (skipped)
70015.86079597473,Video recorder,Frame 1772
70055.07206916809,Video recorder,Frame 1773
70089.26677703857,Video recorder,Frame 1774
70128.9484500885,Video recorder,Frame 1775
70171.63157463074,Video recorder,Frame 1776
70171.63157463074,Video recorder,Frame 1777 (skipped)
70215.74687957764,Video recorder,Frame 1778
70256.91485404968,Video recorder,Frame 1779
70295.60327529907,Video recorder,Frame 1780
70336.79962158203,Video recorder,Frame 1781
70336.79962158203,Video recorder,Frame 1782 (skipped)
70382.40242004395,Video recorder,Frame 1783
70422.57928848267,Video recorder,Frame 1784
70464.24269676208,Video recorder,Frame 1785
70504.41884994507,Video recorder,Frame 1786
70504.41884994507,Video recorder,Frame 1787 (skipped)
70543.10774803162,Video recorder,Frame 1788
70580.80458641052,Video recorder,Frame 1789
70627.4266242981,Video recorder,Frame 1790
70664.13068771362,Video recorder,Frame 1791
70664.13068771362,Video recorder,Frame 1792 (skipped)
70708.27579498291,Video recorder,Frame 1793
70745.97120285034,Video recorder,Frame 1794
70787.13870048523,Video recorder,Frame 1795
70828.80282402039,Video recorder,Frame 1796
70870.46647071838,Video recorder,Frame 1797
70870.46647071838,Video recorder,Frame 1798 (skipped)
70916.09907150269,Video recorder,Frame 1799
70957.76271820068,Video recorder,Frame 1800
70996.94657325745,Video recorder,Frame 1801
71038.11478614807,Video recorder,Frame 1802
71038.11478614807,Video recorder,Frame 1803 (skipped)
71083.74643325806,Video recorder,Frame 1804
71123.92258644104,Video recorder,Frame 1805
71164.09850120544,Video recorder,Frame 1806
71204.77032661438,Video recorder,Frame 1807
71204.77032661438,Video recorder,Frame 1808 (skipped)
71250.4026889801,Video recorder,Frame 1809
71293.05863380432,Video recorder,Frame 1810
71331.74753189087,Video recorder,Frame 1811
71331.74753189087,Video recorder,Frame 1812 (skipped)
71375.89025497437,Video recorder,Frame 1813
71415.07458686829,Video recorder,Frame 1814
71456.24256134033,Video recorder,Frame 1815
71499.7329711914,Video recorder,Frame 1816
71543.84398460388,Video recorder,Frame 1817
71543.84398460388,Video recorder,Frame 1818 (skipped)
71590.46816825867,Video recorder,Frame 1819
71632.62915611267,Video recorder,Frame 1820
71632.62915611267,Video recorder,Frame 1821 (skipped)
71676.77235603333,Video recorder,Frame 1822
71718.43600273132,Video recorder,Frame 1823
71762.58039474487,Video recorder,Frame 1824
71802.75750160217,Video recorder,Frame 1825
71802.75750160217,Video recorder,Frame 1826 (skipped)
71849.3824005127,Video recorder,Frame 1827
71895.01190185547,Video recorder,Frame 1828
71934.19623374939,Video recorder,Frame 1829
71934.19623374939,Video recorder,Frame 1830 (skipped)
71982.30934143066,Video recorder,Frame 1831
72026.94773674011,Video recorder,Frame 1832
72068.11714172363,Video recorder,Frame 1833
72068.11714172363,Video recorder,Frame 1834 (skipped)
72114.24446105957,Video recorder,Frame 1835
72151.939868927,Video recorder,Frame 1836
72194.59629058838,Video recorder,Frame 1837
72234.7719669342,Video recorder,Frame 1838
72278.42044830322,Video recorder,Frame 1839
72278.42044830322,Video recorder,Frame 1840 (skipped)
72323.12512397766,Video recorder,Frame 1841
72361.84072494507,Video recorder,Frame 1842
72361.84072494507,Video recorder,Frame 1843 (skipped)
72405.98607063293,Video recorder,Frame 1844
72449.13721084595,Video recorder,Frame 1845
72487.29944229126,Video recorder,Frame 1846
72530.45153617859,Video recorder,Frame 1847
72571.15316390991,Video recorder,Frame 1848
72571.15316390991,Video recorder,Frame 1849 (skipped)
72617.25354194641,Video recorder,Frame 1850
72658.91575813293,Video recorder,Frame 1851
72703.08923721313,Video recorder,Frame 1852
72746.70910835266,Video recorder,Frame 1853
72746.70910835266,Video recorder,Frame 1854 (skipped)
72786.91363334656,Video recorder,Frame 1855
72832.01932907104,Video recorder,Frame 1856
72832.01932907104,Video recorder,Frame 1857 (skipped)
72878.17716598511,Video recorder,Frame 1858
72919.34561729431,Video recorder,Frame 1859
72964.94746208191,Video recorder,Frame 1860
73004.16254997253,Video recorder,Frame 1861
73004.16254997253,Video recorder,Frame 1862 (skipped)
73048.27547073364,Video recorder,Frame 1863
73085.00957489014,Video recorder,Frame 1864
73127.17080116272,Video recorder,Frame 1865
73167.84119606018,Video recorder,Frame 1866
73167.84119606018,Video recorder,Frame 1867 (skipped)
73211.98439598083,Video recorder,Frame 1868
73253.15523147583,Video recorder,Frame 1869
73293.32828521729,Video recorder,Frame 1870
73333.97126197815,Video recorder,Frame 1871
73333.97126197815,Video recorder,Frame 1872 (skipped)
73379.13799285889,Video recorder,Frame 1873
73409.8608493805,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73420.80307006836,Video recorder,Frame 1874
73466.40515327454,Video recorder,Frame 1875
73473.84548187256,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73466.40515327454,Video recorder,Frame 1876 (skipped)
73526.4503955841,Video recorder,Frame 1877
73529.4246673584,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73574.56469535828,Video recorder,Frame 1878
73574.56469535828,Video recorder,Frame 1879 (skipped)
73577.50940322876,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73633.55660438538,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73629.6181678772,Video recorder,Frame 1880
73696.54965400696,Video recorder,Frame 1881
73696.54965400696,Video recorder,Frame 1882 (skipped)
73721.84705734253,Mouse,X:1384; Y:278; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73744.68946456909,Video recorder,Frame 1883
73744.68946456909,Video recorder,Frame 1884 (skipped)
73792.27566719055,Video recorder,Frame 1885
