Timestamp,Source,Data
54600.56281089783,Video recorder,Frame 1293
54640.241861343384,Video recorder,Frame 1294
54640.241861343384,Video recorder,Frame 1295 (skipped)
54688.35425376892,Video recorder,Frame 1296
54725.55470466614,Video recorder,Frame 1297
54768.20969581604,Video recorder,Frame 1298
54810.36972999573,Video recorder,Frame 1299
54810.36972999573,Video recorder,Frame 1300 (skipped)
54858.481884002686,Video recorder,Frame 1301
54903.12194824219,Video recorder,Frame 1302
54943.79377365112,Video recorder,Frame 1303
54943.79377365112,Video recorder,Frame 1304 (skipped)
54992.89774894714,Video recorder,Frame 1305
55047.4579334259,Video recorder,Frame 1306
55115.410566329956,Video recorder,Frame 1307
55115.410566329956,Video recorder,Frame 1308 (skipped)
55136.2419128418,Synchronizer,SYNCTIME
55137.23421096802,Keyboard,Key: Key.esc (Released)
55179.39639091492,Video recorder,Frame 1309
55179.39639091492,Video recorder,Frame 1310 (skipped)
55235.44239997864,Video recorder,Frame 1311
55235.44239997864,Video recorder,Frame 1312 (skipped)
55302.40321159363,Video recorder,Frame 1313
55302.40321159363,Video recorder,Frame 1314 (skipped)
55348.530292510986,Video recorder,Frame 1315
55348.530292510986,Video recorder,Frame 1316 (skipped)
55395.15399932861,Video recorder,Frame 1317
55438.305616378784,Video recorder,Frame 1318
55478.48200798035,Video recorder,Frame 1319
55478.48200798035,Video recorder,Frame 1320 (skipped)
55525.10571479797,Video recorder,Frame 1321
55569.745779037476,Video recorder,Frame 1322
55609.92169380188,Video recorder,Frame 1323
55609.92169380188,Video recorder,Frame 1324 (skipped)
55658.034324645996,Video recorder,Frame 1325
55703.66549491882,Video recorder,Frame 1326
55743.34621429443,Video recorder,Frame 1327
55743.34621429443,Video recorder,Frame 1328 (skipped)
55792.45042800903,Video recorder,Frame 1329
55839.56980705261,Video recorder,Frame 1330
55879.249811172485,Video recorder,Frame 1331
55879.249811172485,Video recorder,Frame 1332 (skipped)
55927.85859107971,Video recorder,Frame 1333
55972.52631187439,Video recorder,Frame 1334
56011.68346405029,Video recorder,Frame 1335
56011.68346405029,Video recorder,Frame 1336 (skipped)
56061.283111572266,Video recorder,Frame 1337
56106.417179107666,Video recorder,Frame 1338
56157.03821182251,Video recorder,Frame 1339
56157.03821182251,Video recorder,Frame 1340 (skipped)
56200.16169548035,Video recorder,Frame 1341
56243.313789367676,Video recorder,Frame 1342
56243.313789367676,Video recorder,Frame 1343 (skipped)
56291.425466537476,Video recorder,Frame 1344
56329.61893081665,Video recorder,Frame 1345
56375.24938583374,Video recorder,Frame 1346
56422.36924171448,Video recorder,Frame 1347
56422.36924171448,Video recorder,Frame 1348 (skipped)
56465.025186538696,Video recorder,Frame 1349
56508.673429489136,Video recorder,Frame 1350
56508.673429489136,Video recorder,Frame 1351 (skipped)
56557.281732559204,Video recorder,Frame 1352
56596.46534919739,Video recorder,Frame 1353
56640.11359214783,Video recorder,Frame 1354
56680.29284477234,Video recorder,Frame 1355
56680.29284477234,Video recorder,Frame 1356 (skipped)
56725.425720214844,Video recorder,Frame 1357
56774.03426170349,Video recorder,Frame 1358
56815.202713012695,Video recorder,Frame 1359
56815.202713012695,Video recorder,Frame 1360 (skipped)
56863.80934715271,Video recorder,Frame 1361
56907.9532623291,Video recorder,Frame 1362
56947.633504867554,Video recorder,Frame 1363
56947.633504867554,Video recorder,Frame 1364 (skipped)
56994.75312232971,Video recorder,Frame 1365
57039.889097213745,Video recorder,Frame 1366
57079.07295227051,Video recorder,Frame 1367
57079.07295227051,Video recorder,Frame 1368 (skipped)
57127.681732177734,Video recorder,Frame 1369
57173.80928993225,Video recorder,Frame 1370
57213.4895324707,Video recorder,Frame 1371
57213.4895324707,Video recorder,Frame 1372 (skipped)
57262.097120285034,Video recorder,Frame 1373
57307.23285675049,Video recorder,Frame 1374
57347.40900993347,Video recorder,Frame 1375
57347.40900993347,Video recorder,Frame 1376 (skipped)
57394.52910423279,Video recorder,Frame 1377
57431.729793548584,Video recorder,Frame 1378
57467.44084358215,Video recorder,Frame 1379
57510.09702682495,Video recorder,Frame 1380
57510.09702682495,Video recorder,Frame 1381 (skipped)
57550.769090652466,Video recorder,Frame 1382
57594.41685676575,Video recorder,Frame 1383
57632.60889053345,Video recorder,Frame 1384
57674.768686294556,Video recorder,Frame 1385
57714.449644088745,Video recorder,Frame 1386
57714.449644088745,Video recorder,Frame 1387 (skipped)
57762.561082839966,Video recorder,Frame 1388
57808.194637298584,Video recorder,Frame 1389
57849.360942840576,Video recorder,Frame 1390
57849.360942840576,Video recorder,Frame 1391 (skipped)
57898.46658706665,Video recorder,Frame 1392
57943.10688972473,Video recorder,Frame 1393
57943.10688972473,Video recorder,Frame 1394 (skipped)
57984.272956848145,Video recorder,Frame 1395
58029.90674972534,Video recorder,Frame 1396
58075.04153251648,Video recorder,Frame 1397
58114.752769470215,Video recorder,Frame 1398
58114.752769470215,Video recorder,Frame 1399 (skipped)
58163.824796676636,Video recorder,Frame 1400
58208.46438407898,Video recorder,Frame 1401
58247.67732620239,Video recorder,Frame 1402
58247.67732620239,Video recorder,Frame 1403 (skipped)
58296.25630378723,Video recorder,Frame 1404
58333.48631858826,Video recorder,Frame 1405
58376.11246109009,Video recorder,Frame 1406
58376.11246109009,Video recorder,Frame 1407 (skipped)
58416.28885269165,Video recorder,Frame 1408
58461.424350738525,Video recorder,Frame 1409
58500.113010406494,Video recorder,Frame 1410
58543.760538101196,Video recorder,Frame 1411
58543.760538101196,Video recorder,Frame 1412 (skipped)
58585.42442321777,Video recorder,Frame 1413
58632.04860687256,Video recorder,Frame 1414
58678.672790527344,Video recorder,Frame 1415
58716.86506271362,Video recorder,Frame 1416
58716.86506271362,Video recorder,Frame 1417 (skipped)
58767.95268058777,Video recorder,Frame 1418
58815.07325172424,Video recorder,Frame 1419
58815.07325172424,Video recorder,Frame 1420 (skipped)
58864.176750183105,Video recorder,Frame 1421
58911.29684448242,Video recorder,Frame 1422
58911.29684448242,Video recorder,Frame 1423 (skipped)
58952.96025276184,Video recorder,Frame 1424
58999.088525772095,Video recorder,Frame 1425
59043.72835159302,Video recorder,Frame 1426
59086.384773254395,Video recorder,Frame 1427
59086.384773254395,Video recorder,Frame 1428 (skipped)
59133.50439071655,Video recorder,Frame 1429
59177.15239524841,Video recorder,Frame 1430
59177.15239524841,Video recorder,Frame 1431 (skipped)
59217.825174331665,Video recorder,Frame 1432
59260.977029800415,Video recorder,Frame 1433
59299.169063568115,Video recorder,Frame 1434
59336.36808395386,Video recorder,Frame 1435
59377.565145492554,Video recorder,Frame 1436
59377.565145492554,Video recorder,Frame 1437 (skipped)
59418.208599090576,Video recorder,Frame 1438
59460.86406707764,Video recorder,Frame 1439
59498.55995178223,Video recorder,Frame 1440
59535.7608795166,Video recorder,Frame 1441
59577.42524147034,Video recorder,Frame 1442
59577.42524147034,Video recorder,Frame 1443 (skipped)
59619.58408355713,Video recorder,Frame 1444
59661.74578666687,Video recorder,Frame 1445
59700.929164886475,Video recorder,Frame 1446
59744.57597732544,Video recorder,Frame 1447
59744.57597732544,Video recorder,Frame 1448 (skipped)
59789.217948913574,Video recorder,Frame 1449
59831.87222480774,Video recorder,Frame 1450
59870.06664276123,Video recorder,Frame 1451
59913.713455200195,Video recorder,Frame 1452
59913.713455200195,Video recorder,Frame 1453 (skipped)
59954.383850097656,Video recorder,Frame 1454
60002.028942108154,Video recorder,Frame 1455
60046.144247055054,Video recorder,Frame 1456
60046.144247055054,Video recorder,Frame 1457 (skipped)
60086.81654930115,Video recorder,Frame 1458
60133.440017700195,Video recorder,Frame 1459
60172.128438949585,Video recorder,Frame 1460
60172.128438949585,Video recorder,Frame 1461 (skipped)
60221.72808647156,Video recorder,Frame 1462
60267.85635948181,Video recorder,Frame 1463
60314.97597694397,Video recorder,Frame 1464
60314.97597694397,Video recorder,Frame 1465 (skipped)
60355.151891708374,Video recorder,Frame 1466
60400.78544616699,Video recorder,Frame 1467
60447.410106658936,Video recorder,Frame 1468
60447.410106658936,Video recorder,Frame 1469 (skipped)
60489.569664001465,Video recorder,Frame 1470
60532.72008895874,Video recorder,Frame 1471
60572.428703308105,Video recorder,Frame 1472
60572.428703308105,Video recorder,Frame 1473 (skipped)
60621.503829956055,Video recorder,Frame 1474
60666.14389419556,Video recorder,Frame 1475
60706.31957054138,Video recorder,Frame 1476
60753.93581390381,Video recorder,Frame 1477
60753.93581390381,Video recorder,Frame 1478 (skipped)
60804.527759552,Video recorder,Frame 1479
60850.160360336304,Video recorder,Frame 1480
60850.160360336304,Video recorder,Frame 1481 (skipped)
60904.22511100769,Video recorder,Frame 1482
60951.34377479553,Video recorder,Frame 1483
60951.34377479553,Video recorder,Frame 1484 (skipped)
61004.417419433594,Video recorder,Frame 1485
61050.047636032104,Video recorder,Frame 1486
61050.047636032104,Video recorder,Frame 1487 (skipped)
61093.69778633118,Video recorder,Frame 1488
61138.831615448,Video recorder,Frame 1489
61183.00437927246,Video recorder,Frame 1490
61183.00437927246,Video recorder,Frame 1491 (skipped)
61224.64084625244,Video recorder,Frame 1492
61268.78333091736,Video recorder,Frame 1493
61314.913272857666,Video recorder,Frame 1494
61314.913272857666,Video recorder,Frame 1495 (skipped)
61358.55960845947,Video recorder,Frame 1496
61404.19149398804,Video recorder,Frame 1497
61449.82361793518,Video recorder,Frame 1498
61449.82361793518,Video recorder,Frame 1499 (skipped)
61495.4559803009,Video recorder,Frame 1500
61540.096044540405,Video recorder,Frame 1501
61585.2313041687,Video recorder,Frame 1502
61585.2313041687,Video recorder,Frame 1503 (skipped)
61636.319637298584,Video recorder,Frame 1504
61683.44068527222,Video recorder,Frame 1505
61683.44068527222,Video recorder,Frame 1506 (skipped)
61723.11997413635,Video recorder,Frame 1507
61769.248962402344,Video recorder,Frame 1508
61808.433294296265,Video recorder,Frame 1509
61808.433294296265,Video recorder,Frame 1510 (skipped)
61857.03945159912,Video recorder,Frame 1511
61894.2391872406,Video recorder,Frame 1512
61937.39175796509,Video recorder,Frame 1513
61984.511613845825,Video recorder,Frame 1514
61984.511613845825,Video recorder,Frame 1515 (skipped)
62025.68006515503,Video recorder,Frame 1516
62069.32711601257,Video recorder,Frame 1517
62108.510971069336,Video recorder,Frame 1518
62108.510971069336,Video recorder,Frame 1519 (skipped)
62156.12840652466,Video recorder,Frame 1520
62199.774980545044,Video recorder,Frame 1521
62240.44704437256,Video recorder,Frame 1522
62240.44704437256,Video recorder,Frame 1523 (skipped)
62290.04788398743,Video recorder,Frame 1524
62334.68794822693,Video recorder,Frame 1525
62374.863147735596,Video recorder,Frame 1526
62374.863147735596,Video recorder,Frame 1527 (skipped)
62422.47939109802,Video recorder,Frame 1528
62468.11294555664,Video recorder,Frame 1529
62507.79104232788,Video recorder,Frame 1530
62507.79104232788,Video recorder,Frame 1531 (skipped)
62554.9111366272,Video recorder,Frame 1532
62593.1031703949,Video recorder,Frame 1533
62635.76054573059,Video recorder,Frame 1534
62674.44682121277,Video recorder,Frame 1535
62674.44682121277,Video recorder,Frame 1536 (skipped)
62721.566915512085,Video recorder,Frame 1537
62767.19880104065,Video recorder,Frame 1538
62807.37566947937,Video recorder,Frame 1539
62807.37566947937,Video recorder,Frame 1540 (skipped)
62857.47241973877,Video recorder,Frame 1541
62902.11081504822,Video recorder,Frame 1542
62944.270849227905,Video recorder,Frame 1543
62944.270849227905,Video recorder,Frame 1544 (skipped)
62993.37553977966,Video recorder,Frame 1545
63036.03100776672,Video recorder,Frame 1546
63076.70283317566,Video recorder,Frame 1547
63076.70283317566,Video recorder,Frame 1548 (skipped)
63125.80752372742,Video recorder,Frame 1549
63162.51063346863,Video recorder,Frame 1550
63206.15863800049,Video recorder,Frame 1551
63251.79147720337,Video recorder,Frame 1552
63251.79147720337,Video recorder,Frame 1553 (skipped)
63294.94309425354,Video recorder,Frame 1554
63339.08653259277,Video recorder,Frame 1555
63384.719371795654,Video recorder,Frame 1556
63384.719371795654,Video recorder,Frame 1557 (skipped)
63426.38325691223,Video recorder,Frame 1558
63469.53558921814,Video recorder,Frame 1559
63508.718729019165,Video recorder,Frame 1560
63508.718729019165,Video recorder,Frame 1561 (skipped)
63556.830406188965,Video recorder,Frame 1562
63594.52748298645,Video recorder,Frame 1563
63637.67886161804,Video recorder,Frame 1564
63676.36752128601,Video recorder,Frame 1565
63676.36752128601,Video recorder,Frame 1566 (skipped)
63723.48618507385,Video recorder,Frame 1567
63770.60651779175,Video recorder,Frame 1568
63812.27111816406,Video recorder,Frame 1569
63812.27111816406,Video recorder,Frame 1570 (skipped)
63858.9231967926,Video recorder,Frame 1571
63904.03246879578,Video recorder,Frame 1572
63944.20671463013,Video recorder,Frame 1573
63944.20671463013,Video recorder,Frame 1574 (skipped)
63994.30465698242,Video recorder,Frame 1575
64037.45651245117,Video recorder,Frame 1576
64077.63195037842,Video recorder,Frame 1577
64077.63195037842,Video recorder,Frame 1578 (skipped)
64125.744342803955,Video recorder,Frame 1579
64171.37598991394,Video recorder,Frame 1580
64210.559129714966,Video recorder,Frame 1581
64210.559129714966,Video recorder,Frame 1582 (skipped)
64260.15853881836,Video recorder,Frame 1583
64304.79836463928,Video recorder,Frame 1584
64344.47956085205,Video recorder,Frame 1585
64344.47956085205,Video recorder,Frame 1586 (skipped)
64392.09461212158,Video recorder,Frame 1587
64436.24043464661,Video recorder,Frame 1588
64474.92742538452,Video recorder,Frame 1589
64474.92742538452,Video recorder,Frame 1590 (skipped)
64528.990507125854,Video recorder,Frame 1591
64572.638273239136,Video recorder,Frame 1592
64609.83872413635,Video recorder,Frame 1593
64609.83872413635,Video recorder,Frame 1594 (skipped)
64657.45401382446,Video recorder,Frame 1595
64694.15807723999,Video recorder,Frame 1596
64737.80632019043,Video recorder,Frame 1597
64776.49402618408,Video recorder,Frame 1598
64776.49402618408,Video recorder,Frame 1599 (skipped)
64823.615074157715,Video recorder,Frame 1600
64861.807346343994,Video recorder,Frame 1601
64907.43803977966,Video recorder,Frame 1602
64945.13487815857,Video recorder,Frame 1603
64945.13487815857,Video recorder,Frame 1604 (skipped)
64995.23067474365,Video recorder,Frame 1605
65038.382053375244,Video recorder,Frame 1606
65076.574087142944,Video recorder,Frame 1607
65112.78223991394,Video recorder,Frame 1608
65112.78223991394,Video recorder,Frame 1609 (skipped)
65158.910274505615,Video recorder,Frame 1610
65198.09412956238,Video recorder,Frame 1611
65240.7500743866,Video recorder,Frame 1612
65278.94425392151,Video recorder,Frame 1613
65278.94425392151,Video recorder,Frame 1614 (skipped)
65325.56748390198,Video recorder,Frame 1615
65362.767934799194,Video recorder,Frame 1616
65406.91161155701,Video recorder,Frame 1617
65445.59907913208,Video recorder,Frame 1618
65445.59907913208,Video recorder,Frame 1619 (skipped)
65495.198011398315,Video recorder,Frame 1620
65541.82195663452,Video recorder,Frame 1621
65581.50172233582,Video recorder,Frame 1622
65581.50172233582,Video recorder,Frame 1623 (skipped)
65629.61530685425,Video recorder,Frame 1624
65674.25513267517,Video recorder,Frame 1625
65714.92624282837,Video recorder,Frame 1626
65714.92624282837,Video recorder,Frame 1627 (skipped)
65763.03791999817,Video recorder,Frame 1628
65808.67004394531,Video recorder,Frame 1629
65848.8461971283,Video recorder,Frame 1630
65848.8461971283,Video recorder,Frame 1631 (skipped)
65896.46315574646,Video recorder,Frame 1632
65944.07796859741,Video recorder,Frame 1633
65986.23943328857,Video recorder,Frame 1634
65986.23943328857,Video recorder,Frame 1635 (skipped)
66032.36746788025,Video recorder,Frame 1636
66075.51765441895,Video recorder,Frame 1637
66114.70317840576,Video recorder,Frame 1638
66114.70317840576,Video recorder,Frame 1639 (skipped)
66162.81366348267,Video recorder,Frame 1640
66207.95059204102,Video recorder,Frame 1641
66248.62146377563,Video recorder,Frame 1642
66248.62146377563,Video recorder,Frame 1643 (skipped)
66296.73433303833,Video recorder,Frame 1644
66342.36764907837,Video recorder,Frame 1645
66381.05368614197,Video recorder,Frame 1646
66381.05368614197,Video recorder,Frame 1647 (skipped)
66430.15766143799,Video recorder,Frame 1648
66468.84560585022,Video recorder,Frame 1649
66512.02607154846,Video recorder,Frame 1650
66512.02607154846,Video recorder,Frame 1651 (skipped)
66562.58964538574,Video recorder,Frame 1652
66603.78623008728,Video recorder,Frame 1653
66646.413564682,Video recorder,Frame 1654
66646.413564682,Video recorder,Frame 1655 (skipped)
66696.01368904114,Video recorder,Frame 1656
66743.13545227051,Video recorder,Frame 1657
66784.79933738708,Video recorder,Frame 1658
66784.79933738708,Video recorder,Frame 1659 (skipped)
66833.40573310852,Video recorder,Frame 1660
66878.04555892944,Video recorder,Frame 1661
66878.04555892944,Video recorder,Frame 1662 (skipped)
66918.22218894958,Video recorder,Frame 1663
66962.36538887024,Video recorder,Frame 1664
67001.54972076416,Video recorder,Frame 1665
67047.18136787415,Video recorder,Frame 1666
67047.18136787415,Video recorder,Frame 1667 (skipped)
67103.72686386108,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
67096.7824459076,Video recorder,Frame 1668
67144.3989276886,Video recorder,Frame 1669
67184.077501297,Video recorder,Frame 1670
67184.077501297,Video recorder,Frame 1671 (skipped)
67231.69350624084,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
67232.68604278564,Video recorder,Frame 1672
67271.37565612793,Video recorder,Frame 1673
67314.52655792236,Video recorder,Frame 1674
67314.52655792236,Video recorder,Frame 1675 (skipped)
67365.11731147766,Video recorder,Frame 1676
67367.59734153748,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
67412.23740577698,Video recorder,Frame 1677
67412.23740577698,Video recorder,Frame 1678 (skipped)
67452.41355895996,Video recorder,Frame 1679
67479.6941280365,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
67501.5172958374,Video recorder,Frame 1680
67545.66168785095,Video recorder,Frame 1681
67545.66168785095,Video recorder,Frame 1682 (skipped)
67583.8532447815,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
67585.34169197083,Video recorder,Frame 1683
67632.46154785156,Video recorder,Frame 1684
67679.08501625061,Video recorder,Frame 1685
67679.08501625061,Video recorder,Frame 1686 (skipped)
67730.66902160645,Video recorder,Frame 1687
67777.78911590576,Video recorder,Frame 1688
67819.94915008545,Video recorder,Frame 1689
67819.94915008545,Video recorder,Frame 1690 (skipped)
67868.0613040924,Video recorder,Frame 1691
67911.21363639832,Video recorder,Frame 1692
67911.21363639832,Video recorder,Frame 1693 (skipped)
67953.86910438538,Video recorder,Frame 1694
67999.99690055847,Video recorder,Frame 1695
68045.13335227966,Video recorder,Frame 1696
68084.31696891785,Video recorder,Frame 1697
68084.31696891785,Video recorder,Frame 1698 (skipped)
68134.41300392151,Video recorder,Frame 1699
68180.04512786865,Video recorder,Frame 1700
68180.04512786865,Video recorder,Frame 1701 (skipped)
68224.18928146362,Video recorder,Frame 1702
68268.82886886597,Video recorder,Frame 1703
68313.96508216858,Video recorder,Frame 1704
68313.96508216858,Video recorder,Frame 1705 (skipped)
68356.12487792969,Video recorder,Frame 1706
68400.76470375061,Video recorder,Frame 1707
68437.96563148499,Video recorder,Frame 1708
68483.10089111328,Video recorder,Frame 1709
68483.10089111328,Video recorder,Frame 1710 (skipped)
68533.1974029541,Video recorder,Frame 1711
68578.3338546753,Video recorder,Frame 1712
68578.3338546753,Video recorder,Frame 1713 (skipped)
68621.48714065552,Video recorder,Frame 1714
68665.62867164612,Video recorder,Frame 1715
68702.33273506165,Video recorder,Frame 1716
68746.47688865662,Video recorder,Frame 1717
68746.47688865662,Video recorder,Frame 1718 (skipped)
68788.6369228363,Video recorder,Frame 1719
68833.27674865723,Video recorder,Frame 1720
68878.90863418579,Video recorder,Frame 1721
68878.90863418579,Video recorder,Frame 1722 (skipped)
68921.06890678406,Video recorder,Frame 1723
68967.693567276,Video recorder,Frame 1724
69013.32473754883,Video recorder,Frame 1725
69013.32473754883,Video recorder,Frame 1726 (skipped)
69055.48453330994,Video recorder,Frame 1727
69100.12483596802,Video recorder,Frame 1728
69139.30892944336,Video recorder,Frame 1729
69182.95669555664,Video recorder,Frame 1730
69182.95669555664,Video recorder,Frame 1731 (skipped)
69223.63018989563,Video recorder,Frame 1732
69267.77458190918,Video recorder,Frame 1733
69313.90023231506,Video recorder,Frame 1734
69313.90023231506,Video recorder,Frame 1735 (skipped)
69356.55856132507,Video recorder,Frame 1736
69400.72989463806,Video recorder,Frame 1737
69439.38851356506,Video recorder,Frame 1738
69439.38851356506,Video recorder,Frame 1739 (skipped)
69486.50860786438,Video recorder,Frame 1740
69531.14891052246,Video recorder,Frame 1741
69569.83685493469,Video recorder,Frame 1742
69612.99014091492,Video recorder,Frame 1743
69612.99014091492,Video recorder,Frame 1744 (skipped)
69655.64584732056,Video recorder,Frame 1745
69698.30012321472,Video recorder,Frame 1746
69735.99648475647,Video recorder,Frame 1747
69780.1411151886,Video recorder,Frame 1748
69780.1411151886,Video recorder,Frame 1749 (skipped)
69822.30043411255,Video recorder,Frame 1750
69864.46070671082,Video recorder,Frame 1751
69902.15611457825,Video recorder,Frame 1752
69939.85319137573,Video recorder,Frame 1753
69939.85319137573,Video recorder,Frame 1754 (skipped)
69987.96439170837,Video recorder,Frame 1755
70032.10830688477,Video recorder,Frame 1756
70069.80443000793,Video recorder,Frame 1757
70114.44401741028,Video recorder,Frame 1758
70114.44401741028,Video recorder,Frame 1759 (skipped)
70158.58817100525,Video recorder,Frame 1760
70201.24411582947,Video recorder,Frame 1761
70237.45226860046,Video recorder,Frame 1762
70237.45226860046,Video recorder,Frame 1763 (skipped)
70283.5807800293,Video recorder,Frame 1764
70321.80380821228,Video recorder,Frame 1765
70367.93231964111,Video recorder,Frame 1766
70406.5887928009,Video recorder,Frame 1767
70406.5887928009,Video recorder,Frame 1768 (skipped)
70452.71682739258,Video recorder,Frame 1769
70489.42017555237,Video recorder,Frame 1770
70533.56385231018,Video recorder,Frame 1771
70573.74000549316,Video recorder,Frame 1772
70573.74000549316,Video recorder,Frame 1773 (skipped)
70621.85215950012,Video recorder,Frame 1774
70667.48404502869,Video recorder,Frame 1775
70707.6609134674,Video recorder,Frame 1776
70707.6609134674,Video recorder,Frame 1777 (skipped)
70756.26802444458,Video recorder,Frame 1778
70801.40423774719,Video recorder,Frame 1779
70840.58785438538,Video recorder,Frame 1780
70840.58785438538,Video recorder,Frame 1781 (skipped)
70888.20481300354,Video recorder,Frame 1782
70935.3563785553,Video recorder,Frame 1783
70975.99601745605,Video recorder,Frame 1784
70975.99601745605,Video recorder,Frame 1785 (skipped)
71023.61226081848,Video recorder,Frame 1786
71068.74942779541,Video recorder,Frame 1787
71108.45756530762,Video recorder,Frame 1788
71108.45756530762,Video recorder,Frame 1789 (skipped)
71160.01200675964,Video recorder,Frame 1790
71206.63809776306,Video recorder,Frame 1791
71251.77192687988,Video recorder,Frame 1792
71251.77192687988,Video recorder,Frame 1793 (skipped)
71294.45672035217,Video recorder,Frame 1794
71340.55614471436,Video recorder,Frame 1795
71384.70005989075,Video recorder,Frame 1796
71384.70005989075,Video recorder,Frame 1797 (skipped)
71427.8519153595,Video recorder,Frame 1798
71471.99583053589,Video recorder,Frame 1799
71518.12434196472,Video recorder,Frame 1800
71518.12434196472,Video recorder,Frame 1801 (skipped)
71560.781955719,Video recorder,Frame 1802
71606.90975189209,Video recorder,Frame 1803
71652.53949165344,Video recorder,Frame 1804
71652.53949165344,Video recorder,Frame 1805 (skipped)
71693.7084197998,Video recorder,Frame 1806
71743.80373954773,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
71743.80373954773,Video recorder,Frame 1807
71790.4281616211,Video recorder,Frame 1808
71790.4281616211,Video recorder,Frame 1809 (skipped)
71841.51577949524,Video recorder,Frame 1810
71888.13972473145,Video recorder,Frame 1811
71888.13972473145,Video recorder,Frame 1812 (skipped)
71929.80432510376,Video recorder,Frame 1813
71979.89964485168,Video recorder,Frame 1814
71979.89964485168,Video recorder,Frame 1815 (skipped)
72027.01950073242,Video recorder,Frame 1816
72072.15690612793,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
72071.16413116455,Video recorder,Frame 1817
72112.3321056366,Video recorder,Frame 1818
72112.3321056366,Video recorder,Frame 1819 (skipped)
72161.93294525146,Video recorder,Frame 1820
72206.57229423523,Video recorder,Frame 1821
72253.69358062744,Video recorder,Frame 1822
72253.69358062744,Video recorder,Frame 1823 (skipped)
72295.88079452515,Video recorder,Frame 1824
72344.46120262146,Video recorder,Frame 1825
72375.73647499084,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
72388.6034488678,Video recorder,Frame 1826
72388.6034488678,Video recorder,Frame 1827 (skipped)
72428.77960205078,Video recorder,Frame 1828
72474.90739822388,Video recorder,Frame 1829
72522.02916145325,Video recorder,Frame 1830
72522.02916145325,Video recorder,Frame 1831 (skipped)
72561.70964241028,Video recorder,Frame 1832
72607.83553123474,Video recorder,Frame 1833
72607.83553123474,Video recorder,Frame 1834 (skipped)
72658.92338752747,Video recorder,Frame 1835
72705.54733276367,Video recorder,Frame 1836
72746.7155456543,Video recorder,Frame 1837
72746.7155456543,Video recorder,Frame 1838 (skipped)
72794.8272228241,Video recorder,Frame 1839
72838.47522735596,Video recorder,Frame 1840
72880.63549995422,Video recorder,Frame 1841
72916.34750366211,Video recorder,Frame 1842
72916.34750366211,Video recorder,Frame 1843 (skipped)
72965.45124053955,Video recorder,Frame 1844
73008.1079006195,Video recorder,Frame 1845
73008.1079006195,Video recorder,Frame 1846 (skipped)
73059.69190597534,Video recorder,Frame 1847
73107.80334472656,Video recorder,Frame 1848
73145.99514007568,Video recorder,Frame 1849
73145.99514007568,Video recorder,Frame 1850 (skipped)
73194.10753250122,Video recorder,Frame 1851
73238.25144767761,Video recorder,Frame 1852
73278.9237499237,Video recorder,Frame 1853
73278.9237499237,Video recorder,Frame 1854 (skipped)
73326.53903961182,Video recorder,Frame 1855
73372.17116355896,Video recorder,Frame 1856
73412.84418106079,Video recorder,Frame 1857
73412.84418106079,Video recorder,Frame 1858 (skipped)
73461.4508152008,Video recorder,Frame 1859
73506.09111785889,Video recorder,Frame 1860
73546.26703262329,Video recorder,Frame 1861
73546.26703262329,Video recorder,Frame 1862 (skipped)
73593.38760375977,Video recorder,Frame 1863
73638.52334022522,Video recorder,Frame 1864
73680.18865585327,Video recorder,Frame 1865
73680.18865585327,Video recorder,Frame 1866 (skipped)
73728.79481315613,Video recorder,Frame 1867
73767.98033714294,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73775.91681480408,Video recorder,Frame 1868
73816.09272956848,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73826.5073299408,Video recorder,Frame 1869
73826.5073299408,Video recorder,Frame 1870 (skipped)
73877.59494781494,Video recorder,Frame 1871
73888.01097869873,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73924.21889305115,Video recorder,Frame 1872
73924.21889305115,Video recorder,Frame 1873 (skipped)
73962.93592453003,Video recorder,Frame 1874
73975.80289840698,Mouse,X:1511; Y:377; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
74010.02860069275,Video recorder,Frame 1875
74010.02860069275,Video recorder,Frame 1876 (skipped)
74059.65852737427,Video recorder,Frame 1877
74099.3082523346,Video recorder,Frame 1878
74141.96276664734,Video recorder,Frame 1879
74141.96276664734,Video recorder,Frame 1880 (skipped)
74181.64610862732,Video recorder,Frame 1881
74225.78883171082,Video recorder,Frame 1882
74263.48233222961,Video recorder,Frame 1883
