Timestamp,Source,Data
46610.59236526489,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
46612.07962036133,Video recorder,Frame 1246
46658.20789337158,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
46659.69491004944,Video recorder,Frame 1247
46659.69491004944,Video recorder,Frame 1248 (skipped)
46713.78207206726,Video recorder,Frame 1249
46761.8932723999,Video recorder,Frame 1250
46761.8932723999,Video recorder,Frame 1251 (skipped)
46814.002990722656,Video recorder,Frame 1252
46862.11347579956,Video recorder,Frame 1253
46862.11347579956,Video recorder,Frame 1254 (skipped)
46914.165019989014,Video recorder,Frame 1255
46959.30051803589,Video recorder,Frame 1256
46959.30051803589,Video recorder,Frame 1257 (skipped)
47009.42516326904,Video recorder,Frame 1258
47049.076318740845,Video recorder,Frame 1259
47093.74499320984,Video recorder,Frame 1260
47093.74499320984,Video recorder,Frame 1261 (skipped)
47143.317222595215,Video recorder,Frame 1262
47190.93322753906,Video recorder,Frame 1263
47190.93322753906,Video recorder,Frame 1264 (skipped)
47234.08365249634,Video recorder,Frame 1265
47281.203269958496,Video recorder,Frame 1266
47281.203269958496,Video recorder,Frame 1267 (skipped)
47332.29088783264,Video recorder,Frame 1268
47378.419160842896,Video recorder,Frame 1269
47425.538778305054,Video recorder,Frame 1270
47425.538778305054,Video recorder,Frame 1271 (skipped)
47476.6263961792,Video recorder,Frame 1272
47515.81025123596,Video recorder,Frame 1273
47559.953927993774,Video recorder,Frame 1274
47559.953927993774,Video recorder,Frame 1275 (skipped)
47610.19325256348,Video recorder,Frame 1276
47656.816482543945,Video recorder,Frame 1277
47666.73684120178,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47656.816482543945,Video recorder,Frame 1278 (skipped)
47698.974609375,Video recorder,Frame 1279
47722.31721878052,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47746.09422683716,Video recorder,Frame 1280
47770.39837837219,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47785.27879714966,Video recorder,Frame 1281
47818.51005554199,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47829.42223548889,Video recorder,Frame 1282
47829.42223548889,Video recorder,Frame 1283 (skipped)
47858.68740081787,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47880.51176071167,Video recorder,Frame 1284
47898.372650146484,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47927.162408828735,Video recorder,Frame 1285
47927.162408828735,Video recorder,Frame 1286 (skipped)
47978.22141647339,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47977.229833602905,Video recorder,Frame 1287
48025.341510772705,Video recorder,Frame 1288
48025.341510772705,Video recorder,Frame 1289 (skipped)
48077.42142677307,Video recorder,Frame 1290
48124.83835220337,Video recorder,Frame 1291
48124.83835220337,Video recorder,Frame 1292 (skipped)
48176.39446258545,Video recorder,Frame 1293
48225.03137588501,Video recorder,Frame 1294
48225.03137588501,Video recorder,Frame 1295 (skipped)
48276.61466598511,Video recorder,Frame 1296
48323.73309135437,Video recorder,Frame 1297
48323.73309135437,Video recorder,Frame 1298 (skipped)
48365.39697647095,Video recorder,Frame 1299
48410.5327129364,Video recorder,Frame 1300
48449.220180511475,Video recorder,Frame 1301
48493.82948875427,Video recorder,Frame 1302
48493.82948875427,Video recorder,Frame 1303 (skipped)
48544.41952705383,Video recorder,Frame 1304
48585.588455200195,Video recorder,Frame 1305
48628.74102592468,Video recorder,Frame 1306
48628.74102592468,Video recorder,Frame 1307 (skipped)
48681.31613731384,Video recorder,Frame 1308
48728.930711746216,Video recorder,Frame 1309
48728.930711746216,Video recorder,Frame 1310 (skipped)
48778.85818481445,Video recorder,Frame 1311
48816.55430793762,Video recorder,Frame 1312
48860.44144630432,Video recorder,Frame 1313
48860.44144630432,Video recorder,Frame 1314 (skipped)
48911.033153533936,Video recorder,Frame 1315
48957.15928077698,Video recorder,Frame 1316
48957.15928077698,Video recorder,Frame 1317 (skipped)
48999.319076538086,Video recorder,Frame 1318
49044.456243515015,Video recorder,Frame 1319
49090.92950820923,Video recorder,Frame 1320
49090.92950820923,Video recorder,Frame 1321 (skipped)
49132.097482681274,Video recorder,Frame 1322
49177.70028114319,Video recorder,Frame 1323
49226.34148597717,Video recorder,Frame 1324
49226.34148597717,Video recorder,Frame 1325 (skipped)
49277.89235115051,Video recorder,Frame 1326
49316.112756729126,Video recorder,Frame 1327
49361.22155189514,Video recorder,Frame 1328
49361.22155189514,Video recorder,Frame 1329 (skipped)
49410.84861755371,Video recorder,Frame 1330
49457.44490623474,Video recorder,Frame 1331
49457.44490623474,Video recorder,Frame 1332 (skipped)
49510.018825531006,Video recorder,Frame 1333
49557.13891983032,Video recorder,Frame 1334
49557.13891983032,Video recorder,Frame 1335 (skipped)
49598.33765029907,Video recorder,Frame 1336
49644.46520805359,Video recorder,Frame 1337
49690.56415557861,Video recorder,Frame 1338
49690.56415557861,Video recorder,Frame 1339 (skipped)
49731.76121711731,Video recorder,Frame 1340
49777.390480041504,Video recorder,Frame 1341
49824.01466369629,Video recorder,Frame 1342
49824.01466369629,Video recorder,Frame 1343 (skipped)
49875.59771537781,Video recorder,Frame 1344
49923.18511009216,Video recorder,Frame 1345
49923.18511009216,Video recorder,Frame 1346 (skipped)
49965.37399291992,Video recorder,Frame 1347
50010.51044464111,Video recorder,Frame 1348
50057.13629722595,Video recorder,Frame 1349
50057.13629722595,Video recorder,Frame 1350 (skipped)
50097.80526161194,Video recorder,Frame 1351
50143.90563964844,Video recorder,Frame 1352
50190.56057929993,Video recorder,Frame 1353
50190.56057929993,Video recorder,Frame 1354 (skipped)
50242.14458465576,Video recorder,Frame 1355
50289.727449417114,Video recorder,Frame 1356
50289.727449417114,Video recorder,Frame 1357 (skipped)
50333.3785533905,Video recorder,Frame 1358
50378.04388999939,Video recorder,Frame 1359
50425.13656616211,Video recorder,Frame 1360
50425.13656616211,Video recorder,Frame 1361 (skipped)
50476.25541687012,Video recorder,Frame 1362
50523.83852005005,Video recorder,Frame 1363
50523.83852005005,Video recorder,Frame 1364 (skipped)
50565.53649902344,Video recorder,Frame 1365
50610.17370223999,Video recorder,Frame 1366
50656.79454803467,Video recorder,Frame 1367
50656.79454803467,Video recorder,Frame 1368 (skipped)
50699.917793273926,Video recorder,Frame 1369
50744.55761909485,Video recorder,Frame 1370
50762.41397857666,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50791.70608520508,Video recorder,Frame 1371
50791.70608520508,Video recorder,Frame 1372 (skipped)
50842.98300743103,Video recorder,Frame 1373
50850.42119026184,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50891.12162590027,Video recorder,Frame 1374
50898.53501319885,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50891.12162590027,Video recorder,Frame 1375 (skipped)
50938.215017318726,Mouse,X:1496; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50945.186376571655,Video recorder,Frame 1376
50978.418827056885,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50994.28939819336,Video recorder,Frame 1377
50994.28939819336,Video recorder,Frame 1378 (skipped)
51010.63013076782,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51048.82192611694,Video recorder,Frame 1379
51050.30846595764,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51085.02912521362,Video recorder,Frame 1380
51085.02912521362,Video recorder,Frame 1381 (skipped)
51131.739377975464,Video recorder,Frame 1382
51176.87702178955,Video recorder,Frame 1383
51223.50001335144,Video recorder,Frame 1384
51223.50001335144,Video recorder,Frame 1385 (skipped)
51272.135972976685,Video recorder,Frame 1386
51322.20435142517,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51312.77847290039,Video recorder,Frame 1387
51346.508502960205,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51360.89205741882,Video recorder,Frame 1388
51360.89205741882,Video recorder,Frame 1389 (skipped)
51362.380504608154,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51378.25059890747,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51394.61898803711,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51418.426513671875,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51413.46621513367,Video recorder,Frame 1390
51434.79418754578,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51463.59348297119,Video recorder,Frame 1391
51463.59348297119,Video recorder,Frame 1392 (skipped)
51466.53890609741,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
51513.657569885254,Video recorder,Frame 1393
51559.290170669556,Video recorder,Frame 1394
51559.290170669556,Video recorder,Frame 1395 (skipped)
51609.41410064697,Video recorder,Frame 1396
51657.002449035645,Video recorder,Frame 1397
51657.002449035645,Video recorder,Frame 1398 (skipped)
51698.17042350769,Video recorder,Frame 1399
51744.298458099365,Video recorder,Frame 1400
51790.92049598694,Video recorder,Frame 1401
51790.92049598694,Video recorder,Frame 1402 (skipped)
51843.03164482117,Video recorder,Frame 1403
51890.644550323486,Video recorder,Frame 1404
51890.644550323486,Video recorder,Frame 1405 (skipped)
51932.281494140625,Video recorder,Frame 1406
51977.91147232056,Video recorder,Frame 1407
52025.52890777588,Video recorder,Frame 1408
52025.52890777588,Video recorder,Frame 1409 (skipped)
52077.63576507568,Video recorder,Frame 1410
52125.720500946045,Video recorder,Frame 1411
52125.720500946045,Video recorder,Frame 1412 (skipped)
52167.415142059326,Video recorder,Frame 1413
52213.54007720947,Video recorder,Frame 1414
52263.606548309326,Video recorder,Frame 1415
52263.606548309326,Video recorder,Frame 1416 (skipped)
52311.222076416016,Video recorder,Frame 1417
52357.84602165222,Video recorder,Frame 1418
52357.84602165222,Video recorder,Frame 1419 (skipped)
52409.430265426636,Video recorder,Frame 1420
52457.046031951904,Video recorder,Frame 1421
52457.046031951904,Video recorder,Frame 1422 (skipped)
52497.750759124756,Video recorder,Frame 1423
52543.84517669678,Video recorder,Frame 1424
52590.46983718872,Video recorder,Frame 1425
52590.46983718872,Video recorder,Frame 1426 (skipped)
52632.13300704956,Video recorder,Frame 1427
52677.27017402649,Video recorder,Frame 1428
52723.39630126953,Video recorder,Frame 1429
52723.39630126953,Video recorder,Frame 1430 (skipped)
52765.58518409729,Video recorder,Frame 1431
52810.4248046875,Video recorder,Frame 1432
52857.048749923706,Video recorder,Frame 1433
52857.048749923706,Video recorder,Frame 1434 (skipped)
52897.72057533264,Video recorder,Frame 1435
52944.2503452301,Video recorder,Frame 1436
52991.86038970947,Video recorder,Frame 1437
52991.86038970947,Video recorder,Frame 1438 (skipped)
53042.42134094238,Video recorder,Frame 1439
53090.53301811218,Video recorder,Frame 1440
53090.53301811218,Video recorder,Frame 1441 (skipped)
53132.19714164734,Video recorder,Frame 1442
53177.36291885376,Video recorder,Frame 1443
53223.95658493042,Video recorder,Frame 1444
53223.95658493042,Video recorder,Frame 1445 (skipped)
53269.588232040405,Video recorder,Frame 1446
53314.22805786133,Video recorder,Frame 1447
53359.37809944153,Video recorder,Frame 1448
53359.37809944153,Video recorder,Frame 1449 (skipped)
53409.49058532715,Video recorder,Frame 1450
53457.075119018555,Video recorder,Frame 1451
53457.075119018555,Video recorder,Frame 1452 (skipped)
53499.23753738403,Video recorder,Frame 1453
53543.90454292297,Video recorder,Frame 1454
53590.52753448486,Video recorder,Frame 1455
53590.52753448486,Video recorder,Frame 1456 (skipped)
53632.16471672058,Video recorder,Frame 1457
53677.2985458374,Video recorder,Frame 1458
53724.41816329956,Video recorder,Frame 1459
53724.41816329956,Video recorder,Frame 1460 (skipped)
53765.09165763855,Video recorder,Frame 1461
53810.72187423706,Video recorder,Frame 1462
53857.346057891846,Video recorder,Frame 1463
53857.346057891846,Video recorder,Frame 1464 (skipped)
53899.03926849365,Video recorder,Frame 1465
53944.14687156677,Video recorder,Frame 1466
53990.768909454346,Video recorder,Frame 1467
53990.768909454346,Video recorder,Frame 1468 (skipped)
54042.354345321655,Video recorder,Frame 1469
54090.46459197998,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54090.46459197998,Video recorder,Frame 1470
54090.46459197998,Video recorder,Frame 1471 (skipped)
54106.33683204651,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54122.20907211304,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54130.64169883728,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54146.51298522949,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54154.45041656494,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54146.01707458496,Video recorder,Frame 1472
54170.32170295715,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54194.16379928589,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54197.5998878479,Video recorder,Frame 1473
54197.5998878479,Video recorder,Frame 1474 (skipped)
54248.220920562744,Video recorder,Frame 1475
54292.08183288574,Video recorder,Frame 1476
54292.08183288574,Video recorder,Frame 1477 (skipped)
54343.199014663696,Video recorder,Frame 1478
54390.78497886658,Video recorder,Frame 1479
54390.78497886658,Video recorder,Frame 1480 (skipped)
54431.95295333862,Video recorder,Frame 1481
54466.17531776428,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54474.11346435547,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54478.57666015625,Video recorder,Frame 1482
54482.048749923706,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54490.48089981079,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54498.41904640198,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54514.29057121277,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54522.22537994385,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54529.664516448975,Video recorder,Frame 1483
54529.664516448975,Video recorder,Frame 1484 (skipped)
54546.50592803955,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54580.761671066284,Video recorder,Frame 1485
54626.88851356506,Video recorder,Frame 1486
54626.88851356506,Video recorder,Frame 1487 (skipped)
54677.45089530945,Video recorder,Frame 1488
54717.1585559845,Video recorder,Frame 1489
54760.31184196472,Video recorder,Frame 1490
54760.31184196472,Video recorder,Frame 1491 (skipped)
54809.91005897522,Video recorder,Frame 1492
54857.49816894531,Video recorder,Frame 1493
54857.49816894531,Video recorder,Frame 1494 (skipped)
54898.168325424194,Video recorder,Frame 1495
54936.856269836426,Video recorder,Frame 1496
54986.45734786987,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
54981.00161552429,Video recorder,Frame 1497
55002.328395843506,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
55029.63638305664,Video recorder,Frame 1498
55029.63638305664,Video recorder,Frame 1499 (skipped)
55034.0735912323,Mouse,X:1497; Y:499; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
55081.71796798706,Video recorder,Frame 1500
55128.8378238678,Video recorder,Frame 1501
55128.8378238678,Video recorder,Frame 1502 (skipped)
55181.41460418701,Video recorder,Frame 1503
55228.53398323059,Video recorder,Frame 1504
55228.53398323059,Video recorder,Frame 1505 (skipped)
55278.63073348999,Video recorder,Frame 1506
55325.25300979614,Video recorder,Frame 1507
55325.25300979614,Video recorder,Frame 1508 (skipped)
55378.29613685608,Video recorder,Frame 1509
55424.421548843384,Video recorder,Frame 1510
55424.421548843384,Video recorder,Frame 1511 (skipped)
55466.11452102661,Video recorder,Frame 1512
55511.250495910645,Video recorder,Frame 1513
55550.434589385986,Video recorder,Frame 1514
55595.07608413696,Video recorder,Frame 1515
55595.07608413696,Video recorder,Frame 1516 (skipped)
55646.13342285156,Video recorder,Frame 1517
55693.25280189514,Video recorder,Frame 1518
55693.25280189514,Video recorder,Frame 1519 (skipped)
55744.34041976929,Video recorder,Frame 1520
55791.98670387268,Video recorder,Frame 1521
55791.98670387268,Video recorder,Frame 1522 (skipped)
55843.07408332825,Video recorder,Frame 1523
55890.1641368866,Video recorder,Frame 1524
55890.1641368866,Video recorder,Frame 1525 (skipped)
55932.32440948486,Video recorder,Frame 1526
55976.96352005005,Video recorder,Frame 1527
56016.64352416992,Video recorder,Frame 1528
56059.79514122009,Video recorder,Frame 1529
56059.79514122009,Video recorder,Frame 1530 (skipped)
56110.883474349976,Video recorder,Frame 1531
56157.506704330444,Video recorder,Frame 1532
56157.506704330444,Video recorder,Frame 1533 (skipped)
56199.1708278656,Video recorder,Frame 1534
56244.335651397705,Video recorder,Frame 1535
56289.96658325195,Video recorder,Frame 1536
56289.96658325195,Video recorder,Frame 1537 (skipped)
56332.098722457886,Video recorder,Frame 1538
56377.26283073425,Video recorder,Frame 1539
56423.8862991333,Video recorder,Frame 1540
56423.8862991333,Video recorder,Frame 1541 (skipped)
56465.52133560181,Video recorder,Frame 1542
56511.18206977844,Video recorder,Frame 1543
56557.28101730347,Video recorder,Frame 1544
56557.28101730347,Video recorder,Frame 1545 (skipped)
56598.44946861267,Video recorder,Frame 1546
56644.11187171936,Video recorder,Frame 1547
56690.73295593262,Video recorder,Frame 1548
56690.73295593262,Video recorder,Frame 1549 (skipped)
56731.90093040466,Video recorder,Frame 1550
56777.53973007202,Video recorder,Frame 1551
56824.129581451416,Video recorder,Frame 1552
56824.129581451416,Video recorder,Frame 1553 (skipped)
56864.7997379303,Video recorder,Frame 1554
56910.4323387146,Video recorder,Frame 1555
56957.05533027649,Video recorder,Frame 1556
56957.05533027649,Video recorder,Frame 1557 (skipped)
56998.719930648804,Video recorder,Frame 1558
57043.8551902771,Video recorder,Frame 1559
57090.97504615784,Video recorder,Frame 1560
57090.97504615784,Video recorder,Frame 1561 (skipped)
57131.64734840393,Video recorder,Frame 1562
57177.30712890625,Video recorder,Frame 1563
57224.89428520203,Video recorder,Frame 1564
57224.89428520203,Video recorder,Frame 1565 (skipped)
57276.973724365234,Video recorder,Frame 1566
57323.62675666809,Video recorder,Frame 1567
57323.62675666809,Video recorder,Frame 1568 (skipped)
57366.28270149231,Video recorder,Frame 1569
57410.893201828,Video recorder,Frame 1570
57457.51714706421,Video recorder,Frame 1571
57457.51714706421,Video recorder,Frame 1572 (skipped)
57498.687505722046,Video recorder,Frame 1573
57543.82109642029,Video recorder,Frame 1574
57590.445041656494,Video recorder,Frame 1575
57590.445041656494,Video recorder,Frame 1576 (skipped)
57632.60459899902,Video recorder,Frame 1577
57667.82188415527,Video recorder,Frame 1578
57712.4605178833,Video recorder,Frame 1579
57758.58974456787,Video recorder,Frame 1580
57758.58974456787,Video recorder,Frame 1581 (skipped)
57799.28803443909,Video recorder,Frame 1582
57844.39516067505,Video recorder,Frame 1583
57890.52319526672,Video recorder,Frame 1584
57890.52319526672,Video recorder,Frame 1585 (skipped)
57931.692600250244,Video recorder,Frame 1586
57978.81078720093,Video recorder,Frame 1587
58024.44314956665,Video recorder,Frame 1588
58024.44314956665,Video recorder,Frame 1589 (skipped)
58076.02643966675,Video recorder,Frame 1590
58123.67081642151,Video recorder,Frame 1591
58123.67081642151,Video recorder,Frame 1592 (skipped)
58165.306091308594,Video recorder,Frame 1593
58210.4709148407,Video recorder,Frame 1594
58260.539054870605,Video recorder,Frame 1595
58260.539054870605,Video recorder,Frame 1596 (skipped)
58309.117794036865,Video recorder,Frame 1597
58349.29418563843,Video recorder,Frame 1598
58393.9266204834,Video recorder,Frame 1599
58393.9266204834,Video recorder,Frame 1600 (skipped)
58443.06254386902,Video recorder,Frame 1601
58490.64660072327,Video recorder,Frame 1602
58490.64660072327,Video recorder,Frame 1603 (skipped)
58532.310247421265,Video recorder,Frame 1604
58578.93395423889,Video recorder,Frame 1605
58624.565839767456,Video recorder,Frame 1606
58624.565839767456,Video recorder,Frame 1607 (skipped)
58676.12028121948,Video recorder,Frame 1608
58715.800285339355,Video recorder,Frame 1609
58759.944915771484,Video recorder,Frame 1610
58759.944915771484,Video recorder,Frame 1611 (skipped)
58799.625635147095,Video recorder,Frame 1612
58844.788789749146,Video recorder,Frame 1613
58890.3489112854,Video recorder,Frame 1614
58890.3489112854,Video recorder,Frame 1615 (skipped)
58932.011127471924,Video recorder,Frame 1616
58978.1391620636,Video recorder,Frame 1617
59016.82662963867,Video recorder,Frame 1618
59060.60338020325,Video recorder,Frame 1619
59060.60338020325,Video recorder,Frame 1620 (skipped)
59110.20541191101,Video recorder,Frame 1621
59157.32526779175,Video recorder,Frame 1622
59157.32526779175,Video recorder,Frame 1623 (skipped)
59198.49109649658,Video recorder,Frame 1624
59245.61071395874,Video recorder,Frame 1625
59289.78490829468,Video recorder,Frame 1626
59289.78490829468,Video recorder,Frame 1627 (skipped)
59306.61916732788,Keyboard,Key: 's' (Released)
59332.90934562683,Video recorder,Frame 1628
59378.071308135986,Video recorder,Frame 1629
59425.687074661255,Video recorder,Frame 1630
59425.687074661255,Video recorder,Frame 1631 (skipped)
59476.25017166138,Video recorder,Frame 1632
59523.86713027954,Video recorder,Frame 1633
59523.86713027954,Video recorder,Frame 1634 (skipped)
59565.03510475159,Video recorder,Frame 1635
59610.17060279846,Video recorder,Frame 1636
59657.289028167725,Video recorder,Frame 1637
59657.289028167725,Video recorder,Frame 1638 (skipped)
59697.96061515808,Video recorder,Frame 1639
59744.09031867981,Video recorder,Frame 1640
59782.77683258057,Video recorder,Frame 1641
59829.89835739136,Video recorder,Frame 1642
59829.89835739136,Video recorder,Frame 1643 (skipped)
59879.00161743164,Video recorder,Frame 1644
59926.61762237549,Video recorder,Frame 1645
59926.61762237549,Video recorder,Frame 1646 (skipped)
59977.703332901,Video recorder,Frame 1647
60017.88115501404,Video recorder,Frame 1648
60062.02507019043,Video recorder,Frame 1649
60062.02507019043,Video recorder,Frame 1650 (skipped)
60112.616777420044,Video recorder,Frame 1651
60150.808334350586,Video recorder,Frame 1652
60196.34008407593,Video recorder,Frame 1653
60196.34008407593,Video recorder,Frame 1654 (skipped)
60247.42794036865,Video recorder,Frame 1655
60295.066595077515,Video recorder,Frame 1656
60295.066595077515,Video recorder,Frame 1657 (skipped)
60346.62699699402,Video recorder,Frame 1658
60394.73748207092,Video recorder,Frame 1659
60394.73748207092,Video recorder,Frame 1660 (skipped)
60446.86484336853,Video recorder,Frame 1661
60493.02792549133,Video recorder,Frame 1662
60493.02792549133,Video recorder,Frame 1663 (skipped)
60544.10433769226,Video recorder,Frame 1664
60591.09354019165,Video recorder,Frame 1665
60591.09354019165,Video recorder,Frame 1666 (skipped)
60643.174171447754,Video recorder,Frame 1667
60691.31112098694,Video recorder,Frame 1668
60691.31112098694,Video recorder,Frame 1669 (skipped)
60742.427349090576,Video recorder,Frame 1670
60790.01474380493,Video recorder,Frame 1671
60790.01474380493,Video recorder,Frame 1672 (skipped)
60832.67116546631,Video recorder,Frame 1673
60878.82733345032,Video recorder,Frame 1674
60916.99028015137,Video recorder,Frame 1675
60960.63828468323,Video recorder,Frame 1676
60960.63828468323,Video recorder,Frame 1677 (skipped)
61010.23864746094,Video recorder,Frame 1678
61057.38615989685,Video recorder,Frame 1679
61057.38615989685,Video recorder,Frame 1680 (skipped)
61099.02310371399,Video recorder,Frame 1681
61144.15693283081,Video recorder,Frame 1682
61182.8453540802,Video recorder,Frame 1683
61226.98998451233,Video recorder,Frame 1684
61226.98998451233,Video recorder,Frame 1685 (skipped)
61276.61752700806,Video recorder,Frame 1686
61315.77253341675,Video recorder,Frame 1687
61362.892389297485,Video recorder,Frame 1688
61362.892389297485,Video recorder,Frame 1689 (skipped)
61412.98818588257,Video recorder,Frame 1690
61458.12439918518,Video recorder,Frame 1691
61458.12439918518,Video recorder,Frame 1692 (skipped)
61509.2134475708,Video recorder,Frame 1693
61557.32345581055,Video recorder,Frame 1694
61557.32345581055,Video recorder,Frame 1695 (skipped)
61598.519802093506,Video recorder,Frame 1696
61651.56579017639,Video recorder,Frame 1697
