Timestamp,Source,Data
47189.77999687195,Video recorder,Frame 1203
47189.77999687195,Video recorder,Frame 1204 (skipped)
47241.830587387085,Video recorder,Frame 1205
47290.46869277954,Video recorder,Frame 1206
47290.46869277954,Video recorder,Frame 1207 (skipped)
47342.51809120178,Video recorder,Frame 1208
47389.6381855011,Video recorder,Frame 1209
47389.6381855011,Video recorder,Frame 1210 (skipped)
47443.7038898468,Video recorder,Frame 1211
47491.36662483215,Video recorder,Frame 1212
47491.36662483215,Video recorder,Frame 1213 (skipped)
47541.929960250854,Video recorder,Frame 1214
47590.073585510254,Video recorder,Frame 1215
47590.073585510254,Video recorder,Frame 1216 (skipped)
47642.64893531799,Video recorder,Frame 1217
47690.23394584656,Video recorder,Frame 1218
47690.23394584656,Video recorder,Frame 1219 (skipped)
47742.81120300293,Video recorder,Frame 1220
47789.93105888367,Video recorder,Frame 1221
47789.93105888367,Video recorder,Frame 1222 (skipped)
47843.05167198181,Video recorder,Frame 1223
47890.17128944397,Video recorder,Frame 1224
47890.17128944397,Video recorder,Frame 1225 (skipped)
47942.24977493286,Video recorder,Frame 1226
47990.392208099365,Video recorder,Frame 1227
47990.392208099365,Video recorder,Frame 1228 (skipped)
48040.95649719238,Video recorder,Frame 1229
48091.54772758484,Video recorder,Frame 1230
48091.54772758484,Video recorder,Frame 1231 (skipped)
48146.10576629639,Video recorder,Frame 1232
48192.23356246948,Video recorder,Frame 1233
48192.23356246948,Video recorder,Frame 1234 (skipped)
48242.329597473145,Video recorder,Frame 1235
48292.922019958496,Video recorder,Frame 1236
48292.922019958496,Video recorder,Frame 1237 (skipped)
48343.017578125,Video recorder,Frame 1238
48390.66457748413,Video recorder,Frame 1239
48390.66457748413,Video recorder,Frame 1240 (skipped)
48443.70532035828,Video recorder,Frame 1241
48490.82541465759,Video recorder,Frame 1242
48490.82541465759,Video recorder,Frame 1243 (skipped)
48543.10321807861,Video recorder,Frame 1244
48590.60192108154,Video recorder,Frame 1245
48590.60192108154,Video recorder,Frame 1246 (skipped)
48643.64242553711,Video recorder,Frame 1247
48690.762758255005,Video recorder,Frame 1248
48690.762758255005,Video recorder,Frame 1249 (skipped)
48742.84267425537,Video recorder,Frame 1250
48790.98296165466,Video recorder,Frame 1251
48790.98296165466,Video recorder,Frame 1252 (skipped)
48844.02656555176,Video recorder,Frame 1253
48890.650510787964,Video recorder,Frame 1254
48890.650510787964,Video recorder,Frame 1255 (skipped)
48943.724155426025,Video recorder,Frame 1256
48991.36924743652,Video recorder,Frame 1257
49039.94584083557,Video recorder,Frame 1258
49039.94584083557,Video recorder,Frame 1259 (skipped)
49093.54615211487,Video recorder,Frame 1260
49093.54615211487,Video recorder,Frame 1261 (skipped)
49146.0919380188,Video recorder,Frame 1262
49191.22624397278,Video recorder,Frame 1263
49191.22624397278,Video recorder,Frame 1264 (skipped)
49243.831157684326,Video recorder,Frame 1265
49291.913986206055,Video recorder,Frame 1266
49291.913986206055,Video recorder,Frame 1267 (skipped)
49343.99342536926,Video recorder,Frame 1268
49391.11351966858,Video recorder,Frame 1269
49391.11351966858,Video recorder,Frame 1270 (skipped)
49443.689823150635,Video recorder,Frame 1271
49491.30582809448,Video recorder,Frame 1272
49491.30582809448,Video recorder,Frame 1273 (skipped)
49543.386936187744,Video recorder,Frame 1274
49592.02289581299,Video recorder,Frame 1275
49592.02289581299,Video recorder,Frame 1276 (skipped)
49644.48356628418,Video recorder,Frame 1277
49691.603899002075,Video recorder,Frame 1278
49691.603899002075,Video recorder,Frame 1279 (skipped)
49744.282484054565,Video recorder,Frame 1280
49791.372537612915,Video recorder,Frame 1281
49791.372537612915,Video recorder,Frame 1282 (skipped)
49844.44451332092,Video recorder,Frame 1283
49892.06051826477,Video recorder,Frame 1284
49892.06051826477,Video recorder,Frame 1285 (skipped)
49943.71938705444,Video recorder,Frame 1286
49992.00749397278,Video recorder,Frame 1287
49992.00749397278,Video recorder,Frame 1288 (skipped)
50045.050859451294,Video recorder,Frame 1289
50056.98466300964,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50094.650745391846,Video recorder,Frame 1290
50094.650745391846,Video recorder,Frame 1291 (skipped)
50105.06725311279,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50149.70636367798,Video recorder,Frame 1292
50160.65073013306,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50192.861795425415,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50198.81057739258,Video recorder,Frame 1293
50198.81057739258,Video recorder,Frame 1294 (skipped)
50225.098848342896,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50256.877422332764,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50249.89914894104,Video recorder,Frame 1295
50297.01924324036,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50310.90807914734,Video recorder,Frame 1296
50310.90807914734,Video recorder,Frame 1297 (skipped)
50344.63429450989,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
50361.00244522095,Video recorder,Frame 1298
50361.00244522095,Video recorder,Frame 1299 (skipped)
50411.59439086914,Video recorder,Frame 1300
50462.185859680176,Video recorder,Frame 1301
50462.185859680176,Video recorder,Frame 1302 (skipped)
50511.786460876465,Video recorder,Frame 1303
50561.883211135864,Video recorder,Frame 1304
50561.883211135864,Video recorder,Frame 1305 (skipped)
50611.97829246521,Video recorder,Frame 1306
50660.075664520264,Video recorder,Frame 1307
50660.075664520264,Video recorder,Frame 1308 (skipped)
50711.657762527466,Video recorder,Frame 1309
50758.779525756836,Video recorder,Frame 1310
50758.779525756836,Video recorder,Frame 1311 (skipped)
50812.34788894653,Video recorder,Frame 1312
50859.96389389038,Video recorder,Frame 1313
50859.96389389038,Video recorder,Frame 1314 (skipped)
50914.5233631134,Video recorder,Frame 1315
50962.63408660889,Video recorder,Frame 1316
50962.63408660889,Video recorder,Frame 1317 (skipped)
51014.21785354614,Video recorder,Frame 1318
51048.93898963928,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
51063.820362091064,Video recorder,Frame 1319
51063.820362091064,Video recorder,Frame 1320 (skipped)
51080.68227767944,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
51117.8834438324,Video recorder,Frame 1321
51128.825426101685,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
51152.6300907135,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
51173.43473434448,Video recorder,Frame 1322
51173.43473434448,Video recorder,Frame 1323 (skipped)
51176.9073009491,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
51217.08154678345,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
51232.457399368286,Video recorder,Frame 1324
51232.457399368286,Video recorder,Frame 1325 (skipped)
51279.11329269409,Video recorder,Frame 1326
51330.17110824585,Video recorder,Frame 1327
51330.17110824585,Video recorder,Frame 1328 (skipped)
51379.30226325989,Video recorder,Frame 1329
51427.90985107422,Video recorder,Frame 1330
51427.90985107422,Video recorder,Frame 1331 (skipped)
51479.46643829346,Video recorder,Frame 1332
51526.58653259277,Video recorder,Frame 1333
51526.58653259277,Video recorder,Frame 1334 (skipped)
51578.16982269287,Video recorder,Frame 1335
51626.31344795227,Video recorder,Frame 1336
51626.31344795227,Video recorder,Frame 1337 (skipped)
51666.45669937134,Video recorder,Frame 1338
51725.48055648804,Video recorder,Frame 1339
51725.48055648804,Video recorder,Frame 1340 (skipped)
51780.04193305969,Video recorder,Frame 1341
51828.1524181366,Video recorder,Frame 1342
51828.1524181366,Video recorder,Frame 1343 (skipped)
51879.73618507385,Video recorder,Frame 1344
51929.33797836304,Video recorder,Frame 1345
51929.33797836304,Video recorder,Frame 1346 (skipped)
51977.94413566589,Video recorder,Frame 1347
52028.03993225098,Video recorder,Frame 1348
52028.03993225098,Video recorder,Frame 1349 (skipped)
52079.62417602539,Video recorder,Frame 1350
52112.857818603516,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
52134.6800327301,Video recorder,Frame 1351
52134.6800327301,Video recorder,Frame 1352 (skipped)
52180.312156677246,Video recorder,Frame 1353
52184.80634689331,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
52230.90672492981,Video recorder,Frame 1354
52230.90672492981,Video recorder,Frame 1355 (skipped)
52281.495809555054,Video recorder,Frame 1356
52329.113721847534,Video recorder,Frame 1357
52329.113721847534,Video recorder,Frame 1358 (skipped)
52379.236698150635,Video recorder,Frame 1359
52429.83102798462,Video recorder,Frame 1360
52429.83102798462,Video recorder,Frame 1361 (skipped)
52480.39150238037,Video recorder,Frame 1362
52528.99956703186,Video recorder,Frame 1363
52528.99956703186,Video recorder,Frame 1364 (skipped)
52581.08139038086,Video recorder,Frame 1365
52629.191398620605,Video recorder,Frame 1366
52629.191398620605,Video recorder,Frame 1367 (skipped)
52682.26480484009,Video recorder,Frame 1368
52732.359647750854,Video recorder,Frame 1369
52732.359647750854,Video recorder,Frame 1370 (skipped)
52780.47204017639,Video recorder,Frame 1371
52832.05485343933,Video recorder,Frame 1372
52832.05485343933,Video recorder,Frame 1373 (skipped)
52883.766174316406,Video recorder,Frame 1374
52931.382179260254,Video recorder,Frame 1375
52931.382179260254,Video recorder,Frame 1376 (skipped)
52980.485916137695,Video recorder,Frame 1377
53030.582666397095,Video recorder,Frame 1378
53030.582666397095,Video recorder,Frame 1379 (skipped)
53080.21283149719,Video recorder,Frame 1380
53133.25357437134,Video recorder,Frame 1381
53133.25357437134,Video recorder,Frame 1382 (skipped)
53144.69242095947,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
53179.38160896301,Video recorder,Frame 1383
53230.00168800354,Video recorder,Frame 1384
53230.00168800354,Video recorder,Frame 1385 (skipped)
53265.19060134888,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
53267.67063140869,Video recorder,Frame 1386
53312.80589103699,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
53315.78183174133,Video recorder,Frame 1387
53374.80545043945,Video recorder,Frame 1388
53374.80545043945,Video recorder,Frame 1389 (skipped)
53416.96739196777,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
53418.95079612732,Video recorder,Frame 1390
53475.98934173584,Video recorder,Frame 1391
53475.98934173584,Video recorder,Frame 1392 (skipped)
53530.08222579956,Video recorder,Frame 1393
53530.08222579956,Video recorder,Frame 1394 (skipped)
53566.26105308533,Video recorder,Frame 1395
53631.26587867737,Video recorder,Frame 1396
53631.26587867737,Video recorder,Frame 1397 (skipped)
53680.341482162476,Video recorder,Frame 1398
53729.97426986694,Video recorder,Frame 1399
53729.97426986694,Video recorder,Frame 1400 (skipped)
53781.553506851196,Video recorder,Frame 1401
53830.628633499146,Video recorder,Frame 1402
53830.628633499146,Video recorder,Frame 1403 (skipped)
53881.22081756592,Video recorder,Frame 1404
53928.83658409119,Video recorder,Frame 1405
53928.83658409119,Video recorder,Frame 1406 (skipped)
53980.91673851013,Video recorder,Frame 1407
54031.01301193237,Video recorder,Frame 1408
54031.01301193237,Video recorder,Frame 1409 (skipped)
54082.597732543945,Video recorder,Frame 1410
54137.157678604126,Video recorder,Frame 1411
54137.157678604126,Video recorder,Frame 1412 (skipped)
54181.33187294006,Video recorder,Frame 1413
54181.33187294006,Video recorder,Frame 1414 (skipped)
54200.64425468445,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54235.36467552185,Video recorder,Frame 1415
54248.78764152527,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54280.99703788757,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54284.96599197388,Video recorder,Frame 1416
54284.96599197388,Video recorder,Frame 1417 (skipped)
54320.67799568176,Mouse,X:1478; Y:470; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54334.56516265869,Video recorder,Frame 1418
54384.19318199158,Video recorder,Frame 1419
54384.19318199158,Video recorder,Frame 1420 (skipped)
54433.79592895508,Video recorder,Frame 1421
54483.89291763306,Video recorder,Frame 1422
54531.97193145752,Video recorder,Frame 1423
54531.97193145752,Video recorder,Frame 1424 (skipped)
54581.57205581665,Video recorder,Frame 1425
54620.75734138489,Video recorder,Frame 1426
54620.75734138489,Video recorder,Frame 1427 (skipped)
54687.219858169556,Video recorder,Frame 1428
54733.34765434265,Video recorder,Frame 1429
54733.34765434265,Video recorder,Frame 1430 (skipped)
54780.46774864197,Video recorder,Frame 1431
54830.594539642334,Video recorder,Frame 1432
54830.594539642334,Video recorder,Frame 1433 (skipped)
54883.636713027954,Video recorder,Frame 1434
54931.74910545349,Video recorder,Frame 1435
54931.74910545349,Video recorder,Frame 1436 (skipped)
54984.323501586914,Video recorder,Frame 1437
55031.93926811218,Video recorder,Frame 1438
55031.93926811218,Video recorder,Frame 1439 (skipped)
55082.531452178955,Video recorder,Frame 1440
55135.591983795166,Video recorder,Frame 1441
55135.591983795166,Video recorder,Frame 1442 (skipped)
55180.2031993866,Video recorder,Frame 1443
55180.2031993866,Video recorder,Frame 1444 (skipped)
55220.38125991821,Video recorder,Frame 1445
55280.39526939392,Video recorder,Frame 1446
55328.53722572327,Video recorder,Frame 1447
55328.53722572327,Video recorder,Frame 1448 (skipped)
55368.682861328125,Video recorder,Frame 1449
55419.77071762085,Video recorder,Frame 1450
55466.3941860199,Video recorder,Frame 1451
55466.3941860199,Video recorder,Frame 1452 (skipped)
55515.99621772766,Video recorder,Frame 1453
55537.32490539551,Keyboard,Key: 's' (Released)
55565.099000930786,Video recorder,Frame 1454
55565.099000930786,Video recorder,Frame 1455 (skipped)
55616.68300628662,Video recorder,Frame 1456
55664.82639312744,Video recorder,Frame 1457
55664.82639312744,Video recorder,Frame 1458 (skipped)
55704.47659492493,Video recorder,Frame 1459
55762.50600814819,Video recorder,Frame 1460
55762.50600814819,Video recorder,Frame 1461 (skipped)
55816.59913063049,Video recorder,Frame 1462
55863.68989944458,Video recorder,Frame 1463
55863.68989944458,Video recorder,Frame 1464 (skipped)
55915.799617767334,Video recorder,Frame 1465
55963.030099868774,Video recorder,Frame 1466
55963.030099868774,Video recorder,Frame 1467 (skipped)
56016.59798622131,Video recorder,Frame 1468
56064.21422958374,Video recorder,Frame 1469
56064.21422958374,Video recorder,Frame 1470 (skipped)
56122.424602508545,Video recorder,Frame 1471
56175.498723983765,Video recorder,Frame 1472
56175.498723983765,Video recorder,Frame 1473 (skipped)
56232.04183578491,Video recorder,Frame 1474
56232.04183578491,Video recorder,Frame 1475 (skipped)
56286.601066589355,Video recorder,Frame 1476
56345.128297805786,Video recorder,Frame 1477
56345.128297805786,Video recorder,Frame 1478 (skipped)
56401.17835998535,Video recorder,Frame 1479
56401.17835998535,Video recorder,Frame 1480 (skipped)
56454.25009727478,Video recorder,Frame 1481
56502.85840034485,Video recorder,Frame 1482
56502.85840034485,Video recorder,Frame 1483 (skipped)
56552.457332611084,Video recorder,Frame 1484
56552.457332611084,Video recorder,Frame 1485 (skipped)
56601.561069488525,Video recorder,Frame 1486
56650.66432952881,Video recorder,Frame 1487
56650.66432952881,Video recorder,Frame 1488 (skipped)
56700.762033462524,Video recorder,Frame 1489
56749.86553192139,Video recorder,Frame 1490
56749.86553192139,Video recorder,Frame 1491 (skipped)
56800.45771598816,Video recorder,Frame 1492
56847.57614135742,Video recorder,Frame 1493
56896.18372917175,Video recorder,Frame 1494
56896.18372917175,Video recorder,Frame 1495 (skipped)
56950.2477645874,Video recorder,Frame 1496
56997.36952781677,Video recorder,Frame 1497
56997.36952781677,Video recorder,Frame 1498 (skipped)
57050.46844482422,Video recorder,Frame 1499
57097.559690475464,Video recorder,Frame 1500
57097.559690475464,Video recorder,Frame 1501 (skipped)
57148.648738861084,Video recorder,Frame 1502
57197.25704193115,Video recorder,Frame 1503
57197.25704193115,Video recorder,Frame 1504 (skipped)
57250.32901763916,Video recorder,Frame 1505
57297.94454574585,Video recorder,Frame 1506
57297.94454574585,Video recorder,Frame 1507 (skipped)
57350.51918029785,Video recorder,Frame 1508
57399.62315559387,Video recorder,Frame 1509
57399.62315559387,Video recorder,Frame 1510 (skipped)
57451.20716094971,Video recorder,Frame 1511
57499.32098388672,Video recorder,Frame 1512
57499.32098388672,Video recorder,Frame 1513 (skipped)
57550.408601760864,Video recorder,Frame 1514
57598.52051734924,Video recorder,Frame 1515
57598.52051734924,Video recorder,Frame 1516 (skipped)
57651.12376213074,Video recorder,Frame 1517
57698.216676712036,Video recorder,Frame 1518
57698.216676712036,Video recorder,Frame 1519 (skipped)
57750.29492378235,Video recorder,Frame 1520
57807.83224105835,Video recorder,Frame 1521
57807.83224105835,Video recorder,Frame 1522 (skipped)
