Timestamp,Source,Data
50315.181732177734,Video recorder,Frame 1275 (skipped)
50367.75875091553,Video recorder,Frame 1276
50377.67839431763,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
50413.58184814453,Video recorder,Frame 1277
50413.58184814453,Video recorder,Frame 1278 (skipped)
50464.640855789185,Video recorder,Frame 1279
50499.36079978943,Video recorder,Frame 1280
50499.36079978943,Video recorder,Frame 1281 (skipped)
50545.02463340759,Video recorder,Frame 1282
50580.70468902588,Video recorder,Frame 1283
50615.4248714447,Video recorder,Frame 1284
50658.0810546875,Video recorder,Frame 1285
50694.78511810303,Video recorder,Frame 1286
50694.78511810303,Video recorder,Frame 1287 (skipped)
50732.97691345215,Video recorder,Frame 1288
50776.12900733948,Video recorder,Frame 1289
50812.832832336426,Video recorder,Frame 1290
50848.57416152954,Video recorder,Frame 1291
50893.216371536255,Video recorder,Frame 1292
50931.408405303955,Video recorder,Frame 1293
50931.408405303955,Video recorder,Frame 1294 (skipped)
50970.56245803833,Video recorder,Frame 1295
51013.21816444397,Video recorder,Frame 1296
51050.416707992554,Video recorder,Frame 1297
51087.647914886475,Video recorder,Frame 1298
51129.30989265442,Video recorder,Frame 1299
51163.04039955139,Video recorder,Frame 1300
51163.04039955139,Video recorder,Frame 1301 (skipped)
51200.20842552185,Video recorder,Frame 1302
51242.86508560181,Video recorder,Frame 1303
51279.59680557251,Video recorder,Frame 1304
51317.66986846924,Video recorder,Frame 1305
51359.30252075195,Video recorder,Frame 1306
51396.008014678955,Video recorder,Frame 1307
51396.008014678955,Video recorder,Frame 1308 (skipped)
51432.21592903137,Video recorder,Frame 1309
51476.855993270874,Video recorder,Frame 1310
51513.56077194214,Video recorder,Frame 1311
51549.27062988281,Video recorder,Frame 1312
51583.99033546448,Video recorder,Frame 1313
51626.64794921875,Video recorder,Frame 1314
51664.345264434814,Video recorder,Frame 1315
51664.345264434814,Video recorder,Frame 1316 (skipped)
51702.041149139404,Video recorder,Frame 1317
51744.20094490051,Video recorder,Frame 1318
51781.40091896057,Video recorder,Frame 1319
51817.113399505615,Video recorder,Frame 1320
51860.265016555786,Video recorder,Frame 1321
51897.464990615845,Video recorder,Frame 1322
51897.464990615845,Video recorder,Frame 1323 (skipped)
51935.6575012207,Video recorder,Frame 1324
51978.312969207764,Video recorder,Frame 1325
52016.00956916809,Video recorder,Frame 1326
52052.21748352051,Video recorder,Frame 1327
52098.345041275024,Video recorder,Frame 1328
52132.07268714905,Video recorder,Frame 1329
52132.07268714905,Video recorder,Frame 1330 (skipped)
52167.805433273315,Video recorder,Frame 1331
52203.51576805115,Video recorder,Frame 1332
52245.179891586304,Video recorder,Frame 1333
52281.88467025757,Video recorder,Frame 1334
52317.59548187256,Video recorder,Frame 1335
52352.31590270996,Video recorder,Frame 1336
52395.994663238525,Video recorder,Frame 1337
52432.668924331665,Video recorder,Frame 1338
52432.668924331665,Video recorder,Frame 1339 (skipped)
52470.3643321991,Video recorder,Frame 1340
52513.51571083069,Video recorder,Frame 1341
52550.220012664795,Video recorder,Frame 1342
52585.83307266235,Video recorder,Frame 1343
52620.057582855225,Video recorder,Frame 1344
52657.75370597839,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52664.20269012451,Video recorder,Frame 1345
52703.38678359985,Video recorder,Frame 1346
52703.38678359985,Video recorder,Frame 1347 (skipped)
52737.60914802551,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52751.00111961365,Video recorder,Frame 1348
52787.70565986633,Video recorder,Frame 1349
52793.657064437866,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52831.84885978699,Video recorder,Frame 1350
52867.9084777832,Video recorder,Frame 1351
52867.9084777832,Video recorder,Frame 1352 (skipped)
52903.62048149109,Video recorder,Frame 1353
52949.28526878357,Video recorder,Frame 1354
52985.58807373047,Video recorder,Frame 1355
53020.336627960205,Video recorder,Frame 1356
53062.965393066406,Video recorder,Frame 1357
53105.1242351532,Video recorder,Frame 1358
53105.1242351532,Video recorder,Frame 1359 (skipped)
53148.77200126648,Video recorder,Frame 1360
53183.988094329834,Video recorder,Frame 1361
53220.19600868225,Video recorder,Frame 1362
53225.65174102783,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53256.90007209778,Video recorder,Frame 1363
53281.699895858765,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53290.62819480896,Video recorder,Frame 1364
53332.29184150696,Video recorder,Frame 1365
53332.29184150696,Video recorder,Frame 1366 (skipped)
53346.1799621582,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53370.98026275635,Video recorder,Frame 1367
53409.66820716858,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53415.61985015869,Video recorder,Frame 1368
53452.32391357422,Video recorder,Frame 1369
53487.54024505615,Video recorder,Frame 1370
53530.19571304321,Video recorder,Frame 1371
53567.39664077759,Video recorder,Frame 1372
53567.39664077759,Video recorder,Frame 1373 (skipped)
53605.81564903259,Video recorder,Frame 1374
53648.47207069397,Video recorder,Frame 1375
53684.67974662781,Video recorder,Frame 1376
53720.91484069824,Video recorder,Frame 1377
53756.59966468811,Video recorder,Frame 1378
53797.76620864868,Video recorder,Frame 1379
53834.46979522705,Video recorder,Frame 1380
53834.46979522705,Video recorder,Frame 1381 (skipped)
53872.69043922424,Video recorder,Frame 1382
53915.58074951172,Video recorder,Frame 1383
53954.26821708679,Video recorder,Frame 1384
53990.44919013977,Video recorder,Frame 1385
54025.19679069519,Video recorder,Frame 1386
54067.32726097107,Video recorder,Frame 1387
54067.32726097107,Video recorder,Frame 1388 (skipped)
54113.95239830017,Video recorder,Frame 1389
54151.67188644409,Video recorder,Frame 1390
54186.39159202576,Video recorder,Frame 1391
54222.10216522217,Video recorder,Frame 1392
54265.28286933899,Video recorder,Frame 1393
54303.97009849548,Video recorder,Frame 1394
54303.97009849548,Video recorder,Frame 1395 (skipped)
54340.67440032959,Video recorder,Frame 1396
54383.30316543579,Video recorder,Frame 1397
54421.52237892151,Video recorder,Frame 1398
54456.24327659607,Video recorder,Frame 1399
54498.899698257446,Video recorder,Frame 1400
54536.10038757324,Video recorder,Frame 1401
54536.10038757324,Video recorder,Frame 1402 (skipped)
54571.287393569946,Video recorder,Frame 1403
54617.94090270996,Video recorder,Frame 1404
54654.14643287659,Video recorder,Frame 1405
54689.85843658447,Video recorder,Frame 1406
54732.98168182373,Video recorder,Frame 1407
54769.1912651062,Video recorder,Frame 1408
54769.1912651062,Video recorder,Frame 1409 (skipped)
54806.88714981079,Video recorder,Frame 1410
54849.57194328308,Video recorder,Frame 1411
54886.74306869507,Video recorder,Frame 1412
54923.44522476196,Video recorder,Frame 1413
54966.59731864929,Video recorder,Frame 1414
55003.79729270935,Video recorder,Frame 1415
55003.79729270935,Video recorder,Frame 1416 (skipped)
55040.005683898926,Video recorder,Frame 1417
55087.6522064209,Video recorder,Frame 1418
55122.83706665039,Video recorder,Frame 1419
55157.06157684326,Video recorder,Frame 1420
55192.27743148804,Video recorder,Frame 1421
55233.96968841553,Video recorder,Frame 1422
55233.96968841553,Video recorder,Frame 1423 (skipped)
55275.13837814331,Video recorder,Frame 1424
55318.8054561615,Video recorder,Frame 1425
55357.988357543945,Video recorder,Frame 1426
55402.62842178345,Video recorder,Frame 1427
55402.62842178345,Video recorder,Frame 1428 (skipped)
55441.24913215637,Video recorder,Frame 1429
55484.89713668823,Video recorder,Frame 1430
55521.60143852234,Video recorder,Frame 1431
55557.780504226685,Video recorder,Frame 1432
55592.53144264221,Video recorder,Frame 1433
55634.68909263611,Video recorder,Frame 1434
55634.68909263611,Video recorder,Frame 1435 (skipped)
55673.37965965271,Video recorder,Frame 1436
55719.00939941406,Video recorder,Frame 1437
55756.18028640747,Video recorder,Frame 1438
55791.89229011536,Video recorder,Frame 1439
55835.04605293274,Video recorder,Frame 1440
55835.04605293274,Video recorder,Frame 1441 (skipped)
55875.71620941162,Video recorder,Frame 1442
55918.37215423584,Video recorder,Frame 1443
55955.07597923279,Video recorder,Frame 1444
55991.780281066895,Video recorder,Frame 1445
56026.5007019043,Video recorder,Frame 1446
56026.5007019043,Video recorder,Frame 1447 (skipped)
56070.868253707886,Video recorder,Frame 1448
56114.020109176636,Video recorder,Frame 1449
56152.212619781494,Video recorder,Frame 1450
56188.74669075012,Video recorder,Frame 1451
56225.45051574707,Video recorder,Frame 1452
56269.09852027893,Video recorder,Frame 1453
56269.09852027893,Video recorder,Frame 1454 (skipped)
56310.29510498047,Video recorder,Frame 1455
56352.461099624634,Video recorder,Frame 1456
56389.655351638794,Video recorder,Frame 1457
56425.33993721008,Video recorder,Frame 1458
56460.55459976196,Video recorder,Frame 1459
56460.55459976196,Video recorder,Frame 1460 (skipped)
56504.727363586426,Video recorder,Frame 1461
56541.43261909485,Video recorder,Frame 1462
56577.14486122131,Video recorder,Frame 1463
56611.33861541748,Video recorder,Frame 1464
56653.50008010864,Video recorder,Frame 1465
56690.23132324219,Video recorder,Frame 1466
56726.41062736511,Video recorder,Frame 1467
56761.62672042847,Video recorder,Frame 1468
56761.62672042847,Video recorder,Frame 1469 (skipped)
56806.79106712341,Video recorder,Frame 1470
56842.97204017639,Video recorder,Frame 1471
56878.185987472534,Video recorder,Frame 1472
56920.3462600708,Video recorder,Frame 1473
56957.5469493866,Video recorder,Frame 1474
56993.754863739014,Video recorder,Frame 1475
57027.97985076904,Video recorder,Frame 1476
57027.97985076904,Video recorder,Frame 1477 (skipped)
57073.14324378967,Video recorder,Frame 1478
57115.275859832764,Video recorder,Frame 1479
57153.99408340454,Video recorder,Frame 1480
57190.6681060791,Video recorder,Frame 1481
57226.87578201294,Video recorder,Frame 1482
57262.09044456482,Video recorder,Frame 1483
57262.09044456482,Video recorder,Frame 1484 (skipped)
57310.7271194458,Video recorder,Frame 1485
57346.410036087036,Video recorder,Frame 1486
57388.07559013367,Video recorder,Frame 1487
57425.27413368225,Video recorder,Frame 1488
57460.986375808716,Video recorder,Frame 1489
57496.23084068298,Video recorder,Frame 1490
57496.23084068298,Video recorder,Frame 1491 (skipped)
57541.36848449707,Video recorder,Frame 1492
57576.58267021179,Video recorder,Frame 1493
57612.791299819946,Video recorder,Frame 1494
57655.418157577515,Video recorder,Frame 1495
57692.61980056763,Video recorder,Frame 1496
57728.33013534546,Video recorder,Frame 1497
57728.33013534546,Video recorder,Frame 1498 (skipped)
57774.46007728577,Video recorder,Frame 1499
57810.16993522644,Video recorder,Frame 1500
57847.39875793457,Video recorder,Frame 1501
57889.559268951416,Video recorder,Frame 1502
57926.234006881714,Video recorder,Frame 1503
57961.44986152649,Video recorder,Frame 1504
57961.44986152649,Video recorder,Frame 1505 (skipped)
57997.658014297485,Video recorder,Frame 1506
58040.348529815674,Video recorder,Frame 1507
58077.04782485962,Video recorder,Frame 1508
58117.7191734314,Video recorder,Frame 1509
58156.407833099365,Video recorder,Frame 1510
58192.61455535889,Video recorder,Frame 1511
58228.2977104187,Video recorder,Frame 1512
58264.00971412659,Video recorder,Frame 1513
58264.00971412659,Video recorder,Frame 1514 (skipped)
58273.93054962158,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
58311.158895492554,Video recorder,Frame 1515
58347.33867645264,Video recorder,Frame 1516
58370.15652656555,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
58382.05909729004,Video recorder,Frame 1517
58425.238370895386,Video recorder,Frame 1518
58426.20277404785,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
58463.926553726196,Video recorder,Frame 1519
58463.926553726196,Video recorder,Frame 1520 (skipped)
58510.55073738098,Video recorder,Frame 1521
58546.765089035034,Video recorder,Frame 1522
58590.37780761719,Video recorder,Frame 1523
58627.577781677246,Video recorder,Frame 1524
58663.84029388428,Video recorder,Frame 1525
58663.84029388428,Video recorder,Frame 1526 (skipped)
58709.47074890137,Video recorder,Frame 1527
58745.707750320435,Video recorder,Frame 1528
58781.39066696167,Video recorder,Frame 1529
58824.54252243042,Video recorder,Frame 1530
58861.24658584595,Video recorder,Frame 1531
58861.24658584595,Video recorder,Frame 1532 (skipped)
58898.945569992065,Video recorder,Frame 1533
58942.59071350098,Video recorder,Frame 1534
58980.287075042725,Video recorder,Frame 1535
59016.762018203735,Video recorder,Frame 1536
59059.913873672485,Video recorder,Frame 1537
59101.5784740448,Video recorder,Frame 1538
59101.5784740448,Video recorder,Frame 1539 (skipped)
59145.75123786926,Video recorder,Frame 1540
59179.9476146698,Video recorder,Frame 1541
59215.660095214844,Video recorder,Frame 1542
59258.31365585327,Video recorder,Frame 1543
59295.01795768738,Video recorder,Frame 1544
59295.01795768738,Video recorder,Frame 1545 (skipped)
59333.210468292236,Video recorder,Frame 1546
59376.001596450806,Video recorder,Frame 1547
59412.18113899231,Video recorder,Frame 1548
59448.38881492615,Video recorder,Frame 1549
59483.60466957092,Video recorder,Frame 1550
59526.75700187683,Video recorder,Frame 1551
59562.96491622925,Video recorder,Frame 1552
59562.96491622925,Video recorder,Frame 1553 (skipped)
59601.15742683411,Video recorder,Frame 1554
59643.81241798401,Video recorder,Frame 1555
59680.02104759216,Video recorder,Frame 1556
59715.73281288147,Video recorder,Frame 1557
59745.99242210388,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
59751.941442489624,Video recorder,Frame 1558
59794.10099983215,Video recorder,Frame 1559
59817.909479141235,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
59832.292795181274,Video recorder,Frame 1560
59832.292795181274,Video recorder,Frame 1561 (skipped)
59869.78363990784,Video recorder,Frame 1562
59912.935972213745,Video recorder,Frame 1563
59949.14364814758,Video recorder,Frame 1564
59984.85732078552,Video recorder,Frame 1565
60026.54838562012,Video recorder,Frame 1566
60063.71974945068,Video recorder,Frame 1567
60063.71974945068,Video recorder,Frame 1568 (skipped)
60107.86485671997,Video recorder,Frame 1569
60146.55351638794,Video recorder,Frame 1570
60180.80425262451,Video recorder,Frame 1571
60216.4888381958,Video recorder,Frame 1572
60252.69556045532,Video recorder,Frame 1573
60294.3594455719,Video recorder,Frame 1574
60331.55941963196,Video recorder,Frame 1575
60331.55941963196,Video recorder,Frame 1576 (skipped)
60371.76465988159,Video recorder,Frame 1577
60415.38333892822,Video recorder,Frame 1578
60452.08716392517,Video recorder,Frame 1579
60495.73564529419,Video recorder,Frame 1580
60533.43105316162,Video recorder,Frame 1581
60533.43105316162,Video recorder,Frame 1582 (skipped)
60569.639444351196,Video recorder,Frame 1583
60611.799478530884,Video recorder,Frame 1584
60648.99492263794,Video recorder,Frame 1585
60684.24105644226,Video recorder,Frame 1586
60713.969230651855,Mouse,X:143; Y:435; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60731.82678222656,Video recorder,Frame 1587
60768.529176712036,Video recorder,Frame 1588
60768.529176712036,Video recorder,Frame 1589 (skipped)
60814.65721130371,Video recorder,Frame 1590
60850.86464881897,Video recorder,Frame 1591
60886.08121871948,Video recorder,Frame 1592
60928.24101448059,Video recorder,Frame 1593
60964.977979660034,Video recorder,Frame 1594
60964.977979660034,Video recorder,Frame 1595 (skipped)
61002.509355545044,Video recorder,Frame 1596
61046.65470123291,Video recorder,Frame 1597
61084.87606048584,Video recorder,Frame 1598
61128.49473953247,Video recorder,Frame 1599
61164.700746536255,Video recorder,Frame 1600
61164.700746536255,Video recorder,Frame 1601 (skipped)
61204.490423202515,Video recorder,Frame 1602
61248.138427734375,Video recorder,Frame 1603
61285.338163375854,Video recorder,Frame 1604
61322.51000404358,Video recorder,Frame 1605
61364.67099189758,Video recorder,Frame 1606
61401.89814567566,Video recorder,Frame 1607
61401.89814567566,Video recorder,Frame 1608 (skipped)
61438.602447509766,Video recorder,Frame 1609
61482.24997520447,Video recorder,Frame 1610
61517.935276031494,Video recorder,Frame 1611
61554.17013168335,Video recorder,Frame 1612
61588.396310806274,Video recorder,Frame 1613
61630.0311088562,Video recorder,Frame 1614
61666.98098182678,Video recorder,Frame 1615
61666.98098182678,Video recorder,Frame 1616 (skipped)
61704.67710494995,Video recorder,Frame 1617
61747.3042011261,Video recorder,Frame 1618
61784.00802612305,Video recorder,Frame 1619
61819.72026824951,Video recorder,Frame 1620
61855.4322719574,Video recorder,Frame 1621
61897.592067718506,Video recorder,Frame 1622
61934.29780006409,Video recorder,Frame 1623
61934.29780006409,Video recorder,Frame 1624 (skipped)
61971.49753570557,Video recorder,Frame 1625
62014.67728614807,Video recorder,Frame 1626
62050.8873462677,Video recorder,Frame 1627
62091.03178977966,Video recorder,Frame 1628
62130.741357803345,Video recorder,Frame 1629
62130.741357803345,Video recorder,Frame 1630 (skipped)
62170.91774940491,Video recorder,Frame 1631
62214.03980255127,Video recorder,Frame 1632
62250.7438659668,Video recorder,Frame 1633
62286.457777023315,Video recorder,Frame 1634
62322.19672203064,Video recorder,Frame 1635
62364.328145980835,Video recorder,Frame 1636
62402.520179748535,Video recorder,Frame 1637
62402.520179748535,Video recorder,Frame 1638 (skipped)
62439.719676971436,Video recorder,Frame 1639
62474.44200515747,Video recorder,Frame 1640
62516.599893569946,Video recorder,Frame 1641
62552.80804634094,Video recorder,Frame 1642
62588.51981163025,Video recorder,Frame 1643
62632.16757774353,Video recorder,Frame 1644
62668.375968933105,Video recorder,Frame 1645
62668.375968933105,Video recorder,Frame 1646 (skipped)
62706.071853637695,Video recorder,Frame 1647
62749.223947525024,Video recorder,Frame 1648
62786.948919296265,Video recorder,Frame 1649
62822.169065475464,Video recorder,Frame 1650
62866.81079864502,Video recorder,Frame 1651
62902.98342704773,Video recorder,Frame 1652
62902.98342704773,Video recorder,Frame 1653 (skipped)
62940.70911407471,Video recorder,Frame 1654
62983.33549499512,Video recorder,Frame 1655
63019.54507827759,Video recorder,Frame 1656
63056.24747276306,Video recorder,Frame 1657
63103.3673286438,Video recorder,Frame 1658
63137.09545135498,Video recorder,Frame 1659
63137.09545135498,Video recorder,Frame 1660 (skipped)
63173.30360412598,Video recorder,Frame 1661
63216.95160865784,Video recorder,Frame 1662
63253.15976142883,Video recorder,Frame 1663
63289.21175003052,Video recorder,Frame 1664
63323.93193244934,Video recorder,Frame 1665
63366.12105369568,Video recorder,Frame 1666
63403.29384803772,Video recorder,Frame 1667
63403.29384803772,Video recorder,Frame 1668 (skipped)
63440.492153167725,Video recorder,Frame 1669
63484.63773727417,Video recorder,Frame 1670
63520.87330818176,Video recorder,Frame 1671
63557.05380439758,Video recorder,Frame 1672
63600.23236274719,Video recorder,Frame 1673
63637.43257522583,Video recorder,Frame 1674
63637.43257522583,Video recorder,Frame 1675 (skipped)
63674.63254928589,Video recorder,Frame 1676
63717.7574634552,Video recorder,Frame 1677
63754.46009635925,Video recorder,Frame 1678
63790.17210006714,Video recorder,Frame 1679
63824.92399215698,Video recorder,Frame 1680
63867.082595825195,Video recorder,Frame 1681
63867.082595825195,Video recorder,Frame 1682 (skipped)
63908.71596336365,Video recorder,Frame 1683
63950.38151741028,Video recorder,Frame 1684
63989.06755447388,Video recorder,Frame 1685
64024.80912208557,Video recorder,Frame 1686
64067.46435165405,Video recorder,Frame 1687
64067.46435165405,Video recorder,Frame 1688 (skipped)
64115.0803565979,Video recorder,Frame 1689
64151.75557136536,Video recorder,Frame 1690
64187.49642372131,Video recorder,Frame 1691
64224.17163848877,Video recorder,Frame 1692
64259.387493133545,Video recorder,Frame 1693
64259.387493133545,Video recorder,Frame 1694 (skipped)
64304.52370643616,Video recorder,Frame 1695
64340.23571014404,Video recorder,Frame 1696
64375.45156478882,Video recorder,Frame 1697
64418.60365867615,Video recorder,Frame 1698
64455.30891418457,Video recorder,Frame 1699
64491.517305374146,Video recorder,Frame 1700
64526.26442909241,Video recorder,Frame 1701
64526.26442909241,Video recorder,Frame 1702 (skipped)
64571.37155532837,Video recorder,Frame 1703
64607.112884521484,Video recorder,Frame 1704
64643.3219909668,Video recorder,Frame 1705
64685.48059463501,Video recorder,Frame 1706
64722.1577167511,Video recorder,Frame 1707
64758.363485336304,Video recorder,Frame 1708
64793.0850982666,Video recorder,Frame 1709
64793.0850982666,Video recorder,Frame 1710 (skipped)
64817.88682937622,Keyboard,Key: 's' (Released)
64838.74464035034,Video recorder,Frame 1711
64874.42898750305,Video recorder,Frame 1712
64909.645318984985,Video recorder,Frame 1713
64952.796936035156,Video recorder,Frame 1714
64989.50099945068,Video recorder,Frame 1715
65024.92809295654,Video recorder,Frame 1716
65060.64176559448,Video recorder,Frame 1717
65060.64176559448,Video recorder,Frame 1718 (skipped)
65112.223863601685,Video recorder,Frame 1719
65143.47219467163,Video recorder,Frame 1720
65177.199602127075,Video recorder,Frame 1721
65219.85602378845,Video recorder,Frame 1722
65257.05695152283,Video recorder,Frame 1723
65293.760538101196,Video recorder,Frame 1724
65336.4155292511,Video recorder,Frame 1725
65336.4155292511,Video recorder,Frame 1726 (skipped)
65378.08036804199,Video recorder,Frame 1727
65424.495220184326,Video recorder,Frame 1728
65461.17424964905,Video recorder,Frame 1729
65461.17424964905,Video recorder,Frame 1730 (skipped)
65507.79891014099,Video recorder,Frame 1731
65544.0046787262,Video recorder,Frame 1732
65587.65482902527,Video recorder,Frame 1733
65625.34976005554,Video recorder,Frame 1734
65661.55862808228,Video recorder,Frame 1735
65661.55862808228,Video recorder,Frame 1736 (skipped)
65707.68642425537,Video recorder,Frame 1737
65744.38834190369,Video recorder,Frame 1738
65781.09335899353,Video recorder,Frame 1739
65822.26061820984,Video recorder,Frame 1740
65859.95769500732,Video recorder,Frame 1741
65895.67041397095,Video recorder,Frame 1742
65895.67041397095,Video recorder,Frame 1743 (skipped)
65941.79821014404,Video recorder,Frame 1744
65978.99866104126,Video recorder,Frame 1745
66022.1483707428,Video recorder,Frame 1746
66060.34231185913,Video recorder,Frame 1747
66101.01199150085,Video recorder,Frame 1748
66101.01199150085,Video recorder,Frame 1749 (skipped)
66145.15805244446,Video recorder,Frame 1750
66181.36596679688,Video recorder,Frame 1751
66223.02842140198,Video recorder,Frame 1752
66259.76133346558,Video recorder,Frame 1753
66295.96900939941,Video recorder,Frame 1754
66330.69181442261,Video recorder,Frame 1755
66372.35283851624,Video recorder,Frame 1756
66372.35283851624,Video recorder,Frame 1757 (skipped)
66413.99002075195,Video recorder,Frame 1758
66456.15005493164,Video recorder,Frame 1759
66492.92993545532,Video recorder,Frame 1760
66529.11114692688,Video recorder,Frame 1761
66564.32509422302,Video recorder,Frame 1762
66564.32509422302,Video recorder,Frame 1763 (skipped)
66609.46083068848,Video recorder,Frame 1764
66645.17283439636,Video recorder,Frame 1765
66680.88483810425,Video recorder,Frame 1766
66723.04463386536,Video recorder,Frame 1767
66759.25278663635,Video recorder,Frame 1768
66795.46093940735,Video recorder,Frame 1769
66795.46093940735,Video recorder,Frame 1770 (skipped)
66831.66885375977,Video recorder,Frame 1771
66874.32479858398,Video recorder,Frame 1772
66911.02957725525,Video recorder,Frame 1773
66947.23725318909,Video recorder,Frame 1774
66989.89272117615,Video recorder,Frame 1775
67028.08475494385,Video recorder,Frame 1776
67064.6710395813,Video recorder,Frame 1777
67064.6710395813,Video recorder,Frame 1778 (skipped)
67114.3000125885,Video recorder,Frame 1779
67156.45956993103,Video recorder,Frame 1780
67194.12660598755,Video recorder,Frame 1781
67233.80851745605,Video recorder,Frame 1782
67233.80851745605,Video recorder,Frame 1783 (skipped)
