Timestamp,Source,Data
49564.777135849,Video recorder,Frame 1248
49609.91454124451,Video recorder,Frame 1249
49609.91454124451,Video recorder,Frame 1250 (skipped)
49661.030530929565,Video recorder,Frame 1251
49708.64534378052,Video recorder,Frame 1252
49708.64534378052,Video recorder,Frame 1253 (skipped)
49760.69688796997,Video recorder,Frame 1254
49808.693408966064,Video recorder,Frame 1255
49808.693408966064,Video recorder,Frame 1256 (skipped)
49863.749742507935,Video recorder,Frame 1257
49908.390045166016,Video recorder,Frame 1258
49908.390045166016,Video recorder,Frame 1259 (skipped)
49957.98969268799,Video recorder,Frame 1260
50004.117488861084,Video recorder,Frame 1261
50004.117488861084,Video recorder,Frame 1262 (skipped)
50044.29483413696,Video recorder,Frame 1263
50090.450048446655,Video recorder,Frame 1264
50090.450048446655,Video recorder,Frame 1265 (skipped)
50139.525175094604,Video recorder,Frame 1266
50187.636852264404,Video recorder,Frame 1267
50228.30939292908,Video recorder,Frame 1268
50228.30939292908,Video recorder,Frame 1269 (skipped)
50276.91745758057,Video recorder,Frame 1270
50322.32999801636,Video recorder,Frame 1271
50369.94504928589,Video recorder,Frame 1272
50369.94504928589,Video recorder,Frame 1273 (skipped)
50411.608934402466,Video recorder,Frame 1274
50457.314014434814,Video recorder,Frame 1275
50503.38315963745,Video recorder,Frame 1276
50503.38315963745,Video recorder,Frame 1277 (skipped)
50545.05228996277,Video recorder,Frame 1278
50590.65008163452,Video recorder,Frame 1279
50590.65008163452,Video recorder,Frame 1280 (skipped)
50640.51127433777,Video recorder,Frame 1281
50687.134981155396,Video recorder,Frame 1282
50728.30295562744,Video recorder,Frame 1283
50728.30295562744,Video recorder,Frame 1284 (skipped)
50776.912689208984,Video recorder,Frame 1285
50822.046756744385,Video recorder,Frame 1286
50869.16756629944,Video recorder,Frame 1287
50869.16756629944,Video recorder,Frame 1288 (skipped)
50911.32950782776,Video recorder,Frame 1289
50956.46262168884,Video recorder,Frame 1290
51003.08656692505,Video recorder,Frame 1291
51003.08656692505,Video recorder,Frame 1292 (skipped)
51045.246601104736,Video recorder,Frame 1293
51090.41094779968,Video recorder,Frame 1294
51090.41094779968,Video recorder,Frame 1295 (skipped)
51141.499042510986,Video recorder,Frame 1296
51187.59822845459,Video recorder,Frame 1297
51236.70196533203,Video recorder,Frame 1298
51236.70196533203,Video recorder,Frame 1299 (skipped)
51289.80731964111,Video recorder,Frame 1300
51336.8935585022,Video recorder,Frame 1301
51336.8935585022,Video recorder,Frame 1302 (skipped)
51379.053831100464,Video recorder,Frame 1303
51424.24488067627,Video recorder,Frame 1304
51424.24488067627,Video recorder,Frame 1305 (skipped)
51473.34861755371,Video recorder,Frame 1306
51519.97232437134,Video recorder,Frame 1307
51560.64248085022,Video recorder,Frame 1308
51560.64248085022,Video recorder,Frame 1309 (skipped)
51609.25197601318,Video recorder,Frame 1310
51655.38001060486,Video recorder,Frame 1311
51702.99577713013,Video recorder,Frame 1312
51702.99577713013,Video recorder,Frame 1313 (skipped)
51744.65847015381,Video recorder,Frame 1314
51792.80376434326,Video recorder,Frame 1315
51792.80376434326,Video recorder,Frame 1316 (skipped)
51844.356060028076,Video recorder,Frame 1317
51888.995885849,Video recorder,Frame 1318
51936.61117553711,Video recorder,Frame 1319
51936.61117553711,Video recorder,Frame 1320 (skipped)
51978.27410697937,Video recorder,Frame 1321
52015.96999168396,Video recorder,Frame 1322
52060.60981750488,Video recorder,Frame 1323
52060.60981750488,Video recorder,Frame 1324 (skipped)
52109.71522331238,Video recorder,Frame 1325
52155.34734725952,Video recorder,Frame 1326
52196.019649505615,Video recorder,Frame 1327
52239.667654037476,Video recorder,Frame 1328
52239.667654037476,Video recorder,Frame 1329 (skipped)
52289.76321220398,Video recorder,Frame 1330
52337.379455566406,Video recorder,Frame 1331
52337.379455566406,Video recorder,Frame 1332 (skipped)
52351.7632484436,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52399.8761177063,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52391.97063446045,Video recorder,Frame 1333
52441.5385723114,Video recorder,Frame 1334
52441.5385723114,Video recorder,Frame 1335 (skipped)
52447.98731803894,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52484.19499397278,Video recorder,Frame 1336
52504.03571128845,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52530.818700790405,Video recorder,Frame 1337
52535.781145095825,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52530.818700790405,Video recorder,Frame 1338 (skipped)
52583.89139175415,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52588.35506439209,Video recorder,Frame 1339
52646.88277244568,Video recorder,Frame 1340
52646.88277244568,Video recorder,Frame 1341 (skipped)
52647.876262664795,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
52704.447746276855,Video recorder,Frame 1342
52704.447746276855,Video recorder,Frame 1343 (skipped)
52764.461278915405,Video recorder,Frame 1344
52812.5741481781,Video recorder,Frame 1345
52812.5741481781,Video recorder,Frame 1346 (skipped)
52855.756759643555,Video recorder,Frame 1347
52910.8099937439,Video recorder,Frame 1348
52910.8099937439,Video recorder,Frame 1349 (skipped)
52962.143659591675,Video recorder,Frame 1350
53008.76760482788,Video recorder,Frame 1351
53008.76760482788,Video recorder,Frame 1352 (skipped)
53061.34390830994,Video recorder,Frame 1353
53109.45677757263,Video recorder,Frame 1354
53109.45677757263,Video recorder,Frame 1355 (skipped)
53161.53526306152,Video recorder,Frame 1356
53208.656787872314,Video recorder,Frame 1357
53208.656787872314,Video recorder,Frame 1358 (skipped)
53261.23094558716,Video recorder,Frame 1359
53300.41551589966,Video recorder,Frame 1360
53300.41551589966,Video recorder,Frame 1361 (skipped)
53347.53513336182,Video recorder,Frame 1362
53394.15955543518,Video recorder,Frame 1363
53394.15955543518,Video recorder,Frame 1364 (skipped)
53445.7426071167,Video recorder,Frame 1365
53492.36702919006,Video recorder,Frame 1366
53540.97604751587,Video recorder,Frame 1367
53540.97604751587,Video recorder,Frame 1368 (skipped)
53559.82232093811,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53592.06295013428,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53595.06702423096,Video recorder,Frame 1369
53632.24005699158,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53651.58247947693,Video recorder,Frame 1370
53651.58247947693,Video recorder,Frame 1371 (skipped)
53671.91934585571,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53700.68645477295,Video recorder,Frame 1372
53703.662395477295,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53700.68645477295,Video recorder,Frame 1373 (skipped)
53735.931158065796,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53767.179012298584,Video recorder,Frame 1374
53791.95022583008,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
53814.76593017578,Video recorder,Frame 1375
53814.76593017578,Video recorder,Frame 1376 (skipped)
53864.863872528076,Video recorder,Frame 1377
53864.863872528076,Video recorder,Frame 1378 (skipped)
53927.35981941223,Video recorder,Frame 1379
53964.062213897705,Video recorder,Frame 1380
53964.062213897705,Video recorder,Frame 1381 (skipped)
54011.67917251587,Video recorder,Frame 1382
54046.8955039978,Video recorder,Frame 1383
54091.562271118164,Video recorder,Frame 1384
54091.562271118164,Video recorder,Frame 1385 (skipped)
54141.164779663086,Video recorder,Frame 1386
54187.78586387634,Video recorder,Frame 1387
54228.925704956055,Video recorder,Frame 1388
54273.06866645813,Video recorder,Frame 1389
54273.06866645813,Video recorder,Frame 1390 (skipped)
54323.166370391846,Video recorder,Frame 1391
54371.30522727966,Video recorder,Frame 1392
54371.30522727966,Video recorder,Frame 1393 (skipped)
54423.8817691803,Video recorder,Frame 1394
54472.46193885803,Video recorder,Frame 1395
54472.46193885803,Video recorder,Frame 1396 (skipped)
54524.07431602478,Video recorder,Frame 1397
54573.64583015442,Video recorder,Frame 1398
54573.64583015442,Video recorder,Frame 1399 (skipped)
54613.32416534424,Video recorder,Frame 1400
54658.46037864685,Video recorder,Frame 1401
54658.46037864685,Video recorder,Frame 1402 (skipped)
54707.56387710571,Video recorder,Frame 1403
54756.66832923889,Video recorder,Frame 1404
54783.94818305969,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54805.27663230896,Video recorder,Frame 1405
54805.27663230896,Video recorder,Frame 1406 (skipped)
54824.124336242676,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54855.86857795715,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54861.81998252869,Video recorder,Frame 1407
54888.10873031616,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54908.940076828,Video recorder,Frame 1408
54908.940076828,Video recorder,Frame 1409 (skipped)
54927.7880191803,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54951.12872123718,Video recorder,Frame 1410
54975.9316444397,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54998.74472618103,Video recorder,Frame 1411
54998.74472618103,Video recorder,Frame 1412 (skipped)
55042.85979270935,Video recorder,Frame 1413
55089.97988700867,Video recorder,Frame 1414
55137.13026046753,Video recorder,Frame 1415
55137.13026046753,Video recorder,Frame 1416 (skipped)
55178.26700210571,Video recorder,Frame 1417
55224.39503669739,Video recorder,Frame 1418
55224.39503669739,Video recorder,Frame 1419 (skipped)
55274.98698234558,Video recorder,Frame 1420
55321.11477851868,Video recorder,Frame 1421
55343.93119812012,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55363.274812698364,Video recorder,Frame 1422
55363.274812698364,Video recorder,Frame 1423 (skipped)
55375.67448616028,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55399.97911453247,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55412.378787994385,Video recorder,Frame 1424
55432.21855163574,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55456.02750778198,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55459.99455451965,Video recorder,Frame 1425
55496.20318412781,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55509.098529815674,Video recorder,Frame 1426
55509.098529815674,Video recorder,Frame 1427 (skipped)
55558.20298194885,Video recorder,Frame 1428
55604.35891151428,Video recorder,Frame 1429
55604.35891151428,Video recorder,Frame 1430 (skipped)
55657.130002975464,Video recorder,Frame 1431
55704.27751541138,Video recorder,Frame 1432
55704.27751541138,Video recorder,Frame 1433 (skipped)
55755.831718444824,Video recorder,Frame 1434
55796.50402069092,Video recorder,Frame 1435
55841.66860580444,Video recorder,Frame 1436
55841.66860580444,Video recorder,Frame 1437 (skipped)
55890.745878219604,Video recorder,Frame 1438
55937.36958503723,Video recorder,Frame 1439
55937.36958503723,Video recorder,Frame 1440 (skipped)
55989.52555656433,Video recorder,Frame 1441
56037.60647773743,Video recorder,Frame 1442
56037.60647773743,Video recorder,Frame 1443 (skipped)
56091.174602508545,Video recorder,Frame 1444
56138.821601867676,Video recorder,Frame 1445
56138.821601867676,Video recorder,Frame 1446 (skipped)
56180.97901344299,Video recorder,Frame 1447
56226.61113739014,Video recorder,Frame 1448
56226.61113739014,Video recorder,Frame 1449 (skipped)
56277.70113945007,Video recorder,Frame 1450
56327.29959487915,Video recorder,Frame 1451
56375.87761878967,Video recorder,Frame 1452
56375.87761878967,Video recorder,Frame 1453 (skipped)
56427.95920372009,Video recorder,Frame 1454
56475.57353973389,Video recorder,Frame 1455
56475.57353973389,Video recorder,Frame 1456 (skipped)
56528.99098396301,Video recorder,Frame 1457
56575.26397705078,Video recorder,Frame 1458
56575.26397705078,Video recorder,Frame 1459 (skipped)
56627.84004211426,Video recorder,Frame 1460
56674.960136413574,Video recorder,Frame 1461
56674.960136413574,Video recorder,Frame 1462 (skipped)
56728.52849960327,Video recorder,Frame 1463
56781.601905822754,Video recorder,Frame 1464
56781.601905822754,Video recorder,Frame 1465 (skipped)
56831.20131492615,Video recorder,Frame 1466
56831.20131492615,Video recorder,Frame 1467 (skipped)
56879.31203842163,Video recorder,Frame 1468
56928.415298461914,Video recorder,Frame 1469
56975.03900527954,Video recorder,Frame 1470
56975.03900527954,Video recorder,Frame 1471 (skipped)
57027.615785598755,Video recorder,Frame 1472
57075.26159286499,Video recorder,Frame 1473
57075.26159286499,Video recorder,Frame 1474 (skipped)
57127.80857086182,Video recorder,Frame 1475
57174.95536804199,Video recorder,Frame 1476
57174.95536804199,Video recorder,Frame 1477 (skipped)
57226.94659233093,Video recorder,Frame 1478
57275.62999725342,Video recorder,Frame 1479
57275.62999725342,Video recorder,Frame 1480 (skipped)
57329.22601699829,Video recorder,Frame 1481
57375.35285949707,Video recorder,Frame 1482
57375.35285949707,Video recorder,Frame 1483 (skipped)
57427.43229866028,Video recorder,Frame 1484
57474.9436378479,Video recorder,Frame 1485
57474.9436378479,Video recorder,Frame 1486 (skipped)
57517.60196685791,Video recorder,Frame 1487
57564.223527908325,Video recorder,Frame 1488
57564.223527908325,Video recorder,Frame 1489 (skipped)
57612.33568191528,Video recorder,Frame 1490
57659.154653549194,Video recorder,Frame 1491
57659.154653549194,Video recorder,Frame 1492 (skipped)
57712.196826934814,Video recorder,Frame 1493
57758.82077217102,Video recorder,Frame 1494
57807.430267333984,Video recorder,Frame 1495
57807.430267333984,Video recorder,Frame 1496 (skipped)
57864.469051361084,Video recorder,Frame 1497
57906.65817260742,Video recorder,Frame 1498
57906.65817260742,Video recorder,Frame 1499 (skipped)
57957.71789550781,Video recorder,Frame 1500
58004.86516952515,Video recorder,Frame 1501
58004.86516952515,Video recorder,Frame 1502 (skipped)
58059.396266937256,Video recorder,Frame 1503
58105.029582977295,Video recorder,Frame 1504
58105.029582977295,Video recorder,Frame 1505 (skipped)
58156.64625167847,Video recorder,Frame 1506
58203.733682632446,Video recorder,Frame 1507
58203.733682632446,Video recorder,Frame 1508 (skipped)
58244.90165710449,Video recorder,Frame 1509
58290.560483932495,Video recorder,Frame 1510
58290.560483932495,Video recorder,Frame 1511 (skipped)
58341.649293899536,Video recorder,Frame 1512
58387.747287750244,Video recorder,Frame 1513
58427.42943763733,Video recorder,Frame 1514
58427.42943763733,Video recorder,Frame 1515 (skipped)
58477.52356529236,Video recorder,Frame 1516
58523.1556892395,Video recorder,Frame 1517
58570.27506828308,Video recorder,Frame 1518
58570.27506828308,Video recorder,Frame 1519 (skipped)
58612.93148994446,Video recorder,Frame 1520
58657.60040283203,Video recorder,Frame 1521
58657.60040283203,Video recorder,Frame 1522 (skipped)
58707.19933509827,Video recorder,Frame 1523
58746.35553359985,Video recorder,Frame 1524
58792.01555252075,Video recorder,Frame 1525
58838.07277679443,Video recorder,Frame 1526
58838.07277679443,Video recorder,Frame 1527 (skipped)
58889.16254043579,Video recorder,Frame 1528
58936.80500984192,Video recorder,Frame 1529
58936.80500984192,Video recorder,Frame 1530 (skipped)
58978.44076156616,Video recorder,Frame 1531
59024.07240867615,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
59024.56879615784,Video recorder,Frame 1532
59024.56879615784,Video recorder,Frame 1533 (skipped)
59076.15399360657,Video recorder,Frame 1534
59079.62656021118,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
59122.77603149414,Video recorder,Frame 1535
59161.96012496948,Video recorder,Frame 1536
59161.96012496948,Video recorder,Frame 1537 (skipped)
59209.57612991333,Video recorder,Frame 1538
59256.13975524902,Video recorder,Frame 1539
59303.75361442566,Video recorder,Frame 1540
59303.75361442566,Video recorder,Frame 1541 (skipped)
59355.86857795715,Video recorder,Frame 1542
59404.441595077515,Video recorder,Frame 1543
59404.441595077515,Video recorder,Frame 1544 (skipped)
59456.89821243286,Video recorder,Frame 1545
59506.279706954956,Video recorder,Frame 1546
59506.279706954956,Video recorder,Frame 1547 (skipped)
59545.9930896759,Video recorder,Frame 1548
59591.620206832886,Video recorder,Frame 1549
59591.620206832886,Video recorder,Frame 1550 (skipped)
59646.64721488953,Video recorder,Frame 1551
59664.00718688965,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
59692.27933883667,Video recorder,Frame 1552
59692.27933883667,Video recorder,Frame 1553 (skipped)
59712.11910247803,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
59735.92782020569,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
59743.86382102966,Video recorder,Frame 1554
59767.67301559448,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
59790.98463058472,Video recorder,Frame 1555
59791.97573661804,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
59831.159353256226,Video recorder,Frame 1556
59831.159353256226,Video recorder,Frame 1557 (skipped)
59832.15117454529,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
59871.83094024658,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
59876.79076194763,Video recorder,Frame 1558
59925.3990650177,Video recorder,Frame 1559
59965.11006355286,Video recorder,Frame 1560
59965.11006355286,Video recorder,Frame 1561 (skipped)
60010.711908340454,Video recorder,Frame 1562
60056.83994293213,Video recorder,Frame 1563
60104.45547103882,Video recorder,Frame 1564
60104.45547103882,Video recorder,Frame 1565 (skipped)
60155.54404258728,Video recorder,Frame 1566
60203.65524291992,Video recorder,Frame 1567
60203.65524291992,Video recorder,Frame 1568 (skipped)
60216.05443954468,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60223.989963531494,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60248.29435348511,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60246.806383132935,Video recorder,Frame 1569
60263.67211341858,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60287.97626495361,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60294.42358016968,Video recorder,Frame 1570
60303.847551345825,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60294.42358016968,Video recorder,Frame 1571 (skipped)
60328.15098762512,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60346.99988365173,Video recorder,Frame 1572
60375.76961517334,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60393.62168312073,Video recorder,Frame 1573
60393.62168312073,Video recorder,Frame 1574 (skipped)
60444.738149642944,Video recorder,Frame 1575
60494.343280792236,Video recorder,Frame 1576
60541.92543029785,Video recorder,Frame 1577
60541.92543029785,Video recorder,Frame 1578 (skipped)
60594.50125694275,Video recorder,Frame 1579
60642.11893081665,Video recorder,Frame 1580
60642.11893081665,Video recorder,Frame 1581 (skipped)
60695.685148239136,Video recorder,Frame 1582
60712.053060531616,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60727.954387664795,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60743.30115318298,Video recorder,Frame 1583
60743.30115318298,Video recorder,Frame 1584 (skipped)
60743.79754066467,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60751.734018325806,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60759.84048843384,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60775.71201324463,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60800.51350593567,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60797.069787979126,Video recorder,Frame 1585
60847.63288497925,Video recorder,Frame 1586
60847.63288497925,Video recorder,Frame 1587 (skipped)
60893.760681152344,Video recorder,Frame 1588
60942.39664077759,Video recorder,Frame 1589
60942.39664077759,Video recorder,Frame 1590 (skipped)
60994.94552612305,Video recorder,Frame 1591
61041.56708717346,Video recorder,Frame 1592
61041.56708717346,Video recorder,Frame 1593 (skipped)
61095.13735771179,Video recorder,Frame 1594
61142.18854904175,Video recorder,Frame 1595
61142.18854904175,Video recorder,Frame 1596 (skipped)
61160.04300117493,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
61191.78771972656,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
61196.746826171875,Video recorder,Frame 1597
61216.09163284302,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
61243.89553070068,Video recorder,Frame 1598
61243.89553070068,Video recorder,Frame 1599 (skipped)
61247.86353111267,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
61263.70692253113,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
61288.0117893219,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
61296.47397994995,Video recorder,Frame 1600
61311.654806137085,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
61344.91562843323,Video recorder,Frame 1601
61344.91562843323,Video recorder,Frame 1602 (skipped)
61367.703914642334,Mouse,X:1601; Y:520; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
61395.50971984863,Video recorder,Frame 1603
61442.965269088745,Video recorder,Frame 1604
61442.965269088745,Video recorder,Frame 1605 (skipped)
61484.10439491272,Video recorder,Frame 1606
61530.72810173035,Video recorder,Frame 1607
61530.72810173035,Video recorder,Frame 1608 (skipped)
61579.8614025116,Video recorder,Frame 1609
61626.455783843994,Video recorder,Frame 1610
61626.455783843994,Video recorder,Frame 1611 (skipped)
61679.352045059204,Video recorder,Frame 1612
61726.15170478821,Video recorder,Frame 1613
61775.253772735596,Video recorder,Frame 1614
61775.253772735596,Video recorder,Frame 1615 (skipped)
61827.829360961914,Video recorder,Frame 1616
61875.94199180603,Video recorder,Frame 1617
61875.94199180603,Video recorder,Frame 1618 (skipped)
61925.020694732666,Video recorder,Frame 1619
61972.14317321777,Video recorder,Frame 1620
61972.14317321777,Video recorder,Frame 1621 (skipped)
62024.22046661377,Video recorder,Frame 1622
62072.80087471008,Video recorder,Frame 1623
62072.80087471008,Video recorder,Frame 1624 (skipped)
62124.41349029541,Video recorder,Frame 1625
62171.534299850464,Video recorder,Frame 1626
62171.534299850464,Video recorder,Frame 1627 (skipped)
62222.620487213135,Video recorder,Frame 1628
62270.235776901245,Video recorder,Frame 1629
62270.235776901245,Video recorder,Frame 1630 (skipped)
62312.39604949951,Video recorder,Frame 1631
62358.12449455261,Video recorder,Frame 1632
62358.12449455261,Video recorder,Frame 1633 (skipped)
62407.259464263916,Video recorder,Frame 1634
62446.441650390625,Video recorder,Frame 1635
62490.09037017822,Video recorder,Frame 1636
62537.179470062256,Video recorder,Frame 1637
62537.179470062256,Video recorder,Frame 1638 (skipped)
62578.37677001953,Video recorder,Frame 1639
62625.99182128906,Video recorder,Frame 1640
62673.11453819275,Video recorder,Frame 1641
62673.11453819275,Video recorder,Frame 1642 (skipped)
62723.20866584778,Video recorder,Frame 1643
62770.30062675476,Video recorder,Frame 1644
62770.30062675476,Video recorder,Frame 1645 (skipped)
62811.96308135986,Video recorder,Frame 1646
62861.591815948486,Video recorder,Frame 1647
62861.591815948486,Video recorder,Frame 1648 (skipped)
62908.711433410645,Video recorder,Frame 1649
62946.87485694885,Video recorder,Frame 1650
62991.018772125244,Video recorder,Frame 1651
62991.018772125244,Video recorder,Frame 1652 (skipped)
63040.618658065796,Video recorder,Frame 1653
63087.242603302,Video recorder,Frame 1654
63127.91633605957,Video recorder,Frame 1655
63127.91633605957,Video recorder,Frame 1656 (skipped)
63163.15937042236,Video recorder,Frame 1657
63211.76862716675,Video recorder,Frame 1658
63257.400035858154,Video recorder,Frame 1659
63304.52060699463,Video recorder,Frame 1660
63304.52060699463,Video recorder,Frame 1661 (skipped)
63345.16191482544,Video recorder,Frame 1662
63393.798828125,Video recorder,Frame 1663
63393.798828125,Video recorder,Frame 1664 (skipped)
63443.89533996582,Video recorder,Frame 1665
63489.03036117554,Video recorder,Frame 1666
63530.16948699951,Video recorder,Frame 1667
63573.32134246826,Video recorder,Frame 1668
63573.32134246826,Video recorder,Frame 1669 (skipped)
63622.950077056885,Video recorder,Frame 1670
63670.53723335266,Video recorder,Frame 1671
63670.53723335266,Video recorder,Frame 1672 (skipped)
63711.70616149902,Video recorder,Frame 1673
63757.33733177185,Video recorder,Frame 1674
63757.33733177185,Video recorder,Frame 1675 (skipped)
63806.93697929382,Video recorder,Frame 1676
63857.032775878906,Video recorder,Frame 1677
63902.66466140747,Video recorder,Frame 1678
63902.66466140747,Video recorder,Frame 1679 (skipped)
63944.82493400574,Video recorder,Frame 1680
63991.945028305054,Video recorder,Frame 1681
63991.945028305054,Video recorder,Frame 1682 (skipped)
64030.632734298706,Video recorder,Frame 1683
64077.75282859802,Video recorder,Frame 1684
64122.72357940674,Video recorder,Frame 1685
64171.36311531067,Video recorder,Frame 1686
64171.36311531067,Video recorder,Frame 1687 (skipped)
64223.47140312195,Video recorder,Frame 1688
64270.56312561035,Video recorder,Frame 1689
64270.56312561035,Video recorder,Frame 1690 (skipped)
64312.22867965698,Video recorder,Frame 1691
64358.85047912598,Video recorder,Frame 1692
64358.85047912598,Video recorder,Frame 1693 (skipped)
64411.92436218262,Video recorder,Frame 1694
64459.04445648193,Video recorder,Frame 1695
64507.64989852905,Video recorder,Frame 1696
64507.64989852905,Video recorder,Frame 1697 (skipped)
64560.22763252258,Video recorder,Frame 1698
64612.83087730408,Video recorder,Frame 1699
64612.83087730408,Video recorder,Frame 1700 (skipped)
64662.92715072632,Video recorder,Frame 1701
64662.92715072632,Video recorder,Frame 1702 (skipped)
64712.99386024475,Video recorder,Frame 1703
64744.24338340759,Keyboard,Key: 's' (Released)
64751.68204307556,Video recorder,Frame 1704
64796.81754112244,Video recorder,Frame 1705
64796.81754112244,Video recorder,Frame 1706 (skipped)
64847.41115570068,Video recorder,Frame 1707
64893.04327964783,Video recorder,Frame 1708
64893.04327964783,Video recorder,Frame 1709 (skipped)
64945.12128829956,Video recorder,Frame 1710
64992.73896217346,Video recorder,Frame 1711
65040.84897041321,Video recorder,Frame 1712
65040.84897041321,Video recorder,Frame 1713 (skipped)
65094.41685676575,Video recorder,Frame 1714
65142.033100128174,Video recorder,Frame 1715
65142.033100128174,Video recorder,Frame 1716 (skipped)
65195.10555267334,Video recorder,Frame 1717
65242.22660064697,Video recorder,Frame 1718
65242.22660064697,Video recorder,Frame 1719 (skipped)
65295.2983379364,Video recorder,Frame 1720
65344.02775764465,Video recorder,Frame 1721
