Timestamp,Source,Data
69929.99219894409,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
69942.39068031311,Video recorder,Frame 1223
69970.16835212708,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
69993.51048469543,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
69999.4592666626,Video recorder,Frame 1224
69999.4592666626,Video recorder,Frame 1225 (skipped)
70017.78244972229,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
70050.02427101135,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
70056.96678161621,Video recorder,Frame 1226
70056.96678161621,Video recorder,Frame 1227 (skipped)
70113.50989341736,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
70105.07845878601,Video recorder,Frame 1228
70155.1742553711,Video recorder,Frame 1229
70155.1742553711,Video recorder,Frame 1230 (skipped)
70205.76739311218,Video recorder,Frame 1231
70252.88558006287,Video recorder,Frame 1232
70252.88558006287,Video recorder,Frame 1233 (skipped)
70303.47919464111,Video recorder,Frame 1234
70352.11634635925,Video recorder,Frame 1235
70352.11634635925,Video recorder,Frame 1236 (skipped)
70391.77012443542,Video recorder,Frame 1237
70451.2848854065,Video recorder,Frame 1238
70451.2848854065,Video recorder,Frame 1239 (skipped)
70504.85324859619,Video recorder,Frame 1240
70551.97310447693,Video recorder,Frame 1241
70551.97310447693,Video recorder,Frame 1242 (skipped)
70578.26852798462,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
70601.5739440918,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
70607.52511024475,Video recorder,Frame 1243
70625.87690353394,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
70657.62042999268,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
70658.11777114868,Video recorder,Frame 1244
70658.11777114868,Video recorder,Frame 1245 (skipped)
70697.79682159424,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
70712.67795562744,Video recorder,Frame 1246
70766.74056053162,Video recorder,Frame 1247
70766.74056053162,Video recorder,Frame 1248 (skipped)
70822.29423522949,Video recorder,Frame 1249
70822.29423522949,Video recorder,Frame 1250 (skipped)
70872.9133605957,Video recorder,Frame 1251
70920.00412940979,Video recorder,Frame 1252
70920.00412940979,Video recorder,Frame 1253 (skipped)
70973.07753562927,Video recorder,Frame 1254
71019.63138580322,Video recorder,Frame 1255
71019.63138580322,Video recorder,Frame 1256 (skipped)
71071.73824310303,Video recorder,Frame 1257
71120.31769752502,Video recorder,Frame 1258
71120.31769752502,Video recorder,Frame 1259 (skipped)
71172.92213439941,Video recorder,Frame 1260
71220.01338005066,Video recorder,Frame 1261
71220.01338005066,Video recorder,Frame 1262 (skipped)
71274.57404136658,Video recorder,Frame 1263
71322.18885421753,Video recorder,Frame 1264
71322.18885421753,Video recorder,Frame 1265 (skipped)
71373.77429008484,Video recorder,Frame 1266
71422.41311073303,Video recorder,Frame 1267
71422.41311073303,Video recorder,Frame 1268 (skipped)
71473.49739074707,Video recorder,Frame 1269
71521.5802192688,Video recorder,Frame 1270
71521.5802192688,Video recorder,Frame 1271 (skipped)
71573.16827774048,Video recorder,Frame 1272
71620.31388282776,Video recorder,Frame 1273
71620.31388282776,Video recorder,Frame 1274 (skipped)
71674.34978485107,Video recorder,Frame 1275
71728.9366722107,Video recorder,Frame 1276
71728.9366722107,Video recorder,Frame 1277 (skipped)
71780.49349784851,Video recorder,Frame 1278
71833.59289169312,Video recorder,Frame 1279
71833.59289169312,Video recorder,Frame 1280 (skipped)
71874.23586845398,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
71885.64348220825,Video recorder,Frame 1281
71885.64348220825,Video recorder,Frame 1282 (skipped)
71913.91777992249,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
71941.19596481323,Video recorder,Frame 1283
71953.62496376038,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
71989.30740356445,Video recorder,Frame 1284
71989.30740356445,Video recorder,Frame 1285 (skipped)
72039.89934921265,Video recorder,Frame 1286
72041.88370704651,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
72082.05914497375,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
72090.49105644226,Video recorder,Frame 1287
72090.49105644226,Video recorder,Frame 1288 (skipped)
72143.56350898743,Video recorder,Frame 1289
72192.66676902771,Video recorder,Frame 1290
72192.66676902771,Video recorder,Frame 1291 (skipped)
72242.267370224,Video recorder,Frame 1292
72289.38698768616,Video recorder,Frame 1293
72289.38698768616,Video recorder,Frame 1294 (skipped)
72340.97051620483,Video recorder,Frame 1295
72388.09084892273,Video recorder,Frame 1296
72388.09084892273,Video recorder,Frame 1297 (skipped)
72440.6669139862,Video recorder,Frame 1298
72488.77811431885,Video recorder,Frame 1299
72488.77811431885,Video recorder,Frame 1300 (skipped)
72540.85803031921,Video recorder,Frame 1301
72587.97836303711,Video recorder,Frame 1302
72587.97836303711,Video recorder,Frame 1303 (skipped)
72641.54696464539,Video recorder,Frame 1304
72692.13843345642,Video recorder,Frame 1305
72692.13843345642,Video recorder,Frame 1306 (skipped)
72751.6577243805,Video recorder,Frame 1307
72751.6577243805,Video recorder,Frame 1308 (skipped)
72805.72152137756,Video recorder,Frame 1309
72851.3536453247,Video recorder,Frame 1310
72851.3536453247,Video recorder,Frame 1311 (skipped)
72903.9294719696,Video recorder,Frame 1312
72943.11308860779,Video recorder,Frame 1313
72943.11308860779,Video recorder,Frame 1314 (skipped)
72992.74253845215,Video recorder,Frame 1315
73041.32056236267,Video recorder,Frame 1316
73041.32056236267,Video recorder,Frame 1317 (skipped)
73088.93752098083,Video recorder,Frame 1318
73138.07201385498,Video recorder,Frame 1319
73176.72848701477,Video recorder,Frame 1320
73176.72848701477,Video recorder,Frame 1321 (skipped)
73226.32837295532,Video recorder,Frame 1322
73274.93619918823,Video recorder,Frame 1323
73274.93619918823,Video recorder,Frame 1324 (skipped)
73324.53799247742,Video recorder,Frame 1325
73372.64776229858,Video recorder,Frame 1326
73420.7603931427,Video recorder,Frame 1327
73420.7603931427,Video recorder,Frame 1328 (skipped)
73433.6564540863,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73473.83260726929,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73474.32804107666,Video recorder,Frame 1329
73497.6396560669,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73523.92721176147,Video recorder,Frame 1330
73529.8798084259,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73523.92721176147,Video recorder,Frame 1331 (skipped)
73561.62428855896,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73562.12019920349,Video recorder,Frame 1332
73602.29778289795,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
73623.12722206116,Video recorder,Frame 1333
73623.12722206116,Video recorder,Frame 1334 (skipped)
73675.20785331726,Video recorder,Frame 1335
73731.10508918762,Video recorder,Frame 1336
73731.10508918762,Video recorder,Frame 1337 (skipped)
73789.13736343384,Video recorder,Frame 1338
73789.13736343384,Video recorder,Frame 1339 (skipped)
73838.22417259216,Video recorder,Frame 1340
73885.34545898438,Video recorder,Frame 1341
73885.34545898438,Video recorder,Frame 1342 (skipped)
73940.89555740356,Video recorder,Frame 1343
73976.1118888855,Video recorder,Frame 1344
73976.1118888855,Video recorder,Frame 1345 (skipped)
74037.11891174316,Video recorder,Frame 1346
74087.71085739136,Video recorder,Frame 1347
74087.71085739136,Video recorder,Frame 1348 (skipped)
74141.77536964417,Video recorder,Frame 1349
74190.38319587708,Video recorder,Frame 1350
74190.38319587708,Video recorder,Frame 1351 (skipped)
74201.79080963135,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
74243.45707893372,Video recorder,Frame 1352
74289.58249092102,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
74290.57502746582,Video recorder,Frame 1353
74290.57502746582,Video recorder,Frame 1354 (skipped)
74331.74276351929,Video recorder,Frame 1355
74353.56640815735,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
74390.27047157288,Video recorder,Frame 1356
74390.27047157288,Video recorder,Frame 1357 (skipped)
74425.48632621765,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
74442.84653663635,Video recorder,Frame 1358
74491.95098876953,Video recorder,Frame 1359
74491.95098876953,Video recorder,Frame 1360 (skipped)
74542.07873344421,Video recorder,Frame 1361
74589.66183662415,Video recorder,Frame 1362
74589.66183662415,Video recorder,Frame 1363 (skipped)
74642.76266098022,Video recorder,Frame 1364
74689.88227844238,Video recorder,Frame 1365
74689.88227844238,Video recorder,Frame 1366 (skipped)
74751.85561180115,Video recorder,Frame 1367
74751.85561180115,Video recorder,Frame 1368 (skipped)
74805.91750144958,Video recorder,Frame 1369
74852.54120826721,Video recorder,Frame 1370
74852.54120826721,Video recorder,Frame 1371 (skipped)
74881.8051815033,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
74908.09321403503,Video recorder,Frame 1372
74929.91709709167,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
74957.69309997559,Video recorder,Frame 1373
74957.69309997559,Video recorder,Frame 1374 (skipped)
74977.56266593933,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75010.2698802948,Video recorder,Frame 1375
75034.07740592957,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75058.87699127197,Video recorder,Frame 1376
75058.87699127197,Video recorder,Frame 1377 (skipped)
75081.69293403625,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75107.98072814941,Video recorder,Frame 1378
75129.80484962463,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75159.06858444214,Video recorder,Frame 1379
75159.06858444214,Video recorder,Frame 1380 (skipped)
75193.7894821167,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75210.15644073486,Video recorder,Frame 1381
75258.26811790466,Video recorder,Frame 1382
75258.26811790466,Video recorder,Frame 1383 (skipped)
75309.85260009766,Video recorder,Frame 1384
75356.97293281555,Video recorder,Frame 1385
75356.97293281555,Video recorder,Frame 1386 (skipped)
75409.57689285278,Video recorder,Frame 1387
75456.72941207886,Video recorder,Frame 1388
75456.72941207886,Video recorder,Frame 1389 (skipped)
75508.86678695679,Video recorder,Frame 1390
75537.63484954834,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75558.4671497345,Video recorder,Frame 1391
75558.4671497345,Video recorder,Frame 1392 (skipped)
75610.05115509033,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75610.05115509033,Video recorder,Frame 1393
75658.16402435303,Video recorder,Frame 1394
75658.16402435303,Video recorder,Frame 1395 (skipped)
75718.17827224731,Video recorder,Frame 1396
75721.65441513062,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75769.76227760315,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75779.68215942383,Video recorder,Frame 1397
75779.68215942383,Video recorder,Frame 1398 (skipped)
75823.32968711853,Video recorder,Frame 1399
75823.32968711853,Video recorder,Frame 1400 (skipped)
75833.74786376953,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
75873.42596054077,Video recorder,Frame 1401
75922.52969741821,Video recorder,Frame 1402
75922.52969741821,Video recorder,Frame 1403 (skipped)
75976.12977027893,Video recorder,Frame 1404
76024.23810958862,Video recorder,Frame 1405
76024.23810958862,Video recorder,Frame 1406 (skipped)
76076.78484916687,Video recorder,Frame 1407
76123.93426895142,Video recorder,Frame 1408
76123.93426895142,Video recorder,Frame 1409 (skipped)
76170.03345489502,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
76177.96921730042,Video recorder,Frame 1410
76185.90712547302,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
76210.21175384521,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
76225.58689117432,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
76231.53686523438,Video recorder,Frame 1411
76231.53686523438,Video recorder,Frame 1412 (skipped)
76249.88865852356,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
76282.62495994568,Video recorder,Frame 1413
76289.56913948059,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
76282.62495994568,Video recorder,Frame 1414 (skipped)
76342.64087677002,Video recorder,Frame 1415
76392.76504516602,Video recorder,Frame 1416
76392.76504516602,Video recorder,Frame 1417 (skipped)
76444.32044029236,Video recorder,Frame 1418
76444.32044029236,Video recorder,Frame 1419 (skipped)
76494.4167137146,Video recorder,Frame 1420
76542.5295829773,Video recorder,Frame 1421
76542.5295829773,Video recorder,Frame 1422 (skipped)
76594.14029121399,Video recorder,Frame 1423
76654.12759780884,Video recorder,Frame 1424
76654.12759780884,Video recorder,Frame 1425 (skipped)
76717.12136268616,Video recorder,Frame 1426
76774.15943145752,Video recorder,Frame 1427
76774.15943145752,Video recorder,Frame 1428 (skipped)
76824.7799873352,Video recorder,Frame 1429
76824.7799873352,Video recorder,Frame 1430 (skipped)
76875.83923339844,Video recorder,Frame 1431
76924.94511604309,Video recorder,Frame 1432
76924.94511604309,Video recorder,Frame 1433 (skipped)
76966.11142158508,Video recorder,Frame 1434
77024.66893196106,Video recorder,Frame 1435
77024.66893196106,Video recorder,Frame 1436 (skipped)
77077.7108669281,Video recorder,Frame 1437
77128.3311843872,Video recorder,Frame 1438
77128.3311843872,Video recorder,Frame 1439 (skipped)
77178.3983707428,Video recorder,Frame 1440
77178.3983707428,Video recorder,Frame 1441 (skipped)
77228.02805900574,Video recorder,Frame 1442
77276.13925933838,Video recorder,Frame 1443
77276.13925933838,Video recorder,Frame 1444 (skipped)
77313.3111000061,Video recorder,Frame 1445
77374.84335899353,Video recorder,Frame 1446
77423.94661903381,Video recorder,Frame 1447
77423.94661903381,Video recorder,Frame 1448 (skipped)
77476.49383544922,Video recorder,Frame 1449
77524.63507652283,Video recorder,Frame 1450
77524.63507652283,Video recorder,Frame 1451 (skipped)
77577.70705223083,Video recorder,Frame 1452
77626.31440162659,Video recorder,Frame 1453
77626.31440162659,Video recorder,Frame 1454 (skipped)
77678.36570739746,Video recorder,Frame 1455
77678.36570739746,Video recorder,Frame 1456 (skipped)
77728.46364974976,Video recorder,Frame 1457
77777.89354324341,Video recorder,Frame 1458
77777.89354324341,Video recorder,Frame 1459 (skipped)
77828.45735549927,Video recorder,Frame 1460
77874.61519241333,Video recorder,Frame 1461
77874.61519241333,Video recorder,Frame 1462 (skipped)
77928.64775657654,Video recorder,Frame 1463
77975.27146339417,Video recorder,Frame 1464
77975.27146339417,Video recorder,Frame 1465 (skipped)
78029.33549880981,Video recorder,Frame 1466
78075.95896720886,Video recorder,Frame 1467
78075.95896720886,Video recorder,Frame 1468 (skipped)
78128.53503227234,Video recorder,Frame 1469
78175.65512657166,Video recorder,Frame 1470
78175.65512657166,Video recorder,Frame 1471 (skipped)
78229.22372817993,Video recorder,Frame 1472
78274.85632896423,Video recorder,Frame 1473
78274.85632896423,Video recorder,Frame 1474 (skipped)
78328.4227848053,Video recorder,Frame 1475
78376.03831291199,Video recorder,Frame 1476
78376.03831291199,Video recorder,Frame 1477 (skipped)
78428.61437797546,Video recorder,Frame 1478
78475.73471069336,Video recorder,Frame 1479
78475.73471069336,Video recorder,Frame 1480 (skipped)
78528.74803543091,Video recorder,Frame 1481
78575.86860656738,Video recorder,Frame 1482
78575.86860656738,Video recorder,Frame 1483 (skipped)
78628.94034385681,Video recorder,Frame 1484
78675.0967502594,Video recorder,Frame 1485
78675.0967502594,Video recorder,Frame 1486 (skipped)
78738.55543136597,Video recorder,Frame 1487
78789.64328765869,Video recorder,Frame 1488
78789.64328765869,Video recorder,Frame 1489 (skipped)
78840.73209762573,Video recorder,Frame 1490
78880.93709945679,Video recorder,Frame 1491
78880.93709945679,Video recorder,Frame 1492 (skipped)
78930.17315864563,Video recorder,Frame 1493
78977.78964042664,Video recorder,Frame 1494
78977.78964042664,Video recorder,Frame 1495 (skipped)
79030.36618232727,Video recorder,Frame 1496
79075.9973526001,Video recorder,Frame 1497
79075.9973526001,Video recorder,Frame 1498 (skipped)
79129.06956672668,Video recorder,Frame 1499
79176.189661026,Video recorder,Frame 1500
79176.189661026,Video recorder,Frame 1501 (skipped)
79229.75635528564,Video recorder,Frame 1502
79276.37934684753,Video recorder,Frame 1503
79276.37934684753,Video recorder,Frame 1504 (skipped)
79328.95517349243,Video recorder,Frame 1505
79376.12557411194,Video recorder,Frame 1506
79376.12557411194,Video recorder,Frame 1507 (skipped)
79429.72469329834,Video recorder,Frame 1508
79476.31883621216,Video recorder,Frame 1509
79476.31883621216,Video recorder,Frame 1510 (skipped)
79529.38938140869,Video recorder,Frame 1511
79576.5380859375,Video recorder,Frame 1512
79576.5380859375,Video recorder,Frame 1513 (skipped)
79629.60958480835,Video recorder,Frame 1514
79676.7008304596,Video recorder,Frame 1515
79676.7008304596,Video recorder,Frame 1516 (skipped)
79738.70253562927,Video recorder,Frame 1517
79791.27669334412,Video recorder,Frame 1518
79791.27669334412,Video recorder,Frame 1519 (skipped)
79801.69415473938,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79833.93383026123,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79844.37680244446,Video recorder,Frame 1520
79857.74087905884,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79889.51396942139,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79893.97668838501,Video recorder,Frame 1521
79893.97668838501,Video recorder,Frame 1522 (skipped)
79913.78831863403,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79935.11652946472,Video recorder,Frame 1523
79953.46999168396,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
79995.66125869751,Video recorder,Frame 1524
79995.66125869751,Video recorder,Frame 1525 (skipped)
80049.69382286072,Video recorder,Frame 1526
80049.69382286072,Video recorder,Frame 1527 (skipped)
80100.28576850891,Video recorder,Frame 1528
80150.37941932678,Video recorder,Frame 1529
80150.37941932678,Video recorder,Frame 1530 (skipped)
80198.98748397827,Video recorder,Frame 1531
80247.10083007812,Video recorder,Frame 1532
80247.10083007812,Video recorder,Frame 1533 (skipped)
80265.9478187561,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
80297.19519615173,Video recorder,Frame 1534
80313.58671188354,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
80347.84126281738,Video recorder,Frame 1535
80347.84126281738,Video recorder,Frame 1536 (skipped)
80361.70148849487,Mouse,X:1504; Y:506; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
80398.930311203,Video recorder,Frame 1537
80447.3671913147,Video recorder,Frame 1538
80447.3671913147,Video recorder,Frame 1539 (skipped)
80497.95889854431,Video recorder,Frame 1540
80546.09823226929,Video recorder,Frame 1541
80546.09823226929,Video recorder,Frame 1542 (skipped)
80581.782579422,Video recorder,Frame 1543
80644.80185508728,Video recorder,Frame 1544
80694.40174102783,Video recorder,Frame 1545
80694.40174102783,Video recorder,Frame 1546 (skipped)
80756.37292861938,Video recorder,Frame 1547
80756.37292861938,Video recorder,Frame 1548 (skipped)
80811.92660331726,Video recorder,Frame 1549
80858.08181762695,Video recorder,Frame 1550
80858.08181762695,Video recorder,Frame 1551 (skipped)
80901.70049667358,Video recorder,Frame 1552
80958.74190330505,Video recorder,Frame 1553
80958.74190330505,Video recorder,Frame 1554 (skipped)
81014.32514190674,Video recorder,Frame 1555
81063.00330162048,Video recorder,Frame 1556
81063.00330162048,Video recorder,Frame 1557 (skipped)
81112.60414123535,Video recorder,Frame 1558
81112.60414123535,Video recorder,Frame 1559 (skipped)
81164.68334197998,Video recorder,Frame 1560
81212.7947807312,Video recorder,Frame 1561
81212.7947807312,Video recorder,Frame 1562 (skipped)
81264.87684249878,Video recorder,Frame 1563
81311.4984035492,Video recorder,Frame 1564
81311.4984035492,Video recorder,Frame 1565 (skipped)
81364.0763759613,Video recorder,Frame 1566
81412.21499443054,Video recorder,Frame 1567
81412.21499443054,Video recorder,Frame 1568 (skipped)
81463.77229690552,Video recorder,Frame 1569
81512.37845420837,Video recorder,Frame 1570
81512.37845420837,Video recorder,Frame 1571 (skipped)
81564.95451927185,Video recorder,Frame 1572
81611.6898059845,Video recorder,Frame 1573
81611.6898059845,Video recorder,Frame 1574 (skipped)
81664.76035118103,Video recorder,Frame 1575
81719.32172775269,Video recorder,Frame 1576
81719.32172775269,Video recorder,Frame 1577 (skipped)
81778.84149551392,Video recorder,Frame 1578
81825.96015930176,Video recorder,Frame 1579
81825.96015930176,Video recorder,Frame 1580 (skipped)
81877.57205963135,Video recorder,Frame 1581
81930.15098571777,Video recorder,Frame 1582
81930.15098571777,Video recorder,Frame 1583 (skipped)
81982.19752311707,Video recorder,Frame 1584
81982.19752311707,Video recorder,Frame 1585 (skipped)
82011.95883750916,Keyboard,Key: 's' (Released)
82033.28680992126,Video recorder,Frame 1586
82080.90329170227,Video recorder,Frame 1587
82131.99090957642,Video recorder,Frame 1588
82131.99090957642,Video recorder,Frame 1589 (skipped)
82182.1141242981,Video recorder,Frame 1590
82182.1141242981,Video recorder,Frame 1591 (skipped)
82232.21015930176,Video recorder,Frame 1592
82279.33025360107,Video recorder,Frame 1593
82279.33025360107,Video recorder,Frame 1594 (skipped)
82318.48549842834,Video recorder,Frame 1595
82368.08705329895,Video recorder,Frame 1596
82415.70234298706,Video recorder,Frame 1597
82415.70234298706,Video recorder,Frame 1598 (skipped)
82465.82555770874,Video recorder,Frame 1599
82514.43409919739,Video recorder,Frame 1600
82549.6506690979,Video recorder,Frame 1601
82549.6506690979,Video recorder,Frame 1602 (skipped)
82612.6139163971,Video recorder,Frame 1603
82661.71765327454,Video recorder,Frame 1604
82661.71765327454,Video recorder,Frame 1605 (skipped)
82725.2287864685,Video recorder,Frame 1606
82725.2287864685,Video recorder,Frame 1607 (skipped)
82782.73963928223,Video recorder,Frame 1608
82782.73963928223,Video recorder,Frame 1609 (skipped)
82831.01773262024,Video recorder,Frame 1610
82877.67028808594,Video recorder,Frame 1611
82877.67028808594,Video recorder,Frame 1612 (skipped)
82933.22134017944,Video recorder,Frame 1613
82981.30536079407,Video recorder,Frame 1614
82981.30536079407,Video recorder,Frame 1615 (skipped)
83032.85908699036,Video recorder,Frame 1616
83081.46691322327,Video recorder,Frame 1617
83081.46691322327,Video recorder,Frame 1618 (skipped)
83134.04369354248,Video recorder,Frame 1619
83181.65874481201,Video recorder,Frame 1620
83181.65874481201,Video recorder,Frame 1621 (skipped)
83233.243227005,Video recorder,Frame 1622
83281.38375282288,Video recorder,Frame 1623
83281.38375282288,Video recorder,Frame 1624 (skipped)
83332.94034004211,Video recorder,Frame 1625
83380.05828857422,Video recorder,Frame 1626
83380.05828857422,Video recorder,Frame 1627 (skipped)
83433.13002586365,Video recorder,Frame 1628
83479.25806045532,Video recorder,Frame 1629
83479.25806045532,Video recorder,Frame 1630 (skipped)
83532.8266620636,Video recorder,Frame 1631
83580.07574081421,Video recorder,Frame 1632
83580.07574081421,Video recorder,Frame 1633 (skipped)
83633.17656517029,Video recorder,Frame 1634
83668.36500167847,Video recorder,Frame 1635
83727.38909721375,Video recorder,Frame 1636
83727.38909721375,Video recorder,Frame 1637 (skipped)
83780.95698356628,Video recorder,Frame 1638
83780.95698356628,Video recorder,Frame 1639 (skipped)
83816.17331504822,Video recorder,Frame 1640
83867.25902557373,Video recorder,Frame 1641
83913.88297080994,Video recorder,Frame 1642
83913.88297080994,Video recorder,Frame 1643 (skipped)
83967.45300292969,Video recorder,Frame 1644
84015.79165458679,Video recorder,Frame 1645
84015.79165458679,Video recorder,Frame 1646 (skipped)
84066.87998771667,Video recorder,Frame 1647
84113.97051811218,Video recorder,Frame 1648
84113.97051811218,Video recorder,Frame 1649 (skipped)
84167.04225540161,Video recorder,Frame 1650
84214.65826034546,Video recorder,Frame 1651
84214.65826034546,Video recorder,Frame 1652 (skipped)
84266.24202728271,Video recorder,Frame 1653
84322.90267944336,Video recorder,Frame 1654
84322.90267944336,Video recorder,Frame 1655 (skipped)
