Timestamp,Source,Data
46807.87110328674,Video recorder,Frame 1216 (skipped)
46864.415645599365,Video recorder,Frame 1217
46914.01505470276,Video recorder,Frame 1218
46914.01505470276,Video recorder,Frame 1219 (skipped)
46965.59953689575,Video recorder,Frame 1220
47015.69604873657,Video recorder,Frame 1221
47015.69604873657,Video recorder,Frame 1222 (skipped)
47065.79113006592,Video recorder,Frame 1223
47116.878509521484,Video recorder,Frame 1224
47116.878509521484,Video recorder,Frame 1225 (skipped)
47166.974782943726,Video recorder,Frame 1226
47166.974782943726,Video recorder,Frame 1227 (skipped)
47227.48684883118,Video recorder,Frame 1228
47278.079986572266,Video recorder,Frame 1229
47278.079986572266,Video recorder,Frame 1230 (skipped)
47331.648111343384,Video recorder,Frame 1231
47380.75065612793,Video recorder,Frame 1232
47380.75065612793,Video recorder,Frame 1233 (skipped)
47439.80312347412,Video recorder,Frame 1234
47492.38133430481,Video recorder,Frame 1235
47492.38133430481,Video recorder,Frame 1236 (skipped)
47546.910524368286,Video recorder,Frame 1237
47546.910524368286,Video recorder,Frame 1238 (skipped)
47598.99115562439,Video recorder,Frame 1239
47648.59056472778,Video recorder,Frame 1240
47648.59056472778,Video recorder,Frame 1241 (skipped)
47698.19092750549,Video recorder,Frame 1242
47748.78263473511,Video recorder,Frame 1243
47755.7578086853,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47748.78263473511,Video recorder,Frame 1244 (skipped)
47795.905113220215,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47800.89068412781,Video recorder,Frame 1245
47800.89068412781,Video recorder,Frame 1246 (skipped)
47836.08174324036,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47863.85464668274,Video recorder,Frame 1247
47875.75936317444,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47918.91098022461,Video recorder,Frame 1248
47918.91098022461,Video recorder,Frame 1249 (skipped)
47923.87008666992,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
47977.46706008911,Video recorder,Frame 1250
47977.46706008911,Video recorder,Frame 1251 (skipped)
48028.032302856445,Video recorder,Frame 1252
48076.16996765137,Video recorder,Frame 1253
48076.16996765137,Video recorder,Frame 1254 (skipped)
48129.740953445435,Video recorder,Frame 1255
48176.84268951416,Video recorder,Frame 1256
48176.84268951416,Video recorder,Frame 1257 (skipped)
48229.94327545166,Video recorder,Frame 1258
48277.034521102905,Video recorder,Frame 1259
48277.034521102905,Video recorder,Frame 1260 (skipped)
48330.10673522949,Video recorder,Frame 1261
48378.71527671814,Video recorder,Frame 1262
48378.71527671814,Video recorder,Frame 1263 (skipped)
48438.26341629028,Video recorder,Frame 1264
48491.803884506226,Video recorder,Frame 1265
48491.803884506226,Video recorder,Frame 1266 (skipped)
48546.36240005493,Video recorder,Frame 1267
48546.36240005493,Video recorder,Frame 1268 (skipped)
48597.949743270874,Video recorder,Frame 1269
48647.547006607056,Video recorder,Frame 1270
48647.547006607056,Video recorder,Frame 1271 (skipped)
48695.68681716919,Video recorder,Frame 1272
48746.27614021301,Video recorder,Frame 1273
48746.27614021301,Video recorder,Frame 1274 (skipped)
48796.842098236084,Video recorder,Frame 1275
48843.9884185791,Video recorder,Frame 1276
48843.9884185791,Video recorder,Frame 1277 (skipped)
48897.03154563904,Video recorder,Frame 1278
48944.151401519775,Video recorder,Frame 1279
48944.151401519775,Video recorder,Frame 1280 (skipped)
48996.72722816467,Video recorder,Frame 1281
49044.34370994568,Video recorder,Frame 1282
49044.34370994568,Video recorder,Frame 1283 (skipped)
49095.45969963074,Video recorder,Frame 1284
49144.04082298279,Video recorder,Frame 1285
49144.04082298279,Video recorder,Frame 1286 (skipped)
49196.6450214386,Video recorder,Frame 1287
49232.82432556152,Video recorder,Frame 1288
49232.82432556152,Video recorder,Frame 1289 (skipped)
49296.807050704956,Video recorder,Frame 1290
49345.415115356445,Video recorder,Frame 1291
49345.415115356445,Video recorder,Frame 1292 (skipped)
49398.019790649414,Video recorder,Frame 1293
49451.5585899353,Video recorder,Frame 1294
49451.5585899353,Video recorder,Frame 1295 (skipped)
49494.21501159668,Video recorder,Frame 1296
49494.21501159668,Video recorder,Frame 1297 (skipped)
49555.718421936035,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
49547.28651046753,Video recorder,Frame 1298
49595.895290374756,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
49600.358963012695,Video recorder,Frame 1299
49635.57457923889,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
49652.4384021759,Video recorder,Frame 1300
49652.4384021759,Video recorder,Frame 1301 (skipped)
49684.18383598328,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
49699.55849647522,Video recorder,Frame 1302
49699.55849647522,Video recorder,Frame 1303 (skipped)
49732.295989990234,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
49750.150203704834,Video recorder,Frame 1304
49798.75898361206,Video recorder,Frame 1305
49798.75898361206,Video recorder,Frame 1306 (skipped)
49847.36680984497,Video recorder,Frame 1307
49896.49987220764,Video recorder,Frame 1308
49896.49987220764,Video recorder,Frame 1309 (skipped)
49947.58915901184,Video recorder,Frame 1310
49996.16551399231,Video recorder,Frame 1311
50044.58808898926,Video recorder,Frame 1312
50044.58808898926,Video recorder,Frame 1313 (skipped)
50084.26856994629,Video recorder,Frame 1314
50133.86845588684,Video recorder,Frame 1315
50133.86845588684,Video recorder,Frame 1316 (skipped)
50182.477712631226,Video recorder,Frame 1317
50231.11414909363,Video recorder,Frame 1318
50231.11414909363,Video recorder,Frame 1319 (skipped)
50279.197216033936,Video recorder,Frame 1320
50331.27570152283,Video recorder,Frame 1321
50379.88352775574,Video recorder,Frame 1322
50379.88352775574,Video recorder,Frame 1323 (skipped)
50442.875385284424,Video recorder,Frame 1324
50493.467569351196,Video recorder,Frame 1325
50493.467569351196,Video recorder,Frame 1326 (skipped)
50549.02005195618,Video recorder,Frame 1327
50549.02005195618,Video recorder,Frame 1328 (skipped)
50602.09155082703,Video recorder,Frame 1329
50602.09155082703,Video recorder,Frame 1330 (skipped)
50653.181314468384,Video recorder,Frame 1331
50703.306436538696,Video recorder,Frame 1332
50703.306436538696,Video recorder,Frame 1333 (skipped)
50753.39984893799,Video recorder,Frame 1334
50809.94367599487,Video recorder,Frame 1335
50809.94367599487,Video recorder,Frame 1336 (skipped)
50867.9473400116,Video recorder,Frame 1337
50917.548418045044,Video recorder,Frame 1338
50917.548418045044,Video recorder,Frame 1339 (skipped)
50969.13433074951,Video recorder,Frame 1340
50969.13433074951,Video recorder,Frame 1341 (skipped)
51029.64496612549,Video recorder,Frame 1342
51079.73837852478,Video recorder,Frame 1343
51079.73837852478,Video recorder,Frame 1344 (skipped)
51134.30118560791,Video recorder,Frame 1345
51183.90226364136,Video recorder,Frame 1346
51183.90226364136,Video recorder,Frame 1347 (skipped)
51234.989404678345,Video recorder,Frame 1348
51234.989404678345,Video recorder,Frame 1349 (skipped)
51286.57126426697,Video recorder,Frame 1350
51344.10786628723,Video recorder,Frame 1351
51344.10786628723,Video recorder,Frame 1352 (skipped)
51404.15096282959,Video recorder,Frame 1353
51459.675550460815,Video recorder,Frame 1354
51459.675550460815,Video recorder,Frame 1355 (skipped)
51501.8367767334,Video recorder,Frame 1356
51501.8367767334,Video recorder,Frame 1357 (skipped)
51553.91597747803,Video recorder,Frame 1358
51612.937927246094,Video recorder,Frame 1359
51612.937927246094,Video recorder,Frame 1360 (skipped)
51656.58617019653,Video recorder,Frame 1361
51707.17787742615,Video recorder,Frame 1362
51763.2257938385,Video recorder,Frame 1363
51763.2257938385,Video recorder,Frame 1364 (skipped)
51818.283557891846,Video recorder,Frame 1365
51818.283557891846,Video recorder,Frame 1366 (skipped)
51870.36395072937,Video recorder,Frame 1367
51870.36395072937,Video recorder,Frame 1368 (skipped)
51920.48931121826,Video recorder,Frame 1369
51967.5772190094,Video recorder,Frame 1370
52014.72592353821,Video recorder,Frame 1371
52014.72592353821,Video recorder,Frame 1372 (skipped)
52066.282749176025,Video recorder,Frame 1373
52113.40236663818,Video recorder,Frame 1374
52113.40236663818,Video recorder,Frame 1375 (skipped)
52166.47505760193,Video recorder,Frame 1376
52214.12110328674,Video recorder,Frame 1377
52214.12110328674,Video recorder,Frame 1378 (skipped)
52265.67268371582,Video recorder,Frame 1379
52313.78483772278,Video recorder,Frame 1380
52313.78483772278,Video recorder,Frame 1381 (skipped)
52365.893840789795,Video recorder,Frame 1382
52421.9126701355,Video recorder,Frame 1383
52421.9126701355,Video recorder,Frame 1384 (skipped)
52476.47428512573,Video recorder,Frame 1385
52476.47428512573,Video recorder,Frame 1386 (skipped)
52530.041217803955,Video recorder,Frame 1387
52579.14590835571,Video recorder,Frame 1388
52579.14590835571,Video recorder,Frame 1389 (skipped)
52634.201765060425,Video recorder,Frame 1390
52680.85503578186,Video recorder,Frame 1391
52680.85503578186,Video recorder,Frame 1392 (skipped)
52732.90419578552,Video recorder,Frame 1393
52782.036781311035,Video recorder,Frame 1394
52782.036781311035,Video recorder,Frame 1395 (skipped)
52833.59360694885,Video recorder,Frame 1396
52880.71370124817,Video recorder,Frame 1397
52880.71370124817,Video recorder,Frame 1398 (skipped)
52933.28809738159,Video recorder,Frame 1399
52968.01018714905,Video recorder,Frame 1400
52968.01018714905,Video recorder,Frame 1401 (skipped)
53030.038595199585,Video recorder,Frame 1402
53069.68975067139,Video recorder,Frame 1403
53069.68975067139,Video recorder,Frame 1404 (skipped)
53118.29733848572,Video recorder,Frame 1405
53167.92440414429,Video recorder,Frame 1406
53167.92440414429,Video recorder,Frame 1407 (skipped)
53217.99182891846,Video recorder,Frame 1408
53266.59941673279,Video recorder,Frame 1409
53266.59941673279,Video recorder,Frame 1410 (skipped)
53317.193031311035,Video recorder,Frame 1411
53364.80927467346,Video recorder,Frame 1412
53364.80927467346,Video recorder,Frame 1413 (skipped)
53423.83146286011,Video recorder,Frame 1414
53466.5162563324,Video recorder,Frame 1415
53514.13536071777,Video recorder,Frame 1416
53514.13536071777,Video recorder,Frame 1417 (skipped)
53567.671060562134,Video recorder,Frame 1418
53614.79091644287,Video recorder,Frame 1419
53614.79091644287,Video recorder,Frame 1420 (skipped)
53667.86313056946,Video recorder,Frame 1421
53716.47119522095,Video recorder,Frame 1422
53716.47119522095,Video recorder,Frame 1423 (skipped)
53767.06314086914,Video recorder,Frame 1424
53767.06314086914,Video recorder,Frame 1425 (skipped)
53817.68441200256,Video recorder,Frame 1426
53865.766525268555,Video recorder,Frame 1427
53865.766525268555,Video recorder,Frame 1428 (skipped)
53917.381286621094,Video recorder,Frame 1429
53964.98799324036,Video recorder,Frame 1430
53964.98799324036,Video recorder,Frame 1431 (skipped)
54017.571449279785,Video recorder,Frame 1432
54064.66245651245,Video recorder,Frame 1433
54064.66245651245,Video recorder,Frame 1434 (skipped)
54117.73443222046,Video recorder,Frame 1435
54164.854526519775,Video recorder,Frame 1436
54164.854526519775,Video recorder,Frame 1437 (skipped)
54217.954874038696,Video recorder,Frame 1438
54266.03817939758,Video recorder,Frame 1439
54266.03817939758,Video recorder,Frame 1440 (skipped)
54315.638065338135,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54322.08609580994,Video recorder,Frame 1441
54371.19007110596,Video recorder,Frame 1442
54387.55798339844,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54427.73461341858,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54431.206703186035,Video recorder,Frame 1443
54431.206703186035,Video recorder,Frame 1444 (skipped)
54451.542139053345,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54475.847005844116,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54484.77387428284,Video recorder,Frame 1445
54484.77387428284,Video recorder,Frame 1446 (skipped)
54515.52653312683,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54534.37423706055,Video recorder,Frame 1447
54534.37423706055,Video recorder,Frame 1448 (skipped)
54563.64035606384,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
54588.934898376465,Video recorder,Frame 1449
54642.005920410156,Video recorder,Frame 1450
54642.005920410156,Video recorder,Frame 1451 (skipped)
54703.01413536072,Video recorder,Frame 1452
54753.60679626465,Video recorder,Frame 1453
54753.60679626465,Video recorder,Frame 1454 (skipped)
54805.219650268555,Video recorder,Frame 1455
54805.219650268555,Video recorder,Frame 1456 (skipped)
54855.78155517578,Video recorder,Frame 1457
54906.373500823975,Video recorder,Frame 1458
54954.98180389404,Video recorder,Frame 1459
54954.98180389404,Video recorder,Frame 1460 (skipped)
55005.57351112366,Video recorder,Frame 1461
55005.57351112366,Video recorder,Frame 1462 (skipped)
55058.64500999451,Video recorder,Frame 1463
55117.17486381531,Video recorder,Frame 1464
55117.17486381531,Video recorder,Frame 1465 (skipped)
55171.73361778259,Video recorder,Frame 1466
55171.73361778259,Video recorder,Frame 1467 (skipped)
55222.82123565674,Video recorder,Frame 1468
55273.908853530884,Video recorder,Frame 1469
55273.908853530884,Video recorder,Frame 1470 (skipped)
55324.00465011597,Video recorder,Frame 1471
55380.818128585815,Video recorder,Frame 1472
55380.818128585815,Video recorder,Frame 1473 (skipped)
55444.33689117432,Video recorder,Frame 1474
55495.91875076294,Video recorder,Frame 1475
55495.91875076294,Video recorder,Frame 1476 (skipped)
55515.73181152344,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55554.914236068726,Video recorder,Frame 1477
55554.914236068726,Video recorder,Frame 1478 (skipped)
55579.87642288208,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55609.14182662964,Video recorder,Frame 1479
55619.585037231445,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55609.14182662964,Video recorder,Frame 1480 (skipped)
55675.60386657715,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55671.14019393921,Video recorder,Frame 1481
55715.78025817871,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
55721.73547744751,Video recorder,Frame 1482
55721.73547744751,Video recorder,Frame 1483 (skipped)
55772.8214263916,Video recorder,Frame 1484
55772.8214263916,Video recorder,Frame 1485 (skipped)
55824.90158081055,Video recorder,Frame 1486
55881.444215774536,Video recorder,Frame 1487
55881.444215774536,Video recorder,Frame 1488 (skipped)
55938.48443031311,Video recorder,Frame 1489
55938.48443031311,Video recorder,Frame 1490 (skipped)
55986.597776412964,Video recorder,Frame 1491
56036.19575500488,Video recorder,Frame 1492
56036.19575500488,Video recorder,Frame 1493 (skipped)
56086.78865432739,Video recorder,Frame 1494
56135.89143753052,Video recorder,Frame 1495
56135.89143753052,Video recorder,Frame 1496 (skipped)
56186.48338317871,Video recorder,Frame 1497
56235.58807373047,Video recorder,Frame 1498
56235.58807373047,Video recorder,Frame 1499 (skipped)
56284.92212295532,Video recorder,Frame 1500
56336.03739738464,Video recorder,Frame 1501
56336.03739738464,Video recorder,Frame 1502 (skipped)
56388.089179992676,Video recorder,Frame 1503
56445.15943527222,Video recorder,Frame 1504
56445.15943527222,Video recorder,Frame 1505 (skipped)
56486.29641532898,Video recorder,Frame 1506
56535.897970199585,Video recorder,Frame 1507
56535.897970199585,Video recorder,Frame 1508 (skipped)
56586.488246917725,Video recorder,Frame 1509
56634.538412094116,Video recorder,Frame 1510
56634.538412094116,Video recorder,Frame 1511 (skipped)
56686.61856651306,Video recorder,Frame 1512
56734.702825546265,Video recorder,Frame 1513
56734.702825546265,Video recorder,Frame 1514 (skipped)
56786.81015968323,Video recorder,Frame 1515
56833.9307308197,Video recorder,Frame 1516
56833.9307308197,Video recorder,Frame 1517 (skipped)
56886.97290420532,Video recorder,Frame 1518
56921.693086624146,Video recorder,Frame 1519
56971.78888320923,Video recorder,Frame 1520
57019.4046497345,Video recorder,Frame 1521
57019.4046497345,Video recorder,Frame 1522 (skipped)
57069.99683380127,Video recorder,Frame 1523
57069.99683380127,Video recorder,Frame 1524 (skipped)
57121.087312698364,Video recorder,Frame 1525
57169.225215911865,Video recorder,Frame 1526
57169.225215911865,Video recorder,Frame 1527 (skipped)
57220.31354904175,Video recorder,Frame 1528
57267.90237426758,Video recorder,Frame 1529
57267.90237426758,Video recorder,Frame 1530 (skipped)
57320.478200912476,Video recorder,Frame 1531
57367.62499809265,Video recorder,Frame 1532
57367.62499809265,Video recorder,Frame 1533 (skipped)
57427.61254310608,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
57429.59642410278,Video recorder,Frame 1534
57443.984031677246,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
57459.85388755798,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
57482.670545578,Video recorder,Frame 1535
57483.66045951843,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
57482.670545578,Video recorder,Frame 1536 (skipped)
57499.563217163086,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
57523.85091781616,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
57524.33228492737,Video recorder,Frame 1537
57571.94995880127,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
57584.87272262573,Video recorder,Frame 1538
57584.87272262573,Video recorder,Frame 1539 (skipped)
57635.934591293335,Video recorder,Frame 1540
57635.934591293335,Video recorder,Frame 1541 (skipped)
57687.5159740448,Video recorder,Frame 1542
57736.61971092224,Video recorder,Frame 1543
57736.61971092224,Video recorder,Frame 1544 (skipped)
57788.185596466064,Video recorder,Frame 1545
57836.442947387695,Video recorder,Frame 1546
57836.442947387695,Video recorder,Frame 1547 (skipped)
57885.57577133179,Video recorder,Frame 1548
57936.13958358765,Video recorder,Frame 1549
57936.13958358765,Video recorder,Frame 1550 (skipped)
57987.722873687744,Video recorder,Frame 1551
58035.33887863159,Video recorder,Frame 1552
58035.33887863159,Video recorder,Frame 1553 (skipped)
58088.50932121277,Video recorder,Frame 1554
58136.62099838257,Video recorder,Frame 1555
58136.62099838257,Video recorder,Frame 1556 (skipped)
58189.19563293457,Video recorder,Frame 1557
58239.78900909424,Video recorder,Frame 1558
58239.78900909424,Video recorder,Frame 1559 (skipped)
58288.89226913452,Video recorder,Frame 1560
58339.97893333435,Video recorder,Frame 1561
58339.97893333435,Video recorder,Frame 1562 (skipped)
58388.71717453003,Video recorder,Frame 1563
58447.73840904236,Video recorder,Frame 1564
58447.73840904236,Video recorder,Frame 1565 (skipped)
58501.30653381348,Video recorder,Frame 1566
58552.89053916931,Video recorder,Frame 1567
58552.89053916931,Video recorder,Frame 1568 (skipped)
58607.45096206665,Video recorder,Frame 1569
58607.45096206665,Video recorder,Frame 1570 (skipped)
58659.53087806702,Video recorder,Frame 1571
58712.10598945618,Video recorder,Frame 1572
58712.10598945618,Video recorder,Frame 1573 (skipped)
58770.166635513306,Video recorder,Frame 1574
58820.730209350586,Video recorder,Frame 1575
58820.730209350586,Video recorder,Frame 1576 (skipped)
58874.794244766235,Video recorder,Frame 1577
58874.794244766235,Video recorder,Frame 1578 (skipped)
58924.8902797699,Video recorder,Frame 1579
58976.47428512573,Video recorder,Frame 1580
58976.47428512573,Video recorder,Frame 1581 (skipped)
59026.07464790344,Video recorder,Frame 1582
59075.674295425415,Video recorder,Frame 1583
59075.674295425415,Video recorder,Frame 1584 (skipped)
59125.771045684814,Video recorder,Frame 1585
59176.36227607727,Video recorder,Frame 1586
59176.36227607727,Video recorder,Frame 1587 (skipped)
59226.45831108093,Video recorder,Frame 1588
59285.51244735718,Video recorder,Frame 1589
59285.51244735718,Video recorder,Frame 1590 (skipped)
59341.53127670288,Video recorder,Frame 1591
59393.11408996582,Video recorder,Frame 1592
59393.11408996582,Video recorder,Frame 1593 (skipped)
59455.63793182373,Video recorder,Frame 1594
59455.63793182373,Video recorder,Frame 1595 (skipped)
59503.721475601196,Video recorder,Frame 1596
59503.721475601196,Video recorder,Frame 1597 (skipped)
59558.28094482422,Video recorder,Frame 1598
59608.37697982788,Video recorder,Frame 1599
59608.37697982788,Video recorder,Frame 1600 (skipped)
59659.4660282135,Video recorder,Frame 1601
59710.05725860596,Video recorder,Frame 1602
59710.05725860596,Video recorder,Frame 1603 (skipped)
59760.15377044678,Video recorder,Frame 1604
59811.73658370972,Video recorder,Frame 1605
59811.73658370972,Video recorder,Frame 1606 (skipped)
59861.83285713196,Video recorder,Frame 1607
59918.37739944458,Video recorder,Frame 1608
59918.37739944458,Video recorder,Frame 1609 (skipped)
59972.936391830444,Video recorder,Frame 1610
59972.936391830444,Video recorder,Frame 1611 (skipped)
60022.536277770996,Video recorder,Frame 1612
60058.74443054199,Video recorder,Frame 1613
60115.784883499146,Video recorder,Frame 1614
60115.784883499146,Video recorder,Frame 1615 (skipped)
60172.329902648926,Video recorder,Frame 1616
60172.329902648926,Video recorder,Frame 1617 (skipped)
60223.41799736023,Video recorder,Frame 1618
60270.04146575928,Video recorder,Frame 1619
60270.04146575928,Video recorder,Frame 1620 (skipped)
60323.482513427734,Video recorder,Frame 1621
60370.09048461914,Video recorder,Frame 1622
60370.09048461914,Video recorder,Frame 1623 (skipped)
60430.57322502136,Video recorder,Frame 1624
60480.67092895508,Video recorder,Frame 1625
60480.67092895508,Video recorder,Frame 1626 (skipped)
60537.21308708191,Video recorder,Frame 1627
60585.82282066345,Video recorder,Frame 1628
60585.82282066345,Video recorder,Frame 1629 (skipped)
60639.91355895996,Video recorder,Frame 1630
60639.91355895996,Video recorder,Frame 1631 (skipped)
60687.60371208191,Video recorder,Frame 1632
60739.187717437744,Video recorder,Frame 1633
60739.187717437744,Video recorder,Frame 1634 (skipped)
60795.73035240173,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60790.273904800415,Video recorder,Frame 1635
60811.630725860596,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60827.97050476074,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60842.85068511963,Video recorder,Frame 1636
60851.78017616272,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60842.85068511963,Video recorder,Frame 1637 (skipped)
60875.58579444885,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60892.451763153076,Video recorder,Frame 1638
60924.69000816345,Mouse,X:1528; Y:346; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
60941.55406951904,Video recorder,Frame 1639
60941.55406951904,Video recorder,Frame 1640 (skipped)
60989.66574668884,Video recorder,Frame 1641
61039.265632629395,Video recorder,Frame 1642
61039.265632629395,Video recorder,Frame 1643 (skipped)
61088.37103843689,Video recorder,Frame 1644
61137.99786567688,Video recorder,Frame 1645
61137.99786567688,Video recorder,Frame 1646 (skipped)
61178.14517021179,Video recorder,Frame 1647
61237.16926574707,Video recorder,Frame 1648
61286.27371788025,Video recorder,Frame 1649
61286.27371788025,Video recorder,Frame 1650 (skipped)
61340.3377532959,Video recorder,Frame 1651
61340.3377532959,Video recorder,Frame 1652 (skipped)
61390.43307304382,Video recorder,Frame 1653
61445.98603248596,Video recorder,Frame 1654
61445.98603248596,Video recorder,Frame 1655 (skipped)
61488.640785217285,Video recorder,Frame 1656
61541.25165939331,Video recorder,Frame 1657
61541.25165939331,Video recorder,Frame 1658 (skipped)
61592.305183410645,Video recorder,Frame 1659
61641.90721511841,Video recorder,Frame 1660
61641.90721511841,Video recorder,Frame 1661 (skipped)
61692.00348854065,Video recorder,Frame 1662
61739.617586135864,Video recorder,Frame 1663
61739.617586135864,Video recorder,Frame 1664 (skipped)
61790.727376937866,Video recorder,Frame 1665
61838.34362030029,Video recorder,Frame 1666
61838.34362030029,Video recorder,Frame 1667 (skipped)
61889.92762565613,Video recorder,Frame 1668
61938.03906440735,Video recorder,Frame 1669
61938.03906440735,Video recorder,Frame 1670 (skipped)
61991.67728424072,Video recorder,Frame 1671
62038.795471191406,Video recorder,Frame 1672
62038.795471191406,Video recorder,Frame 1673 (skipped)
62051.706314086914,Keyboard,Key: 's' (Released)
62091.40205383301,Video recorder,Frame 1674
62138.458251953125,Video recorder,Frame 1675
62138.458251953125,Video recorder,Frame 1676 (skipped)
62191.033601760864,Video recorder,Frame 1677
62227.24175453186,Video recorder,Frame 1678
62284.25121307373,Video recorder,Frame 1679
62284.25121307373,Video recorder,Frame 1680 (skipped)
62340.327978134155,Video recorder,Frame 1681
62340.327978134155,Video recorder,Frame 1682 (skipped)
62390.8908367157,Video recorder,Frame 1683
62447.43490219116,Video recorder,Frame 1684
62447.43490219116,Video recorder,Frame 1685 (skipped)
62503.7727355957,Video recorder,Frame 1686
62555.35531044006,Video recorder,Frame 1687
62555.35531044006,Video recorder,Frame 1688 (skipped)
62611.90104484558,Video recorder,Frame 1689
62611.90104484558,Video recorder,Frame 1690 (skipped)
62662.98770904541,Video recorder,Frame 1691
62714.07699584961,Video recorder,Frame 1692
62714.07699584961,Video recorder,Frame 1693 (skipped)
62765.66004753113,Video recorder,Frame 1694
62822.69859313965,Video recorder,Frame 1695
62822.69859313965,Video recorder,Frame 1696 (skipped)
62878.252267837524,Video recorder,Frame 1697
62878.252267837524,Video recorder,Frame 1698 (skipped)
62930.33218383789,Video recorder,Frame 1699
62980.923652648926,Video recorder,Frame 1700
62980.923652648926,Video recorder,Frame 1701 (skipped)
63040.66276550293,Video recorder,Frame 1702
63092.217683792114,Video recorder,Frame 1703
63092.217683792114,Video recorder,Frame 1704 (skipped)
63147.27425575256,Video recorder,Frame 1705
63147.27425575256,Video recorder,Frame 1706 (skipped)
63198.89807701111,Video recorder,Frame 1707
63249.449491500854,Video recorder,Frame 1708
63249.449491500854,Video recorder,Frame 1709 (skipped)
63310.95504760742,Video recorder,Frame 1710
63310.95504760742,Video recorder,Frame 1711 (skipped)
63365.0176525116,Video recorder,Frame 1712
63428.50637435913,Video recorder,Frame 1713
63428.50637435913,Video recorder,Frame 1714 (skipped)
63476.12118721008,Video recorder,Frame 1715
63476.12118721008,Video recorder,Frame 1716 (skipped)
63528.698444366455,Video recorder,Frame 1717
63579.288959503174,Video recorder,Frame 1718
63579.288959503174,Video recorder,Frame 1719 (skipped)
63631.370544433594,Video recorder,Frame 1720
63679.97694015503,Video recorder,Frame 1721
63679.97694015503,Video recorder,Frame 1722 (skipped)
63730.07297515869,Video recorder,Frame 1723
63781.65650367737,Video recorder,Frame 1724
63781.65650367737,Video recorder,Frame 1725 (skipped)
63841.67289733887,Video recorder,Frame 1726
63841.67289733887,Video recorder,Frame 1727 (skipped)
63892.266035079956,Video recorder,Frame 1728
63944.84233856201,Video recorder,Frame 1729
63944.84233856201,Video recorder,Frame 1730 (skipped)
63994.444131851196,Video recorder,Frame 1731
64042.08540916443,Video recorder,Frame 1732
64042.08540916443,Video recorder,Frame 1733 (skipped)
64092.64826774597,Video recorder,Frame 1734
64140.26403427124,Video recorder,Frame 1735
64140.26403427124,Video recorder,Frame 1736 (skipped)
