Timestamp,Source,Data
85523.79822731018,Video recorder,Frame 1316 (skipped)
85561.37657165527,Video recorder,Frame 1317
85605.0534248352,Video recorder,Frame 1318
85639.74404335022,Video recorder,Frame 1319
85674.96013641357,Video recorder,Frame 1320
85710.17599105835,Video recorder,Frame 1321
85744.89617347717,Video recorder,Frame 1322
85778.6238193512,Video recorder,Frame 1323
85824.25594329834,Video recorder,Frame 1324
85862.94388771057,Video recorder,Frame 1325
85862.94388771057,Video recorder,Frame 1326 (skipped)
85914.52765464783,Video recorder,Frame 1327
85955.69634437561,Video recorder,Frame 1328
85991.93477630615,Video recorder,Frame 1329
85991.93477630615,Video recorder,Frame 1330 (skipped)
86030.09581565857,Video recorder,Frame 1331
86070.76859474182,Video recorder,Frame 1332
86106.71281814575,Video recorder,Frame 1333
86142.42482185364,Video recorder,Frame 1334
86178.138256073,Video recorder,Frame 1335
86220.32570838928,Video recorder,Frame 1336
86257.00187683105,Video recorder,Frame 1337
86257.00187683105,Video recorder,Frame 1338 (skipped)
86295.19462585449,Video recorder,Frame 1339
86337.35418319702,Video recorder,Frame 1340
86377.03323364258,Video recorder,Frame 1341
86420.68219184875,Video recorder,Frame 1342
86457.85188674927,Video recorder,Frame 1343
86493.06774139404,Video recorder,Frame 1344
86493.06774139404,Video recorder,Frame 1345 (skipped)
86529.77323532104,Video recorder,Frame 1346
86571.43568992615,Video recorder,Frame 1347
86611.64045333862,Video recorder,Frame 1348
86644.8450088501,Video recorder,Frame 1349
86680.05990982056,Video recorder,Frame 1350
86721.25625610352,Video recorder,Frame 1351
86757.96008110046,Video recorder,Frame 1352
86757.96008110046,Video recorder,Frame 1353 (skipped)
86795.62759399414,Video recorder,Frame 1354
86841.75562858582,Video recorder,Frame 1355
86880.44357299805,Video recorder,Frame 1356
86925.57978630066,Video recorder,Frame 1357
86963.27567100525,Video recorder,Frame 1358
86963.27567100525,Video recorder,Frame 1359 (skipped)
87008.41164588928,Video recorder,Frame 1360
87045.61161994934,Video recorder,Frame 1361
87088.26732635498,Video recorder,Frame 1362
87125.46730041504,Video recorder,Frame 1363
87125.46730041504,Video recorder,Frame 1364 (skipped)
87163.16509246826,Video recorder,Frame 1365
87205.3234577179,Video recorder,Frame 1366
87242.02752113342,Video recorder,Frame 1367
87277.73976325989,Video recorder,Frame 1368
87313.4515285492,Video recorder,Frame 1369
87355.6137084961,Video recorder,Frame 1370
87392.81105995178,Video recorder,Frame 1371
87428.02906036377,Video recorder,Frame 1372
87428.02906036377,Video recorder,Frame 1373 (skipped)
87465.22736549377,Video recorder,Frame 1374
87506.89148902893,Video recorder,Frame 1375
87543.59602928162,Video recorder,Frame 1376
87579.30731773376,Video recorder,Frame 1377
87617.00391769409,Video recorder,Frame 1378
87656.69059753418,Video recorder,Frame 1379
87692.8915977478,Video recorder,Frame 1380
87692.8915977478,Video recorder,Frame 1381 (skipped)
87732.57160186768,Video recorder,Frame 1382
87774.73163604736,Video recorder,Frame 1383
87810.9679222107,Video recorder,Frame 1384
87846.65107727051,Video recorder,Frame 1385
87887.82000541687,Video recorder,Frame 1386
87929.48317527771,Video recorder,Frame 1387
87929.48317527771,Video recorder,Frame 1388 (skipped)
87971.14777565002,Video recorder,Frame 1389
88015.29145240784,Video recorder,Frame 1390
88056.95605278015,Video recorder,Frame 1391
88094.65312957764,Video recorder,Frame 1392
88094.65312957764,Video recorder,Frame 1393 (skipped)
88132.37595558167,Video recorder,Frame 1394
88175.0316619873,Video recorder,Frame 1395
88211.21120452881,Video recorder,Frame 1396
88246.42705917358,Video recorder,Frame 1397
88281.3618183136,Video recorder,Frame 1398
88316.57934188843,Video recorder,Frame 1399
88358.24203491211,Video recorder,Frame 1400
88394.50073242188,Video recorder,Frame 1401
88394.50073242188,Video recorder,Frame 1402 (skipped)
88432.71970748901,Video recorder,Frame 1403
88475.34680366516,Video recorder,Frame 1404
88512.54868507385,Video recorder,Frame 1405
88548.2587814331,Video recorder,Frame 1406
88582.97896385193,Video recorder,Frame 1407
88624.33433532715,Video recorder,Frame 1408
88661.53454780579,Video recorder,Frame 1409
88661.53454780579,Video recorder,Frame 1410 (skipped)
88700.15668869019,Video recorder,Frame 1411
88742.3164844513,Video recorder,Frame 1412
88778.52463722229,Video recorder,Frame 1413
88814.2364025116,Video recorder,Frame 1414
88849.45297241211,Video recorder,Frame 1415
88894.09327507019,Video recorder,Frame 1416
88935.75835227966,Video recorder,Frame 1417
88935.75835227966,Video recorder,Frame 1418 (skipped)
88985.85271835327,Video recorder,Frame 1419
89029.00433540344,Video recorder,Frame 1420
89029.00433540344,Video recorder,Frame 1421 (skipped)
89067.22688674927,Video recorder,Frame 1422
89110.34846305847,Video recorder,Frame 1423
89146.55637741089,Video recorder,Frame 1424
89181.77247047424,Video recorder,Frame 1425
89216.49241447449,Video recorder,Frame 1426
89259.64403152466,Video recorder,Frame 1427
89296.8442440033,Video recorder,Frame 1428
89296.8442440033,Video recorder,Frame 1429 (skipped)
89334.54036712646,Video recorder,Frame 1430
89376.70016288757,Video recorder,Frame 1431
89413.40398788452,Video recorder,Frame 1432
89448.6198425293,Video recorder,Frame 1433
89483.83641242981,Video recorder,Frame 1434
89525.99692344666,Video recorder,Frame 1435
89565.67692756653,Video recorder,Frame 1436
89565.67692756653,Video recorder,Frame 1437 (skipped)
89603.86824607849,Video recorder,Frame 1438
89645.03622055054,Video recorder,Frame 1439
89681.24437332153,Video recorder,Frame 1440
89716.956615448,Video recorder,Frame 1441
89751.67608261108,Video recorder,Frame 1442
89794.82936859131,Video recorder,Frame 1443
89835.00671386719,Video recorder,Frame 1444
89835.00671386719,Video recorder,Frame 1445 (skipped)
89884.60540771484,Video recorder,Frame 1446
89927.26182937622,Video recorder,Frame 1447
89965.48080444336,Video recorder,Frame 1448
89965.48080444336,Video recorder,Frame 1449 (skipped)
90003.17668914795,Video recorder,Frame 1450
90046.30017280579,Video recorder,Frame 1451
90082.69953727722,Video recorder,Frame 1452
90118.4492111206,Video recorder,Frame 1453
90161.1053943634,Video recorder,Frame 1454
90198.30632209778,Video recorder,Frame 1455
90198.30632209778,Video recorder,Frame 1456 (skipped)
90236.49740219116,Video recorder,Frame 1457
90278.59306335449,Video recorder,Frame 1458
90314.80097770691,Video recorder,Frame 1459
90350.14724731445,Video recorder,Frame 1460
90389.3301486969,Video recorder,Frame 1461
90429.53443527222,Video recorder,Frame 1462
90429.53443527222,Video recorder,Frame 1463 (skipped)
90469.71082687378,Video recorder,Frame 1464
90511.8420124054,Video recorder,Frame 1465
90548.57563972473,Video recorder,Frame 1466
90583.76145362854,Video recorder,Frame 1467
90621.45924568176,Video recorder,Frame 1468
90662.15825080872,Video recorder,Frame 1469
90662.15825080872,Video recorder,Frame 1470 (skipped)
90703.29928398132,Video recorder,Frame 1471
90745.48625946045,Video recorder,Frame 1472
90782.65738487244,Video recorder,Frame 1473
90818.36938858032,Video recorder,Frame 1474
90853.61433029175,Video recorder,Frame 1475
90895.7793712616,Video recorder,Frame 1476
90895.7793712616,Video recorder,Frame 1477 (skipped)
90937.93416023254,Video recorder,Frame 1478
90973.12140464783,Video recorder,Frame 1479
91013.29731941223,Video recorder,Frame 1480
91050.00185966492,Video recorder,Frame 1481
91085.21819114685,Video recorder,Frame 1482
91120.43380737305,Video recorder,Frame 1483
91163.08951377869,Video recorder,Frame 1484
91163.08951377869,Video recorder,Frame 1485 (skipped)
91204.25748825073,Video recorder,Frame 1486
91246.91319465637,Video recorder,Frame 1487
91284.11340713501,Video recorder,Frame 1488
91319.3302154541,Video recorder,Frame 1489
91354.66980934143,Video recorder,Frame 1490
91398.521900177,Video recorder,Frame 1491
91398.521900177,Video recorder,Frame 1492 (skipped)
91438.72427940369,Video recorder,Frame 1493
91480.85641860962,Video recorder,Frame 1494
91518.55254173279,Video recorder,Frame 1495
91556.74457550049,Video recorder,Frame 1496
91601.88055038452,Video recorder,Frame 1497
91601.88055038452,Video recorder,Frame 1498 (skipped)
91642.55213737488,Video recorder,Frame 1499
91683.72082710266,Video recorder,Frame 1500
91719.9285030365,Video recorder,Frame 1501
91755.64002990723,Video recorder,Frame 1502
91755.64002990723,Video recorder,Frame 1503 (skipped)
91800.77600479126,Video recorder,Frame 1504
91837.48054504395,Video recorder,Frame 1505
91872.20001220703,Video recorder,Frame 1506
91914.36004638672,Video recorder,Frame 1507
91951.56121253967,Video recorder,Frame 1508
91988.26456069946,Video recorder,Frame 1509
92023.47993850708,Video recorder,Frame 1510
92023.47993850708,Video recorder,Frame 1511 (skipped)
92068.12000274658,Video recorder,Frame 1512
92103.33681106567,Video recorder,Frame 1513
92139.04857635498,Video recorder,Frame 1514
92181.70404434204,Video recorder,Frame 1515
92218.40834617615,Video recorder,Frame 1516
92254.18210029602,Video recorder,Frame 1517
92289.42513465881,Video recorder,Frame 1518
92289.42513465881,Video recorder,Frame 1519 (skipped)
92334.53249931335,Video recorder,Frame 1520
92370.24641036987,Video recorder,Frame 1521
92406.45241737366,Video recorder,Frame 1522
92449.13697242737,Video recorder,Frame 1523
92487.32948303223,Video recorder,Frame 1524
92523.04124832153,Video recorder,Frame 1525
92558.25710296631,Video recorder,Frame 1526
92599.89261627197,Video recorder,Frame 1527
92599.89261627197,Video recorder,Frame 1528 (skipped)
92640.06996154785,Video recorder,Frame 1529
92682.72590637207,Video recorder,Frame 1530
92719.4299697876,Video recorder,Frame 1531
92754.64534759521,Video recorder,Frame 1532
92790.3573513031,Video recorder,Frame 1533
92790.3573513031,Video recorder,Frame 1534 (skipped)
92835.02745628357,Video recorder,Frame 1535
92871.20461463928,Video recorder,Frame 1536
92906.91781044006,Video recorder,Frame 1537
92950.06823539734,Video recorder,Frame 1538
92987.7655506134,Video recorder,Frame 1539
93023.50497245789,Video recorder,Frame 1540
93023.50497245789,Video recorder,Frame 1541 (skipped)
93069.63300704956,Video recorder,Frame 1542
93105.31783103943,Video recorder,Frame 1543
93141.05772972107,Video recorder,Frame 1544
93183.68554115295,Video recorder,Frame 1545
93220.91507911682,Video recorder,Frame 1546
93256.10160827637,Video recorder,Frame 1547
93290.85159301758,Video recorder,Frame 1548
93290.85159301758,Video recorder,Frame 1549 (skipped)
93336.45367622375,Video recorder,Frame 1550
93373.15607070923,Video recorder,Frame 1551
93408.4050655365,Video recorder,Frame 1552
93453.04608345032,Video recorder,Frame 1553
93488.7261390686,Video recorder,Frame 1554
93488.7261390686,Video recorder,Frame 1555 (skipped)
93526.42035484314,Video recorder,Frame 1556
93568.58134269714,Video recorder,Frame 1557
93607.29956626892,Video recorder,Frame 1558
93641.02697372437,Video recorder,Frame 1559
93675.2200126648,Video recorder,Frame 1560
93718.40262413025,Video recorder,Frame 1561
93755.10478019714,Video recorder,Frame 1562
93790.32063484192,Video recorder,Frame 1563
93826.03359222412,Video recorder,Frame 1564
93826.03359222412,Video recorder,Frame 1565 (skipped)
93871.14000320435,Video recorder,Frame 1566
93906.85415267944,Video recorder,Frame 1567
93942.59262084961,Video recorder,Frame 1568
93985.24856567383,Video recorder,Frame 1569
94022.91750907898,Video recorder,Frame 1570
94065.57178497314,Video recorder,Frame 1571
94065.57178497314,Video recorder,Frame 1572 (skipped)
94130.0528049469,Synchronizer,SYNCTIME
94138.98015022278,Keyboard,Key: Key.esc (Released)
94141.95799827576,Video recorder,Frame 1573
94187.58773803711,Video recorder,Frame 1574
94187.58773803711,Video recorder,Frame 1575 (skipped)
94228.75595092773,Video recorder,Frame 1576
94228.75595092773,Video recorder,Frame 1577 (skipped)
94273.39577674866,Video recorder,Frame 1578
94308.61210823059,Video recorder,Frame 1579
94343.82796287537,Video recorder,Frame 1580
94385.98823547363,Video recorder,Frame 1581
94423.21872711182,Video recorder,Frame 1582
94458.43267440796,Video recorder,Frame 1583
94458.43267440796,Video recorder,Frame 1584 (skipped)
94495.60523033142,Video recorder,Frame 1585
94537.26768493652,Video recorder,Frame 1586
94573.97198677063,Video recorder,Frame 1587
94610.67533493042,Video recorder,Frame 1588
94653.82742881775,Video recorder,Frame 1589
94690.0360584259,Video recorder,Frame 1590
94690.0360584259,Video recorder,Frame 1591 (skipped)
94727.94270515442,Video recorder,Frame 1592
94770.59602737427,Video recorder,Frame 1593
94807.30152130127,Video recorder,Frame 1594
94842.54670143127,Video recorder,Frame 1595
94877.76637077332,Video recorder,Frame 1596
94920.38798332214,Video recorder,Frame 1597
94958.08410644531,Video recorder,Frame 1598
94993.30115318298,Video recorder,Frame 1599
94993.30115318298,Video recorder,Frame 1600 (skipped)
95030.49993515015,Video recorder,Frame 1601
95072.66020774841,Video recorder,Frame 1602
95108.8969707489,Video recorder,Frame 1603
95145.10464668274,Video recorder,Frame 1604
95187.76249885559,Video recorder,Frame 1605
95224.46537017822,Video recorder,Frame 1606
95224.46537017822,Video recorder,Frame 1607 (skipped)
95262.65692710876,Video recorder,Frame 1608
95297.34945297241,Video recorder,Frame 1609
95338.51766586304,Video recorder,Frame 1610
95375.24890899658,Video recorder,Frame 1611
95410.86530685425,Video recorder,Frame 1612
95445.61457633972,Video recorder,Frame 1613
95488.24286460876,Video recorder,Frame 1614
95525.4430770874,Video recorder,Frame 1615
95525.4430770874,Video recorder,Frame 1616 (skipped)
95563.13753128052,Video recorder,Frame 1617
95607.28096961975,Video recorder,Frame 1618
95643.02229881287,Video recorder,Frame 1619
95678.20906639099,Video recorder,Frame 1620
95712.9294872284,Video recorder,Frame 1621
95755.61451911926,Video recorder,Frame 1622
95792.69075393677,Video recorder,Frame 1623
95827.9070854187,Video recorder,Frame 1624
95827.9070854187,Video recorder,Frame 1625 (skipped)
95864.1164302826,Video recorder,Frame 1626
95906.79931640625,Video recorder,Frame 1627
95943.00723075867,Video recorder,Frame 1628
95978.62195968628,Video recorder,Frame 1629
96013.34166526794,Video recorder,Frame 1630
96049.54981803894,Video recorder,Frame 1631
96090.26169776917,Video recorder,Frame 1632
96126.46770477295,Video recorder,Frame 1633
96126.46770477295,Video recorder,Frame 1634 (skipped)
96162.70470619202,Video recorder,Frame 1635
96207.3175907135,Video recorder,Frame 1636
96243.5531616211,Video recorder,Frame 1637
96279.23607826233,Video recorder,Frame 1638
96313.955783844,Video recorder,Frame 1639
96357.10906982422,Video recorder,Frame 1640
96396.78931236267,Video recorder,Frame 1641
96396.78931236267,Video recorder,Frame 1642 (skipped)
96444.90170478821,Video recorder,Frame 1643
96481.60409927368,Video recorder,Frame 1644
96524.25980567932,Video recorder,Frame 1645
96561.95545196533,Video recorder,Frame 1646
96561.95545196533,Video recorder,Frame 1647 (skipped)
96600.64363479614,Video recorder,Frame 1648
96641.81160926819,Video recorder,Frame 1649
96678.51614952087,Video recorder,Frame 1650
96715.42286872864,Video recorder,Frame 1651
96757.58504867554,Video recorder,Frame 1652
96794.2578792572,Video recorder,Frame 1653
96794.2578792572,Video recorder,Frame 1654 (skipped)
96832.94725418091,Video recorder,Frame 1655
96875.6308555603,Video recorder,Frame 1656
96912.83059120178,Video recorder,Frame 1657
96949.0098953247,Video recorder,Frame 1658
96992.68627166748,Video recorder,Frame 1659
97029.39248085022,Video recorder,Frame 1660
97029.39248085022,Video recorder,Frame 1661 (skipped)
97069.07033920288,Video recorder,Frame 1662
97111.23085021973,Video recorder,Frame 1663
97149.42336082458,Video recorder,Frame 1664
97193.04132461548,Video recorder,Frame 1665
97229.74562644958,Video recorder,Frame 1666
97265.95377922058,Video recorder,Frame 1667
97265.95377922058,Video recorder,Frame 1668 (skipped)
97310.80222129822,Video recorder,Frame 1669
97346.54331207275,Video recorder,Frame 1670
97383.71443748474,Video recorder,Frame 1671
97418.93267631531,Video recorder,Frame 1672
97460.59465408325,Video recorder,Frame 1673
97460.59465408325,Video recorder,Frame 1674 (skipped)
97502.28786468506,Video recorder,Frame 1675
97544.41857337952,Video recorder,Frame 1676
97581.12239837646,Video recorder,Frame 1677
97620.80240249634,Video recorder,Frame 1678
97661.47446632385,Video recorder,Frame 1679
97661.47446632385,Video recorder,Frame 1680 (skipped)
97702.64291763306,Video recorder,Frame 1681
97744.802236557,Video recorder,Frame 1682
97782.4981212616,Video recorder,Frame 1683
97818.2110786438,Video recorder,Frame 1684
97860.40163040161,Video recorder,Frame 1685
97897.57037162781,Video recorder,Frame 1686
97897.57037162781,Video recorder,Frame 1687 (skipped)
97936.25855445862,Video recorder,Frame 1688
97978.44743728638,Video recorder,Frame 1689
98016.11423492432,Video recorder,Frame 1690
98052.32214927673,Video recorder,Frame 1691
98094.97809410095,Video recorder,Frame 1692
98094.97809410095,Video recorder,Frame 1693 (skipped)
98136.14797592163,Video recorder,Frame 1694
98177.81209945679,Video recorder,Frame 1695
98214.5140171051,Video recorder,Frame 1696
98250.22602081299,Video recorder,Frame 1697
98284.97529029846,Video recorder,Frame 1698
98327.10599899292,Video recorder,Frame 1699
98364.33482170105,Video recorder,Frame 1700
98364.33482170105,Video recorder,Frame 1701 (skipped)
98402.49824523926,Video recorder,Frame 1702
98444.65804100037,Video recorder,Frame 1703
98481.3621044159,Video recorder,Frame 1704
98517.07577705383,Video recorder,Frame 1705
98551.32699012756,Video recorder,Frame 1706
98594.4516658783,Video recorder,Frame 1707
98631.6499710083,Video recorder,Frame 1708
98631.6499710083,Video recorder,Frame 1709 (skipped)
98669.37494277954,Video recorder,Frame 1710
98712.00203895569,Video recorder,Frame 1711
98748.20971488953,Video recorder,Frame 1712
98783.92219543457,Video recorder,Frame 1713
98819.13781166077,Video recorder,Frame 1714
98861.79399490356,Video recorder,Frame 1715
98898.49805831909,Video recorder,Frame 1716
98898.49805831909,Video recorder,Frame 1717 (skipped)
98936.69009208679,Video recorder,Frame 1718
98979.91347312927,Video recorder,Frame 1719
99016.17074012756,Video recorder,Frame 1720
99052.3784160614,Video recorder,Frame 1721
99095.55983543396,Video recorder,Frame 1722
99131.73818588257,Video recorder,Frame 1723
99131.73818588257,Video recorder,Frame 1724 (skipped)
99169.93141174316,Video recorder,Frame 1725
99213.08255195618,Video recorder,Frame 1726
99249.29118156433,Video recorder,Frame 1727
99285.00318527222,Video recorder,Frame 1728
99320.71495056152,Video recorder,Frame 1729
99354.96687889099,Video recorder,Frame 1730
99396.91615104675,Video recorder,Frame 1731
99396.91615104675,Video recorder,Frame 1732 (skipped)
99437.58964538574,Video recorder,Frame 1733
99479.74920272827,Video recorder,Frame 1734
99515.9559249878,Video recorder,Frame 1735
99551.71990394592,Video recorder,Frame 1736
99587.43047714233,Video recorder,Frame 1737
99624.13573265076,Video recorder,Frame 1738
99664.31021690369,Video recorder,Frame 1739
99664.31021690369,Video recorder,Frame 1740 (skipped)
99704.48613166809,Video recorder,Frame 1741
99747.14231491089,Video recorder,Frame 1742
99783.35237503052,Video recorder,Frame 1743
99819.06199455261,Video recorder,Frame 1744
99854.80523109436,Video recorder,Frame 1745
99896.85082435608,Video recorder,Frame 1746
99896.85082435608,Video recorder,Frame 1747 (skipped)
99938.01856040955,Video recorder,Frame 1748
99980.70192337036,Video recorder,Frame 1749
100017.3773765564,Video recorder,Frame 1750
100053.09104919434,Video recorder,Frame 1751
100088.30499649048,Video recorder,Frame 1752
100088.30499649048,Video recorder,Frame 1753 (skipped)
100133.44120979309,Video recorder,Frame 1754
100169.64912414551,Video recorder,Frame 1755
100204.9207687378,Video recorder,Frame 1756
100239.63928222656,Video recorder,Frame 1757
100281.79907798767,Video recorder,Frame 1758
100318.00723075867,Video recorder,Frame 1759
100353.75022888184,Video recorder,Frame 1760
100388.93675804138,Video recorder,Frame 1761
100388.93675804138,Video recorder,Frame 1762 (skipped)
100433.57539176941,Video recorder,Frame 1763
100470.27897834778,Video recorder,Frame 1764
100506.98494911194,Video recorder,Frame 1765
100549.6392250061,Video recorder,Frame 1766
100588.32812309265,Video recorder,Frame 1767
100626.02472305298,Video recorder,Frame 1768
100626.02472305298,Video recorder,Frame 1769 (skipped)
100669.70014572144,Video recorder,Frame 1770
100705.90853691101,Video recorder,Frame 1771
100751.51109695435,Video recorder,Frame 1772
100788.743019104,Video recorder,Frame 1773
100824.42355155945,Video recorder,Frame 1774
100824.42355155945,Video recorder,Frame 1775 (skipped)
100870.05591392517,Video recorder,Frame 1776
100907.25517272949,Video recorder,Frame 1777
100940.98353385925,Video recorder,Frame 1778
100983.1428527832,Video recorder,Frame 1779
101020.34258842468,Video recorder,Frame 1780
101056.05554580688,Video recorder,Frame 1781
101056.05554580688,Video recorder,Frame 1782 (skipped)
101102.2138595581,Video recorder,Frame 1783
101139.87874984741,Video recorder,Frame 1784
101162.69540786743,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
101176.08785629272,Video recorder,Frame 1785
101217.75126457214,Video recorder,Frame 1786
101253.9587020874,Video recorder,Frame 1787
101289.67046737671,Video recorder,Frame 1788
101289.67046737671,Video recorder,Frame 1789 (skipped)
101298.60019683838,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
101336.29488945007,Video recorder,Frame 1790
101372.00713157654,Video recorder,Frame 1791
101409.20662879944,Video recorder,Frame 1792
101450.37579536438,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
101451.86352729797,Video recorder,Frame 1793
101489.06326293945,Video recorder,Frame 1794
101524.77645874023,Video recorder,Frame 1795
101566.93434715271,Video recorder,Frame 1796
101566.93434715271,Video recorder,Frame 1797 (skipped)
101611.07897758484,Video recorder,Frame 1798
101650.75874328613,Video recorder,Frame 1799
101689.44692611694,Video recorder,Frame 1800
101724.66254234314,Video recorder,Frame 1801
101724.66254234314,Video recorder,Frame 1802 (skipped)
101771.2869644165,Video recorder,Frame 1803
101807.49440193176,Video recorder,Frame 1804
101842.21529960632,Video recorder,Frame 1805
101884.37461853027,Video recorder,Frame 1806
101921.07892036438,Video recorder,Frame 1807
101958.73069763184,Video recorder,Frame 1808
101958.73069763184,Video recorder,Frame 1809 (skipped)
102004.82678413391,Video recorder,Frame 1810
102041.53227806091,Video recorder,Frame 1811
102089.67185020447,Video recorder,Frame 1812
102127.3386478424,Video recorder,Frame 1813
102171.01550102234,Video recorder,Frame 1814
102171.01550102234,Video recorder,Frame 1815 (skipped)
102209.67507362366,Video recorder,Frame 1816
102252.33054161072,Video recorder,Frame 1817
102288.53869438171,Video recorder,Frame 1818
102324.2506980896,Video recorder,Frame 1819
102359.46655273438,Video recorder,Frame 1820
102359.46655273438,Video recorder,Frame 1821 (skipped)
102404.13784980774,Video recorder,Frame 1822
102440.34361839294,Video recorder,Frame 1823
102476.05538368225,Video recorder,Frame 1824
102519.18029785156,Video recorder,Frame 1825
102555.88269233704,Video recorder,Frame 1826
102591.59469604492,Video recorder,Frame 1827
102594.57039833069,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
102591.59469604492,Video recorder,Frame 1828 (skipped)
102638.74316215515,Video recorder,Frame 1829
102674.92485046387,Video recorder,Frame 1830
102710.66331863403,Video recorder,Frame 1831
102752.8235912323,Video recorder,Frame 1832
102789.50023651123,Video recorder,Frame 1833
102824.7458934784,Video recorder,Frame 1834
102824.7458934784,Video recorder,Frame 1835 (skipped)
102834.63454246521,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
102862.43963241577,Video recorder,Frame 1836
102905.10058403015,Video recorder,Frame 1837
102946.7306137085,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
102942.2664642334,Video recorder,Frame 1838
102978.9707660675,Video recorder,Frame 1839
103020.66564559937,Video recorder,Frame 1840
103056.84208869934,Video recorder,Frame 1841
103093.0507183075,Video recorder,Frame 1842
103093.0507183075,Video recorder,Frame 1843 (skipped)
103129.25839424133,Video recorder,Frame 1844
103172.41191864014,Video recorder,Frame 1845
103208.64701271057,Video recorder,Frame 1846
103244.35925483704,Video recorder,Frame 1847
103286.5195274353,Video recorder,Frame 1848
103325.17886161804,Video recorder,Frame 1849
103325.17886161804,Video recorder,Frame 1850 (skipped)
103361.38796806335,Video recorder,Frame 1851
103405.03454208374,Video recorder,Frame 1852
103441.24412536621,Video recorder,Frame 1853
103480.95321655273,Video recorder,Frame 1854
103515.14673233032,Video recorder,Frame 1855
103538.4874343872,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
103557.30628967285,Video recorder,Frame 1856
103593.51587295532,Video recorder,Frame 1857
103593.51587295532,Video recorder,Frame 1858 (skipped)
103626.75213813782,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
103641.15905761719,Video recorder,Frame 1859
103677.3669719696,Video recorder,Frame 1860
103712.58306503296,Video recorder,Frame 1861
103756.72674179077,Video recorder,Frame 1862
103793.43104362488,Video recorder,Frame 1863
103793.43104362488,Video recorder,Frame 1864 (skipped)
103802.82711982727,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
103831.09855651855,Video recorder,Frame 1865
103873.286485672,Video recorder,Frame 1866
103909.49702262878,Video recorder,Frame 1867
103914.45803642273,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
103946.66624069214,Video recorder,Frame 1868
103988.85703086853,Video recorder,Frame 1869
104025.5298614502,Video recorder,Frame 1870
104061.24186515808,Video recorder,Frame 1871
104061.24186515808,Video recorder,Frame 1872 (skipped)
104109.38310623169,Video recorder,Frame 1873
104145.56217193604,Video recorder,Frame 1874
104189.23854827881,Video recorder,Frame 1875
104225.41809082031,Video recorder,Frame 1876
104225.41809082031,Video recorder,Frame 1877 (skipped)
104263.61060142517,Video recorder,Frame 1878
104306.26773834229,Video recorder,Frame 1879
104338.50812911987,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
104343.46771240234,Video recorder,Frame 1880
104382.18259811401,Video recorder,Frame 1881
104402.49037742615,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
104427.78587341309,Video recorder,Frame 1882
104465.51132202148,Video recorder,Frame 1883
104465.51132202148,Video recorder,Frame 1884 (skipped)
104466.47500991821,Mouse,X:1122; Y:507; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120
104512.2423171997,Video recorder,Frame 1885
104548.94685745239,Video recorder,Frame 1886
104591.10641479492,Video recorder,Frame 1887
104628.8046836853,Video recorder,Frame 1888
104628.8046836853,Video recorder,Frame 1889 (skipped)
104665.53568840027,Video recorder,Frame 1890
104707.69548416138,Video recorder,Frame 1891
104743.90292167664,Video recorder,Frame 1892
104781.10432624817,Video recorder,Frame 1893
104823.7612247467,Video recorder,Frame 1894
104860.46290397644,Video recorder,Frame 1895
104860.46290397644,Video recorder,Frame 1896 (skipped)
104898.15902709961,Video recorder,Frame 1897
104942.77000427246,Video recorder,Frame 1898
104978.98030281067,Video recorder,Frame 1899
105015.6819820404,Video recorder,Frame 1900
105058.83407592773,Video recorder,Frame 1901
105096.52996063232,Video recorder,Frame 1902
105096.52996063232,Video recorder,Frame 1903 (skipped)
105134.22656059265,Video recorder,Frame 1904
105178.39884757996,Video recorder,Frame 1905
105214.57982063293,Video recorder,Frame 1906
105257.26413726807,Video recorder,Frame 1907
105293.93982887268,Video recorder,Frame 1908
105293.93982887268,Video recorder,Frame 1909 (skipped)
105332.13019371033,Video recorder,Frame 1910
105374.78590011597,Video recorder,Frame 1911
105412.01829910278,Video recorder,Frame 1912
105447.69811630249,Video recorder,Frame 1913
105482.41877555847,Video recorder,Frame 1914
105524.57857131958,Video recorder,Frame 1915
105562.30282783508,Video recorder,Frame 1916
105562.30282783508,Video recorder,Frame 1917 (skipped)
105602.947473526,Video recorder,Frame 1918
105644.61159706116,Video recorder,Frame 1919
105680.32193183899,Video recorder,Frame 1920
