"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
45428,,,1178.4,858.2,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45428,1178.4,2049.2,1177.7,2050.1,1262
45429,,,1178.4,858,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45429,1178.4,2049,1177.7,2050.1,1262
45430,,,1178.4,857.7,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45430,1178.4,2048.7,1177.7,2050.1,1262
45431,,,1178.4,857.4,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45431,1178.4,2048.4,1177.7,2050.1,1262
45432,,,1178.3,857.1,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45432,1178.3,2048.1,1177.7,2050.1,1262
45433,,,1178.3,857.5,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45433,1178.3,2048.5,1177.7,2050.1,1262
45434,,,1178.2,858.4,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45434,1178.2,2049.4,1177.7,2050.1,1262
45435,,,1178.5,859.4,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45435,1178.5,2050.4,1177.7,2050.1,1262
45436,,,1178.8,859.7,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45436,1178.8,2050.7,1177.7,2050.1,1262
45437,,,1179.3,859.8,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45437,1179.3,2050.8,1177.7,2050.1,1262
45438,,,1179.5,859.7,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45438,1179.5,2050.7,1177.7,2050.1,1262
45439,,,1179.7,859.6,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45439,1179.7,2050.6,1177.7,2050.1,1262
45440,,,1179.7,859.6,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45440,1179.7,2050.6,1177.7,2050.1,1262
45441,,,1179.4,860,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45441,1179.4,2051,1177.7,2050.1,1262
45442,,,1179.1,860.4,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45442,1179.1,2051.4,1177.7,2050.1,1262
45443,,,1178.9,860.9,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45443,1178.9,2051.9,1177.7,2050.1,1262
45444,,,1178.9,861,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45444,1178.9,2052,1177.7,2050.1,1262
45445,,,1179,861.2,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45445,1179,2052.2,1177.7,2050.1,1262
45446,,,1179,861.1,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45446,1179,2052.1,1177.7,2050.1,1262
45447,,,1179,861,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45447,1179,2052,1177.7,2050.1,1262
45448,,,1179.1,860.9,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45448,1179.1,2051.9,1177.7,2050.1,1262
45449,,,1179.1,861,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45449,1179.1,2052,1177.7,2050.1,1262
45450,,,1179.1,861.2,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45450,1179.1,2052.2,1177.7,2050.1,1262
45451,,,1179,861.4,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45451,1179,2052.4,1177.7,2050.1,1262
45452,,,1178.9,860.6,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45452,1178.9,2051.6,1177.7,2050.1,1262
45453,,,1178.6,859.8,1177.7,859.1,45390,45936,43,"0m40s22f",1222,45453,1178.6,2050.8,1177.7,2050.1,1262
45454,"Video recorder","Frame 1223",1178.4,858.9,1177.7,859.1,45390,45936,43,"0m40s23f",1223,45454,1178.4,2049.9,1177.7,2050.1,1262
45454,"Video recorder","Frame 1224 (skipped)",1178.4,858.9,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45454,1178.4,2049.9,1177.7,2050.1,1262
45455,,,1178.3,858.8,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45455,1178.3,2049.8,1177.7,2050.1,1262
45456,,,1178.3,858.7,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45456,1178.3,2049.7,1177.7,2050.1,1262
45457,,,1178.6,858.9,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45457,1178.6,2049.9,1177.7,2050.1,1262
45458,,,1178.9,859.1,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45458,1178.9,2050.1,1177.7,2050.1,1262
45459,,,1178.9,859.1,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45459,1178.9,2050.1,1177.7,2050.1,1262
45460,,,1178.6,859.4,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45460,1178.6,2050.4,1177.7,2050.1,1262
45461,,,1178.7,859.8,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45461,1178.7,2050.8,1177.7,2050.1,1262
45462,,,1179.1,860.1,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45462,1179.1,2051.1,1177.7,2050.1,1262
45463,,,1179.5,860.5,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45463,1179.5,2051.5,1177.7,2050.1,1262
45464,,,1179.2,860.9,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45464,1179.2,2051.9,1177.7,2050.1,1262
45465,,,1178.9,860.8,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45465,1178.9,2051.8,1177.7,2050.1,1262
45466,,,1178.7,860.4,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45466,1178.7,2051.4,1177.7,2050.1,1262
45467,,,1178.8,860.4,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45467,1178.8,2051.4,1177.7,2050.1,1262
45468,,,1178.9,860.5,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45468,1178.9,2051.5,1177.7,2050.1,1262
45469,,,1178.9,860.8,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45469,1178.9,2051.8,1177.7,2050.1,1262
45470,,,1178.8,860.6,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45470,1178.8,2051.6,1177.7,2050.1,1262
45471,,,1178.8,860.7,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45471,1178.8,2051.7,1177.7,2050.1,1262
45472,,,1178.9,860.6,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45472,1178.9,2051.6,1177.7,2050.1,1262
45473,,,1179.1,860.4,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45473,1179.1,2051.4,1177.7,2050.1,1262
45474,,,1179.5,860.5,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45474,1179.5,2051.5,1177.7,2050.1,1262
45475,,,1179.8,860.7,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45475,1179.8,2051.7,1177.7,2050.1,1262
45476,,,1180.2,860.7,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45476,1180.2,2051.7,1177.7,2050.1,1262
45477,,,1180.3,859.9,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45477,1180.3,2050.9,1177.7,2050.1,1262
45478,,,1180.5,859.1,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45478,1180.5,2050.1,1177.7,2050.1,1262
45479,,,1180.6,858.6,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45479,1180.6,2049.6,1177.7,2050.1,1262
45480,,,1180,858.6,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45480,1180,2049.6,1177.7,2050.1,1262
45481,,,1179.2,859.2,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45481,1179.2,2050.2,1177.7,2050.1,1262
45482,,,1178.6,859.9,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45482,1178.6,2050.9,1177.7,2050.1,1262
45483,,,1178.8,860.5,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45483,1178.8,2051.5,1177.7,2050.1,1262
45484,,,1179.1,860.4,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45484,1179.1,2051.4,1177.7,2050.1,1262
45485,,,1179.4,860,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45485,1179.4,2051,1177.7,2050.1,1262
45486,,,1179.5,859.4,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45486,1179.5,2050.4,1177.7,2050.1,1262
45487,,,1179.4,858.9,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45487,1179.4,2049.9,1177.7,2050.1,1262
45488,,,1179.4,858.8,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45488,1179.4,2049.8,1177.7,2050.1,1262
45489,,,1179.5,859.1,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45489,1179.5,2050.1,1177.7,2050.1,1262
45490,,,1179.5,859.3,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45490,1179.5,2050.3,1177.7,2050.1,1262
45491,,,1179.1,859.4,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45491,1179.1,2050.4,1177.7,2050.1,1262
45492,,,1178.6,859.4,1177.7,859.1,45390,45936,43,"0m40s24f",1224,45492,1178.6,2050.4,1177.7,2050.1,1262
45493,"Video recorder","Frame 1225",1178.3,858.9,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45493,1178.3,2049.9,1177.7,2050.1,1262
45494,,,1178.8,858.4,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45494,1178.8,2049.4,1177.7,2050.1,1262
45495,,,1179.4,857.8,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45495,1179.4,2048.8,1177.7,2050.1,1262
45496,,,1180.2,858.2,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45496,1180.2,2049.2,1177.7,2050.1,1262
45497,,,1180.6,858.3,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45497,1180.6,2049.3,1177.7,2050.1,1262
45498,,,1180.1,858.5,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45498,1180.1,2049.5,1177.7,2050.1,1262
45499,,,1179.2,858.7,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45499,1179.2,2049.7,1177.7,2050.1,1262
45500,,,1178.2,858.9,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45500,1178.2,2049.9,1177.7,2050.1,1262
45501,,,1178.2,859.2,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45501,1178.2,2050.2,1177.7,2050.1,1262
45502,,,1178.4,859.1,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45502,1178.4,2050.1,1177.7,2050.1,1262
45503,,,1178.8,859.1,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45503,1178.8,2050.1,1177.7,2050.1,1262
45504,,,1179.2,859.2,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45504,1179.2,2050.2,1177.7,2050.1,1262
45505,,,1179.6,859.5,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45505,1179.6,2050.5,1177.7,2050.1,1262
45506,,,1179.7,859.6,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45506,1179.7,2050.6,1177.7,2050.1,1262
45507,,,1179.8,859.6,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45507,1179.8,2050.6,1177.7,2050.1,1262
45508,,,1179.8,859.6,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45508,1179.8,2050.6,1177.7,2050.1,1262
45509,,,1180,859.3,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45509,1180,2050.3,1177.7,2050.1,1262
45510,,,1179.9,859.4,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45510,1179.9,2050.4,1177.7,2050.1,1262
45511,,,1179.7,859.5,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45511,1179.7,2050.5,1177.7,2050.1,1262
45512,,,1179.5,859.4,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45512,1179.5,2050.4,1177.7,2050.1,1262
45513,,,1179.5,858.9,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45513,1179.5,2049.9,1177.7,2050.1,1262
45514,,,1179.3,858.5,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45514,1179.3,2049.5,1177.7,2050.1,1262
45515,,,1178.9,858.9,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45515,1178.9,2049.9,1177.7,2050.1,1262
45516,,,1178.3,859.3,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45516,1178.3,2050.3,1177.7,2050.1,1262
45517,,,1177.7,860,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45517,1177.7,2051,1177.7,2050.1,1262
45518,,,1177.4,860.3,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45518,1177.4,2051.3,1177.7,2050.1,1262
45519,,,1177.4,860.7,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45519,1177.4,2051.7,1177.7,2050.1,1262
45520,,,1177.3,860.8,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45520,1177.3,2051.8,1177.7,2050.1,1262
45521,"Mouse","X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",1177.3,860.3,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45521,1177.3,2051.3,1177.7,2050.1,1262
45522,,,1177.5,859.8,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45522,1177.5,2050.8,1177.7,2050.1,1262
45523,,,1177.7,859.3,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45523,1177.7,2050.3,1177.7,2050.1,1262
45524,,,1177.9,859.6,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45524,1177.9,2050.6,1177.7,2050.1,1262
45525,,,1178.2,859.7,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45525,1178.2,2050.7,1177.7,2050.1,1262
45526,,,1178.2,859.7,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45526,1178.2,2050.7,1177.7,2050.1,1262
45527,,,1178.2,859.7,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45527,1178.2,2050.7,1177.7,2050.1,1262
45528,,,1178.1,859.9,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45528,1178.1,2050.9,1177.7,2050.1,1262
45529,,,1178.3,860.2,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45529,1178.3,2051.2,1177.7,2050.1,1262
45530,,,1178.6,860.6,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45530,1178.6,2151.6,1177.7,2150.1,1362
45531,,,1178.7,860.2,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45531,1178.7,2151.2,1177.7,2150.1,1362
45532,,,1178.8,859.6,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45532,1178.8,2150.6,1177.7,2150.1,1362
45533,,,1178.9,859,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45533,1178.9,2150,1177.7,2150.1,1362
45534,,,1179,859.1,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45534,1179,2150.1,1177.7,2150.1,1362
45535,,,1179,859.2,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45535,1179,2150.2,1177.7,2150.1,1362
45536,,,1178.9,859.4,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45536,1178.9,2150.4,1177.7,2150.1,1362
45537,,,1179,859.4,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45537,1179,2150.4,1177.7,2150.1,1362
45538,,,1179.2,859.4,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45538,1179.2,2150.4,1177.7,2150.1,1362
45539,,,1178.9,859.1,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45539,1178.9,2150.1,1177.7,2150.1,1362
45540,,,1178.5,858.1,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45540,1178.5,2149.1,1177.7,2150.1,1362
45541,,,1178.1,857.1,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45541,1178.1,2148.1,1177.7,2150.1,1362
45542,,,1178.4,856.9,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45542,1178.4,2147.9,1177.7,2150.1,1362
45543,,,1179,857.3,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45543,1179,2148.3,1177.7,2150.1,1362
45544,,,1179.4,857.8,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45544,1179.4,2148.8,1177.7,2150.1,1362
45545,,,1179.1,857.7,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45545,1179.1,2148.7,1177.7,2150.1,1362
45546,,,1178.5,857.7,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45546,1178.5,2148.7,1177.7,2150.1,1362
45547,,,1178.2,857.6,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45547,1178.2,2148.6,1177.7,2150.1,1362
45548,,,1178.2,857.6,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45548,1178.2,2148.6,1177.7,2150.1,1362
45549,,,1178.1,858.1,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45549,1178.1,2149.1,1177.7,2150.1,1362
45550,,,1177.8,858.6,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45550,1177.8,2149.6,1177.7,2150.1,1362
45551,,,1177.7,859,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45551,1177.7,2150,1177.7,2150.1,1362
45552,,,1177.9,859.1,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45552,1177.9,2150.1,1177.7,2150.1,1362
45553,,,1178.2,859.1,1177.7,859.1,45390,45936,43,"0m40s25f",1225,45553,1178.2,2150.1,1177.7,2150.1,1362
45554,"Video recorder","Frame 1226",1178,858.6,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45554,1178,2149.6,1177.7,2150.1,1362
45555,,,1177.8,857.9,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45555,1177.8,2148.9,1177.7,2150.1,1362
45556,,,1177.5,857.2,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45556,1177.5,2148.2,1177.7,2150.1,1362
45557,,,1177.5,857.6,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45557,1177.5,2148.6,1177.7,2150.1,1362
45558,,,1177.6,858.1,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45558,1177.6,2149.1,1177.7,2150.1,1362
45559,,,1177.8,858.6,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45559,1177.8,2149.6,1177.7,2150.1,1362
45560,,,1177.8,858.8,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45560,1177.8,2149.8,1177.7,2150.1,1362
45561,,,1177.7,859.1,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45561,1177.7,2150.1,1177.7,2150.1,1362
45562,,,1177.4,858.9,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45562,1177.4,2149.9,1177.7,2150.1,1362
45563,,,1177.2,858.6,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45563,1177.2,2149.6,1177.7,2150.1,1362
45564,,,1177.1,858.4,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45564,1177.1,2149.4,1177.7,2150.1,1362
45565,,,1177,858.5,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45565,1177,2149.5,1177.7,2150.1,1362
45566,,,1177,858.5,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45566,1177,2149.5,1177.7,2150.1,1362
45567,,,1177,858.3,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45567,1177,2149.3,1177.7,2150.1,1362
45568,,,1176.9,858.3,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45568,1176.9,2149.3,1177.7,2150.1,1362
45569,,,1176.9,858.2,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45569,1176.9,2149.2,1177.7,2150.1,1362
45570,,,1177.5,858.2,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45570,1177.5,2149.2,1177.7,2150.1,1362
45571,,,1178.1,858.3,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45571,1178.1,2149.3,1177.7,2150.1,1362
45572,,,1178.3,858.3,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45572,1178.3,2149.3,1177.7,2150.1,1362
45573,,,1178.1,858.4,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45573,1178.1,2149.4,1177.7,2150.1,1362
45574,,,1177.8,858.4,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45574,1177.8,2149.4,1177.7,2150.1,1362
45575,,,1177.7,858.4,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45575,1177.7,2149.4,1177.7,2150.1,1362
45576,,,1177.5,858.3,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45576,1177.5,2149.3,1177.7,2150.1,1362
45577,,,1177.1,858.5,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45577,1177.1,2149.5,1177.7,2150.1,1362
45578,,,1176.6,858.8,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45578,1176.6,2149.8,1177.7,2150.1,1362
45579,,,1176.9,859.1,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45579,1176.9,2150.1,1177.7,2150.1,1362
45580,,,1177.3,859.3,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45580,1177.3,2150.3,1177.7,2150.1,1362
45581,,,1177.7,859.3,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45581,1177.7,2150.3,1177.7,2150.1,1362
45582,,,1177.7,859.2,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45582,1177.7,2150.2,1177.7,2150.1,1362
45583,,,1177.6,859.1,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45583,1177.6,2150.1,1177.7,2150.1,1362
45584,,,1177.5,859,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45584,1177.5,2150,1177.7,2150.1,1362
45585,,,1177.4,858.9,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45585,1177.4,2149.9,1177.7,2150.1,1362
45586,,,1177.3,858.9,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45586,1177.3,2149.9,1177.7,2150.1,1362
45587,,,1177.4,858.8,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45587,1177.4,2149.8,1177.7,2150.1,1362
45588,,,1177.6,858.9,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45588,1177.6,2149.9,1177.7,2150.1,1362
45589,,,1177.8,859.1,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45589,1177.8,2150.1,1177.7,2150.1,1362
45590,,,1177.7,859.1,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45590,1177.7,2150.1,1177.7,2150.1,1362
45591,,,1177.6,858.5,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45591,1177.6,2149.5,1177.7,2150.1,1362
45592,,,1177.4,857.9,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45592,1177.4,2148.9,1177.7,2150.1,1362
45593,,,1177.1,858,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45593,1177.1,2149,1177.7,2150.1,1362
45594,,,1177,858.6,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45594,1177,2149.6,1177.7,2150.1,1362
45595,,,1176.9,859.3,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45595,1176.9,2150.3,1177.7,2150.1,1362
45596,,,1177.1,859.6,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45596,1177.1,2150.6,1177.7,2150.1,1362
45597,,,1177.2,859.8,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45597,1177.2,2150.8,1177.7,2150.1,1362
45598,,,1177,859.7,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45598,1177,2150.7,1177.7,2150.1,1362
45599,,,1176.6,859.4,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45599,1176.6,2150.4,1177.7,2150.1,1362
45600,,,1176.3,858.6,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45600,1176.3,2149.6,1177.7,2150.1,1362
45601,"Mouse","X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",1176.4,858,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45601,1176.4,2149,1177.7,2150.1,1362
45602,,,1176.7,857.7,1177.7,859.1,45390,45936,43,"0m40s26f",1226,45602,1176.7,2148.7,1177.7,2150.1,1362
45603,"Video recorder","Frame 1227",1176.9,857.7,1177.7,859.1,45390,45936,43,"0m40s27f",1227,45603,1176.9,2148.7,1177.7,2150.1,1362
45603,"Video recorder","Frame 1228 (skipped)",1176.9,857.7,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45603,1176.9,2148.7,1177.7,2150.1,1362
45604,,,1177.1,857.7,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45604,1177.1,2148.7,1177.7,2150.1,1362
45605,,,1177.3,857.8,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45605,1177.3,2148.8,1177.7,2150.1,1362
45606,,,1177.5,858.1,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45606,1177.5,2149.1,1177.7,2150.1,1362
45607,,,1177.5,858.4,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45607,1177.5,2149.4,1177.7,2150.1,1362
45608,,,1177.5,858.8,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45608,1177.5,2149.8,1177.7,2150.1,1362
45609,,,1177.6,859.2,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45609,1177.6,2150.2,1177.7,2150.1,1362
45610,,,1177.8,859.4,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45610,1177.8,2250.4,1177.7,2250.1,1462
45611,,,1177.9,859.3,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45611,1177.9,2250.3,1177.7,2250.1,1462
45612,,,1177.6,859.2,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45612,1177.6,2250.2,1177.7,2250.1,1462
45613,,,1177.2,858.9,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45613,1177.2,2249.9,1177.7,2250.1,1462
45614,,,1176.9,858.5,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45614,1176.9,2249.5,1177.7,2250.1,1462
45615,,,1176.9,858,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45615,1176.9,2249,1177.7,2250.1,1462
45616,,,1176.8,857.8,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45616,1176.8,2248.8,1177.7,2250.1,1462
45617,,,1176.5,857.7,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45617,1176.5,2248.7,1177.7,2250.1,1462
45618,,,1176.4,857.8,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45618,1176.4,2248.8,1177.7,2250.1,1462
45619,,,1176.3,857.8,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45619,1176.3,2248.8,1177.7,2250.1,1462
45620,,,1176.4,857.7,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45620,1176.4,2248.7,1177.7,2250.1,1462
45621,,,1176.4,857.6,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45621,1176.4,2248.6,1177.7,2250.1,1462
45622,,,1176.3,857.5,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45622,1176.3,2248.5,1177.7,2250.1,1462
45623,,,1176.3,857.4,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45623,1176.3,2248.4,1177.7,2250.1,1462
45624,,,1176.3,857.3,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45624,1176.3,2248.3,1177.7,2250.1,1462
45625,,,1176.3,857.7,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45625,1176.3,2248.7,1177.7,2250.1,1462
45626,,,1176.5,858.1,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45626,1176.5,2249.1,1177.7,2250.1,1462
45627,,,1177,858.3,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45627,1177,2249.3,1177.7,2250.1,1462
