"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
44783,,,1034,853,1035.2,855,44661,44917,42,"0m38s14f",1154,44783,1034,1982,1035.2,1984,1200
44784,,,1034,852.5,1035.2,855,44661,44917,42,"0m38s14f",1154,44784,1034,1981.5,1035.2,1984,1200
44785,,,1033.8,852,1035.2,855,44661,44917,42,"0m38s14f",1154,44785,1033.8,1981,1035.2,1984,1200
44786,,,1033.6,851.6,1035.2,855,44661,44917,42,"0m38s14f",1154,44786,1033.6,1980.6,1035.2,1984,1200
44787,,,1033.5,851.8,1035.2,855,44661,44917,42,"0m38s14f",1154,44787,1033.5,1980.8,1035.2,1984,1200
44788,,,1033.4,851.9,1035.2,855,44661,44917,42,"0m38s14f",1154,44788,1033.4,1980.9,1035.2,1984,1200
44789,,,1033.3,851.9,1035.2,855,44661,44917,42,"0m38s14f",1154,44789,1033.3,1980.9,1035.2,1984,1200
44790,,,1033.4,852,1035.2,855,44661,44917,42,"0m38s14f",1154,44790,1033.4,1981,1035.2,1984,1200
44791,,,1033.5,852,1035.2,855,44661,44917,42,"0m38s14f",1154,44791,1033.5,1981,1035.2,1984,1200
44792,,,1033.4,852.2,1035.2,855,44661,44917,42,"0m38s14f",1154,44792,1033.4,1981.2,1035.2,1984,1200
44793,,,1033.2,852.2,1035.2,855,44661,44917,42,"0m38s14f",1154,44793,1033.2,1981.2,1035.2,1984,1200
44794,,,1033.7,852.1,1035.2,855,44661,44917,42,"0m38s14f",1154,44794,1033.7,1981.1,1035.2,1984,1200
44795,,,1034.3,851.9,1035.2,855,44661,44917,42,"0m38s14f",1154,44795,1034.3,1980.9,1035.2,1984,1200
44796,,,1034.9,852,1035.2,855,44661,44917,42,"0m38s14f",1154,44796,1034.9,1981,1035.2,1984,1200
44797,,,1034.8,852.1,1035.2,855,44661,44917,42,"0m38s14f",1154,44797,1034.8,1981.1,1035.2,1984,1200
44798,,,1034.7,852.4,1035.2,855,44661,44917,42,"0m38s14f",1154,44798,1034.7,1981.4,1035.2,1984,1200
44799,,,1034.6,852.5,1035.2,855,44661,44917,42,"0m38s14f",1154,44799,1034.6,1981.5,1035.2,1984,1200
44800,,,1034.5,852.7,1035.2,855,44661,44917,42,"0m38s14f",1154,44800,1034.5,1981.7,1035.2,1984,1200
44801,,,1034.2,852.4,1035.2,855,44661,44917,42,"0m38s14f",1154,44801,1034.2,1981.4,1035.2,1984,1200
44802,,,1033.9,851.9,1035.2,855,44661,44917,42,"0m38s14f",1154,44802,1033.9,1980.9,1035.2,1984,1200
44803,,,1033.8,851.4,1035.2,855,44661,44917,42,"0m38s14f",1154,44803,1033.8,1980.4,1035.2,1984,1200
44804,,,1033.7,851.3,1035.2,855,44661,44917,42,"0m38s14f",1154,44804,1033.7,1980.3,1035.2,1984,1200
44805,,,1033.7,850.6,1035.2,855,44661,44917,42,"0m38s14f",1154,44805,1033.7,1979.6,1035.2,1984,1200
44806,,,1033.6,850,1035.2,855,44661,44917,42,"0m38s14f",1154,44806,1033.6,1979,1035.2,1984,1200
44807,,,1033.6,850,1035.2,855,44661,44917,42,"0m38s14f",1154,44807,1033.6,1979,1035.2,1984,1200
44808,,,1033.8,850.5,1035.2,855,44661,44917,42,"0m38s14f",1154,44808,1033.8,1979.5,1035.2,1984,1200
44809,,,1033.9,850.3,1035.2,855,44661,44917,42,"0m38s14f",1154,44809,1033.9,1979.3,1035.2,1984,1200
44810,,,1034,849.7,1035.2,855,44661,44917,42,"0m38s14f",1154,44810,1034,1978.7,1035.2,1984,1200
44811,,,1034.1,849.5,1035.2,855,44661,44917,42,"0m38s14f",1154,44811,1034.1,1978.5,1035.2,1984,1200
44812,,,1034.2,849.9,1035.2,855,44661,44917,42,"0m38s14f",1154,44812,1034.2,1978.9,1035.2,1984,1200
44813,,,1034.2,851,1035.2,855,44661,44917,42,"0m38s14f",1154,44813,1034.2,1980,1035.2,1984,1200
44814,,,1034.3,851.4,1035.2,855,44661,44917,42,"0m38s14f",1154,44814,1034.3,1980.4,1035.2,1984,1200
44815,,,1034.4,851.8,1035.2,855,44661,44917,42,"0m38s14f",1154,44815,1034.4,1980.8,1035.2,1984,1200
44816,,,1034.3,851.5,1035.2,855,44661,44917,42,"0m38s14f",1154,44816,1034.3,1980.5,1035.2,1984,1200
44817,,,1034.1,851.3,1035.2,855,44661,44917,42,"0m38s14f",1154,44817,1034.1,1980.3,1035.2,1984,1200
44818,,,1033.9,851.2,1035.2,855,44661,44917,42,"0m38s14f",1154,44818,1033.9,1980.2,1035.2,1984,1200
44819,,,1033.9,851.2,1035.2,855,44661,44917,42,"0m38s14f",1154,44819,1033.9,1980.2,1035.2,1984,1200
44820,,,1034,851.2,1035.2,855,44661,44917,42,"0m38s14f",1154,44820,1034,1980.2,1035.2,1984,1200
44821,,,1034.1,851.2,1035.2,855,44661,44917,42,"0m38s14f",1154,44821,1034.1,1980.2,1035.2,1984,1200
44822,,,1034.3,851.2,1035.2,855,44661,44917,42,"0m38s14f",1154,44822,1034.3,1980.2,1035.2,1984,1200
44823,,,1034.3,851.2,1035.2,855,44661,44917,42,"0m38s14f",1154,44823,1034.3,1980.2,1035.2,1984,1200
44824,,,1034.5,851.3,1035.2,855,44661,44917,42,"0m38s14f",1154,44824,1034.5,1980.3,1035.2,1984,1200
44825,,,1034.6,851.3,1035.2,855,44661,44917,42,"0m38s14f",1154,44825,1034.6,1980.3,1035.2,1984,1200
44826,,,1034.5,851.3,1035.2,855,44661,44917,42,"0m38s14f",1154,44826,1034.5,1980.3,1035.2,1984,1200
44827,,,1034.4,851,1035.2,855,44661,44917,42,"0m38s14f",1154,44827,1034.4,1980,1035.2,1984,1200
44828,,,1034,850.7,1035.2,855,44661,44917,42,"0m38s14f",1154,44828,1034,1979.7,1035.2,1984,1200
44829,,,1033.8,850.7,1035.2,855,44661,44917,42,"0m38s14f",1154,44829,1033.8,1979.7,1035.2,1984,1200
44830,,,1034.4,851,1035.2,855,44661,44917,42,"0m38s14f",1154,44830,1034.4,1980,1035.2,1984,1200
44831,,,1035.2,850.6,1035.2,855,44661,44917,42,"0m38s14f",1154,44831,1035.2,1979.6,1035.2,1984,1200
44832,,,1035.9,849.9,1035.2,855,44661,44917,42,"0m38s14f",1154,44832,1035.9,1978.9,1035.2,1984,1200
44833,"Video recorder","Frame 1155",1035.6,849.1,1035.2,855,44661,44917,42,"0m38s15f",1155,44833,1035.6,1978.1,1035.2,1984,1200
44833,"Video recorder","Frame 1156 (skipped)",1035.6,849.1,1035.2,855,44661,44917,42,"0m38s16f",1156,44833,1035.6,1978.1,1035.2,1984,1200
44834,,,1035.5,849.1,1035.2,855,44661,44917,42,"0m38s16f",1156,44834,1035.5,1978.1,1035.2,1984,1200
44835,,,1035.5,849.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44835,1035.5,1978.3,1035.2,1984,1200
44836,,,1035.5,849.6,1035.2,855,44661,44917,42,"0m38s16f",1156,44836,1035.5,1978.6,1035.2,1984,1200
44837,,,1035.3,849.8,1035.2,855,44661,44917,42,"0m38s16f",1156,44837,1035.3,1978.8,1035.2,1984,1200
44838,,,1035.1,849.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44838,1035.1,1978.4,1035.2,1984,1200
44839,,,1035,849.1,1035.2,855,44661,44917,42,"0m38s16f",1156,44839,1035,1978.1,1035.2,1984,1200
44840,,,1035,849,1035.2,855,44661,44917,42,"0m38s16f",1156,44840,1035,1978,1035.2,1984,1200
44841,,,1035.1,849.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44841,1035.1,1978.3,1035.2,1984,1200
44842,,,1035.2,849.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44842,1035.2,1978.4,1035.2,1984,1200
44843,,,1035.3,849.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44843,1035.3,1978.3,1035.2,1984,1200
44844,,,1035.3,849.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44844,1035.3,1978.3,1035.2,1984,1200
44845,,,1035.2,849.8,1035.2,855,44661,44917,42,"0m38s16f",1156,44845,1035.2,1978.8,1035.2,1984,1200
44846,,,1035.7,850.5,1035.2,855,44661,44917,42,"0m38s16f",1156,44846,1035.7,1979.5,1035.2,1984,1200
44847,,,1036.2,851.1,1035.2,855,44661,44917,42,"0m38s16f",1156,44847,1036.2,1980.1,1035.2,1984,1200
44848,,,1036.2,851.2,1035.2,855,44661,44917,42,"0m38s16f",1156,44848,1036.2,1980.2,1035.2,1984,1200
44849,,,1035.6,851.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44849,1035.6,1980.3,1035.2,1984,1200
44850,,,1035.2,851.2,1035.2,855,44661,44917,42,"0m38s16f",1156,44850,1035.2,1980.2,1035.2,1984,1200
44851,,,1035.4,850.9,1035.2,855,44661,44917,42,"0m38s16f",1156,44851,1035.4,1979.9,1035.2,1984,1200
44852,,,1035.6,850.6,1035.2,855,44661,44917,42,"0m38s16f",1156,44852,1035.6,1979.6,1035.2,1984,1200
44853,,,1035.7,850.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44853,1035.7,1979.4,1035.2,1984,1200
44854,,,1035.7,850.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44854,1035.7,1979.3,1035.2,1984,1200
44855,,,1036,850.2,1035.2,855,44661,44917,42,"0m38s16f",1156,44855,1036,1979.2,1035.2,1984,1200
44856,,,1036.4,849.8,1035.2,855,44661,44917,42,"0m38s16f",1156,44856,1036.4,1978.8,1035.2,1984,1200
44857,,,1036.6,849.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44857,1036.6,1978.4,1035.2,1984,1200
44858,,,1036.4,848.9,1035.2,855,44661,44917,42,"0m38s16f",1156,44858,1036.4,1977.9,1035.2,1984,1200
44859,,,1036.2,848.9,1035.2,855,44661,44917,42,"0m38s16f",1156,44859,1036.2,1977.9,1035.2,1984,1200
44860,,,1036.2,848.9,1035.2,855,44661,44917,42,"0m38s16f",1156,44860,1036.2,1977.9,1035.2,1984,1200
44861,,,1036.4,849,1035.2,855,44661,44917,42,"0m38s16f",1156,44861,1036.4,1978,1035.2,1984,1200
44862,,,1036.6,849.2,1035.2,855,44661,44917,42,"0m38s16f",1156,44862,1036.6,1978.2,1035.2,1984,1200
44863,,,1036.7,849.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44863,1036.7,1978.4,1035.2,1984,1200
44864,,,1037,849.1,1035.2,855,44661,44917,42,"0m38s16f",1156,44864,1037,1978.1,1035.2,1984,1200
44865,,,1037.2,848.9,1035.2,855,44661,44917,42,"0m38s16f",1156,44865,1037.2,1977.9,1035.2,1984,1200
44866,,,1037.1,848.2,1035.2,855,44661,44917,42,"0m38s16f",1156,44866,1037.1,1977.2,1035.2,1984,1200
44867,,,1036.8,847.8,1035.2,855,44661,44917,42,"0m38s16f",1156,44867,1036.8,1976.8,1035.2,1984,1200
44868,,,1036.3,847.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44868,1036.3,1976.4,1035.2,1984,1200
44869,,,1036.2,847.1,1035.2,855,44661,44917,42,"0m38s16f",1156,44869,1036.2,1976.1,1035.2,1984,1200
44870,,,1036.1,846.8,1035.2,855,44661,44917,42,"0m38s16f",1156,44870,1036.1,1975.8,1035.2,1984,1200
44871,,,1036.1,846.9,1035.2,855,44661,44917,42,"0m38s16f",1156,44871,1036.1,1975.9,1035.2,1984,1200
44872,,,1035.9,847.1,1035.2,855,44661,44917,42,"0m38s16f",1156,44872,1035.9,1976.1,1035.2,1984,1200
44873,,,1035.7,847.2,1035.2,855,44661,44917,42,"0m38s16f",1156,44873,1035.7,1976.2,1035.2,1984,1200
44874,,,1036,847.1,1035.2,855,44661,44917,42,"0m38s16f",1156,44874,1036,1976.1,1035.2,1984,1200
44875,,,1036.6,847.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44875,1036.6,1976.4,1035.2,1984,1200
44876,,,1037.1,848,1035.2,855,44661,44917,42,"0m38s16f",1156,44876,1037.1,1977,1035.2,1984,1200
44877,,,1037,848.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44877,1037,1977.3,1035.2,1984,1200
44878,,,1037,848.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44878,1037,1977.4,1035.2,1984,1200
44879,,,1036.6,847.9,1035.2,855,44661,44917,42,"0m38s16f",1156,44879,1036.6,1976.9,1035.2,1984,1200
44880,,,1036.2,847.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44880,1036.2,1976.4,1035.2,1984,1200
44881,,,1035.7,847,1035.2,855,44661,44917,42,"0m38s16f",1156,44881,1035.7,1976,1035.2,1984,1200
44882,,,1035.6,846.9,1035.2,855,44661,44917,42,"0m38s16f",1156,44882,1035.6,1975.9,1035.2,1984,1200
44883,,,1035.6,846.7,1035.2,855,44661,44917,42,"0m38s16f",1156,44883,1035.6,1975.7,1035.2,1984,1200
44884,,,1035.7,846.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44884,1035.7,1975.4,1035.2,1984,1200
44885,,,1035.8,846.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44885,1035.8,1975.3,1035.2,1984,1200
44886,,,1035.9,846.4,1035.2,855,44661,44917,42,"0m38s16f",1156,44886,1035.9,1975.4,1035.2,1984,1200
44887,,,1035.9,846.6,1035.2,855,44661,44917,42,"0m38s16f",1156,44887,1035.9,1975.6,1035.2,1984,1200
44888,,,1036.2,846.8,1035.2,855,44661,44917,42,"0m38s16f",1156,44888,1036.2,1975.8,1035.2,1984,1200
44889,,,1036.4,846.8,1035.2,855,44661,44917,42,"0m38s16f",1156,44889,1036.4,1975.8,1035.2,1984,1200
44890,,,1036.4,847.1,1035.2,855,44661,44917,42,"0m38s16f",1156,44890,1036.4,1976.1,1035.2,1984,1200
44891,,,1036.2,847.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44891,1036.2,1976.3,1035.2,1984,1200
44892,,,1035.8,847.6,1035.2,855,44661,44917,42,"0m38s16f",1156,44892,1035.8,1976.6,1035.2,1984,1200
44893,,,1035.6,847.3,1035.2,855,44661,44917,42,"0m38s16f",1156,44893,1035.6,1976.3,1035.2,1984,1200
44894,,,1035.8,847,1035.2,855,44661,44917,42,"0m38s16f",1156,44894,1035.8,1976,1035.2,1984,1200
44895,,,1036.3,846.7,1035.2,855,44661,44917,42,"0m38s16f",1156,44895,1036.3,1975.7,1035.2,1984,1200
44896,,,1037.1,846.6,1035.2,855,44661,44917,42,"0m38s16f",1156,44896,1037.1,1975.6,1035.2,1984,1200
44897,"Video recorder","Frame 1157",1037.5,846.5,1035.2,855,44661,44917,42,"0m38s17f",1157,44897,1037.5,1975.5,1035.2,1984,1200
44897,"Video recorder","Frame 1158 (skipped)",1037.5,846.5,1035.2,855,44661,44917,42,"0m38s18f",1158,44897,1037.5,1975.5,1035.2,1984,1200
44898,,,1037.2,847,1035.2,855,44661,44917,42,"0m38s18f",1158,44898,1037.2,1976,1035.2,1984,1200
44899,,,1036.6,847.6,1035.2,855,44661,44917,42,"0m38s18f",1158,44899,1036.6,1976.6,1035.2,1984,1200
44900,,,1036.5,847.9,1035.2,855,44661,44917,42,"0m38s18f",1158,44900,1036.5,1976.9,1035.2,1984,1200
44901,,,1037,847.6,1035.2,855,44661,44917,42,"0m38s18f",1158,44901,1037,1976.6,1035.2,1984,1200
44902,,,1037.6,847.2,1035.2,855,44661,44917,42,"0m38s18f",1158,44902,1037.6,1976.2,1035.2,1984,1200
44903,,,1037.3,847.1,1035.2,855,44661,44917,42,"0m38s18f",1158,44903,1037.3,1976.1,1035.2,1984,1200
44904,,,1036.9,846.7,1035.2,855,44661,44917,42,"0m38s18f",1158,44904,1036.9,1975.7,1035.2,1984,1200
44905,,,1036.5,846.5,1035.2,855,44661,44917,42,"0m38s18f",1158,44905,1036.5,1975.5,1035.2,1984,1200
44906,,,1036.3,846,1035.2,855,44661,44917,42,"0m38s18f",1158,44906,1036.3,1975,1035.2,1984,1200
44907,,,1036.2,845.6,1035.2,855,44661,44917,42,"0m38s18f",1158,44907,1036.2,1974.6,1035.2,1984,1200
44908,,,1036.1,845.8,1035.2,855,44661,44917,42,"0m38s18f",1158,44908,1036.1,1974.8,1035.2,1984,1200
44909,,,1036.3,846.3,1035.2,855,44661,44917,42,"0m38s18f",1158,44909,1036.3,1975.3,1035.2,1984,1200
44910,,,1036.7,846.7,1035.2,855,44661,44917,42,"0m38s18f",1158,44910,1036.7,1975.7,1035.2,1984,1200
44911,,,1037,846.6,1035.2,855,44661,44917,42,"0m38s18f",1158,44911,1037,1975.6,1035.2,1984,1200
44912,,,1036.7,846.4,1035.2,855,44661,44917,42,"0m38s18f",1158,44912,1036.7,1975.4,1035.2,1984,1200
44913,,,1036.1,846.1,1035.2,855,44661,44917,42,"0m38s18f",1158,44913,1036.1,1975.1,1035.2,1984,1200
44914,,,1035.6,845.8,1035.2,855,44661,44917,42,"0m38s18f",1158,44914,1035.6,1974.8,1035.2,1984,1200
44915,,,1035.7,845.6,1035.2,855,44661,44917,42,"0m38s18f",1158,44915,1035.7,1974.6,1035.2,1984,1200
44916,,,1035.8,845.6,1035.2,855,44661,44917,42,"0m38s18f",1158,44916,1035.8,1974.6,1035.2,1984,1200
44917,,,1035.9,845.6,1035.2,855,44661,44917,42,"0m38s18f",1158,44917,1035.9,1974.6,1035.2,1984,1200
44918,,,1036,845.5,,,,,,"0m38s18f",1158,44918,1036,1974.5,,,1200
44919,,,1036,845.1,,,,,,"0m38s18f",1158,44919,1036,1974.1,,,1200
44920,,,1036.1,844.5,,,,,,"0m38s18f",1158,44920,1036.1,1973.5,,,1200
44921,,,1036.4,843.6,,,,,,"0m38s18f",1158,44921,1036.4,1972.6,,,1200
44922,,,1036.8,842,,,,,,"0m38s18f",1158,44922,1036.8,1971,,,1200
44923,,,1037.9,839.5,,,,,,"0m38s18f",1158,44923,1037.9,1968.5,,,1200
44924,,,1040.7,837.4,,,,,,"0m38s18f",1158,44924,1040.7,1966.4,,,1200
44925,,,1045.6,835.3,,,,,,"0m38s18f",1158,44925,1045.6,1964.3,,,1200
44926,,,1053.1,831.7,,,,,,"0m38s18f",1158,44926,1053.1,1960.7,,,1200
44927,,,1061.8,826.5,,,,,,"0m38s18f",1158,44927,1061.8,1955.5,,,1200
44928,,,1072.3,819.1,,,,,,"0m38s18f",1158,44928,1072.3,1948.1,,,1200
44929,,,1084.3,811.4,,,,,,"0m38s18f",1158,44929,1084.3,1940.4,,,1200
44930,,,1098,802.5,,,,,,"0m38s18f",1158,44930,1098,1931.5,,,1200
44931,,,1112.1,792.8,,,,,,"0m38s18f",1158,44931,1112.1,1921.8,,,1200
44932,,,1126.2,782.6,,,,,,"0m38s18f",1158,44932,1126.2,1911.6,,,1200
44933,,,1138.1,770.5,,,,,,"0m38s18f",1158,44933,1138.1,1899.5,,,1200
44934,,,1148.6,758.4,,,,,,"0m38s18f",1158,44934,1148.6,1887.4,,,1200
44935,,,1157.6,745.1,,,,,,"0m38s18f",1158,44935,1157.6,1874.1,,,1200
44936,,,1167.9,734.8,,,,,,"0m38s18f",1158,44936,1167.9,1863.8,,,1200
44937,,,1177.7,725.2,,,,,,"0m38s18f",1158,44937,1177.7,1854.2,,,1200
44938,,,1187.1,715.7,,,,,,"0m38s18f",1158,44938,1187.1,1844.7,,,1200
44939,,,1194.6,705,,,,,,"0m38s18f",1158,44939,1194.6,1834,,,1200
44940,,,1200.5,694.7,,,,,,"0m38s18f",1158,44940,1200.5,1823.7,,,1200
44941,,,1205.2,685.9,,,,,,"0m38s18f",1158,44941,1205.2,1814.9,,,1200
44942,,,1207.8,677.5,,,,,,"0m38s18f",1158,44942,1207.8,1806.5,,,1200
44943,,,1209.5,669.9,,,,,,"0m38s18f",1158,44943,1209.5,1798.9,,,1200
44944,,,1209.2,664.7,,,,,,"0m38s18f",1158,44944,1209.2,1793.7,,,1200
44945,,,1208.7,660.2,,,,,,"0m38s18f",1158,44945,1208.7,1789.2,,,1200
44946,,,1207.8,656.4,,,,,,"0m38s18f",1158,44946,1207.8,1785.4,,,1200
44947,,,1207.1,651,,,,,,"0m38s18f",1158,44947,1207.1,1780,,,1200
44948,,,1206.3,645.5,,,,,,"0m38s18f",1158,44948,1206.3,1774.5,,,1200
44949,,,1205.9,640.6,,,,,,"0m38s18f",1158,44949,1205.9,1769.6,,,1200
44950,,,1205.9,636.6,,,,,,"0m38s18f",1158,44950,1205.9,1765.6,,,1200
44951,,,1207.3,633.1,,,,,,"0m38s18f",1158,44951,1207.3,1762.1,,,1200
44952,,,1208.7,629.2,,,,,,"0m38s18f",1158,44952,1208.7,1758.2,,,1200
44953,,,1211.2,623.2,,,,,,"0m38s18f",1158,44953,1211.2,1752.2,,,1200
44954,,,1212.7,617.3,,,,,,"0m38s18f",1158,44954,1212.7,1746.3,,,1200
44955,,,1215.2,612.5,,,,,,"0m38s18f",1158,44955,1215.2,1741.5,,,1200
44956,,,1217.5,609.3,,,,,,"0m38s18f",1158,44956,1217.5,1738.3,,,1200
44957,,,1221,606.9,,,,,,"0m38s18f",1158,44957,1221,1735.9,,,1200
44958,"Video recorder","Frame 1159",1224.3,603.5,,,,,,"0m38s19f",1159,44958,1224.3,1732.5,,,1200
44958,"Video recorder","Frame 1160 (skipped)",1224.3,603.5,,,,,,"0m38s20f",1160,44958,1224.3,1732.5,,,1200
44959,,,1227.7,601.2,,,,,,"0m38s20f",1160,44959,1227.7,1730.2,,,1200
44960,,,1229.8,597.5,,,,,,"0m38s20f",1160,44960,1229.8,1726.5,,,1200
44961,,,1231.1,594.8,,,,,,"0m38s20f",1160,44961,1231.1,1723.8,,,1200
44962,,,1231.6,591.1,,,,,,"0m38s20f",1160,44962,1231.6,1720.1,,,1200
44963,,,1231.6,589.4,,,,,,"0m38s20f",1160,44963,1231.6,1718.4,,,1200
44964,,,1231.5,588.1,,,,,,"0m38s20f",1160,44964,1231.5,1717.1,,,1200
44965,,,1231.1,587.6,,,,,,"0m38s20f",1160,44965,1231.1,1716.6,,,1200
44966,,,1230.7,587.2,,,,,,"0m38s20f",1160,44966,1230.7,1716.2,,,1200
44967,,,1229.9,588,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44967,1229.9,1717,1228.7,1727.2,1200
44968,,,1229.4,590.4,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44968,1229.4,1719.4,1228.7,1727.2,1200
44969,,,1228.8,592.8,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44969,1228.8,1721.8,1228.7,1727.2,1200
44970,,,1228.5,594.2,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44970,1228.5,1723.2,1228.7,1727.2,1200
44971,,,1227.9,596,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44971,1227.9,1725,1228.7,1727.2,1200
44972,,,1227.4,598.1,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44972,1227.4,1727.1,1228.7,1727.2,1200
44973,,,1227.2,601.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44973,1227.2,1730.3,1228.7,1727.2,1200
44974,,,1227.2,602.9,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44974,1227.2,1731.9,1228.7,1727.2,1200
44975,,,1227.2,604.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44975,1227.2,1733.3,1228.7,1727.2,1200
44976,,,1227.2,604.5,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44976,1227.2,1733.5,1228.7,1727.2,1200
44977,,,1227.1,604.6,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44977,1227.1,1733.6,1228.7,1727.2,1200
44978,,,1227,604.7,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44978,1227,1733.7,1228.7,1727.2,1200
44979,,,1226.8,604.6,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44979,1226.8,1733.6,1228.7,1727.2,1200
44980,,,1227,604.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44980,1227,1733.3,1228.7,1727.2,1200
44981,,,1227.2,603.8,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44981,1227.2,1732.8,1228.7,1727.2,1200
44982,,,1227.6,602.7,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44982,1227.6,1731.7,1228.7,1727.2,1200
44983,,,1227.7,601.8,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44983,1227.7,1730.8,1228.7,1727.2,1200
44984,,,1227.7,601,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44984,1227.7,1730,1228.7,1727.2,1200
44985,,,1227.5,600.6,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44985,1227.5,1729.6,1228.7,1727.2,1200
44986,,,1227.4,599.5,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44986,1227.4,1728.5,1228.7,1727.2,1200
44987,,,1227.4,598.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44987,1227.4,1727.3,1228.7,1727.2,1200
44988,,,1227.5,597.4,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44988,1227.5,1726.4,1228.7,1727.2,1200
44989,,,1227.5,597.7,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44989,1227.5,1726.7,1228.7,1727.2,1200
44990,,,1227.5,598.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44990,1227.5,1727.3,1228.7,1727.2,1200
44991,,,1227.6,598.5,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44991,1227.6,1727.5,1228.7,1727.2,1200
44992,,,1227.8,597.9,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44992,1227.8,1726.9,1228.7,1727.2,1200
44993,,,1228.1,597.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44993,1228.1,1726.3,1228.7,1727.2,1200
44994,,,1228.2,596.9,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44994,1228.2,1725.9,1228.7,1727.2,1200
44995,,,1228.2,596.9,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44995,1228.2,1725.9,1228.7,1727.2,1200
44996,,,1228.1,595.9,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44996,1228.1,1724.9,1228.7,1727.2,1200
44997,,,1228,594.9,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44997,1228,1723.9,1228.7,1727.2,1200
44998,,,1228.2,593.8,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44998,1228.2,1722.8,1228.7,1727.2,1200
44999,,,1228.2,593.6,1228.7,598.2,44967,45369,43,"0m38s20f",1160,44999,1228.2,1722.6,1228.7,1727.2,1200
45000,,,1228,593.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45000,1228,1722.3,1228.7,1727.2,1200
45001,,,1227.9,593.2,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45001,1227.9,1722.2,1228.7,1727.2,1200
45002,,,1227.9,593.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45002,1227.9,1722.3,1228.7,1727.2,1200
45003,,,1228.1,593.7,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45003,1228.1,1722.7,1228.7,1727.2,1200
45004,,,1228.4,594,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45004,1228.4,1723,1228.7,1727.2,1200
45005,,,1228.6,594.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45005,1228.6,1723.3,1228.7,1727.2,1200
45006,,,1228.6,594.7,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45006,1228.6,1723.7,1228.7,1727.2,1200
