"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
69387,,,446.4,753.1,450.2,753.8,69379,69767,36,"0m40s7f",1207,69387,446.4,1782.1,450.2,1782.8,1100
69388,,,445.1,753.7,450.2,753.8,69379,69767,36,"0m40s7f",1207,69388,445.1,1782.7,450.2,1782.8,1100
69389,,,443.9,754.8,450.2,753.8,69379,69767,36,"0m40s7f",1207,69389,443.9,1783.8,450.2,1782.8,1100
69390,,,443.9,755.9,450.2,753.8,69379,69767,36,"0m40s7f",1207,69390,443.9,1784.9,450.2,1782.8,1100
69391,,,444.3,756.5,450.2,753.8,69379,69767,36,"0m40s7f",1207,69391,444.3,1785.5,450.2,1782.8,1100
69392,,,444.8,755.7,450.2,753.8,69379,69767,36,"0m40s7f",1207,69392,444.8,1784.7,450.2,1782.8,1100
69393,,,445.1,754.9,450.2,753.8,69379,69767,36,"0m40s7f",1207,69393,445.1,1783.9,450.2,1782.8,1100
69394,,,445.3,755.1,450.2,753.8,69379,69767,36,"0m40s7f",1207,69394,445.3,1784.1,450.2,1782.8,1100
69395,,,445.4,755.6,450.2,753.8,69379,69767,36,"0m40s7f",1207,69395,445.4,1784.6,450.2,1782.8,1100
69396,,,446.4,755.5,450.2,753.8,69379,69767,36,"0m40s7f",1207,69396,446.4,1784.5,450.2,1782.8,1100
69397,,,447.4,755,450.2,753.8,69379,69767,36,"0m40s7f",1207,69397,447.4,1784,450.2,1782.8,1100
69398,,,448.4,754.2,450.2,753.8,69379,69767,36,"0m40s7f",1207,69398,448.4,1783.2,450.2,1782.8,1100
69399,,,448.5,753.9,450.2,753.8,69379,69767,36,"0m40s7f",1207,69399,448.5,1782.9,450.2,1782.8,1100
69400,,,448.5,753.3,450.2,753.8,69379,69767,36,"0m40s7f",1207,69400,448.5,1782.3,450.2,1782.8,1100
69401,,,448.4,752.7,450.2,753.8,69379,69767,36,"0m40s7f",1207,69401,448.4,1781.7,450.2,1782.8,1100
69402,,,448.2,752.2,450.2,753.8,69379,69767,36,"0m40s7f",1207,69402,448.2,1781.2,450.2,1782.8,1100
69403,,,447.9,752,450.2,753.8,69379,69767,36,"0m40s7f",1207,69403,447.9,1781,450.2,1782.8,1100
69404,,,447.4,751.3,450.2,753.8,69379,69767,36,"0m40s7f",1207,69404,447.4,1780.3,450.2,1782.8,1100
69405,,,447,750.7,450.2,753.8,69379,69767,36,"0m40s7f",1207,69405,447,1779.7,450.2,1782.8,1100
69406,,,447.1,749.9,450.2,753.8,69379,69767,36,"0m40s7f",1207,69406,447.1,1778.9,450.2,1782.8,1100
69407,,,447.5,749.7,450.2,753.8,69379,69767,36,"0m40s7f",1207,69407,447.5,1778.7,450.2,1782.8,1100
69408,,,448.1,750.1,450.2,753.8,69379,69767,36,"0m40s7f",1207,69408,448.1,1779.1,450.2,1782.8,1100
69409,,,448.3,750.8,450.2,753.8,69379,69767,36,"0m40s7f",1207,69409,448.3,1779.8,450.2,1782.8,1100
69410,,,448.6,750.8,450.2,753.8,69379,69767,36,"0m40s7f",1207,69410,448.6,1779.8,450.2,1782.8,1100
69411,,,448.5,750,450.2,753.8,69379,69767,36,"0m40s7f",1207,69411,448.5,1779,450.2,1782.8,1100
69412,,,448.5,749.1,450.2,753.8,69379,69767,36,"0m40s7f",1207,69412,448.5,1778.1,450.2,1782.8,1100
69413,,,448.2,748.7,450.2,753.8,69379,69767,36,"0m40s7f",1207,69413,448.2,1777.7,450.2,1782.8,1100
69414,,,448,748.5,450.2,753.8,69379,69767,36,"0m40s7f",1207,69414,448,1777.5,450.2,1782.8,1100
69415,,,447.8,748.6,450.2,753.8,69379,69767,36,"0m40s7f",1207,69415,447.8,1777.6,450.2,1782.8,1100
69416,,,447.6,749.5,450.2,753.8,69379,69767,36,"0m40s7f",1207,69416,447.6,1778.5,450.2,1782.8,1100
69417,,,447.5,750.4,450.2,753.8,69379,69767,36,"0m40s7f",1207,69417,447.5,1779.4,450.2,1782.8,1100
69418,,,447,750.6,450.2,753.8,69379,69767,36,"0m40s7f",1207,69418,447,1779.6,450.2,1782.8,1100
69419,,,446.8,750.2,450.2,753.8,69379,69767,36,"0m40s7f",1207,69419,446.8,1779.2,450.2,1782.8,1100
69420,,,446.7,750,450.2,753.8,69379,69767,36,"0m40s7f",1207,69420,446.7,1779,450.2,1782.8,1100
69421,,,446.9,750,450.2,753.8,69379,69767,36,"0m40s7f",1207,69421,446.9,1779,450.2,1782.8,1100
69422,,,446.9,749.8,450.2,753.8,69379,69767,36,"0m40s7f",1207,69422,446.9,1778.8,450.2,1782.8,1100
69423,,,446.9,749.4,450.2,753.8,69379,69767,36,"0m40s7f",1207,69423,446.9,1778.4,450.2,1782.8,1100
69424,"Video recorder","Frame 1208",447,749.3,450.2,753.8,69379,69767,36,"0m40s8f",1208,69424,447,1778.3,450.2,1782.8,1100
69425,,,447,749.5,450.2,753.8,69379,69767,36,"0m40s8f",1208,69425,447,1778.5,450.2,1782.8,1100
69426,,,447.1,749.4,450.2,753.8,69379,69767,36,"0m40s8f",1208,69426,447.1,1778.4,450.2,1782.8,1100
69427,,,447.1,749.2,450.2,753.8,69379,69767,36,"0m40s8f",1208,69427,447.1,1778.2,450.2,1782.8,1100
69428,,,447.3,749,450.2,753.8,69379,69767,36,"0m40s8f",1208,69428,447.3,1778,450.2,1782.8,1100
69429,,,447.5,749,450.2,753.8,69379,69767,36,"0m40s8f",1208,69429,447.5,1778,450.2,1782.8,1100
69430,,,447.7,749,450.2,753.8,69379,69767,36,"0m40s8f",1208,69430,447.7,1778,450.2,1782.8,1100
69431,,,447.5,749,450.2,753.8,69379,69767,36,"0m40s8f",1208,69431,447.5,1778,450.2,1782.8,1100
69432,,,447.3,749.4,450.2,753.8,69379,69767,36,"0m40s8f",1208,69432,447.3,1778.4,450.2,1782.8,1100
69433,,,447,749.8,450.2,753.8,69379,69767,36,"0m40s8f",1208,69433,447,1778.8,450.2,1782.8,1100
69434,,,446.8,750.3,450.2,753.8,69379,69767,36,"0m40s8f",1208,69434,446.8,1779.3,450.2,1782.8,1100
69435,,,447.1,750.4,450.2,753.8,69379,69767,36,"0m40s8f",1208,69435,447.1,1779.4,450.2,1782.8,1100
69436,,,447.7,750.4,450.2,753.8,69379,69767,36,"0m40s8f",1208,69436,447.7,1779.4,450.2,1782.8,1100
69437,,,448.2,750.3,450.2,753.8,69379,69767,36,"0m40s8f",1208,69437,448.2,1779.3,450.2,1782.8,1100
69438,,,448.3,749.9,450.2,753.8,69379,69767,36,"0m40s8f",1208,69438,448.3,1778.9,450.2,1782.8,1100
69439,,,448.3,749.6,450.2,753.8,69379,69767,36,"0m40s8f",1208,69439,448.3,1778.6,450.2,1782.8,1100
69440,,,448.3,749.5,450.2,753.8,69379,69767,36,"0m40s8f",1208,69440,448.3,1778.5,450.2,1782.8,1100
69441,,,448.1,749.8,450.2,753.8,69379,69767,36,"0m40s8f",1208,69441,448.1,1778.8,450.2,1782.8,1100
69442,,,447.9,749.9,450.2,753.8,69379,69767,36,"0m40s8f",1208,69442,447.9,1778.9,450.2,1782.8,1100
69443,,,447.7,749.9,450.2,753.8,69379,69767,36,"0m40s8f",1208,69443,447.7,1778.9,450.2,1782.8,1100
69444,,,447.7,749.9,450.2,753.8,69379,69767,36,"0m40s8f",1208,69444,447.7,1778.9,450.2,1782.8,1100
69445,,,447.6,750,450.2,753.8,69379,69767,36,"0m40s8f",1208,69445,447.6,1779,450.2,1782.8,1100
69446,,,447.4,750,450.2,753.8,69379,69767,36,"0m40s8f",1208,69446,447.4,1779,450.2,1782.8,1100
69447,,,447.4,750.1,450.2,753.8,69379,69767,36,"0m40s8f",1208,69447,447.4,1779.1,450.2,1782.8,1100
69448,,,447.4,750.3,450.2,753.8,69379,69767,36,"0m40s8f",1208,69448,447.4,1779.3,450.2,1782.8,1100
69449,,,447.2,750.2,450.2,753.8,69379,69767,36,"0m40s8f",1208,69449,447.2,1779.2,450.2,1782.8,1100
69450,,,446.8,749.9,450.2,753.8,69379,69767,36,"0m40s8f",1208,69450,446.8,1778.9,450.2,1782.8,1100
69451,,,446.5,749.7,450.2,753.8,69379,69767,36,"0m40s8f",1208,69451,446.5,1778.7,450.2,1782.8,1100
69452,,,446.5,749.8,450.2,753.8,69379,69767,36,"0m40s8f",1208,69452,446.5,1778.8,450.2,1782.8,1100
69453,,,446.3,750,450.2,753.8,69379,69767,36,"0m40s8f",1208,69453,446.3,1779,450.2,1782.8,1100
69454,,,446.1,750.2,450.2,753.8,69379,69767,36,"0m40s8f",1208,69454,446.1,1779.2,450.2,1782.8,1100
69455,,,446.1,750.3,450.2,753.8,69379,69767,36,"0m40s8f",1208,69455,446.1,1779.3,450.2,1782.8,1100
69456,,,446.3,750.4,450.2,753.8,69379,69767,36,"0m40s8f",1208,69456,446.3,1779.4,450.2,1782.8,1100
69457,,,446.9,750.7,450.2,753.8,69379,69767,36,"0m40s8f",1208,69457,446.9,1779.7,450.2,1782.8,1100
69458,,,447.4,751,450.2,753.8,69379,69767,36,"0m40s8f",1208,69458,447.4,1780,450.2,1782.8,1100
69459,,,447.4,751,450.2,753.8,69379,69767,36,"0m40s8f",1208,69459,447.4,1780,450.2,1782.8,1100
69460,,,447.1,750.7,450.2,753.8,69379,69767,36,"0m40s8f",1208,69460,447.1,1779.7,450.2,1782.8,1100
69461,,,447.5,750.4,450.2,753.8,69379,69767,36,"0m40s8f",1208,69461,447.5,1779.4,450.2,1782.8,1100
69462,,,448.3,750.4,450.2,753.8,69379,69767,36,"0m40s8f",1208,69462,448.3,1779.4,450.2,1782.8,1100
69463,,,449.1,750.5,450.2,753.8,69379,69767,36,"0m40s8f",1208,69463,449.1,1779.5,450.2,1782.8,1100
69464,,,449.1,750.5,450.2,753.8,69379,69767,36,"0m40s8f",1208,69464,449.1,1779.5,450.2,1782.8,1100
69465,,,449.1,750.2,450.2,753.8,69379,69767,36,"0m40s8f",1208,69465,449.1,1779.2,450.2,1782.8,1100
69466,,,448.5,750,450.2,753.8,69379,69767,36,"0m40s8f",1208,69466,448.5,1779,450.2,1782.8,1100
69467,,,447.9,749.7,450.2,753.8,69379,69767,36,"0m40s8f",1208,69467,447.9,1778.7,450.2,1782.8,1100
69468,,,447.4,749.7,450.2,753.8,69379,69767,36,"0m40s8f",1208,69468,447.4,1778.7,450.2,1782.8,1100
69469,,,447,749.7,450.2,753.8,69379,69767,36,"0m40s8f",1208,69469,447,1778.7,450.2,1782.8,1100
69470,,,446.5,749.7,450.2,753.8,69379,69767,36,"0m40s8f",1208,69470,446.5,1778.7,450.2,1782.8,1100
69471,,,446.2,750.2,450.2,753.8,69379,69767,36,"0m40s8f",1208,69471,446.2,1779.2,450.2,1782.8,1100
69472,,,446.3,750.6,450.2,753.8,69379,69767,36,"0m40s8f",1208,69472,446.3,1779.6,450.2,1782.8,1100
69473,,,446.6,751.1,450.2,753.8,69379,69767,36,"0m40s8f",1208,69473,446.6,1780.1,450.2,1782.8,1100
69474,,,446.7,751.1,450.2,753.8,69379,69767,36,"0m40s8f",1208,69474,446.7,1780.1,450.2,1782.8,1100
69475,,,446.7,750.8,450.2,753.8,69379,69767,36,"0m40s8f",1208,69475,446.7,1779.8,450.2,1782.8,1100
69476,,,446.4,750.4,450.2,753.8,69379,69767,36,"0m40s8f",1208,69476,446.4,1779.4,450.2,1782.8,1100
69477,,,446.3,750.1,450.2,753.8,69379,69767,36,"0m40s8f",1208,69477,446.3,1779.1,450.2,1782.8,1100
69478,,,446.2,750.2,450.2,753.8,69379,69767,36,"0m40s8f",1208,69478,446.2,1779.2,450.2,1782.8,1100
69479,,,446.6,750.4,450.2,753.8,69379,69767,36,"0m40s8f",1208,69479,446.6,1779.4,450.2,1782.8,1100
69480,,,446.9,750.7,450.2,753.8,69379,69767,36,"0m40s8f",1208,69480,446.9,1779.7,450.2,1782.8,1100
69481,,,446.7,751,450.2,753.8,69379,69767,36,"0m40s8f",1208,69481,446.7,1780,450.2,1782.8,1100
69482,,,446.4,751.2,450.2,753.8,69379,69767,36,"0m40s8f",1208,69482,446.4,1780.2,450.2,1782.8,1100
69483,,,446.4,751.3,450.2,753.8,69379,69767,36,"0m40s8f",1208,69483,446.4,1780.3,450.2,1782.8,1100
69484,"Video recorder","Frame 1209",447.1,751.3,450.2,753.8,69379,69767,36,"0m40s9f",1209,69484,447.1,1780.3,450.2,1782.8,1100
69484,"Video recorder","Frame 1210 (skipped)",447.1,751.3,450.2,753.8,69379,69767,36,"0m40s10f",1210,69484,447.1,1780.3,450.2,1782.8,1100
69485,,,447.7,751.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69485,447.7,1780.5,450.2,1782.8,1100
69486,,,448,751.6,450.2,753.8,69379,69767,36,"0m40s10f",1210,69486,448,1780.6,450.2,1782.8,1100
69487,,,448,750.9,450.2,753.8,69379,69767,36,"0m40s10f",1210,69487,448,1779.9,450.2,1782.8,1100
69488,,,448,750.1,450.2,753.8,69379,69767,36,"0m40s10f",1210,69488,448,1779.1,450.2,1782.8,1100
69489,,,448.1,749.7,450.2,753.8,69379,69767,36,"0m40s10f",1210,69489,448.1,1778.7,450.2,1782.8,1100
69490,,,448.2,750.2,450.2,753.8,69379,69767,36,"0m40s10f",1210,69490,448.2,1779.2,450.2,1782.8,1100
69491,,,447.8,750.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69491,447.8,1779.5,450.2,1782.8,1100
69492,,,447.3,750.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69492,447.3,1779.5,450.2,1782.8,1100
69493,,,446.8,750.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69493,446.8,1779.5,450.2,1782.8,1100
69494,,,446.6,750.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69494,446.6,1779.5,450.2,1782.8,1100
69495,,,446.4,750.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69495,446.4,1779.5,450.2,1782.8,1100
69496,,,446.2,750.8,450.2,753.8,69379,69767,36,"0m40s10f",1210,69496,446.2,1779.8,450.2,1782.8,1100
69497,,,446.2,751.2,450.2,753.8,69379,69767,36,"0m40s10f",1210,69497,446.2,1780.2,450.2,1782.8,1100
69498,,,447,751.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69498,447,1780.5,450.2,1782.8,1100
69499,,,447.8,751.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69499,447.8,1780.5,450.2,1782.8,1100
69500,,,448.6,751.6,450.2,753.8,69379,69767,36,"0m40s10f",1210,69500,448.6,1780.6,450.2,1782.8,1100
69501,,,448.5,751.8,450.2,753.8,69379,69767,36,"0m40s10f",1210,69501,448.5,1780.8,450.2,1782.8,1100
69502,,,448.5,752,450.2,753.8,69379,69767,36,"0m40s10f",1210,69502,448.5,1781,450.2,1782.8,1100
69503,,,448.4,752.1,450.2,753.8,69379,69767,36,"0m40s10f",1210,69503,448.4,1781.1,450.2,1782.8,1100
69504,,,448.4,751.9,450.2,753.8,69379,69767,36,"0m40s10f",1210,69504,448.4,1780.9,450.2,1782.8,1100
69505,,,448.3,751.7,450.2,753.8,69379,69767,36,"0m40s10f",1210,69505,448.3,1780.7,450.2,1782.8,1100
69506,,,448.2,751.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69506,448.2,1780.5,450.2,1782.8,1100
69507,,,448.2,751.6,450.2,753.8,69379,69767,36,"0m40s10f",1210,69507,448.2,1780.6,450.2,1782.8,1100
69508,,,448.2,751.7,450.2,753.8,69379,69767,36,"0m40s10f",1210,69508,448.2,1780.7,450.2,1782.8,1100
69509,,,448.2,752,450.2,753.8,69379,69767,36,"0m40s10f",1210,69509,448.2,1781,450.2,1782.8,1100
69510,,,448.2,752.3,450.2,753.8,69379,69767,36,"0m40s10f",1210,69510,448.2,1781.3,450.2,1782.8,1100
69511,,,448.2,752.4,450.2,753.8,69379,69767,36,"0m40s10f",1210,69511,448.2,1781.4,450.2,1782.8,1100
69512,,,448.2,752.2,450.2,753.8,69379,69767,36,"0m40s10f",1210,69512,448.2,1781.2,450.2,1782.8,1100
69513,,,448,752,450.2,753.8,69379,69767,36,"0m40s10f",1210,69513,448,1781,450.2,1782.8,1100
69514,,,447.8,751.8,450.2,753.8,69379,69767,36,"0m40s10f",1210,69514,447.8,1780.8,450.2,1782.8,1100
69515,,,448,751.8,450.2,753.8,69379,69767,36,"0m40s10f",1210,69515,448,1780.8,450.2,1782.8,1100
69516,,,448.4,751.8,450.2,753.8,69379,69767,36,"0m40s10f",1210,69516,448.4,1780.8,450.2,1782.8,1100
69517,,,449,751.8,450.2,753.8,69379,69767,36,"0m40s10f",1210,69517,449,1780.8,450.2,1782.8,1100
69518,,,449.2,751.7,450.2,753.8,69379,69767,36,"0m40s10f",1210,69518,449.2,1780.7,450.2,1782.8,1100
69519,,,449.5,751.7,450.2,753.8,69379,69767,36,"0m40s10f",1210,69519,449.5,1780.7,450.2,1782.8,1100
69520,,,449.7,751.7,450.2,753.8,69379,69767,36,"0m40s10f",1210,69520,449.7,1780.7,450.2,1782.8,1100
69521,,,450.3,751.9,450.2,753.8,69379,69767,36,"0m40s10f",1210,69521,450.3,1780.9,450.2,1782.8,1100
69522,,,450.7,752.1,450.2,753.8,69379,69767,36,"0m40s10f",1210,69522,450.7,1781.1,450.2,1782.8,1100
69523,,,451,752.4,450.2,753.8,69379,69767,36,"0m40s10f",1210,69523,451,1781.4,450.2,1782.8,1100
69524,,,450.9,752.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69524,450.9,1781.5,450.2,1782.8,1100
69525,,,450.8,752.6,450.2,753.8,69379,69767,36,"0m40s10f",1210,69525,450.8,1781.6,450.2,1782.8,1100
69526,,,450,752.6,450.2,753.8,69379,69767,36,"0m40s10f",1210,69526,450,1781.6,450.2,1782.8,1100
69527,,,449.1,753,450.2,753.8,69379,69767,36,"0m40s10f",1210,69527,449.1,1782,450.2,1782.8,1100
69528,,,448.8,753.2,450.2,753.8,69379,69767,36,"0m40s10f",1210,69528,448.8,1782.2,450.2,1782.8,1100
69529,,,449.3,753.5,450.2,753.8,69379,69767,36,"0m40s10f",1210,69529,449.3,1782.5,450.2,1782.8,1100
69530,,,449.9,753.4,450.2,753.8,69379,69767,36,"0m40s10f",1210,69530,449.9,1782.4,450.2,1782.8,1100
69531,,,449.8,753.2,450.2,753.8,69379,69767,36,"0m40s10f",1210,69531,449.8,1782.2,450.2,1782.8,1100
69532,,,450,753,450.2,753.8,69379,69767,36,"0m40s10f",1210,69532,450,1782,450.2,1782.8,1100
69533,,,450.2,753,450.2,753.8,69379,69767,36,"0m40s10f",1210,69533,450.2,1782,450.2,1782.8,1100
69534,,,450.3,753.3,450.2,753.8,69379,69767,36,"0m40s10f",1210,69534,450.3,1782.3,450.2,1782.8,1100
69535,,,450.3,753.4,450.2,753.8,69379,69767,36,"0m40s10f",1210,69535,450.3,1782.4,450.2,1782.8,1100
69536,,,450.2,753.6,450.2,753.8,69379,69767,36,"0m40s10f",1210,69536,450.2,1782.6,450.2,1782.8,1100
69537,"Video recorder","Frame 1211",450.4,753.5,450.2,753.8,69379,69767,36,"0m40s11f",1211,69537,450.4,1782.5,450.2,1782.8,1100
69538,,,450.6,753.7,450.2,753.8,69379,69767,36,"0m40s11f",1211,69538,450.6,1782.7,450.2,1782.8,1100
69539,,,450.8,753.8,450.2,753.8,69379,69767,36,"0m40s11f",1211,69539,450.8,1782.8,450.2,1782.8,1100
69540,,,450.9,753.9,450.2,753.8,69379,69767,36,"0m40s11f",1211,69540,450.9,1782.9,450.2,1782.8,1100
69541,,,451,753.8,450.2,753.8,69379,69767,36,"0m40s11f",1211,69541,451,1782.8,450.2,1782.8,1100
69542,,,450.6,753.3,450.2,753.8,69379,69767,36,"0m40s11f",1211,69542,450.6,1782.3,450.2,1782.8,1100
69543,,,450,753,450.2,753.8,69379,69767,36,"0m40s11f",1211,69543,450,1782,450.2,1782.8,1100
69544,,,449.5,753,450.2,753.8,69379,69767,36,"0m40s11f",1211,69544,449.5,1782,450.2,1782.8,1100
69545,,,449.5,753.4,450.2,753.8,69379,69767,36,"0m40s11f",1211,69545,449.5,1782.4,450.2,1782.8,1100
69546,,,449.6,754.3,450.2,753.8,69379,69767,36,"0m40s11f",1211,69546,449.6,1783.3,450.2,1782.8,1100
69547,,,450.3,754.9,450.2,753.8,69379,69767,36,"0m40s11f",1211,69547,450.3,1783.9,450.2,1782.8,1100
69548,,,451,755.2,450.2,753.8,69379,69767,36,"0m40s11f",1211,69548,451,1784.2,450.2,1782.8,1100
69549,,,451.5,755,450.2,753.8,69379,69767,36,"0m40s11f",1211,69549,451.5,1784,450.2,1782.8,1100
69550,,,451.4,754.7,450.2,753.8,69379,69767,36,"0m40s11f",1211,69550,451.4,1783.7,450.2,1782.8,1100
69551,,,451.2,754.5,450.2,753.8,69379,69767,36,"0m40s11f",1211,69551,451.2,1783.5,450.2,1782.8,1100
69552,,,451.2,754.1,450.2,753.8,69379,69767,36,"0m40s11f",1211,69552,451.2,1783.1,450.2,1782.8,1100
69553,,,451.4,753.9,450.2,753.8,69379,69767,36,"0m40s11f",1211,69553,451.4,1782.9,450.2,1782.8,1100
69554,,,451.7,753.9,450.2,753.8,69379,69767,36,"0m40s11f",1211,69554,451.7,1782.9,450.2,1782.8,1100
69555,,,451.8,754.4,450.2,753.8,69379,69767,36,"0m40s11f",1211,69555,451.8,1783.4,450.2,1782.8,1100
69556,,,451.8,755,450.2,753.8,69379,69767,36,"0m40s11f",1211,69556,451.8,1784,450.2,1782.8,1100
69557,,,451.7,755,450.2,753.8,69379,69767,36,"0m40s11f",1211,69557,451.7,1784,450.2,1782.8,1100
69558,,,451.8,754.8,450.2,753.8,69379,69767,36,"0m40s11f",1211,69558,451.8,1783.8,450.2,1782.8,1100
69559,,,451.8,754.6,450.2,753.8,69379,69767,36,"0m40s11f",1211,69559,451.8,1783.6,450.2,1782.8,1100
69560,,,451.8,754.9,450.2,753.8,69379,69767,36,"0m40s11f",1211,69560,451.8,1783.9,450.2,1782.8,1100
69561,,,452,755,450.2,753.8,69379,69767,36,"0m40s11f",1211,69561,452,1784,450.2,1782.8,1100
69562,,,452.2,755.2,450.2,753.8,69379,69767,36,"0m40s11f",1211,69562,452.2,1784.2,450.2,1782.8,1100
69563,,,452.2,755.3,450.2,753.8,69379,69767,36,"0m40s11f",1211,69563,452.2,1784.3,450.2,1782.8,1100
69564,,,452,755.5,450.2,753.8,69379,69767,36,"0m40s11f",1211,69564,452,1784.5,450.2,1782.8,1100
69565,,,452.2,755.4,450.2,753.8,69379,69767,36,"0m40s11f",1211,69565,452.2,1784.4,450.2,1782.8,1100
69566,,,452.6,755.2,450.2,753.8,69379,69767,36,"0m40s11f",1211,69566,452.6,1784.2,450.2,1782.8,1100
69567,,,452.5,755,450.2,753.8,69379,69767,36,"0m40s11f",1211,69567,452.5,1784,450.2,1782.8,1100
69568,,,452.1,755.1,450.2,753.8,69379,69767,36,"0m40s11f",1211,69568,452.1,1784.1,450.2,1782.8,1100
69569,,,451.9,755.2,450.2,753.8,69379,69767,36,"0m40s11f",1211,69569,451.9,1784.2,450.2,1782.8,1100
69570,,,452.1,755.2,450.2,753.8,69379,69767,36,"0m40s11f",1211,69570,452.1,1784.2,450.2,1782.8,1100
69571,,,452.3,755.2,450.2,753.8,69379,69767,36,"0m40s11f",1211,69571,452.3,1784.2,450.2,1782.8,1100
69572,,,452.2,755.4,450.2,753.8,69379,69767,36,"0m40s11f",1211,69572,452.2,1784.4,450.2,1782.8,1100
69573,,,452,755.7,450.2,753.8,69379,69767,36,"0m40s11f",1211,69573,452,1784.7,450.2,1782.8,1100
69574,,,451.9,756,450.2,753.8,69379,69767,36,"0m40s11f",1211,69574,451.9,1785,450.2,1782.8,1100
69575,,,451.8,756.3,450.2,753.8,69379,69767,36,"0m40s11f",1211,69575,451.8,1785.3,450.2,1782.8,1100
69576,,,451.8,756.4,450.2,753.8,69379,69767,36,"0m40s11f",1211,69576,451.8,1785.4,450.2,1782.8,1100
69577,,,451.8,756.4,450.2,753.8,69379,69767,36,"0m40s11f",1211,69577,451.8,1785.4,450.2,1782.8,1100
69578,,,451.8,756.3,450.2,753.8,69379,69767,36,"0m40s11f",1211,69578,451.8,1785.3,450.2,1782.8,1100
69579,,,452.2,756.2,450.2,753.8,69379,69767,36,"0m40s11f",1211,69579,452.2,1785.2,450.2,1782.8,1100
69580,,,452.5,756.3,450.2,753.8,69379,69767,36,"0m40s11f",1211,69580,452.5,1785.3,450.2,1782.8,1100
69581,,,452.7,756.6,450.2,753.8,69379,69767,36,"0m40s11f",1211,69581,452.7,1785.6,450.2,1782.8,1100
69582,,,452.6,756.9,450.2,753.8,69379,69767,36,"0m40s11f",1211,69582,452.6,1785.9,450.2,1782.8,1100
69583,,,452.5,756.2,450.2,753.8,69379,69767,36,"0m40s11f",1211,69583,452.5,1785.2,450.2,1782.8,1100
69584,"Video recorder","Frame 1212",452.8,755.2,450.2,753.8,69379,69767,36,"0m40s12f",1212,69584,452.8,1784.2,450.2,1782.8,1100
69584,"Video recorder","Frame 1213 (skipped)",452.8,755.2,450.2,753.8,69379,69767,36,"0m40s13f",1213,69584,452.8,1784.2,450.2,1782.8,1100
69585,,,453,754.3,450.2,753.8,69379,69767,36,"0m40s13f",1213,69585,453,1783.3,450.2,1782.8,1100
69586,,,453.1,754.5,450.2,753.8,69379,69767,36,"0m40s13f",1213,69586,453.1,1783.5,450.2,1782.8,1100
69587,,,453.1,754.9,450.2,753.8,69379,69767,36,"0m40s13f",1213,69587,453.1,1783.9,450.2,1782.8,1100
69588,,,453.1,755.2,450.2,753.8,69379,69767,36,"0m40s13f",1213,69588,453.1,1784.2,450.2,1782.8,1100
69589,,,453.3,755.5,450.2,753.8,69379,69767,36,"0m40s13f",1213,69589,453.3,1784.5,450.2,1782.8,1100
69590,,,453.5,755.5,450.2,753.8,69379,69767,36,"0m40s13f",1213,69590,453.5,1784.5,450.2,1782.8,1100
69591,,,453.5,755.4,450.2,753.8,69379,69767,36,"0m40s13f",1213,69591,453.5,1784.4,450.2,1782.8,1100
69592,,,453,755.4,450.2,753.8,69379,69767,36,"0m40s13f",1213,69592,453,1784.4,450.2,1782.8,1100
69593,,,452.4,755.5,450.2,753.8,69379,69767,36,"0m40s13f",1213,69593,452.4,1784.5,450.2,1782.8,1100
69594,,,451.5,755.5,450.2,753.8,69379,69767,36,"0m40s13f",1213,69594,451.5,1784.5,450.2,1782.8,1100
69595,,,450.9,755.6,450.2,753.8,69379,69767,36,"0m40s13f",1213,69595,450.9,1784.6,450.2,1782.8,1100
69596,,,450.3,755.6,450.2,753.8,69379,69767,36,"0m40s13f",1213,69596,450.3,1784.6,450.2,1782.8,1100
69597,,,450.3,755.7,450.2,753.8,69379,69767,36,"0m40s13f",1213,69597,450.3,1784.7,450.2,1782.8,1100
69598,,,450.4,755.9,450.2,753.8,69379,69767,36,"0m40s13f",1213,69598,450.4,1784.9,450.2,1782.8,1100
69599,,,450.6,756.1,450.2,753.8,69379,69767,36,"0m40s13f",1213,69599,450.6,1785.1,450.2,1782.8,1100
69600,,,450.7,756.1,450.2,753.8,69379,69767,36,"0m40s13f",1213,69600,450.7,1785.1,450.2,1782.8,1100
69601,,,450.6,756,450.2,753.8,69379,69767,36,"0m40s13f",1213,69601,450.6,1785,450.2,1782.8,1100
69602,,,450.5,755.6,450.2,753.8,69379,69767,36,"0m40s13f",1213,69602,450.5,1784.6,450.2,1782.8,1100
