"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
20583,,,358.30860213831,647.127582390645,487,"0m20s7f",20311,358.30860213831,1470.12758239064,900
20592,,,358.30860213831,647.127582390645,487,"0m20s7f",20320,358.30860213831,1470.12758239064,900
20600,,,358.30860213831,647.127582390645,487,"0m20s7f",20328,358.30860213831,1470.12758239064,900
20608,,,358.30860213831,647.127582390645,488,"0m20s8f",20336,358.30860213831,1470.12758239064,900
20617,,,358.30860213831,647.127582390645,488,"0m20s8f",20345,358.30860213831,1470.12758239064,900
20625,,,358.30860213831,647.127582390645,488,"0m20s8f",20353,358.30860213831,1470.12758239064,900
20633,,,358.30860213831,647.127582390645,488,"0m20s8f",20361,358.30860213831,1470.12758239064,900
20642,,,358.30860213831,647.127582390645,488,"0m20s8f",20370,358.30860213831,1470.12758239064,900
20650,,,358.30860213831,647.127582390645,489,"0m20s9f",20378,358.30860213831,1470.12758239064,900
20658,,,358.30860213831,647.127582390645,489,"0m20s9f",20386,358.30860213831,1470.12758239064,900
20667,,,358.30860213831,647.127582390645,489,"0m20s9f",20395,358.30860213831,1470.12758239064,900
20675,,,358.30860213831,647.127582390645,489,"0m20s9f",20403,358.30860213831,1470.12758239064,900
20683,,,358.30860213831,647.127582390645,489,"0m20s9f",20411,358.30860213831,1470.12758239064,900
20692,,,358.30860213831,647.127582390645,490,"0m20s10f",20420,358.30860213831,1470.12758239064,900
20700,,,358.30860213831,647.127582390645,490,"0m20s10f",20428,358.30860213831,1470.12758239064,900
20708,,,,,490,"0m20s10f",20436,,,900
20717,,,,,490,"0m20s10f",20445,,,900
20725,,,,,490,"0m20s10f",20453,,,900
20733,,,,,491,"0m20s11f",20461,,,900
20742,,,,,491,"0m20s11f",20470,,,900
20750,,,,,491,"0m20s11f",20478,,,900
20758,,,,,491,"0m20s11f",20486,,,900
20767,,,,,491,"0m20s11f",20495,,,900
20775,,,739.516853168755,666.13561002849,492,"0m20s12f",20503,739.516853168755,1489.13561002849,900
20783,,,739.516853168755,666.13561002849,492,"0m20s12f",20511,739.516853168755,1489.13561002849,900
20792,,,739.516853168755,666.13561002849,492,"0m20s12f",20520,739.516853168755,1489.13561002849,900
20800,,,739.516853168755,666.13561002849,492,"0m20s12f",20528,739.516853168755,1489.13561002849,900
20808,,,739.516853168755,666.13561002849,492,"0m20s12f",20536,739.516853168755,1489.13561002849,900
20817,,,739.516853168755,666.13561002849,493,"0m20s13f",20545,739.516853168755,1489.13561002849,900
20825,,,739.516853168755,666.13561002849,493,"0m20s13f",20553,739.516853168755,1489.13561002849,900
20833,,,739.516853168755,666.13561002849,493,"0m20s13f",20561,739.516853168755,1489.13561002849,900
20842,,,739.516853168755,666.13561002849,493,"0m20s13f",20570,739.516853168755,1489.13561002849,900
20850,,,739.516853168755,666.13561002849,493,"0m20s13f",20578,739.516853168755,1489.13561002849,900
20859,,,739.516853168755,666.13561002849,494,"0m20s14f",20587,739.516853168755,1489.13561002849,900
20867,,,739.516853168755,666.13561002849,494,"0m20s14f",20595,739.516853168755,1489.13561002849,900
20875,,,739.516853168755,666.13561002849,494,"0m20s14f",20603,739.516853168755,1489.13561002849,900
20883,,,739.516853168755,666.13561002849,494,"0m20s14f",20611,739.516853168755,1489.13561002849,900
20892,,,739.516853168755,666.13561002849,494,"0m20s14f",20620,739.516853168755,1489.13561002849,900
20900,,,739.516853168755,666.13561002849,495,"0m20s15f",20628,739.516853168755,1489.13561002849,900
20908,,,739.516853168755,666.13561002849,495,"0m20s15f",20636,739.516853168755,1489.13561002849,900
20917,,,739.516853168755,666.13561002849,495,"0m20s15f",20645,739.516853168755,1489.13561002849,900
20925,,,739.516853168755,666.13561002849,495,"0m20s15f",20653,739.516853168755,1489.13561002849,900
20933,,,739.516853168755,666.13561002849,495,"0m20s15f",20661,739.516853168755,1489.13561002849,900
20942,,,739.516853168755,666.13561002849,496,"0m20s16f",20670,739.516853168755,1489.13561002849,900
20950,,,739.516853168755,666.13561002849,496,"0m20s16f",20678,739.516853168755,1489.13561002849,900
20958,,,739.516853168755,666.13561002849,496,"0m20s16f",20686,739.516853168755,1489.13561002849,900
20967,,,739.516853168755,666.13561002849,496,"0m20s16f",20695,739.516853168755,1489.13561002849,900
20975,,,739.516853168755,666.13561002849,496,"0m20s16f",20703,739.516853168755,1489.13561002849,900
20983,,,,,497,"0m20s17f",20711,,,900
20992,,,793.728725167729,656.95527410377,497,"0m20s17f",20720,793.728725167729,1479.95527410377,900
21000,,,793.728725167729,656.95527410377,497,"0m20s17f",20728,793.728725167729,1479.95527410377,900
21008,,,793.728725167729,656.95527410377,497,"0m20s17f",20736,793.728725167729,1479.95527410377,900
21017,,,793.728725167729,656.95527410377,497,"0m20s17f",20745,793.728725167729,1479.95527410377,900
21025,,,793.728725167729,656.95527410377,498,"0m20s18f",20753,793.728725167729,1479.95527410377,900
21033,,,793.728725167729,656.95527410377,498,"0m20s18f",20761,793.728725167729,1479.95527410377,900
21042,,,793.728725167729,656.95527410377,498,"0m20s18f",20770,793.728725167729,1479.95527410377,900
21050,,,793.728725167729,656.95527410377,498,"0m20s18f",20778,793.728725167729,1479.95527410377,900
21058,,,793.728725167729,656.95527410377,498,"0m20s18f",20786,793.728725167729,1479.95527410377,900
21067,,,793.728725167729,656.95527410377,499,"0m20s19f",20795,793.728725167729,1479.95527410377,900
21075,,,793.728725167729,656.95527410377,499,"0m20s19f",20803,793.728725167729,1479.95527410377,900
21083,,,793.728725167729,656.95527410377,499,"0m20s19f",20811,793.728725167729,1479.95527410377,900
21092,,,793.728725167729,656.95527410377,499,"0m20s19f",20820,793.728725167729,1479.95527410377,900
21100,,,793.728725167729,656.95527410377,499,"0m20s19f",20828,793.728725167729,1479.95527410377,900
21108,,,,,500,"0m20s20f",20836,,,900
21117,,,,,500,"0m20s20f",20845,,,900
21125,,,,,500,"0m20s20f",20853,,,900
21133,,,,,500,"0m20s20f",20861,,,900
21142,,,,,500,"0m20s20f",20870,,,900
21150,,,,,501,"0m20s21f",20878,,,900
21159,,,454.458694137089,624.125519481847,501,"0m20s21f",20887,454.458694137089,1447.12551948185,900
21167,,,454.458694137089,624.125519481847,501,"0m20s21f",20895,454.458694137089,1447.12551948185,900
21175,,,454.458694137089,624.125519481847,501,"0m20s21f",20903,454.458694137089,1447.12551948185,900
21183,,,454.458694137089,624.125519481847,501,"0m20s21f",20911,454.458694137089,1447.12551948185,900
21192,,,454.458694137089,624.125519481847,502,"0m20s22f",20920,454.458694137089,1447.12551948185,900
21200,,,454.458694137089,624.125519481847,502,"0m20s22f",20928,454.458694137089,1447.12551948185,900
21208,,,454.458694137089,624.125519481847,502,"0m20s22f",20936,454.458694137089,1447.12551948185,900
21217,,,454.458694137089,624.125519481847,502,"0m20s22f",20945,454.458694137089,1447.12551948185,900
21225,,,454.458694137089,624.125519481847,502,"0m20s22f",20953,454.458694137089,1447.12551948185,900
21233,,,454.458694137089,624.125519481847,503,"0m20s23f",20961,454.458694137089,1447.12551948185,900
21242,,,454.458694137089,624.125519481847,503,"0m20s23f",20970,454.458694137089,1447.12551948185,900
21250,,,454.458694137089,624.125519481847,503,"0m20s23f",20978,454.458694137089,1447.12551948185,900
21259,,,454.458694137089,624.125519481847,503,"0m20s23f",20987,454.458694137089,1447.12551948185,900
21267,,,454.458694137089,624.125519481847,503,"0m20s23f",20995,454.458694137089,1447.12551948185,900
21275,,,454.458694137089,624.125519481847,504,"0m21s0f",21003,454.458694137089,1447.12551948185,900
21283,,,454.458694137089,624.125519481847,504,"0m21s0f",21011,454.458694137089,1447.12551948185,900
21292,,,454.458694137089,624.125519481847,504,"0m21s0f",21020,454.458694137089,1447.12551948185,900
21300,,,454.458694137089,624.125519481847,504,"0m21s0f",21028,454.458694137089,1447.12551948185,900
21309,,,454.458694137089,624.125519481847,504,"0m21s0f",21037,454.458694137089,1447.12551948185,900
21317,,,454.458694137089,624.125519481847,505,"0m21s1f",21045,454.458694137089,1447.12551948185,900
21325,,,454.458694137089,624.125519481847,505,"0m21s1f",21053,454.458694137089,1447.12551948185,900
21333,,,454.458694137089,624.125519481847,505,"0m21s1f",21061,454.458694137089,1447.12551948185,900
21342,,,454.458694137089,624.125519481847,505,"0m21s1f",21070,454.458694137089,1447.12551948185,900
21350,,,454.458694137089,624.125519481847,505,"0m21s1f",21078,454.458694137089,1447.12551948185,900
21359,,,454.458694137089,624.125519481847,506,"0m21s2f",21087,454.458694137089,1447.12551948185,900
21367,,,,,506,"0m21s2f",21095,,,900
21375,,,,,506,"0m21s2f",21103,,,900
21383,,,,,506,"0m21s2f",21111,,,900
21392,,,,,506,"0m21s2f",21120,,,900
21400,,,,,507,"0m21s3f",21128,,,900
21409,,,,,507,"0m21s3f",21137,,,900
21417,,,646.687110231538,551.709484181782,507,"0m21s3f",21145,646.687110231538,1374.70948418178,900
21425,,,646.687110231538,551.709484181782,507,"0m21s3f",21153,646.687110231538,1374.70948418178,900
21433,,,646.687110231538,551.709484181782,507,"0m21s3f",21161,646.687110231538,1374.70948418178,900
21442,,,646.687110231538,551.709484181782,508,"0m21s4f",21170,646.687110231538,1374.70948418178,900
21450,,,646.687110231538,551.709484181782,508,"0m21s4f",21178,646.687110231538,1374.70948418178,900
21459,,,646.687110231538,551.709484181782,508,"0m21s4f",21187,646.687110231538,1374.70948418178,900
21467,,,646.687110231538,551.709484181782,508,"0m21s4f",21195,646.687110231538,1374.70948418178,900
21475,,,646.687110231538,551.709484181782,508,"0m21s4f",21203,646.687110231538,1374.70948418178,900
21483,,,646.687110231538,551.709484181782,509,"0m21s5f",21211,646.687110231538,1374.70948418178,900
21492,,,646.687110231538,551.709484181782,509,"0m21s5f",21220,646.687110231538,1374.70948418178,900
21500,,,646.687110231538,551.709484181782,509,"0m21s5f",21228,646.687110231538,1374.70948418178,900
21509,,,646.687110231538,551.709484181782,509,"0m21s5f",21237,646.687110231538,1374.70948418178,900
21517,,,646.687110231538,551.709484181782,509,"0m21s5f",21245,646.687110231538,1374.70948418178,900
21525,,,646.687110231538,551.709484181782,510,"0m21s6f",21253,646.687110231538,1374.70948418178,900
21533,,,646.687110231538,551.709484181782,510,"0m21s6f",21261,646.687110231538,1374.70948418178,900
21542,,,646.687110231538,551.709484181782,510,"0m21s6f",21270,646.687110231538,1374.70948418178,900
21550,,,646.687110231538,551.709484181782,510,"0m21s6f",21278,646.687110231538,1374.70948418178,900
21559,,,646.687110231538,551.709484181782,510,"0m21s6f",21287,646.687110231538,1374.70948418178,900
21567,,,646.687110231538,551.709484181782,511,"0m21s7f",21295,646.687110231538,1374.70948418178,900
21575,,,646.687110231538,551.709484181782,511,"0m21s7f",21303,646.687110231538,1374.70948418178,900
21583,,,646.687110231538,551.709484181782,511,"0m21s7f",21311,646.687110231538,1374.70948418178,900
21592,,,646.687110231538,551.709484181782,511,"0m21s7f",21320,646.687110231538,1374.70948418178,900
21600,,,646.687110231538,551.709484181782,511,"0m21s7f",21328,646.687110231538,1374.70948418178,900
21609,,,646.687110231538,551.709484181782,512,"0m21s8f",21337,646.687110231538,1374.70948418178,900
21617,,,646.687110231538,551.709484181782,512,"0m21s8f",21345,646.687110231538,1374.70948418178,900
21625,,,646.687110231538,551.709484181782,512,"0m21s8f",21353,646.687110231538,1374.70948418178,900
21633,,,646.687110231538,551.709484181782,512,"0m21s8f",21361,646.687110231538,1374.70948418178,900
21642,,,646.687110231538,551.709484181782,512,"0m21s8f",21370,646.687110231538,1374.70948418178,900
21650,,,646.687110231538,551.709484181782,513,"0m21s9f",21378,646.687110231538,1374.70948418178,900
21659,,,646.687110231538,551.709484181782,513,"0m21s9f",21387,646.687110231538,1374.70948418178,900
21667,,,646.687110231538,551.709484181782,513,"0m21s9f",21395,646.687110231538,1374.70948418178,900
21675,,,646.687110231538,551.709484181782,513,"0m21s9f",21403,646.687110231538,1374.70948418178,900
21683,,,646.687110231538,551.709484181782,513,"0m21s9f",21411,646.687110231538,1374.70948418178,900
21692,,,646.687110231538,551.709484181782,514,"0m21s10f",21420,646.687110231538,1374.70948418178,900
21700,,,646.687110231538,551.709484181782,514,"0m21s10f",21428,646.687110231538,1374.70948418178,900
21709,,,,,514,"0m21s10f",21437,,,900
21717,,,,,514,"0m21s10f",21445,,,900
21725,,,,,514,"0m21s10f",21453,,,900
21733,,,,,515,"0m21s11f",21461,,,900
21742,,,,,515,"0m21s11f",21470,,,900
21750,,,,,515,"0m21s11f",21478,,,900
21759,,,,,515,"0m21s11f",21487,,,900
21767,,,,,515,"0m21s11f",21495,,,900
21775,,,,,516,"0m21s12f",21503,,,900
21783,,,,,516,"0m21s12f",21511,,,900
21792,,,,,516,"0m21s12f",21520,,,900
21800,,,,,516,"0m21s12f",21528,,,900
21809,,,534.761705095651,36.2380336034062,516,"0m21s12f",21537,534.761705095651,,900
21817,,,534.761705095651,36.2380336034062,517,"0m21s13f",21545,534.761705095651,,900
21825,,,534.761705095651,36.2380336034062,517,"0m21s13f",21553,534.761705095651,,900
21833,,,534.761705095651,36.2380336034062,517,"0m21s13f",21561,534.761705095651,,900
21842,,,534.761705095651,36.2380336034062,517,"0m21s13f",21570,534.761705095651,,900
21850,,,534.761705095651,36.2380336034062,517,"0m21s13f",21578,534.761705095651,,900
21859,,,534.761705095651,36.2380336034062,518,"0m21s14f",21587,534.761705095651,,900
21867,,,534.761705095651,36.2380336034062,518,"0m21s14f",21595,534.761705095651,,900
21875,,,534.761705095651,36.2380336034062,518,"0m21s14f",21603,534.761705095651,,900
21883,,,534.761705095651,36.2380336034062,518,"0m21s14f",21611,534.761705095651,,900
21892,,,534.761705095651,36.2380336034062,518,"0m21s14f",21620,534.761705095651,,900
21900,,,534.761705095651,36.2380336034062,519,"0m21s15f",21628,534.761705095651,,900
21909,,,534.761705095651,36.2380336034062,519,"0m21s15f",21637,534.761705095651,,900
21917,,,534.761705095651,36.2380336034062,519,"0m21s15f",21645,534.761705095651,,900
21925,,,534.761705095651,36.2380336034062,519,"0m21s15f",21653,534.761705095651,,900
21933,,,534.761705095651,36.2380336034062,519,"0m21s15f",21661,534.761705095651,,900
21942,,,534.761705095651,36.2380336034062,520,"0m21s16f",21670,534.761705095651,,900
21950,,,534.761705095651,36.2380336034062,520,"0m21s16f",21678,534.761705095651,,900
21959,,,534.761705095651,36.2380336034062,520,"0m21s16f",21687,534.761705095651,,900
21967,,,534.761705095651,36.2380336034062,520,"0m21s16f",21695,534.761705095651,,900
21975,,,534.761705095651,36.2380336034062,520,"0m21s16f",21703,534.761705095651,,900
21983,,,534.761705095651,36.2380336034062,521,"0m21s17f",21711,534.761705095651,,900
21992,,,534.761705095651,36.2380336034062,521,"0m21s17f",21720,534.761705095651,,900
22000,,,534.761705095651,36.2380336034062,521,"0m21s17f",21728,534.761705095651,,900
22009,,,534.761705095651,36.2380336034062,521,"0m21s17f",21737,534.761705095651,,900
22017,,,534.761705095651,36.2380336034062,521,"0m21s17f",21745,534.761705095651,,900
22025,,,534.761705095651,36.2380336034062,522,"0m21s18f",21753,534.761705095651,,900
22033,,,534.761705095651,36.2380336034062,522,"0m21s18f",21761,534.761705095651,,900
22042,,,534.761705095651,36.2380336034062,522,"0m21s18f",21770,534.761705095651,,900
22050,,,534.761705095651,36.2380336034062,522,"0m21s18f",21778,534.761705095651,,900
22059,,,534.761705095651,36.2380336034062,522,"0m21s18f",21787,534.761705095651,,900
22067,,,534.761705095651,36.2380336034062,523,"0m21s19f",21795,534.761705095651,,900
22075,,,534.761705095651,36.2380336034062,523,"0m21s19f",21803,534.761705095651,,900
22083,,,534.761705095651,36.2380336034062,523,"0m21s19f",21811,534.761705095651,,900
22092,,,534.761705095651,36.2380336034062,523,"0m21s19f",21820,534.761705095651,,900
22100,,,534.761705095651,36.2380336034062,523,"0m21s19f",21828,534.761705095651,,900
22109,,,534.761705095651,36.2380336034062,524,"0m21s20f",21837,534.761705095651,,900
22117,,,534.761705095651,36.2380336034062,524,"0m21s20f",21845,534.761705095651,,900
22125,,,534.761705095651,36.2380336034062,524,"0m21s20f",21853,534.761705095651,,900
22133,,,534.761705095651,36.2380336034062,524,"0m21s20f",21861,534.761705095651,,900
22142,,,534.761705095651,36.2380336034062,524,"0m21s20f",21870,534.761705095651,,900
22150,,,534.761705095651,36.2380336034062,525,"0m21s21f",21878,534.761705095651,,900
22159,,,,,525,"0m21s21f",21887,,,900
22167,,,,,525,"0m21s21f",21895,,,900
22175,,,,,525,"0m21s21f",21903,,,900
22183,,,,,525,"0m21s21f",21911,,,900
22192,,,,,526,"0m21s22f",21920,,,900
22200,,,,,526,"0m21s22f",21928,,,900
22209,,,,,526,"0m21s22f",21937,,,900
22217,,,,,526,"0m21s22f",21945,,,900
22225,,,,,526,"0m21s22f",21953,,,900
22233,,,,,527,"0m21s23f",21961,,,900
22242,,,,,527,"0m21s23f",21970,,,900
22250,,,,,527,"0m21s23f",21978,,,900
22259,,,745.963497397663,471.089974376039,527,"0m21s23f",21987,745.963497397663,1294.08997437604,900
22267,,,745.963497397663,471.089974376039,527,"0m21s23f",21995,745.963497397663,1294.08997437604,900
22275,,,745.963497397663,471.089974376039,528,"0m22s0f",22003,745.963497397663,1294.08997437604,900
22283,,,745.963497397663,471.089974376039,528,"0m22s0f",22011,745.963497397663,1294.08997437604,900
22292,,,745.963497397663,471.089974376039,528,"0m22s0f",22020,745.963497397663,1294.08997437604,900
22300,,,745.963497397663,471.089974376039,528,"0m22s0f",22028,745.963497397663,1294.08997437604,900
22309,,,745.963497397663,471.089974376039,528,"0m22s0f",22037,745.963497397663,1294.08997437604,900
22317,,,745.963497397663,471.089974376039,529,"0m22s1f",22045,745.963497397663,1294.08997437604,900
22325,,,745.963497397663,471.089974376039,529,"0m22s1f",22053,745.963497397663,1294.08997437604,900
22333,,,745.963497397663,471.089974376039,529,"0m22s1f",22061,745.963497397663,1294.08997437604,900
22342,,,745.963497397663,471.089974376039,529,"0m22s1f",22070,745.963497397663,1294.08997437604,900
22350,,,745.963497397663,471.089974376039,529,"0m22s1f",22078,745.963497397663,1294.08997437604,900
22359,,,745.963497397663,471.089974376039,530,"0m22s2f",22087,745.963497397663,1294.08997437604,900
22367,,,745.963497397663,471.089974376039,530,"0m22s2f",22095,745.963497397663,1294.08997437604,900
22375,,,745.963497397663,471.089974376039,530,"0m22s2f",22103,745.963497397663,1294.08997437604,900
22383,,,745.963497397663,471.089974376039,530,"0m22s2f",22111,745.963497397663,1294.08997437604,900
22392,,,745.963497397663,471.089974376039,530,"0m22s2f",22120,745.963497397663,1294.08997437604,900
22400,,,745.963497397663,471.089974376039,531,"0m22s3f",22128,745.963497397663,1294.08997437604,900
22409,,,745.963497397663,471.089974376039,531,"0m22s3f",22137,745.963497397663,1294.08997437604,900
22417,,,745.963497397663,471.089974376039,531,"0m22s3f",22145,745.963497397663,1294.08997437604,900
22425,,,745.963497397663,471.089974376039,531,"0m22s3f",22153,745.963497397663,1294.08997437604,900
22433,,,745.963497397663,471.089974376039,531,"0m22s3f",22161,745.963497397663,1294.08997437604,900
22442,,,745.963497397663,471.089974376039,532,"0m22s4f",22170,745.963497397663,1294.08997437604,900
22450,,,745.963497397663,471.089974376039,532,"0m22s4f",22178,745.963497397663,1294.08997437604,900
22459,,,745.963497397663,471.089974376039,532,"0m22s4f",22187,745.963497397663,1294.08997437604,900
22467,,,745.963497397663,471.089974376039,532,"0m22s4f",22195,745.963497397663,1294.08997437604,900
22475,,,745.963497397663,471.089974376039,532,"0m22s4f",22203,745.963497397663,1294.08997437604,900
22483,,,745.963497397663,471.089974376039,533,"0m22s5f",22211,745.963497397663,1294.08997437604,900
22492,,,745.963497397663,471.089974376039,533,"0m22s5f",22220,745.963497397663,1294.08997437604,900
22500,,,,,533,"0m22s5f",22228,,,900
22509,,,814.489923546907,485.331099452993,533,"0m22s5f",22237,814.489923546907,1308.33109945299,900
22517,,,814.489923546907,485.331099452993,533,"0m22s5f",22245,814.489923546907,1308.33109945299,900
22525,,,814.489923546907,485.331099452993,534,"0m22s6f",22253,814.489923546907,1308.33109945299,900
22533,,,814.489923546907,485.331099452993,534,"0m22s6f",22261,814.489923546907,1308.33109945299,900
22542,,,814.489923546907,485.331099452993,534,"0m22s6f",22270,814.489923546907,1308.33109945299,900
22550,,,814.489923546907,485.331099452993,534,"0m22s6f",22278,814.489923546907,1308.33109945299,900
22559,,,814.489923546907,485.331099452993,534,"0m22s6f",22287,814.489923546907,1308.33109945299,900
22567,,,814.489923546907,485.331099452993,535,"0m22s7f",22295,814.489923546907,1308.33109945299,900
22575,,,,,535,"0m22s7f",22303,,,900
22583,,,,,535,"0m22s7f",22311,,,900
22592,,,,,535,"0m22s7f",22320,,,900
22600,,,,,535,"0m22s7f",22328,,,900
22609,,,741.982018876578,475.395479453885,536,"0m22s8f",22337,741.982018876578,1298.39547945388,900
22617,,,741.982018876578,475.395479453885,536,"0m22s8f",22345,741.982018876578,1298.39547945388,900
22625,,,741.982018876578,475.395479453885,536,"0m22s8f",22353,741.982018876578,1298.39547945388,900
22633,,,741.982018876578,475.395479453885,536,"0m22s8f",22361,741.982018876578,1298.39547945388,900
22642,,,741.982018876578,475.395479453885,536,"0m22s8f",22370,741.982018876578,1298.39547945388,900
22650,,,741.982018876578,475.395479453885,537,"0m22s9f",22378,741.982018876578,1298.39547945388,900
22659,,,741.982018876578,475.395479453885,537,"0m22s9f",22387,741.982018876578,1298.39547945388,900
22667,,,741.982018876578,475.395479453885,537,"0m22s9f",22395,741.982018876578,1298.39547945388,900
22675,,,741.982018876578,475.395479453885,537,"0m22s9f",22403,741.982018876578,1298.39547945388,900
22683,,,741.982018876578,475.395479453885,537,"0m22s9f",22411,741.982018876578,1298.39547945388,900
22692,,,741.982018876578,475.395479453885,538,"0m22s10f",22420,741.982018876578,1298.39547945388,900
22700,,,741.982018876578,475.395479453885,538,"0m22s10f",22428,741.982018876578,1298.39547945388,900
22709,,,741.982018876578,475.395479453885,538,"0m22s10f",22437,741.982018876578,1298.39547945388,900
22717,,,741.982018876578,475.395479453885,538,"0m22s10f",22445,741.982018876578,1298.39547945388,900
22725,,,741.982018876578,475.395479453885,538,"0m22s10f",22453,741.982018876578,1298.39547945388,900
22733,,,741.982018876578,475.395479453885,539,"0m22s11f",22461,741.982018876578,1298.39547945388,900
22742,,,741.982018876578,475.395479453885,539,"0m22s11f",22470,741.982018876578,1298.39547945388,900
22750,,,741.982018876578,475.395479453885,539,"0m22s11f",22478,741.982018876578,1298.39547945388,900
22759,,,741.982018876578,475.395479453885,539,"0m22s11f",22487,741.982018876578,1298.39547945388,900
22767,,,741.982018876578,475.395479453885,539,"0m22s11f",22495,741.982018876578,1298.39547945388,900
22775,,,741.982018876578,475.395479453885,540,"0m22s12f",22503,741.982018876578,1298.39547945388,900
22783,,,741.982018876578,475.395479453885,540,"0m22s12f",22511,741.982018876578,1298.39547945388,900
22792,,,741.982018876578,475.395479453885,540,"0m22s12f",22520,741.982018876578,1298.39547945388,900
22800,,,741.982018876578,475.395479453885,540,"0m22s12f",22528,741.982018876578,1298.39547945388,900
22809,,,741.982018876578,475.395479453885,540,"0m22s12f",22537,741.982018876578,1298.39547945388,900
22817,,,741.982018876578,475.395479453885,541,"0m22s13f",22545,741.982018876578,1298.39547945388,900
22825,,,741.982018876578,475.395479453885,541,"0m22s13f",22553,741.982018876578,1298.39547945388,900
22833,,,741.982018876578,475.395479453885,541,"0m22s13f",22561,741.982018876578,1298.39547945388,900
22842,,,741.982018876578,475.395479453885,541,"0m22s13f",22570,741.982018876578,1298.39547945388,900
22850,,,741.982018876578,475.395479453885,541,"0m22s13f",22578,741.982018876578,1298.39547945388,900
22859,,,741.982018876578,475.395479453885,542,"0m22s14f",22587,741.982018876578,1298.39547945388,900
22867,,,741.982018876578,475.395479453885,542,"0m22s14f",22595,741.982018876578,1298.39547945388,900
22875,,,741.982018876578,475.395479453885,542,"0m22s14f",22603,741.982018876578,1298.39547945388,900
22883,,,741.982018876578,475.395479453885,542,"0m22s14f",22611,741.982018876578,1298.39547945388,900
22892,,,741.982018876578,475.395479453885,542,"0m22s14f",22620,741.982018876578,1298.39547945388,900
22900,,,741.982018876578,475.395479453885,543,"0m22s15f",22628,741.982018876578,1298.39547945388,900
22909,,,741.982018876578,475.395479453885,543,"0m22s15f",22637,741.982018876578,1298.39547945388,900
22917,,,741.982018876578,475.395479453885,543,"0m22s15f",22645,741.982018876578,1298.39547945388,900
22925,,,741.982018876578,475.395479453885,543,"0m22s15f",22653,741.982018876578,1298.39547945388,900
22933,,,741.982018876578,475.395479453885,543,"0m22s15f",22661,741.982018876578,1298.39547945388,900
22942,,,741.982018876578,475.395479453885,544,"0m22s16f",22670,741.982018876578,1298.39547945388,900
22950,,,741.982018876578,475.395479453885,544,"0m22s16f",22678,741.982018876578,1298.39547945388,900
22959,,,741.982018876578,475.395479453885,544,"0m22s16f",22687,741.982018876578,1298.39547945388,900
22967,,,741.982018876578,475.395479453885,544,"0m22s16f",22695,741.982018876578,1298.39547945388,900
22975,,,741.982018876578,475.395479453885,544,"0m22s16f",22703,741.982018876578,1298.39547945388,900
22983,,,741.982018876578,475.395479453885,545,"0m22s17f",22711,741.982018876578,1298.39547945388,900
22992,,,741.982018876578,475.395479453885,545,"0m22s17f",22720,741.982018876578,1298.39547945388,900
22995,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,545,"0m22s17f",22723,,,900
23000,,,741.982018876578,475.395479453885,545,"0m22s17f",22728,741.982018876578,1298.39547945388,900
23009,,,741.982018876578,475.395479453885,545,"0m22s17f",22737,741.982018876578,1398.39547945388,1000
23017,,,741.982018876578,475.395479453885,545,"0m22s17f",22745,741.982018876578,1398.39547945388,1000
23025,,,741.982018876578,475.395479453885,546,"0m22s18f",22753,741.982018876578,1398.39547945388,1000
23033,,,741.982018876578,475.395479453885,546,"0m22s18f",22761,741.982018876578,1398.39547945388,1000
23042,,,741.982018876578,475.395479453885,546,"0m22s18f",22770,741.982018876578,1398.39547945388,1000
23050,,,741.982018876578,475.395479453885,546,"0m22s18f",22778,741.982018876578,1398.39547945388,1000
23059,,,741.982018876578,475.395479453885,546,"0m22s18f",22787,741.982018876578,1398.39547945388,1000
23067,,,741.982018876578,475.395479453885,547,"0m22s19f",22795,741.982018876578,1398.39547945388,1000
23075,,,741.982018876578,475.395479453885,547,"0m22s19f",22803,741.982018876578,1398.39547945388,1000
23083,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",741.982018876578,475.395479453885,547,"0m22s19f",22811,741.982018876578,1398.39547945388,1000
23092,,,741.982018876578,475.395479453885,547,"0m22s19f",22820,741.982018876578,1498.39547945388,1100
23100,,,741.982018876578,475.395479453885,547,"0m22s19f",22828,741.982018876578,1498.39547945388,1100
23109,,,741.982018876578,475.395479453885,548,"0m22s20f",22837,741.982018876578,1498.39547945388,1100
23117,,,741.982018876578,475.395479453885,548,"0m22s20f",22845,741.982018876578,1498.39547945388,1100
23125,,,741.982018876578,475.395479453885,548,"0m22s20f",22853,741.982018876578,1498.39547945388,1100
23133,,,741.982018876578,475.395479453885,548,"0m22s20f",22861,741.982018876578,1498.39547945388,1100
23138,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,548,"0m22s20f",22866,,,1100
23142,,,741.982018876578,475.395479453885,548,"0m22s20f",22870,741.982018876578,1498.39547945388,1100
23150,,,741.982018876578,475.395479453885,549,"0m22s21f",22878,741.982018876578,1598.39547945388,1200
